date,n,n_above150,nh52,nl52,advances,declines
2022-05-24,2418,557,41,261,741,1663
2022-05-25,2419,593,60,32,1921,473
2022-05-26,2420,649,78,13,2093,315
2022-05-27,2420,761,122,5,2242,170
2022-05-30,1,0,0,0,1,0
2022-05-31,2420,703,27,16,608,1785
2022-06-01,2420,677,68,35,732,1674
2022-06-02,2423,792,64,5,2131,283
2022-06-03,2423,716,56,18,487,1922
2022-06-06,2423,752,73,28,1465,935
2022-06-07,2424,819,122,16,1858,547
2022-06-08,2425,727,25,39,497,1909
2022-06-09,2424,629,4,110,184,2235
2022-06-10,2424,544,2,278,210,2196
2022-06-13,2425,372,0,686,35,2389
2022-06-14,2426,358,0,518,1045,1361
2022-06-15,2427,383,2,93,1950,456
2022-06-16,2427,273,1,829,105,2316
2022-06-17,2427,280,1,208,1670,741
2022-06-20,1,0,0,1,0,1
2022-06-21,2427,357,6,95,1948,466
2022-06-22,2427,329,1,123,1130,1273
2022-06-23,2428,349,8,139,1542,876
2022-06-24,2429,458,12,8,2173,245
2022-06-27,2429,491,16,9,1251,1154
2022-06-28,2428,466,4,49,382,2036
2022-06-29,2428,426,5,121,707,1697
2022-06-30,2428,407,9,193,810,1597
2022-07-01,2428,466,16,117,1883,526
2022-07-04,1,0,0,0,1,0
2022-07-05,2428,401,10,108,1279,1137
2022-07-06,2428,385,9,170,804,1601
2022-07-07,2428,464,15,14,2059,358
2022-07-08,2428,461,16,40,950,1449
2022-07-11,2428,412,7,149,391,2016
2022-07-12,2428,399,5,82,1075,1315
2022-07-13,2428,392,8,126,1055,1340
2022-07-14,2428,360,4,285,548,1866
2022-07-15,2429,422,21,29,2169,242
2022-07-18,2429,397,8,31,1164,1239
2022-07-19,2429,528,21,4,2331,88
2022-07-20,2429,563,20,15,1753,649
2022-07-21,2429,611,20,11,1584,811
2022-07-22,2430,552,11,25,578,1825
2022-07-25,2430,607,28,19,1413,994
2022-07-26,2430,606,23,42,809,1595
2022-07-27,2430,740,42,9,2172,249
2022-07-28,2430,855,63,25,1825,583
2022-07-29,2430,933,65,31,1687,721
2022-08-01,2430,943,49,26,1142,1264
2022-08-02,2430,889,28,25,909,1502
2022-08-03,2430,985,40,15,1791,626
2022-08-04,2429,985,45,21,1184,1219
2022-08-05,2429,1005,49,20,1388,1019
2022-08-08,2429,1048,55,3,1626,779
2022-08-09,2429,987,45,35,802,1601
2022-08-10,2429,1188,87,7,2214,201
2022-08-11,2429,1255,78,14,1453,953
2022-08-12,2429,1389,132,8,2160,252
2022-08-15,2429,1394,115,6,1324,1078
2022-08-16,2429,1418,97,6,1370,1036
2022-08-17,2429,1310,57,27,401,2007
2022-08-18,2430,1367,82,24,1471,926
2022-08-19,2430,1238,37,50,266,2158
2022-08-22,2430,1071,13,90,254,2163
2022-08-23,2431,1069,20,61,1210,1194
2022-08-24,2431,1118,48,50,1606,794
2022-08-25,2431,1245,61,7,2123,296
2022-08-26,2431,981,10,106,104,2324
2022-08-29,2431,926,16,121,629,1768
2022-08-30,2431,829,5,138,441,1967
2022-08-31,2431,787,6,165,681,1729
2022-09-01,2431,750,5,201,817,1598
2022-09-02,2431,707,3,187,666,1732
2022-09-05,1,1,0,0,1,0
2022-09-06,2431,659,7,215,767,1645
2022-09-07,2430,809,24,33,2123,286
2022-09-08,2430,863,31,46,1637,763
2022-09-09,2430,1002,35,1,2185,235
2022-09-12,2431,1088,45,3,2005,406
2022-09-13,2431,814,7,92,60,2368
2022-09-14,2431,840,34,117,1246,1144
2022-09-15,2431,798,8,143,777,1627
2022-09-16,2431,704,1,197,594,1817
2022-09-19,2431,766,18,96,1706,698
2022-09-20,2431,702,4,296,319,2097
2022-09-21,2431,606,5,377,333,2080
2022-09-22,2430,506,4,479,329,2087
2022-09-23,2431,381,0,588,239,2189
2022-09-26,2431,332,0,729,383,2024
2022-09-27,2431,342,1,465,1271,1127
2022-09-28,2431,458,5,35,2301,123
2022-09-29,2431,379,1,396,257,2166
2022-09-30,2430,365,3,457,767,1625
2022-10-03,2430,492,5,27,2195,219
2022-10-04,2429,695,30,3,2359,64
2022-10-05,2429,680,17,32,756,1653
2022-10-06,2429,646,18,112,716,1684
2022-10-07,2429,511,4,291,148,2269
2022-10-10,2429,484,4,304,868,1532
2022-10-11,2429,488,7,289,1083,1324
2022-10-12,2429,467,4,283,958,1432
2022-10-13,2428,573,33,51,2070,343
2022-10-14,2428,462,7,275,193,2223
2022-10-17,2428,592,21,17,2307,118
2022-10-18,2428,666,39,18,1965,436
2022-10-19,2428,593,27,122,438,1975
2022-10-20,2428,538,15,175,738,1661
2022-10-21,2429,673,53,74,2127,291
2022-10-24,2429,721,64,90,1511,887
2022-10-25,2429,848,69,12,2186,230
2022-10-26,2429,869,64,17,1368,1039
2022-10-27,2429,896,76,42,1257,1146
2022-10-28,2428,1029,131,23,2014,390
2022-10-31,2429,1016,97,26,1021,1382
2022-11-01,2430,1051,100,25,1473,929
2022-11-02,2430,898,19,113,210,2211
2022-11-03,2430,870,52,180,1009,1403
2022-11-04,2430,996,83,107,1800,622
2022-11-07,2430,1048,101,84,1569,836
2022-11-08,2430,1057,73,69,1415,991
2022-11-09,2428,925,12,184,258,2156
2022-11-10,2429,1305,120,8,2315,111
2022-11-11,2428,1408,47,2,1635,786
2022-11-14,2428,1332,30,10,635,1778
2022-11-15,2428,1414,76,8,1899,514
2022-11-16,2428,1321,29,22,475,1938
2022-11-17,2428,1272,37,28,814,1597
2022-11-18,2428,1325,55,31,1486,916
2022-11-21,2428,1309,59,35,997,1407
2022-11-22,2428,1387,118,30,1916,488
2022-11-23,2428,1423,79,11,1521,870
2022-11-24,1,0,0,0,0,1
2022-11-25,2428,1443,98,11,1511,880
2022-11-28,2428,1324,24,52,274,2146
2022-11-29,2428,1361,36,30,1453,949
2022-11-30,2428,1522,134,6,2276,144
2022-12-01,2428,1531,86,10,1178,1212
2022-12-02,2428,1528,122,6,1359,1039
2022-12-05,2428,1385,18,35,211,2211
2022-12-06,2428,1310,15,73,537,1873
2022-12-07,2428,1291,14,81,972,1420
2022-12-08,2428,1334,42,34,1638,755
2022-12-09,2428,1280,12,52,628,1775
2022-12-12,2428,1353,26,26,1851,548
2022-12-13,2428,1406,46,28,1647,755
2022-12-14,2428,1363,25,43,832,1560
2022-12-15,2428,1176,11,106,225,2194
2022-12-16,2428,1099,13,112,623,1774
2022-12-19,2428,1030,8,175,555,1850
2022-12-20,2428,1055,19,112,1494,908
2022-12-21,2428,1170,40,63,2072,325
2022-12-22,2428,1082,15,119,473,1931
2022-12-23,2428,1137,30,96,1637,763
2022-12-27,2426,1132,33,154,1102,1298
2022-12-28,2427,1011,1,145,318,2092
2022-12-29,2427,1171,19,5,2303,115
2022-12-30,2427,1125,15,5,854,1528
2023-01-03,2517,1204,18,23,1230,1264
2023-01-04,2517,1330,42,8,1971,528
2023-01-05,2517,1255,37,42,768,1724
2023-01-06,2517,1445,86,17,2213,290
2023-01-09,2517,1487,47,10,1396,1089
2023-01-10,2517,1552,85,4,1920,566
2023-01-11,2517,1640,84,2,1896,589
2023-01-12,2517,1723,128,3,1875,620
2023-01-13,2517,1738,155,3,1600,881
2023-01-16,1,0,0,0,1,0
2023-01-17,2517,1751,78,3,1145,1341
2023-01-18,2517,1623,34,4,471,2023
2023-01-19,2517,1566,25,12,757,1725
2023-01-20,2517,1688,63,2,2174,318
2023-01-23,2517,1770,100,0,1886,605
2023-01-24,2517,1735,88,2,1052,1433
2023-01-25,2517,1736,94,3,1439,1047
2023-01-26,2517,1780,134,6,1688,791
2023-01-27,2518,1817,91,5,1451,1038
2023-01-30,2518,1746,24,3,502,1988
2023-01-31,2519,1892,144,0,2292,213
2023-02-01,2519,1973,223,1,1927,560
2023-02-02,2519,2058,242,3,1798,699
2023-02-03,2519,1979,124,4,695,1804
2023-02-06,2519,1906,49,6,549,1945
2023-02-07,2519,1938,113,4,1731,753
2023-02-08,2519,1848,53,4,507,1994
2023-02-09,2519,1756,53,8,553,1949
2023-02-10,2519,1777,52,4,1271,1217
2023-02-13,2519,1833,117,4,2031,462
2023-02-14,2519,1834,102,9,1147,1332
2023-02-15,2519,1881,147,2,1775,720
2023-02-16,2520,1816,77,10,603,1888
2023-02-17,2521,1826,91,8,1236,1254
2023-02-20,1,1,0,0,1,0
2023-02-21,2521,1627,18,32,201,2304
2023-02-22,2521,1635,20,24,1298,1194
2023-02-23,2521,1660,50,20,1549,933
2023-02-24,2521,1565,47,42,596,1907
2023-02-27,2521,1574,55,34,1418,1085
2023-02-28,2521,1549,69,41,1127,1357
2023-03-01,2521,1552,98,54,1231,1267
2023-03-02,2521,1583,126,36,1554,942
2023-03-03,2521,1668,185,15,2118,385
2023-03-06,2521,1609,57,26,624,1879
2023-03-07,2521,1473,28,57,433,2069
2023-03-08,2521,1479,38,48,1384,1108
2023-03-09,2521,1289,10,125,191,2320
2023-03-10,2521,1102,1,175,213,2297
2023-03-13,2521,1051,1,189,849,1647
2023-03-14,2521,1158,18,97,2032,466
2023-03-15,2521,1044,5,144,594,1907
2023-03-16,2521,1139,35,77,1963,527
2023-03-17,2521,992,10,182,305,2204
2023-03-20,2521,1079,22,78,1859,643
2023-03-21,2521,1205,37,22,2049,452
2023-03-22,2521,1047,16,135,208,2297
2023-03-23,2522,1025,38,204,1039,1459
2023-03-24,2522,1079,43,63,1624,868
2023-03-27,2522,1143,48,23,1874,607
2023-03-28,2522,1166,44,45,1399,1090
2023-03-29,2522,1265,77,13,2048,452
2023-03-30,2522,1316,79,34,1587,905
2023-03-31,2522,1445,127,6,2239,264
2023-04-03,2522,1435,110,18,1136,1347
2023-04-04,2522,1337,58,64,578,1914
2023-04-05,2522,1283,49,86,799,1694
2023-04-06,2508,1280,50,39,1408,1072
2023-04-10,2521,1346,51,25,1750,736
2023-04-11,2522,1430,66,24,1780,700
2023-04-12,2522,1375,68,60,894,1599
2023-04-13,2522,1453,106,10,1996,501
2023-04-14,2522,1400,66,70,750,1734
2023-04-17,2522,1478,78,14,1760,730
2023-04-18,2522,1446,106,57,1097,1392
2023-04-19,2522,1454,61,26,1252,1248
2023-04-20,2523,1414,87,44,804,1687
2023-04-21,2523,1402,96,65,1212,1277
2023-04-24,2523,1388,85,63,1187,1310
2023-04-25,2523,1226,39,177,289,2219
2023-04-26,2524,1156,27,125,738,1747
2023-04-27,2524,1260,76,48,2012,493
2023-04-28,2525,1328,108,31,1870,636
2023-05-01,2525,1319,112,51,1204,1290
2023-05-02,2525,1186,58,178,466,2050
2023-05-03,2525,1177,73,159,1100,1400
2023-05-04,2525,1103,65,213,799,1707
2023-05-05,2525,1252,113,22,2207,308
2023-05-08,2525,1243,100,59,1153,1324
2023-05-09,2525,1216,90,97,1015,1481
2023-05-10,2525,1242,107,93,1364,1125
2023-05-11,2525,1189,80,149,803,1694
2023-05-12,2525,1188,59,118,1086,1395
2023-05-15,2525,1236,92,31,1848,653
2023-05-16,2525,1143,52,133,407,2097
2023-05-17,2525,1225,108,19,2022,483
2023-05-18,2525,1246,153,31,1565,926
2023-05-19,2525,1214,71,28,955,1533
2023-05-22,2525,1256,89,12,1651,840
2023-05-23,2525,1195,29,22,831,1666
2023-05-24,2525,1109,21,66,469,2036
2023-05-25,2526,1073,54,101,819,1681
2023-05-26,2526,1131,87,51,1795,705
2023-05-29,1,1,0,0,1,0
2023-05-30,2526,1100,67,84,997,1503
2023-05-31,2525,1032,38,113,852,1651
2023-06-01,2526,1097,52,49,1842,662
2023-06-02,2528,1313,137,4,2249,263
2023-06-05,2528,1239,78,14,751,1752
2023-06-06,2528,1351,165,6,2062,444
2023-06-07,2528,1448,171,3,1767,736
2023-06-08,2526,1426,127,11,1139,1349
2023-06-09,2526,1390,97,11,825,1664
2023-06-12,2525,1399,162,4,1484,1005
2023-06-13,2526,1467,215,2,1940,563
2023-06-14,2526,1435,140,11,857,1636
2023-06-15,2526,1520,204,3,1926,582
2023-06-16,2527,1498,109,4,882,1617
2023-06-19,1,1,1,0,1,0
2023-06-20,2528,1392,90,10,707,1807
2023-06-21,2529,1383,117,18,1135,1365
2023-06-22,2529,1311,78,32,816,1688
2023-06-23,2529,1233,33,62,481,2032
2023-06-26,2529,1278,45,27,1553,959
2023-06-27,2529,1368,150,20,2010,499
2023-06-28,2529,1369,126,25,1284,1209
2023-06-29,2529,1444,226,21,1913,587
2023-06-30,2529,1489,271,8,1724,773
2023-07-03,2528,1519,166,3,1622,877
2023-07-04,1,1,0,0,1,0
2023-07-05,2529,1451,69,10,632,1873
2023-07-06,2529,1340,23,35,358,2156
2023-07-07,2529,1422,66,22,1762,746
2023-07-10,2529,1505,165,18,1913,588
2023-07-11,2529,1582,215,7,1934,573
2023-07-12,2529,1650,277,11,1811,694
2023-07-13,2529,1710,291,10,1790,705
2023-07-14,2529,1644,127,21,665,1843
2023-07-17,2529,1661,241,21,1623,872
2023-07-18,2530,1714,312,23,1733,771
2023-07-19,2530,1771,217,5,1543,951
2023-07-20,2529,1739,129,13,969,1529
2023-07-21,2529,1748,92,9,1158,1338
2023-07-24,2530,1777,131,8,1421,1079
2023-07-25,2530,1778,154,9,1339,1167
2023-07-26,2530,1815,178,3,1524,977
2023-07-27,2530,1710,78,21,529,1976
2023-07-28,2530,1783,182,11,1878,628
2023-07-31,2530,1810,213,13,1747,747
2023-08-01,2530,1757,154,18,855,1643
2023-08-02,2530,1666,72,36,557,1958
2023-08-03,2530,1619,96,39,1111,1390
2023-08-04,2530,1610,85,37,1170,1325
2023-08-07,2530,1637,151,34,1638,876
2023-08-08,2530,1567,98,44,812,1689
2023-08-09,2530,1541,74,49,970,1526
2023-08-10,2530,1521,67,54,1091,1403
2023-08-11,2530,1507,79,37,1260,1229
2023-08-14,2530,1481,68,53,1038,1455
2023-08-15,2531,1366,28,90,382,2128
2023-08-16,2531,1306,14,94,552,1942
2023-08-17,2532,1222,11,90,713,1789
2023-08-18,2531,1251,19,56,1538,948
2023-08-21,2530,1234,27,78,1130,1373
2023-08-22,2530,1201,35,70,1021,1470
2023-08-23,2530,1281,57,42,1954,553
2023-08-24,2530,1213,11,86,509,1998
2023-08-25,2530,1243,41,40,1608,887
2023-08-28,2530,1311,74,23,1943,554
2023-08-29,2530,1416,122,10,2139,364
2023-08-30,2531,1427,122,10,1516,972
2023-08-31,2530,1395,102,36,1016,1487
2023-09-01,2530,1451,156,30,1845,656
2023-09-04,1,0,0,0,0,1
2023-09-05,2529,1291,59,71,440,2070
2023-09-06,2529,1268,54,80,955,1543
2023-09-07,2529,1214,47,104,798,1711
2023-09-08,2529,1211,44,87,1183,1308
2023-09-11,2529,1234,76,72,1425,1061
2023-09-12,2529,1232,67,65,1202,1295
2023-09-13,2529,1204,44,83,856,1640
2023-09-14,2530,1304,86,35,2052,449
2023-09-15,2530,1262,36,61,684,1816
2023-09-18,2530,1214,52,98,959,1534
2023-09-19,2530,1197,40,76,982,1506
2023-09-20,2530,1175,36,107,783,1710
2023-09-21,2530,1051,13,182,342,2165
2023-09-22,2530,1027,20,175,1009,1489
2023-09-25,2530,1051,35,149,1427,1064
2023-09-26,2530,931,5,211,352,2164
2023-09-27,2530,973,31,161,1490,1012
2023-09-28,2530,1052,51,83,1883,622
2023-09-29,2530,1031,19,63,1061,1430
2023-10-02,2531,934,10,207,492,2020
2023-10-03,2531,812,3,247,420,2088
2023-10-04,2531,843,13,161,1610,891
2023-10-05,2531,850,23,171,1269,1224
2023-10-06,2531,910,37,94,1834,664
2023-10-09,2531,960,54,109,1568,931
2023-10-10,2531,1013,64,15,1960,539
2023-10-11,2532,1052,79,84,1385,1103
2023-10-12,2532,925,37,215,277,2228
2023-10-13,2532,873,33,166,900,1597
2023-10-16,2530,960,67,38,2149,349
2023-10-17,2530,1032,78,32,1808,689
2023-10-18,2530,862,30,140,296,2209
2023-10-19,2530,777,18,210,436,2060
2023-10-20,2531,682,1,236,489,2009
2023-10-23,2531,644,4,300,669,1834
2023-10-24,2531,697,8,152,1742,763
2023-10-25,2531,620,13,341,538,1971
2023-10-26,2531,623,16,206,1301,1208
2023-10-27,2531,563,9,367,581,1929
2023-10-30,2532,629,7,162,1782,719
2023-10-31,2533,680,18,78,1830,674
2023-11-01,2534,724,50,138,1499,998
2023-11-02,2534,898,80,38,2190,330
2023-11-03,2534,1059,104,17,2163,352
2023-11-06,2534,997,56,38,660,1840
2023-11-07,2533,966,60,42,1073,1429
2023-11-08,2532,910,59,80,821,1685
2023-11-09,2532,838,36,154,592,1919
2023-11-10,2532,907,98,97,1910,592
2023-11-13,2532,908,77,102,1175,1324
2023-11-14,2532,1225,189,4,2400,127
2023-11-15,2532,1272,86,3,1506,995
2023-11-16,2532,1179,60,18,643,1863
2023-11-17,2532,1250,116,4,1916,586
2023-11-20,2532,1284,150,10,1664,836
2023-11-21,2532,1236,86,19,692,1822
2023-11-22,2532,1275,130,7,1819,667
2023-11-23,1,0,0,0,0,1
2023-11-24,2532,1323,159,8,1909,578
2023-11-27,2532,1286,136,21,884,1611
2023-11-28,2532,1275,64,18,1074,1411
2023-11-29,2531,1308,102,24,1514,976
2023-11-30,2531,1340,149,26,1542,949
2023-12-01,2531,1505,258,6,2246,268
2023-12-04,2531,1542,215,12,1529,969
2023-12-05,2531,1465,86,22,483,2031
2023-12-06,2531,1451,79,24,1255,1247
2023-12-07,2531,1477,130,17,1706,784
2023-12-08,2531,1498,172,13,1586,914
2023-12-11,2531,1523,201,21,1486,1020
2023-12-12,2531,1503,217,31,1160,1338
2023-12-13,2531,1699,397,8,2321,204
2023-12-14,2531,1823,412,6,1934,580
2023-12-15,2531,1747,187,10,695,1814
2023-12-18,2530,1765,181,9,1279,1219
2023-12-19,2529,1839,354,3,2180,334
2023-12-20,2529,1725,37,12,242,2280
2023-12-21,2529,1814,226,4,2285,232
2023-12-22,2529,1851,286,3,1753,737
2023-12-26,2528,1892,405,3,2041,471
2023-12-27,2529,1893,361,6,1398,1088
2023-12-28,2529,1891,191,3,1212,1283
2023-12-29,2529,1855,54,2,433,2064
2024-01-02,2614,1942,67,13,1007,1582
2024-01-03,2614,1814,37,15,428,2167
2024-01-04,2615,1803,62,20,1226,1346
2024-01-05,2615,1790,76,16,1318,1258
2024-01-08,2615,1914,123,13,2073,519
2024-01-09,2616,1841,72,24,652,1936
2024-01-10,2616,1851,93,34,1391,1189
2024-01-11,2615,1815,102,44,922,1659
2024-01-12,2615,1808,113,34,1204,1371
2024-01-15,1,0,0,0,0,1
2024-01-16,2616,1725,72,65,633,1956
2024-01-17,2615,1637,58,81,647,1938
2024-01-18,2616,1687,120,61,1655,919
2024-01-19,2619,1729,187,42,1826,751
2024-01-22,2620,1804,262,34,2047,551
2024-01-23,2620,1814,139,13,1244,1346
2024-01-24,2620,1747,129,34,815,1767
2024-01-25,2620,1805,186,15,1854,734
2024-01-26,2619,1809,181,22,1411,1156
2024-01-29,2620,1882,258,9,2013,579
2024-01-30,2620,1825,233,31,972,1621
2024-01-31,2621,1702,51,56,319,2278
2024-02-01,2624,1802,208,24,2038,567
2024-02-02,2624,1719,204,54,930,1663
2024-02-05,2624,1606,82,94,482,2124
2024-02-06,2624,1696,122,9,1875,710
2024-02-07,2624,1654,208,39,1225,1358
2024-02-08,2624,1709,238,36,1784,811
2024-02-09,2624,1752,306,22,1853,734
2024-02-12,2624,1836,289,9,2013,582
2024-02-13,2624,1641,32,60,152,2460
2024-02-14,2625,1731,175,22,2225,369
2024-02-15,2625,1854,314,11,2164,436
2024-02-16,2625,1805,182,25,844,1751
2024-02-19,1,0,0,0,0,1
2024-02-20,2625,1761,114,31,792,1805
2024-02-21,2626,1776,126,36,1201,1384
2024-02-22,2626,1792,300,48,1634,970
2024-02-23,2626,1808,295,45,1537,1048
2024-02-26,2626,1766,250,35,1193,1395
2024-02-27,2626,1837,278,12,1754,841
2024-02-28,2626,1800,213,43,967,1639
2024-02-29,2626,1826,266,30,1728,877
2024-03-01,2626,1856,373,19,1701,887
2024-03-04,2627,1858,315,41,1174,1427
2024-03-05,2627,1817,167,45,867,1726
2024-03-06,2627,1847,266,26,1792,801
2024-03-07,2627,1888,325,13,1811,786
2024-03-08,2629,1900,163,14,1283,1310
2024-03-11,2629,1945,116,17,1181,1418
2024-03-12,2629,1912,206,31,1371,1227
2024-03-13,2629,1931,246,25,1441,1157
2024-03-14,2628,1817,103,63,457,2147
2024-03-15,2629,1848,129,32,1415,1175
2024-03-18,2630,1819,150,45,1165,1436
2024-03-19,2630,1855,216,28,1738,857
2024-03-20,2630,1945,349,13,2165,450
2024-03-21,2630,1966,434,16,1795,797
2024-03-22,2630,1918,144,31,605,1995
2024-03-25,2630,1897,143,33,1167,1406
2024-03-26,2630,1887,145,41,1115,1471
2024-03-27,2630,2017,358,7,2277,330
2024-03-28,2630,2035,354,4,1769,827
2024-04-01,2629,1993,147,14,750,1864
2024-04-02,2630,1938,112,53,550,2064
2024-04-03,2630,1936,238,46,1593,1014
2024-04-04,2630,1898,66,59,593,2009
2024-04-05,2630,1902,189,47,1685,907
2024-04-08,2630,1933,138,24,1616,976
2024-04-09,2630,1998,120,14,1641,959
2024-04-10,2630,1814,45,74,359,2257
2024-04-11,2630,1826,76,51,1510,1076
2024-04-12,2630,1721,13,126,168,2447
2024-04-15,2630,1632,10,144,424,2176
2024-04-16,2631,1575,12,129,781,1815
2024-04-17,2631,1539,6,120,904,1692
2024-04-18,2633,1549,12,87,1290,1293
2024-04-19,2633,1612,27,64,1666,933
2024-04-22,2634,1682,48,44,1961,635
2024-04-23,2634,1757,94,18,2164,448
2024-04-24,2635,1741,86,45,1200,1393
2024-04-25,2634,1689,88,77,847,1756
2024-04-26,2635,1712,117,31,1739,853
2024-04-29,2635,1734,141,15,1778,831
2024-04-30,2635,1604,50,73,369,2239
2024-05-01,2637,1621,83,42,1526,1085
2024-05-02,2637,1714,156,40,2067,548
2024-05-03,2637,1784,194,30,1911,712
2024-05-06,2638,1823,253,22,1991,615
2024-05-07,2638,1826,236,18,1398,1204
2024-05-08,2638,1798,211,48,1175,1418
2024-05-09,2638,1847,293,26,1957,658
2024-05-10,2638,1816,223,34,1153,1440
2024-05-13,2638,1847,151,21,1336,1265
2024-05-14,2639,1871,244,11,1862,755
2024-05-15,2640,1901,341,16,1710,900
2024-05-16,2640,1883,172,18,1101,1497
2024-05-17,2640,1871,243,38,1349,1261
2024-05-20,2640,1869,254,49,1269,1337
2024-05-21,2640,1846,227,53,1136,1478
2024-05-22,2640,1781,114,50,839,1771
2024-05-23,2640,1670,53,93,372,2254
2024-05-24,2640,1700,161,51,1851,751
2024-05-27,1,0,0,0,1,0
2024-05-28,2640,1652,112,64,988,1622
2024-05-29,2640,1543,39,99,404,2212
2024-05-30,2640,1607,97,44,1927,682
2024-05-31,2640,1698,129,30,1905,714
2024-06-03,2641,1652,105,50,1047,1562
2024-06-04,2641,1588,68,71,733,1885
2024-06-05,2641,1621,124,42,1860,752
2024-06-06,2641,1600,62,37,1043,1553
2024-06-07,2641,1507,36,74,584,2026
2024-06-10,2640,1496,77,59,1382,1225
2024-06-11,2641,1434,57,62,909,1698
2024-06-12,2641,1531,123,43,1831,773
2024-06-13,2641,1453,70,96,710,1907
2024-06-14,2641,1335,29,114,515,2103
2024-06-17,2642,1389,105,79,1662,949
2024-06-18,2642,1381,130,114,1287,1311
2024-06-19,1,0,0,0,1,0
2024-06-20,2642,1384,46,62,1296,1305
2024-06-21,2642,1377,57,41,1430,1173
2024-06-24,2642,1437,102,45,1729,883
2024-06-25,2642,1363,75,91,755,1858
2024-06-26,2642,1352,45,55,1170,1419
2024-06-27,2642,1382,69,43,1632,976
2024-06-28,2642,1438,96,38,1622,997
2024-07-01,2642,1363,72,79,757,1856
2024-07-02,2642,1390,93,62,1604,1013
2024-07-03,2643,1406,91,33,1555,1048
2024-07-04,1,0,0,0,1,0
2024-07-05,2643,1373,116,68,1040,1568
2024-07-08,2643,1377,97,54,1547,1060
2024-07-09,2643,1363,91,96,1016,1587
2024-07-10,2643,1451,164,54,1929,686
2024-07-11,2643,1635,250,4,2281,350
2024-07-12,2643,1694,286,2,2010,599
2024-07-15,2643,1730,372,9,1719,891
2024-07-16,2643,1890,603,2,2327,298
2024-07-17,2643,1850,297,4,1002,1617
2024-07-18,2643,1745,89,15,431,2185
2024-07-19,2643,1675,63,20,833,1771
2024-07-22,2643,1755,248,6,2100,519
2024-07-23,2643,1748,295,19,1462,1154
2024-07-24,2643,1650,67,39,454,2173
2024-07-25,2642,1689,184,23,1674,934
2024-07-26,2642,1790,352,6,2219,400
2024-07-29,2642,1764,178,6,998,1613
2024-07-30,2642,1776,285,19,1491,1113
2024-07-31,2643,1829,236,16,1649,963
2024-08-01,2643,1651,133,69,456,2177
2024-08-02,2644,1436,97,122,369,2264
2024-08-05,2644,1196,10,192,157,2477
2024-08-06,2644,1308,43,101,1905,704
2024-08-07,2644,1228,32,154,717,1906
2024-08-08,2643,1384,72,33,2309,318
2024-08-09,2643,1378,72,75,1264,1335
2024-08-12,2643,1336,60,118,837,1777
2024-08-13,2643,1436,106,16,2186,440
2024-08-14,2643,1447,120,54,1195,1410
2024-08-15,2644,1578,163,10,2323,304
2024-08-16,2644,1595,160,9,1516,1078
2024-08-19,2644,1641,248,1,2146,470
2024-08-20,2644,1588,119,21,617,1990
2024-08-21,2644,1641,223,7,2089,521
2024-08-22,2644,1590,154,20,748,1858
2024-08-23,2645,1729,367,6,2420,206
2024-08-26,2644,1733,247,7,1302,1318
2024-08-27,2645,1700,224,8,1003,1598
2024-08-28,2646,1654,156,36,827,1778
2024-08-29,2647,1683,212,16,1807,801
2024-08-30,2647,1730,358,25,1900,703
2024-09-02,1,1,0,0,1,0
2024-09-03,2647,1566,127,78,395,2233
2024-09-04,2647,1562,150,69,1171,1440
2024-09-05,2647,1534,90,70,915,1693
2024-09-06,2647,1417,37,119,366,2263
2024-09-09,2647,1457,109,98,1619,992
2024-09-10,2646,1438,112,109,1255,1344
2024-09-11,2647,1462,80,47,1449,1162
2024-09-12,2648,1519,172,24,1971,634
2024-09-13,2648,1617,294,11,2337,296
2024-09-16,2648,1647,320,16,1723,889
2024-09-17,2648,1683,209,8,1605,1000
2024-09-18,2647,1673,153,9,1179,1420
2024-09-19,2648,1779,376,7,2151,474
2024-09-20,2647,1708,168,17,717,1894
2024-09-23,2646,1719,222,22,1397,1203
2024-09-24,2646,1731,217,24,1505,1107
2024-09-25,2646,1664,110,40,601,2021
2024-09-26,2646,1747,170,25,1834,785
2024-09-27,2646,1788,142,3,1658,944
2024-09-30,2646,1782,183,15,1418,1187
2024-10-01,2645,1712,133,29,769,1854
2024-10-02,2644,1704,142,37,1211,1392
2024-10-03,2644,1657,100,57,778,1839
2024-10-04,2644,1731,203,16,2031,596
2024-10-07,2643,1663,79,38,612,2000
2024-10-08,2643,1663,117,36,1280,1325
2024-10-09,2643,1670,171,38,1535,1072
2024-10-10,2643,1655,76,32,979,1625
2024-10-11,2643,1730,252,4,2241,380
2024-10-14,2643,1755,296,13,1718,889
