AVTA,2018-01-27,volume_eject,5010,24.20,24.2000,24.0500,24.1000,-501.00,FRI_OPEN
AVTA,2023-11-04,volume_eject,2716,25.86,25.8600,25.8300,25.8900,81.48,FRI_OPEN
AVT,2020-12-05,volume_eject,3114,32.58,32.5800,32.8700,32.9800,1245.60,FRI_OPEN
AVT,2023-07-01,volume_eject,1488,49.98,49.9800,50.4500,50.3400,535.68,FRI_OPEN
AVP,2009-05-23,volume_eject,4771,24.75,24.7500,25.8000,25.6400,4246.19,FRI_OPEN
AVP,2010-09-25,volume_eject,1708,32.20,32.2000,32.1900,31.7600,-751.52,FRI_OPEN
AVNT,2015-05-09,volume_eject,2441,40.68,40.6800,40.2700,39.9900,-1684.29,FRI_OPEN
AVNT,2024-05-11,volume_eject,1639,45.66,45.6600,45.4800,45.8100,245.85,FRI_OPEN
AVID,2005-12-17,volume_eject,2618,53.20,53.2000,53.4100,53.5100,811.58,FRI_OPEN
AVB,2001-08-04,volume_eject,3280,43.33,43.3333,43.5467,43.5556,739.97,OTHER
AVB,2014-06-07,volume_eject,577,144.34,144.3400,142.5600,142.6300,-986.67,FRI_OPEN
AVB,2021-07-24,volume_eject,475,224.46,224.4600,226.8000,226.1600,807.50,FRI_OPEN
AVA,2008-08-02,volume_eject,6090,22.66,22.6600,22.2500,22.2300,-2618.70,FRI_OPEN
AVA,2010-11-06,volume_eject,4613,22.10,22.1000,22.0700,22.0700,-138.39,FRI_OPEN
AVA,2011-07-02,volume_eject,3752,25.74,25.7400,25.9200,26.0200,1050.56,FRI_OPEN
AVA,2012-04-28,volume_eject,1648,26.49,26.4900,26.4500,26.4700,-32.96,FRI_OPEN
AVA,2022-12-31,volume_eject,1739,44.73,44.7300,44.3400,44.5600,-295.63,FRI_OPEN
AVA,2024-04-13,volume_eject,1113,34.19,34.1900,34.0000,34.1100,-89.04,FRI_OPEN
AVA,2025-03-29,volume_eject,1490,40.25,40.2500,41.0100,41.0300,1162.20,FRI_OPEN
AUDC,2020-05-09,volume_eject,3145,34.26,34.2600,33.8000,33.9800,-880.60,FRI_OPEN
AUDC,2021-06-19,volume_eject,2964,33.43,33.4300,33.6800,33.8500,1244.88,FRI_OPEN
AU,2007-11-10,volume_eject,1360,49.77,49.7688,50.1106,48.8610,-1236.24,OTHER
ATYT,2004-07-10,volume_eject,7721,18.03,18.0300,18.0700,17.6500,-2933.98,FRI_OPEN
ATVI,2023-06-03,volume_eject,913,80.24,80.2400,80.5000,80.8500,556.93,FRI_OPEN
ATR,2008-05-31,stop_loss,2836,45.00,45.0000,44.7200,44.8900,-311.96,FRI_OPEN
ATR,2020-07-18,volume_eject,847,118.00,118.0000,119.4000,119.4000,1185.80,FRI_OPEN
ATO,2005-07-09,volume_eject,4747,29.41,29.4100,29.4200,29.4200,47.47,FRI_OPEN
ATO,2010-01-09,stop_loss,3948,28.64,28.6400,28.4600,28.4000,-947.52,FRI_OPEN
ATO,2011-09-10,volume_eject,1450,33.97,33.9700,33.0700,32.7100,-1827.00,FRI_OPEN
ATO,2012-06-16,volume_eject,2568,34.37,34.3700,34.3500,34.2400,-333.84,FRI_OPEN
ATO,2014-12-27,volume_eject,1780,55.65,55.6500,56.0100,56.1900,961.20,FRI_OPEN
ATO,2020-01-18,volume_eject,691,114.80,114.8000,114.9800,115.1400,234.94,FRI_OPEN
ATO,2024-04-06,laggard_rotation,576,115.58,115.5800,116.2300,116.4000,472.32,FRI_OPEN
ATO,2026-04-11,volume_eject,270,192.29,192.2900,190.3600,190.2600,-548.10,FRI_OPEN
ATLC,2025-09-06,volume_eject,852,69.47,69.4700,67.8400,68.2800,-1013.88,FRI_OPEN
ASTSF,2008-03-01,volume_eject,9082,14.31,14.3100,14.3700,14.3400,272.46,FRI_OPEN
ASTE,2014-03-15,volume_eject,3013,43.20,43.2000,43.7200,44.0000,2410.40,FRI_OPEN
ASTE,2017-12-23,volume_eject,2085,56.90,56.9000,57.3100,57.3000,834.00,FRI_OPEN
ASO_old,2006-10-07,volume_eject,4770,29.78,29.7800,29.9400,29.8100,143.10,FRI_OPEN
ASN,2000-05-06,volume_eject,3295,22.19,22.1880,22.3750,22.3750,609.57,OTHER
ASML,2014-08-30,volume_eject,1049,95.63,95.6300,96.1200,96.0800,472.05,FRI_OPEN
ASMIY,2005-02-05,volume_eject,7722,17.17,17.1700,17.5500,17.7300,4324.32,FRI_OPEN
ASH,2017-02-25,volume_eject,951,121.68,121.6799,121.8700,121.5700,-104.61,OTHER
ASH,2021-10-16,volume_eject,974,96.51,96.5100,95.7400,95.3400,-1139.58,FRI_OPEN
ASGN,2016-09-10,volume_eject,1364,37.62,37.6200,37.1300,36.8000,-1118.48,FRI_OPEN
ASB,2003-05-17,volume_eject,3702,36.27,36.2700,35.9700,35.7500,-1925.04,FRI_OPEN
ASB,2005-06-25,stop_loss,4169,33.35,33.3500,32.8000,32.6800,-2793.23,FRI_OPEN
ASB,2020-11-14,volume_eject,6842,15.10,15.1000,15.4200,16.0000,6157.80,FRI_OPEN
ASA,2001-02-24,volume_eject,4760,17.20,17.1999,17.6001,17.9001,3332.48,OTHER
ASA,2004-10-02,volume_eject,3134,42.60,42.6000,42.1701,41.9001,-2193.49,FRI_OPEN
ASA,2009-11-14,volume_eject,1462,78.41,78.4101,79.7901,80.9901,3772.11,OTHER
ARW,2006-12-09,volume_eject,4277,32.29,32.2900,32.4700,32.4000,470.47,FRI_OPEN
ARW,2023-05-27,volume_eject,308,126.69,126.6900,128.5400,129.2400,785.40,FRI_OPEN
ARTC_old,2011-03-12,stop_loss,2761,34.23,34.2300,33.7300,33.6000,-1739.43,FRI_OPEN
ARRW,2023-03-11,volume_eject,7363,10.21,10.2100,10.2100,10.5050,2172.08,FRI_OPEN
ARRW,2023-08-19,liquidity_exit,6978,10.51,10.5100,10.5300,10.5100,0.00,FRI_OPEN
AROC,2023-11-18,volume_eject,4696,14.21,14.2100,14.4000,14.6500,2066.24,FRI_OPEN
ARLP,2007-06-02,volume_eject,1673,44.00,44.0000,44.2300,43.8000,-334.60,FRI_OPEN
ARLP,2008-05-03,volume_eject,3201,41.39,41.3900,41.7300,42.5000,3553.11,FRI_OPEN
ARLP,2018-06-09,volume_eject,5889,20.05,20.0500,20.0500,19.9500,-588.90,FRI_OPEN
ARLP,2024-06-01,volume_eject,1660,24.00,24.0000,24.6400,24.7900,1311.40,FRI_OPEN
ARLP,2024-07-06,volume_eject,1476,25.00,25.0000,25.2800,25.2800,413.28,FRI_OPEN
ARIA,2016-04-23,volume_eject,12610,7.43,7.4300,7.3600,7.3400,-1134.90,FRI_OPEN
ARG,2005-07-16,volume_eject,5286,25.60,25.6000,26.0000,25.9700,1955.82,FRI_OPEN
ARG,2008-05-17,volume_eject,2172,59.93,59.9300,60.1000,60.0600,282.36,FRI_OPEN
ARG,2012-12-15,volume_eject,875,89.35,89.3500,88.9800,89.1900,-140.00,FRI_OPEN
ARE,2014-02-01,volume_eject,1459,68.66,68.6600,70.1300,70.5700,2786.69,FRI_OPEN
ARE,2020-08-01,volume_eject,567,175.47,175.4700,177.5500,176.4300,544.32,FRI_OPEN
ARE,2021-04-24,volume_eject,544,179.21,179.2100,179.3500,179.7000,266.56,FRI_OPEN
ARCB,2007-07-21,volume_eject,1870,41.25,41.2500,40.1500,40.2200,-1926.10,FRI_OPEN
ARCB,2009-06-06,volume_eject,2018,29.77,29.7700,29.0100,29.0000,-1553.86,FRI_OPEN
ARBA,2000-08-12,volume_eject,179,832.33,832.3330,833.4580,837.9570,1007.23,OTHER
APWR,2000-04-15,volume_eject,12337,12.92,12.9170,12.3340,12.6670,-3121.26,OTHER
APH,2004-11-06,volume_eject,3791,34.90,34.9008,35.0304,35.0304,494.35,OTHER
APH,2013-11-16,volume_eject,536,82.75,82.7504,84.1000,84.2504,804.21,OTHER
APH,2018-09-15,volume_eject,1218,97.00,97.0000,96.8300,96.8000,-243.60,FRI_OPEN
APH,2020-08-08,volume_eject,918,107.97,107.9700,107.9600,107.6900,-257.04,FRI_OPEN
APH,2023-07-01,volume_eject,874,84.11,84.1100,84.9500,84.5200,358.34,FRI_OPEN
APD,2003-09-06,volume_eject,2682,48.11,48.1100,47.7800,48.0200,-241.38,FRI_OPEN
APD,2016-04-02,volume_eject,642,143.50,143.5000,145.3100,143.7300,147.66,FRI_OPEN
APD,2017-08-12,laggard_rotation,426,143.81,143.8100,144.6000,145.4800,711.42,FRI_OPEN
APD,2022-12-17,volume_eject,242,316.27,316.2700,316.4200,314.7100,-377.52,FRI_OPEN
APD,2024-10-12,volume_eject,231,315.75,315.7500,316.6600,316.8800,261.03,FRI_OPEN
APAC_old,2010-06-05,stop_loss,17085,6.33,6.3300,6.2700,6.3200,-170.85,FRI_OPEN
APA,2000-04-01,volume_eject,1849,50.50,50.5002,49.7500,49.5002,-1848.63,OTHER
AOS,2003-11-29,volume_eject,3656,35.10,35.1000,35.1404,35.3504,915.46,FRI_OPEN
AOS,2005-06-04,volume_eject,4522,31.56,31.5600,31.8500,31.8500,1311.38,FRI_OPEN
AOS,2005-11-05,volume_eject,4028,32.50,32.5004,32.3600,32.4600,-161.12,OTHER
AOS,2007-07-14,volume_eject,1928,42.82,42.8204,43.3200,43.1504,637.01,OTHER
AOS,2010-03-27,volume_eject,2553,51.72,51.7200,51.4004,52.3904,1711.53,FRI_OPEN
AOS,2014-10-25,volume_eject,1101,50.82,50.8200,51.0700,50.9000,88.08,FRI_OPEN
AOS,2021-12-11,volume_eject,1119,83.14,83.1400,83.6300,83.6500,570.69,FRI_OPEN
AOS,2026-02-07,volume_eject,770,78.71,78.7100,78.9800,78.6700,-30.80,FRI_OPEN
AORT,2015-07-18,volume_eject,8096,11.71,11.7100,11.6800,11.6700,-323.84,FRI_OPEN
AORT,2017-06-24,volume_eject,6176,19.50,19.5000,19.9000,19.8000,1852.80,FRI_OPEN
AON,2001-06-30,volume_eject,4032,35.30,35.3000,35.0000,34.8500,-1814.40,FRI_OPEN
AON,2009-08-29,volume_eject,2829,41.63,41.6300,42.0600,41.7900,452.64,FRI_OPEN
AON,2018-09-08,volume_eject,794,150.25,150.2500,150.0200,150.1400,-87.34,FRI_OPEN
AON,2020-10-17,volume_eject,239,213.36,213.3600,212.8800,212.5000,-205.54,FRI_OPEN
AON,2023-09-16,volume_eject,134,336.68,336.6800,336.1600,336.0900,-79.06,FRI_OPEN
AON,2024-08-24,volume_eject,211,340.00,340.0000,336.8200,337.8700,-449.43,FRI_OPEN
ANZGY,2004-10-16,volume_eject,1883,72.05,72.0500,72.0400,71.4000,-1223.95,FRI_OPEN
ANZGY,2025-06-14,volume_eject,3054,19.28,19.2800,19.2500,19.3500,213.78,FRI_OPEN
ANSS,2003-02-15,volume_eject,5826,22.58,22.5800,22.8000,22.8000,1281.72,FRI_OPEN
ANSS,2025-07-12,volume_eject,99,373.13,373.1300,374.5200,394.0500,2071.08,FRI_OPEN
ANN,2013-07-06,volume_eject,2325,33.47,33.4700,33.7500,33.8300,837.00,FRI_OPEN
ANG,2011-09-24,volume_eject,276,368.00,368.0000,355.1000,345.0000,-6348.00,FRI_OPEN
ANF,2006-09-16,volume_eject,2118,68.25,68.2500,68.0000,67.8500,-847.20,FRI_OPEN
ANEN,2012-06-09,volume_eject,2371,19.20,19.2000,19.5500,19.6600,1090.66,FRI_OPEN
AN,2007-06-23,volume_eject,3284,22.77,22.7700,22.5000,22.5100,-853.84,FRI_OPEN
AN,2025-01-18,volume_eject,368,184.92,184.9200,185.2500,187.9500,1115.04,FRI_OPEN
AN,2025-02-01,volume_eject,346,191.04,191.0400,188.5500,183.7100,-2536.18,FRI_OPEN
AM_old,2006-06-24,volume_eject,5900,24.25,24.2500,24.5000,24.5100,1534.00,FRI_OPEN
AMZN,2005-08-06,volume_eject,1415,45.25,45.2500,45.2700,45.3200,99.05,FRI_OPEN
AMZN,2009-11-14,volume_eject,918,131.16,131.1600,132.9700,132.1200,881.28,FRI_OPEN
AMZN,2009-12-05,volume_eject,863,143.42,143.4200,137.5800,138.0000,-4677.46,FRI_OPEN
AMZN,2011-05-14,volume_eject,463,205.70,205.7000,202.5600,200.5400,-2389.08,FRI_OPEN
AMZN,2012-07-28,stop_loss,382,225.25,225.2500,237.3200,237.0000,4488.50,FRI_OPEN
AMZN,2013-06-08,volume_eject,167,269.74,269.7400,276.8700,276.6800,1158.98,FRI_OPEN
AMZN,2013-07-06,volume_eject,275,285.00,285.0000,285.8800,286.4200,390.50,FRI_OPEN
AMZN,2021-07-10,volume_eject,27,3722.52,3722.5201,3719.3411,3744.0001,579.96,OTHER
AMT,2005-07-02,volume_eject,6777,21.15,21.1500,20.9300,20.9400,-1423.17,FRI_OPEN
AMT,2010-07-10,volume_eject,2359,46.31,46.3100,46.0100,45.7300,-1368.22,FRI_OPEN
AMT,2018-08-04,volume_eject,436,148.58,148.5800,150.9900,151.3000,1185.92,FRI_OPEN
AMT,2021-05-29,volume_eject,395,256.51,256.5100,255.4600,256.6400,51.35,FRI_OPEN
AMKR,2024-06-29,stop_loss,1744,39.33,39.3300,40.0200,40.4000,1866.08,FRI_OPEN
AMGN,2006-10-28,volume_eject,1880,75.87,75.8700,75.5200,75.3700,-940.00,FRI_OPEN
AMGN,2011-12-24,volume_eject,966,63.02,63.0200,63.6900,63.3800,347.76,FRI_OPEN
AMGN,2017-05-13,laggard_rotation,271,160.49,160.4900,160.2200,158.8800,-436.31,FRI_OPEN
AMGN,2019-11-02,volume_eject,509,214.26,214.2600,217.9500,218.7300,2275.23,FRI_OPEN
AMGN,2021-04-17,volume_eject,389,256.44,256.4400,255.7100,252.8500,-1396.51,FRI_OPEN
AMGN,2023-08-19,volume_eject,276,262.61,262.6100,261.8200,261.5800,-284.28,FRI_OPEN
AMGN,2025-11-15,volume_eject,92,336.74,336.7400,336.7400,337.6400,82.80,FRI_OPEN
AMG,2003-10-18,laggard_rotation,2332,70.52,70.5200,69.6300,69.7400,-1818.96,FRI_OPEN
AMG,2004-10-09,volume_eject,2374,54.89,54.8900,54.5000,54.5000,-925.86,FRI_OPEN
AMG,2014-08-30,volume_eject,482,211.08,211.0800,211.1500,212.2300,554.30,FRI_OPEN
AMG,2014-12-27,volume_eject,454,213.83,213.8300,213.7600,213.5000,-149.82,FRI_OPEN
AMG,2024-10-19,volume_eject,486,195.55,195.5500,194.6200,194.0700,-719.28,FRI_OPEN
AMG,2025-02-01,volume_eject,200,190.04,190.0400,187.9400,183.5400,-1300.00,FRI_OPEN
AME,2003-05-10,volume_eject,3224,38.40,38.4002,38.6600,38.6600,838.24,OTHER
AME,2006-01-14,volume_eject,2952,43.85,43.8501,44.4501,44.3001,1328.70,OTHER
AME,2009-10-24,laggard_rotation,3207,36.64,36.6399,36.7700,36.6101,-95.89,OTHER
AME,2015-11-07,volume_eject,786,56.24,56.2400,56.2100,56.0300,-165.06,FRI_OPEN
AMCC,2010-03-06,volume_eject,6020,9.22,9.2200,9.2000,9.1600,-361.20,FRI_OPEN
AMAT,2002-02-16,volume_eject,2607,47.05,47.0500,47.2000,46.4500,-1564.20,FRI_OPEN
AMAT,2025-06-28,volume_eject,334,184.38,184.3800,183.2100,183.8000,-193.72,FRI_OPEN
ALXN,2012-06-23,volume_eject,923,94.80,94.8000,95.9500,95.4900,636.87,FRI_OPEN
ALXN,2014-10-25,volume_eject,531,185.50,185.5000,190.2900,189.7400,2251.44,FRI_OPEN
ALU,2015-11-07,volume_eject,22886,4.04,4.0400,4.0700,4.0300,-228.86,FRI_OPEN
ALOY_old,2010-09-11,liquidity_exit,11355,9.63,9.6300,9.6500,9.6400,113.55,FRI_OPEN
ALL,2023-01-07,volume_eject,575,140.00,140.0000,141.3700,141.7300,994.75,FRI_OPEN
ALL,2023-12-09,volume_eject,537,139.78,139.7800,139.3200,140.9900,649.77,FRI_OPEN
ALKS,2015-07-25,volume_eject,1355,68.37,68.3700,67.8300,67.3900,-1327.90,FRI_OPEN
ALKS,2023-01-21,volume_eject,2774,28.13,28.1300,27.7200,27.6000,-1470.22,FRI_OPEN
ALK,2006-04-29,volume_eject,4039,38.46,38.4600,37.9600,37.9600,-2019.50,FRI_OPEN
ALK,2010-06-19,volume_eject,2188,53.26,53.2600,52.5900,53.5800,700.16,FRI_OPEN
ALK,2016-12-03,volume_eject,1101,83.00,83.0000,84.8300,84.9800,2179.98,FRI_OPEN
ALB,2003-07-12,volume_eject,4346,28.45,28.4500,28.5400,28.7500,1303.80,FRI_OPEN
ALB,2008-05-31,volume_eject,2823,44.57,44.5700,44.4700,44.2000,-1044.51,FRI_OPEN
ALB,2012-05-05,volume_eject,665,64.99,64.9900,63.6600,63.2400,-1163.75,FRI_OPEN
ALB,2013-11-30,laggard_rotation,659,69.19,69.1900,68.7100,68.8700,-210.88,FRI_OPEN
ALB,2015-05-09,volume_eject,1583,63.72,63.7200,63.1600,63.1600,-886.48,FRI_OPEN
AKZOY,2000-09-02,volume_eject,3221,44.06,44.0625,44.1250,43.5000,-1803.76,OTHER
AKZOY,2004-10-30,volume_eject,3530,37.14,37.1400,37.8000,37.5600,1482.60,FRI_OPEN
AKZOY,2005-10-08,volume_eject,3067,44.05,44.0500,44.2400,44.3700,981.44,FRI_OPEN
AKZOY,2019-08-03,stop_loss,3386,30.98,30.9800,30.9300,30.6000,-1286.68,FRI_OPEN
AKR,2012-02-04,volume_eject,1,64749.20,64749.2040,65101.6080,65013.4680,264.27,OTHER
AKO-B,2001-01-20,stop_loss,12108,11.25,11.2500,12.0000,12.0000,9081.00,FRI_OPEN
AKAM,2016-07-16,volume_eject,1567,57.70,57.7000,57.2500,57.3900,-485.77,FRI_OPEN
AKAM,2021-05-22,volume_eject,885,113.20,113.2000,113.5300,113.5300,292.05,FRI_OPEN
AJG,2000-09-09,stop_loss,2728,49.94,49.9376,53.7500,53.7500,10393.68,OTHER
AJG,2003-06-21,volume_eject,4401,28.50,28.5000,28.5300,28.6000,440.10,FRI_OPEN
AJG,2003-09-06,laggard_rotation,2277,27.76,27.7600,27.8800,27.8000,91.08,FRI_OPEN
AJG,2009-07-25,volume_eject,3052,22.03,22.0300,22.2300,22.2300,610.40,FRI_OPEN
AIV,2015-10-24,volume_eject,1884,49.80,49.8017,49.5535,49.6650,-254.34,OTHER
AIV,2017-09-09,volume_eject,1968,56.77,56.7655,57.5593,57.5835,1600.97,OTHER
AIV,2018-11-24,volume_eject,1902,57.16,57.1624,57.0258,57.3734,405.89,OTHER
AIV,2021-03-20,volume_eject,17923,5.64,5.6400,5.5400,5.8800,4301.52,FRI_OPEN
AIV,2023-05-13,volume_eject,5089,8.54,8.5400,8.5100,8.5000,-203.56,FRI_OPEN
AIV,2024-03-23,volume_eject,8508,7.84,7.8400,7.9900,8.0300,1616.52,FRI_OPEN
AIT,2003-06-07,volume_eject,6400,20.05,20.0501,19.8401,19.8900,-1024.00,OTHER
AIT,2012-09-08,volume_eject,1916,43.44,43.4400,43.5700,43.4900,95.80,FRI_OPEN
AIT,2016-04-02,volume_eject,1163,43.03,43.0300,44.1200,44.1700,1325.82,FRI_OPEN
AIT,2023-09-02,volume_eject,254,155.68,155.6800,157.0800,155.9400,66.04,FRI_OPEN
AIT,2023-09-16,volume_eject,448,157.01,157.0100,156.9700,156.6600,-156.80,FRI_OPEN
AIT,2025-08-02,stop_loss,218,267.53,267.5300,264.1800,265.2900,-488.32,FRI_OPEN
AIT,2026-05-02,volume_eject,196,306.87,306.8700,302.9900,299.4100,-1462.16,FRI_OPEN
AIR,2007-12-29,volume_eject,3699,37.75,37.7500,37.7800,37.8800,480.87,FRI_OPEN
AIR,2019-09-07,volume_eject,2571,44.69,44.6900,43.8100,44.0000,-1773.99,FRI_OPEN
AIR,2023-06-24,volume_eject,1283,55.80,55.8000,55.1200,55.0000,-1026.40,FRI_OPEN
AIR,2023-11-04,volume_eject,600,61.25,61.2500,62.9500,62.7400,894.00,FRI_OPEN
AIR,2024-05-04,volume_eject,1015,70.99,70.9900,69.9200,70.5100,-487.20,FRI_OPEN
AIR,2025-07-12,volume_eject,883,75.28,75.2800,74.8400,74.4900,-697.57,FRI_OPEN
AIPC,2009-12-19,volume_eject,3505,32.95,32.9500,32.8300,32.8700,-280.40,FRI_OPEN
AIG,2019-06-08,volume_eject,2029,53.51,53.5100,52.9100,53.1000,-831.89,FRI_OPEN
AIG,2025-03-01,volume_eject,877,80.00,80.0000,82.9400,82.9400,2578.38,FRI_OPEN
AGYS,2006-01-07,volume_eject,7417,20.12,20.1200,20.0400,20.0300,-667.53,FRI_OPEN
AGYS,2018-11-10,volume_eject,3294,16.35,16.3500,16.6800,16.6900,1119.96,FRI_OPEN
AGYS,2023-11-18,volume_eject,429,88.73,88.7300,89.2000,89.2000,201.63,FRI_OPEN
AGYS,2024-05-25,volume_eject,704,101.47,101.4700,104.0500,104.1800,1907.84,FRI_OPEN
AGYS,2025-06-28,volume_eject,519,118.97,118.9700,112.9400,114.4600,-2340.69,FRI_OPEN
AGX_old,2000-09-23,volume_eject,3545,42.62,42.6250,42.6880,42.6880,241.06,OTHER
AGU,2013-12-07,volume_eject,526,91.39,91.3900,90.4300,90.7000,-362.94,FRI_OPEN
AGR,2004-05-08,laggard_rotation,2,57309.36,57309.3597,54769.9292,54782.6908,-5053.34,OTHER
AGR,2020-02-01,volume_eject,2139,53.75,53.7500,53.2600,53.3700,-812.82,FRI_OPEN
AGR,2022-08-13,volume_eject,1612,49.89,49.8900,50.8900,50.6800,1273.48,FRI_OPEN
AGN_old,2005-06-04,volume_eject,3281,41.22,41.2200,41.5650,41.1250,-311.69,FRI_OPEN
AGN_old,2007-05-12,volume_eject,2504,61.28,61.2850,61.8700,61.6450,913.96,OTHER
AGN,2012-04-21,volume_eject,1366,68.67,68.6700,69.3600,69.1000,587.38,FRI_OPEN
AGN,2012-07-28,volume_eject,659,78.46,78.4600,79.7700,78.9400,316.32,FRI_OPEN
AGCO,2012-01-21,volume_eject,1742,51.49,51.4900,50.5100,50.7200,-1341.34,FRI_OPEN
AGCO,2015-08-22,stop_loss,1951,50.76,50.7600,48.8400,46.2300,-8838.03,FRI_OPEN
AFL,2003-11-01,volume_eject,3532,36.50,36.5000,36.4800,36.4200,-282.56,FRI_OPEN
AFL,2020-11-14,volume_eject,1315,40.75,40.7500,41.5200,42.7500,2630.00,FRI_OPEN
AFG,2001-06-30,volume_eject,2415,29.35,29.3501,30.0000,30.3000,2294.25,OTHER
AFG,2003-11-29,volume_eject,2696,24.60,24.6000,24.5201,24.6200,53.92,FRI_OPEN
AFG,2009-06-06,volume_eject,5400,22.99,22.9900,23.1000,23.0200,162.00,FRI_OPEN
AFG,2024-11-23,volume_eject,373,143.52,143.5200,146.4700,146.7000,1186.14,FRI_OPEN
AFFX,2012-06-16,volume_eject,17344,5.05,5.0500,5.0900,5.0700,346.88,FRI_OPEN
AF,2005-05-28,volume_eject,4999,27.73,27.7300,27.8100,27.9000,849.83,FRI_OPEN
AEP,2011-09-03,volume_eject,2310,37.98,37.9800,37.9800,37.2400,-1709.40,FRI_OPEN
AEP,2013-11-23,volume_eject,1996,47.54,47.5400,47.7000,47.7000,319.36,FRI_OPEN
AEP,2014-10-25,volume_eject,1706,55.53,55.5300,56.4700,56.6100,1842.48,FRI_OPEN
AEP,2018-08-18,volume_eject,1598,72.34,72.3400,72.5000,72.5300,303.62,FRI_OPEN
AEP,2025-07-26,volume_eject,285,109.12,109.1200,109.7900,109.5000,108.30,FRI_OPEN
AEO,2017-11-18,volume_eject,7945,14.67,14.6700,14.9300,14.8500,1430.10,FRI_OPEN
AEO,2018-05-19,volume_eject,5288,22.82,22.8200,23.1000,22.5700,-1322.00,FRI_OPEN
AEO,2019-04-27,volume_eject,2530,22.98,22.9800,23.2600,23.3800,1012.00,FRI_OPEN
AEIS,2024-06-15,stop_loss,641,107.07,107.0700,106.7400,106.5800,-314.09,FRI_OPEN
AEGN,2001-07-14,volume_eject,3818,39.85,39.8500,40.9000,40.4500,2290.80,FRI_OPEN
AEGN,2018-06-09,volume_eject,4390,26.11,26.1100,26.0000,26.0200,-395.10,FRI_OPEN
AEG,2000-08-19,volume_eject,3695,39.25,39.2500,39.4375,39.2500,0.00,FRI_OPEN
AEG,2021-02-20,volume_eject,23946,4.70,4.7000,4.7300,4.8100,2634.06,FRI_OPEN
AEG,2025-02-15,volume_eject,9680,6.65,6.6500,6.6600,6.6500,0.00,FRI_OPEN
AEE,2004-09-04,volume_eject,2738,46.94,46.9400,46.7900,46.3500,-1615.42,FRI_OPEN
AEE,2009-08-29,volume_eject,4353,27.66,27.6600,27.5700,27.4500,-914.13,FRI_OPEN
AEE,2010-08-14,volume_eject,3682,26.57,26.5700,27.5800,27.4400,3203.34,FRI_OPEN
AEE,2019-09-07,volume_eject,1394,77.28,77.2800,76.1900,75.9600,-1840.08,FRI_OPEN
AEE,2020-02-01,volume_eject,776,81.81,81.8100,82.0500,82.2300,325.92,FRI_OPEN
AEE,2024-07-27,volume_eject,927,77.66,77.6600,78.0400,77.9700,287.37,FRI_OPEN
ADSK,2003-10-18,volume_eject,3903,18.93,18.9300,18.9100,18.9200,-39.03,FRI_OPEN
ADSK,2007-09-15,volume_eject,2907,46.90,46.9000,47.5600,47.3400,1279.08,FRI_OPEN
ADSK,2019-12-21,volume_eject,619,185.75,185.7500,182.8400,183.1800,-1590.83,FRI_OPEN
ADSK,2024-10-12,volume_eject,135,277.49,277.4900,281.6700,283.1500,764.10,FRI_OPEN
ADRNY,2009-10-17,volume_eject,9354,13.00,13.0000,13.0000,13.1100,1028.94,FRI_OPEN
ADRNY,2011-04-09,volume_eject,7121,13.98,13.9800,13.9800,13.9400,-284.84,FRI_OPEN
ADRNY,2015-07-18,laggard_rotation,5375,19.50,19.5000,19.5000,19.5450,241.88,FRI_OPEN
ADRNY,2017-05-27,volume_eject,5257,22.07,22.0700,22.1500,22.1500,420.56,FRI_OPEN
ADRNY,2019-10-19,volume_eject,4428,25.53,25.5300,25.6600,25.5700,177.12,FRI_OPEN
ADRNY,2021-06-26,laggard_rotation,3400,29.48,29.4800,29.4600,29.4350,-153.00,FRI_OPEN
ADRNY,2024-05-11,volume_eject,2297,31.99,31.9900,32.0900,32.2500,597.22,FRI_OPEN
ADP,2004-12-04,volume_eject,2956,45.56,45.5600,45.9900,45.9900,1271.08,FRI_OPEN
ADP,2009-08-29,volume_eject,3049,38.68,38.6800,38.5600,38.4600,-670.78,FRI_OPEN
ADP,2014-05-31,laggard_rotation,689,79.75,79.7500,79.6800,79.6500,-68.90,FRI_OPEN
ADP,2024-02-17,laggard_rotation,275,251.75,251.7500,252.9700,253.4000,453.75,FRI_OPEN
ADM,2007-12-08,volume_eject,3413,37.87,37.8700,38.5500,38.7000,2832.79,FRI_OPEN
ADM,2010-09-04,volume_eject,3148,31.82,31.8200,32.0000,31.8300,31.48,FRI_OPEN
ADM,2018-03-17,volume_eject,2769,43.35,43.3500,43.5000,43.5200,470.73,FRI_OPEN
ADM,2026-05-02,volume_eject,717,74.64,74.6400,74.9400,75.0000,258.12,FRI_OPEN
ADI,2025-06-14,volume_eject,264,227.56,227.5600,225.0300,228.1300,150.48,FRI_OPEN
ADBE,2005-11-19,volume_eject,3951,34.15,34.1500,33.5000,33.6400,-2015.01,FRI_OPEN
ADBE,2006-09-30,volume_eject,3658,38.15,38.1500,37.4600,37.5400,-2231.38,FRI_OPEN
ADBE,2013-07-06,volume_eject,862,46.69,46.6900,47.0000,47.0300,293.08,FRI_OPEN
ADBE,2016-05-28,volume_eject,934,99.52,99.5200,100.1400,100.1400,579.08,FRI_OPEN
ADBE,2019-12-21,volume_eject,350,328.37,328.3700,327.6100,328.8300,161.00,FRI_OPEN
AD,2018-04-28,volume_eject,2802,41.50,41.5000,41.2400,41.4100,-252.18,FRI_OPEN
