TIN,2015-05-28,0.3500,0.0350,0.100,0,0
TIN,2015-05-29,0.0350,0.3500,10.000,0,25000
TIN,2015-06-01,0.3500,1.0780,3.080,25000,0
TIN,2015-06-02,1.0780,0.3500,0.325,0,0
TIN,2015-06-05,0.3500,0.0350,0.100,0,0
TIN,2015-06-08,0.0350,0.3500,10.000,0,0
TIN,2015-06-09,0.3500,1.0690,3.054,0,300
TIN,2015-06-10,1.0690,0.3500,0.327,300,0
TIN,2015-06-12,0.3500,0.0350,0.100,0,0
TIN,2015-06-15,0.0350,0.3500,10.000,0,0
TIN,2015-06-16,0.3500,0.0350,0.100,0,0
TIN,2015-06-17,0.0350,0.3500,10.000,0,0
TIN,2015-06-22,0.2500,0.0250,0.100,2000,0
TIN,2015-06-24,0.0250,0.2500,10.000,0,0
TIN,2015-06-26,0.2500,0.0250,0.100,0,0
TIN,2015-06-29,0.0250,0.2500,10.000,0,0
TIN,2015-07-01,0.2500,0.0250,0.100,0,0
TIN,2015-07-02,0.0250,0.2500,10.000,0,0
TIN,2015-07-06,0.2500,0.0200,0.080,0,25000
TIN,2015-07-07,0.0200,0.2000,10.000,25000,0
TIN,2015-07-13,0.2000,1.0510,5.255,0,100
TIN,2015-07-14,1.0510,0.2000,0.190,100,0
TIN,2015-07-15,0.2000,1.0620,5.310,0,0
TIN,2015-07-16,1.0620,0.2000,0.188,0,0
TIN,2015-07-17,0.2000,1.0600,5.300,0,0
TIN,2015-07-20,1.0600,0.2000,0.189,0,0
TIN,2015-07-21,0.2000,0.0200,0.100,0,0
TIN,2015-07-22,0.0200,0.2000,10.000,0,0
TIN,2015-07-27,0.2000,0.0200,0.100,0,0
TIN,2015-07-28,0.0200,0.2000,10.000,0,0
TIN,2015-08-05,0.2000,0.0200,0.100,0,0
TIN,2015-08-06,0.0200,0.2000,10.000,0,0
TIN,2015-08-12,0.2000,0.0200,0.100,0,0
TIN,2015-08-17,0.0200,0.2000,10.000,0,0
TIN,2015-08-19,0.2000,0.9260,4.630,0,0
TIN,2015-08-21,0.9170,0.2000,0.218,0,0
TIN,2015-08-25,0.2000,0.8160,4.080,0,0
TIN,2015-08-26,0.8160,0.2000,0.245,0,0
TIN,2015-08-27,0.2000,0.0200,0.100,0,0
TIN,2015-08-28,0.0200,0.2000,10.000,0,0
TIN,2015-09-02,0.1500,0.0150,0.100,920,0
TIN,2015-09-03,0.0150,0.1500,10.000,0,3500
TIN,2015-09-08,0.1500,0.0150,0.100,0,0
TIN,2015-09-10,0.0150,0.1500,10.000,0,0
TIN,2015-09-15,0.1500,0.0150,0.100,0,0
TIN,2015-09-16,0.0150,0.1500,10.000,0,0
TIN,2015-09-17,0.1500,0.0150,0.100,0,0
TIN,2015-09-22,0.0150,0.1500,10.000,0,0
TIN,2015-09-23,0.1500,0.0150,0.100,0,0
TIN,2015-09-28,0.0150,0.1500,10.000,50000,0
TIN,2015-09-29,0.1500,0.0150,0.100,0,0
TIN,2015-09-30,0.0150,0.1500,10.000,0,0
TIN,2015-10-01,0.1500,0.0150,0.100,0,0
TIN,2015-10-02,0.0150,0.1500,10.000,0,0
TIN,2015-10-06,0.1500,0.0150,0.100,0,0
TIN,2015-10-08,0.0150,0.1500,10.000,0,0
TIN,2015-10-09,0.1500,0.0150,0.100,0,0
TIN,2015-10-13,0.0150,0.1500,10.000,0,0
TIN,2015-10-15,0.1500,0.0150,0.100,0,0
TIN,2015-10-20,0.0150,0.1500,10.000,0,0
TIN,2015-10-22,0.1500,0.0150,0.100,0,0
TIN,2015-10-26,0.0150,0.1000,6.667,0,9500
TIN,2015-10-30,0.2500,0.0250,0.100,15700,0
TIN,2015-11-03,0.0250,0.2500,10.000,0,0
TIN,2015-11-06,0.4500,0.0400,0.089,1400,12500
TIN,2015-11-09,0.0400,0.9570,23.925,12500,0
TIN,2015-11-16,0.4000,0.0400,0.100,0,0
TIN,2015-11-19,0.0400,0.4000,10.000,0,0
TIN,2015-11-25,0.4000,0.0400,0.100,0,0
TIN,2015-11-30,0.0400,0.4000,10.000,0,0
TIN,2015-12-01,0.4000,0.0200,0.050,0,15000
TIN,2015-12-02,0.0200,0.2000,10.000,15000,0
TIN,2015-12-14,0.2000,0.0200,0.100,0,0
TIN,2015-12-16,0.0150,0.1500,10.000,216000,0
TIN,2015-12-17,0.1500,0.0150,0.100,0,0
TIN,2015-12-18,0.0150,0.1500,10.000,0,0
TIN,2015-12-22,0.1500,0.0150,0.100,0,1000
TIN,2015-12-23,0.0150,0.1500,10.000,1000,0
TIN,2015-12-28,0.1500,0.0150,0.100,0,0
TIN,2015-12-29,0.0150,0.1500,10.000,0,1100
TIN,2015-12-30,0.1500,0.0150,0.100,1100,0
TIN,2016-01-05,0.0150,0.1500,10.000,0,0
TIN,2016-01-08,0.1500,0.0150,0.100,0,0
TIN,2016-01-12,0.0150,0.1500,10.000,2000,0
TIN,2016-01-13,0.1500,0.0100,0.067,0,1315000
TIN,2016-01-14,0.0100,0.1000,10.000,1315000,0
TIN,2016-01-15,0.1000,0.0100,0.100,0,0
TIN,2016-01-20,0.0150,0.1500,10.000,756000,13500
TIN,2016-01-28,0.1000,0.0100,0.100,0,0
TIN,2016-02-01,0.0100,0.1000,10.000,0,0
TIN,2016-02-03,0.1000,0.0100,0.100,0,0
TIN,2016-02-04,0.0100,0.1000,10.000,0,0
TIN,2016-02-08,0.1000,0.0100,0.100,0,0
TIN,2016-02-09,0.0100,0.1000,10.000,0,0
TIN,2016-02-16,0.1000,0.0100,0.100,0,0
TIN,2016-02-17,0.0100,0.1000,10.000,0,0
TIN,2016-03-03,0.1000,0.0100,0.100,0,0
TIN,2016-03-04,0.0100,0.1000,10.000,0,0
TIN,2016-03-10,0.1000,0.0100,0.100,0,25000
TIN,2016-03-11,0.0100,0.1000,10.000,25000,0
TIN,2016-04-05,0.1000,0.8200,8.200,0,2000
TIN,2016-04-06,0.8200,0.1000,0.122,2000,0
TIN,2016-06-30,0.1000,0.0300,0.300,0,42000
TIN,2016-07-12,0.0300,0.0800,2.667,0,2300
TIN,2018-01-31,0.0750,0.2450,3.267,216000,0
TKTX,2002-10-03,33.2500,12.7500,0.383,1545190,22895000
TLCVF,2009-12-21,0.1500,0.0400,0.267,3332000,13628800
TMWD,2001-01-03,10.0000,3.2500,0.325,1766000,11001100
TND,2007-12-03,24.3100,0.1794,0.007,16700,1729349
TNO,2014-07-14,32.2500,0.0150,0.000,409600,0
TNO,2014-12-05,0.0050,0.0500,10.000,0,0
TNO,2017-11-03,0.0650,0.3179,4.891,0,3860489
TOY,2014-07-14,26.7400,8.5930,0.321,3452700,0
TOY,2015-07-30,7.1700,18.2500,2.545,0,2683068
TOY,2015-09-14,18.2400,6.9100,0.379,0,0
TPLQ,2004-01-15,0.2000,0.0300,0.150,90000,1161800
TPLQ,2004-02-24,0.0400,0.0100,0.250,13800,240200
TPLQ,2004-02-25,0.0100,0.0300,3.000,240200,42600
TRH,2010-11-30,80.1943,329.6878,4.111,0,10
TRH,2010-12-02,329.6878,81.1844,0.246,0,1375895
TROY,2008-12-16,2.4800,0.5700,0.230,2300,300
TROY,2008-12-17,0.5700,1.4800,2.596,300,12000
TROY,2009-01-02,0.6000,2.0000,3.333,1200,3000
TSD,2000-09-20,7.7941,0.1409,0.018,31700,1000
TSD,2001-11-02,0.0339,0.0042,0.124,0,243000
TSD,2001-11-05,0.0042,0.0169,4.024,243000,80000
TST,2005-05-17,136.2090,23.1555,0.170,5710,42000
TST,2005-05-19,22.7015,130.3066,5.740,10100,3650
TST,2005-05-20,130.3066,22.7015,0.174,3650,7800
TST,2005-11-14,17.2531,231.5552,13.421,500,106100
TST,2005-11-15,231.5552,15.3916,0.066,106100,14300
TST,2005-11-21,16.4359,227.0149,13.812,5800,47020
TST,2005-11-22,227.0149,17.9342,0.079,47020,7100
TST,2006-06-22,17.7671,521.6228,29.359,3200,23460
TST,2006-06-23,521.6228,18.4504,0.035,23460,3400
TST,2006-09-27,24.8270,502.0165,20.221,366800,27160
TST,2011-01-27,143.2891,14.6036,0.102,59110,288533
TST,2019-04-23,11.9072,3.9947,0.335,326046,2103700
TSTN,2000-11-06,1.2300,0.4300,0.350,9500875,398381696
TSTN,2004-07-09,0.1800,0.0100,0.056,27200,1347200
TUPBQ,2024-09-20,0.5100,0.0600,0.118,0,10768500
TUPBQ,2024-09-24,0.0300,0.0800,2.667,7751700,1552400
TUPBQ,2024-11-14,0.0100,0.0025,0.250,80087,53302
TUPBQ,2024-11-25,0.0017,0.0001,0.059,122777,48058
TUPBQ,2024-11-26,0.0001,0.0013,13.000,48058,175764
TUPBQ,2024-12-12,0.0100,0.0031,0.310,70996,79252
TUPBQ,2025-01-08,0.0058,0.0300,5.172,80230,59317
TUPBQ,2025-01-10,0.0300,0.0100,0.333,59317,31482
TUPBQ,2025-01-13,0.0100,0.0300,3.000,31482,130199
TUPBQ,2025-03-21,0.0028,0.0100,3.571,83832,189091
TUPBQ,2025-05-01,0.0177,0.0011,0.062,1987,7087
TUPBQ,2025-05-14,0.0035,0.0120,3.429,2588,57125
TUPBQ,2025-05-15,0.0120,0.0045,0.375,57125,539
TUPBQ,2025-06-02,0.0030,0.0010,0.333,6148,20594
TUPBQ,2025-06-03,0.0010,0.0106,10.600,20594,28517
TUPBQ,2025-06-04,0.0106,0.0041,0.387,28517,13988
TUPBQ,2025-06-09,0.0058,0.0300,5.172,6967,23953
TVSFF,2006-02-14,55.0000,0.0100,0.000,0,200
TWX,2003-10-16,89.3785,30.2296,0.338,4389000,16949000
UALAQ,2002-12-05,3.1200,1.0000,0.321,8342800,45207800
UALAQ,2006-01-31,0.0500,0.0200,0.400,46417800,60288200
UAXSQ,2004-08-04,0.7400,0.2200,0.297,42000,354300
UCG,2009-12-24,73.3867,315.7980,4.303,1813948,0
UCG,2009-12-28,315.7980,74.0962,0.235,0,1397958
UCG,2010-12-31,51.0834,205.5820,4.024,5171794,10
UCG,2011-01-03,205.5820,52.2714,0.254,10,6195007
UCG,2011-04-25,55.8023,218.1220,3.909,11480687,0
UCG,2011-04-26,218.1220,55.6703,0.255,0,6409559
UCG,2011-08-15,34.8476,146.8440,4.214,13050074,0
UCG,2011-08-16,146.8440,34.6166,0.236,0,9426916
UCM,2007-11-19,54.8130,19.2800,0.352,532800,255
UCM,2007-12-19,19.2800,0.3300,0.017,0,55000
UCM,2009-12-29,0.2800,11.1600,39.857,0,79
UCM,2010-01-04,10.6500,0.2800,0.026,0,0
UCM,2010-05-17,0.3170,0.1150,0.363,0,0
UCM,2014-05-06,0.0599,9.9000,165.275,0,0
UCM,2014-05-07,9.9000,0.0599,0.006,0,0
UCM,2014-05-08,0.0599,9.9000,165.275,0,0
UCM,2014-05-12,9.9000,0.0599,0.006,0,0
UCM,2014-05-15,0.0599,9.9000,165.275,0,0
UCM,2014-05-16,9.9000,0.0599,0.006,0,0
UCM,2014-05-19,0.0599,9.9000,165.275,0,0
UCM,2014-05-20,9.9000,0.0599,0.006,0,0
UCM,2014-05-23,0.0599,9.9000,165.275,0,0
UCM,2014-05-27,9.9000,0.0599,0.006,0,0
UCM,2014-05-28,0.0599,9.9000,165.275,0,0
UCM,2014-05-29,9.9000,0.0599,0.006,0,0
UCM,2014-05-30,0.0599,9.9000,165.275,0,0
UCM,2014-06-02,9.9000,0.0599,0.006,0,0
UCM,2014-06-06,0.0599,9.9000,165.275,0,0
UCM,2014-06-10,9.9000,0.0599,0.006,0,0
UCM,2014-06-13,0.0599,9.9000,165.275,0,0
UCM,2014-06-16,9.9000,0.0599,0.006,0,0
UCM,2014-06-17,0.0599,9.9000,165.275,0,0
UCM,2014-06-18,9.9000,0.0599,0.006,0,0
UCM,2014-06-20,0.0599,9.9000,165.275,0,0
UCM,2014-06-23,9.9000,0.0599,0.006,0,0
UCM,2014-06-24,0.0599,9.9000,165.275,0,0
UCM,2014-06-26,9.9000,0.0599,0.006,0,0
UCM,2014-06-27,0.0599,9.9000,165.275,0,0
UCM,2014-06-30,9.9000,0.0599,0.006,0,0
UCM,2014-07-01,0.0599,9.9000,165.275,0,0
UCM,2014-07-02,9.9000,0.0599,0.006,0,0
UCM,2014-07-03,0.0599,9.9000,165.275,0,0
UCM,2014-07-07,9.9000,0.0599,0.006,0,0
UCM,2014-07-10,0.0599,9.9000,165.275,0,0
UCM,2014-07-11,9.9000,0.0599,0.006,0,0
UCM,2014-07-14,0.0599,9.9000,165.275,0,0
UCM,2014-07-15,9.9000,0.0599,0.006,0,0
UCM,2014-07-23,0.0599,9.9000,165.275,0,0
UCM,2014-07-24,9.9000,0.0599,0.006,0,0
UCM,2014-07-25,0.0599,12.8100,213.856,0,0
UCM,2014-07-28,12.8100,0.0599,0.005,0,0
UCM,2014-07-29,0.0599,9.9000,165.275,0,0
UCM,2014-07-30,9.9000,0.0599,0.006,0,0
UCM,2014-08-08,0.0599,10.4800,174.958,0,200
UCM,2014-08-12,9.9000,0.0599,0.006,0,0
UCM,2014-08-13,0.0599,9.9000,165.275,0,0
UCM,2014-08-14,9.9000,0.0599,0.006,0,0
UCM,2014-08-18,0.0599,9.9000,165.275,0,0
UCM,2014-08-19,9.9000,0.0599,0.006,0,0
UCM,2014-08-22,0.0599,11.4350,190.902,0,0
UCM,2014-09-04,9.9000,0.0599,0.006,0,0
UCM,2014-09-05,0.0599,9.9000,165.275,0,0
UCM,2014-09-08,9.9000,0.0599,0.006,0,0
UCM,2014-09-09,0.0599,9.9000,165.275,0,0
UCM,2014-09-12,11.5500,0.0599,0.005,0,0
UCM,2014-09-18,0.0599,9.9000,165.275,0,0
UCM,2014-09-24,11.0900,0.0599,0.005,1000,0
UCM,2014-09-25,0.0599,10.6900,178.464,0,200
UCM,2014-09-26,10.6900,0.0599,0.006,200,0
UCM,2014-09-29,0.0599,10.3100,172.120,0,0
UCM,2014-09-30,10.3100,0.0599,0.006,0,0
UCM,2014-10-02,0.0599,10.4280,174.090,0,0
UCM,2014-10-09,10.2000,0.0599,0.006,0,0
UCM,2014-10-10,0.0599,10.1300,169.115,0,0
UCM,2014-10-17,9.9000,0.0599,0.006,0,0
UCM,2014-10-21,0.0599,9.9000,165.275,0,0
UCM,2014-10-22,9.9000,0.0599,0.006,0,0
UCM,2014-10-30,0.0599,9.9000,165.275,0,0
UCM,2014-11-04,9.9000,0.0599,0.006,0,0
UCM,2014-11-05,0.0599,9.9000,165.275,0,0
UCM,2014-11-07,10.5800,0.0599,0.006,0,0
UCM,2014-11-10,0.0599,9.9000,165.275,0,0
UCM,2014-11-11,9.9000,0.0599,0.006,0,0
UCM,2014-11-12,0.0599,9.9000,165.275,0,0
UCM,2014-11-13,9.9000,0.0599,0.006,0,0
UCM,2014-11-19,0.0599,11.4200,190.651,0,0
UCM,2014-11-20,11.4200,0.0599,0.005,0,0
UCM,2014-11-21,0.0599,9.9000,165.275,0,0
UCM,2014-11-25,11.9000,0.0599,0.005,0,0
UCM,2014-11-26,0.0599,11.7780,196.628,0,0
UCM,2014-12-04,9.9000,0.0599,0.006,0,0
UCM,2014-12-05,0.0599,11.5740,193.222,0,0
UCM,2014-12-08,11.5740,0.0599,0.005,0,0
UCM,2014-12-10,0.0599,9.9000,165.275,0,0
UCM,2014-12-15,10.8200,0.0599,0.006,0,0
UCM,2014-12-17,0.0599,10.3300,172.454,0,0
UCM,2014-12-19,10.0700,0.0599,0.006,0,0
UCM,2014-12-23,0.0599,10.3990,173.606,0,0
UCM,2014-12-24,10.3990,0.0599,0.006,0,0
UCM,2015-01-06,0.0599,9.8700,164.775,0,0
UCM,2015-01-20,9.6000,0.0599,0.006,0,0
UCM,2015-01-22,0.0599,9.9000,165.275,0,0
UCM,2015-01-28,10.5800,0.0599,0.006,0,0
UCM,2015-01-29,0.0599,9.9000,165.275,0,0
UCM,2015-01-30,9.9000,0.0599,0.006,0,0
UCM,2015-02-03,0.0599,9.9000,165.275,0,0
UCM,2015-02-05,9.9000,0.0599,0.006,0,0
UCM,2015-02-06,0.0599,9.9000,165.275,0,0
UCM,2015-02-11,9.9000,0.0599,0.006,0,0
UCM,2015-02-12,0.0599,9.9000,165.275,0,0
UCM,2015-02-13,9.9000,0.0599,0.006,0,0
UCM,2015-02-18,0.0599,9.9000,165.275,0,0
UCM,2015-02-19,9.9000,0.0599,0.006,0,0
UCM,2015-02-20,0.0599,9.9000,165.275,0,0
UCM,2015-02-23,9.9000,0.0599,0.006,0,0
UCM,2015-02-26,0.0599,9.9000,165.275,0,0
UCM,2015-02-27,9.9000,0.0599,0.006,0,0
UCM,2015-03-02,0.0599,9.9000,165.275,0,0
UCM,2015-03-03,9.9000,0.0599,0.006,0,0
UCM,2015-03-06,0.0599,9.9000,165.275,0,0
UCM,2015-03-10,9.9000,0.0599,0.006,0,0
UCM,2015-03-13,0.0599,9.9000,165.275,0,0
UCM,2015-03-16,9.9000,0.0599,0.006,0,0
UCM,2015-03-17,0.0599,9.9000,165.275,0,0
UCM,2015-03-20,9.9000,0.0599,0.006,0,0
UCM,2015-03-23,0.0599,9.9000,165.275,0,0
UCM,2015-03-27,9.9000,0.0599,0.006,0,0
UCM,2015-04-02,0.0599,9.9000,165.275,0,0
UCM,2015-04-07,9.9000,0.0599,0.006,0,0
UCM,2015-04-15,0.0599,9.9000,165.275,0,0
UCM,2015-04-16,9.9000,0.0599,0.006,0,0
UCM,2015-04-17,0.0599,9.9000,165.275,0,0
UCM,2015-04-20,9.9000,0.0599,0.006,0,0
UCM,2015-04-22,0.0599,9.9000,165.275,0,0
UCM,2015-04-23,9.9000,0.0599,0.006,0,0
UCM,2015-04-28,0.0599,9.9000,165.275,0,0
UCM,2015-04-29,9.9000,0.0599,0.006,0,0
UCM,2015-04-30,0.0599,9.9000,165.275,0,0
UCM,2015-05-04,9.9000,0.0599,0.006,0,0
UCM,2015-05-06,0.0599,9.9000,165.275,0,0
UCM,2015-05-07,9.9000,0.0599,0.006,0,0
UCM,2015-05-12,0.0599,9.9000,165.275,0,0
UCM,2015-05-13,9.9000,0.0599,0.006,0,0
UCM,2015-05-18,0.0599,9.9000,165.275,0,0
UCM,2015-05-20,9.9000,0.0599,0.006,0,0
UCM,2015-05-26,0.0599,9.9000,165.275,0,0
UCM,2015-05-27,9.9000,0.0599,0.006,0,0
UCM,2015-05-28,0.0599,9.9000,165.275,0,0
UCM,2015-06-02,9.9000,0.0599,0.006,0,0
UCM,2015-06-09,0.0599,9.9000,165.275,0,0
UCM,2015-06-11,9.9000,0.0599,0.006,0,0
UCM,2015-06-12,0.0599,9.9000,165.275,0,0
UCM,2015-06-15,9.9000,0.0599,0.006,0,0
UCM,2015-06-16,0.0599,9.9000,165.275,0,0
UCM,2015-06-18,9.9000,0.0599,0.006,0,0
UCM,2015-06-19,0.0599,9.9000,165.275,0,0
UCM,2015-06-23,9.9000,0.0599,0.006,0,0
UCM,2015-06-25,0.0599,9.9000,165.275,0,0
UCM,2015-06-26,9.9000,0.0599,0.006,0,0
UCM,2015-06-29,0.0599,9.9000,165.275,0,0
UCM,2015-06-30,9.9000,0.0599,0.006,0,0
UCM,2015-07-10,0.0599,9.9000,165.275,0,0
UCM,2015-07-14,9.9000,0.0599,0.006,0,0
UCM,2015-07-15,0.0599,9.9000,165.275,0,0
UCM,2015-07-17,9.9000,0.0599,0.006,0,0
UCM,2015-07-20,0.0599,9.9000,165.275,0,0
UCM,2015-07-21,9.9000,0.0599,0.006,0,0
UCM,2015-07-23,0.0599,9.9000,165.275,0,0
UCM,2015-07-24,9.9000,0.0599,0.006,0,0
UCM,2015-07-29,0.0599,9.9000,165.275,0,0
UCM,2015-07-31,9.9000,0.0599,0.006,0,0
UCM,2015-08-11,0.0599,9.9000,165.275,0,0
UCM,2015-08-13,9.9000,0.0599,0.006,0,0
UCM,2015-08-14,0.0599,9.9000,165.275,0,0
UCM,2015-08-19,9.9000,0.0599,0.006,0,0
UCM,2015-08-21,0.0599,9.9000,165.275,0,0
UCM,2015-08-27,9.9000,0.0599,0.006,0,0
UCM,2015-09-02,0.0599,9.9000,165.275,0,0
UCM,2015-09-08,9.9000,0.0599,0.006,0,0
UCM,2015-09-09,0.0599,9.9000,165.275,0,0
UCM,2015-09-10,9.9000,0.0599,0.006,0,0
UCM,2015-09-14,0.0599,9.9000,165.275,0,0
UCM,2015-09-16,15.1810,0.0599,0.004,0,0
UCM,2015-09-17,0.0599,9.9000,165.275,0,0
UCM,2015-09-18,9.9000,0.0599,0.006,0,0
UCM,2015-09-21,0.0599,9.9000,165.275,0,0
UCM,2015-09-22,9.9000,0.0599,0.006,0,0
UCM,2015-09-24,0.0599,9.9000,165.275,0,0
UCM,2015-09-28,9.9000,0.0599,0.006,0,0
UCM,2015-10-02,0.0599,9.9000,165.275,0,0
UCM,2015-10-05,9.9000,0.0599,0.006,0,0
UCM,2015-10-06,0.0599,9.9000,165.275,0,0
UCM,2015-10-07,9.9000,0.0599,0.006,0,0
UCM,2015-10-12,0.0599,9.9000,165.275,0,0
UCM,2015-10-13,9.9000,0.0599,0.006,0,0
UCM,2015-10-14,0.0599,9.9000,165.275,0,0
UCM,2015-10-15,9.9000,0.0599,0.006,0,0
UCM,2015-10-16,0.0599,14.6600,244.741,0,0
UCM,2015-10-19,14.6600,0.0599,0.004,0,0
UCM,2015-10-23,0.0599,9.9000,165.275,0,0
UCM,2015-10-27,9.9000,0.0599,0.006,0,0
UCM,2015-10-29,0.0599,9.9000,165.275,0,0
UCM,2015-10-30,9.9000,0.0599,0.006,0,0
UCM,2015-11-02,0.0599,9.9000,165.275,0,0
UCM,2015-11-04,9.9000,0.0599,0.006,0,0
UCM,2015-11-09,0.0599,9.9000,165.275,0,0
UCM,2015-11-13,9.9000,0.0599,0.006,0,0
UCM,2015-11-16,0.0599,16.0500,267.947,0,0
UCM,2015-11-18,16.3400,0.0599,0.004,0,0
UCM,2015-11-19,0.0599,17.1900,286.978,0,0
UCM,2015-11-24,9.9000,0.0599,0.006,0,0
UCM,2015-11-25,0.0599,9.9000,165.275,0,0
UCM,2015-11-27,9.9000,0.0599,0.006,0,0
UCM,2015-11-30,0.0599,9.9000,165.275,0,0
UCM,2015-12-01,9.9000,0.0599,0.006,0,0
UCM,2015-12-03,0.0599,16.3570,273.072,0,0
UCM,2015-12-04,16.3570,0.0599,0.004,0,0
UCM,2015-12-07,0.0599,16.4990,275.442,0,0
UCM,2015-12-08,16.4990,0.0599,0.004,0,0
UCM,2015-12-09,0.0599,16.2900,271.953,0,0
UCM,2015-12-10,16.2900,0.0599,0.004,0,0
UCM,2015-12-11,0.0599,15.8740,265.008,0,0
UCM,2015-12-14,15.8740,0.0599,0.004,0,0
UCM,2015-12-15,0.0599,15.4770,258.381,0,0
UCM,2015-12-24,16.3460,0.0599,0.004,0,0
UCM,2015-12-28,0.0599,9.9000,165.275,0,0
UCM,2015-12-29,9.9000,0.0599,0.006,0,0
UCM,2015-12-31,0.0599,9.9000,165.275,0,0
UCM,2016-01-06,9.9000,0.0599,0.006,0,0
UCM,2016-01-07,0.0599,9.9000,165.275,0,0
UCM,2016-01-08,9.9000,0.0599,0.006,0,0
UCM,2016-01-11,0.0599,9.9000,165.275,0,0
UCM,2016-01-13,9.9000,0.0599,0.006,0,0
UCM,2016-01-15,0.0599,9.9000,165.275,0,0
UCM,2016-01-19,9.9000,0.0599,0.006,0,0
UCM,2016-01-20,0.0599,9.9000,165.275,0,0
UCM,2016-01-21,9.9000,0.0599,0.006,0,0
UCM,2016-01-22,0.0599,9.9000,165.275,0,0
UCM,2016-01-28,9.9000,0.0599,0.006,0,0
UCM,2016-02-01,0.0599,9.9000,165.275,0,0
UCM,2016-02-02,9.9000,0.0599,0.006,0,0
UCM,2016-02-08,0.0599,9.9000,165.275,0,0
UCM,2016-02-09,9.9000,0.0599,0.006,0,0
UCM,2016-02-16,0.0599,12.5350,209.265,0,0
UCM,2016-02-23,9.9000,0.0599,0.006,0,0
UCM,2016-02-24,0.0599,9.9000,165.275,0,0
UCM,2016-02-26,13.0700,0.0599,0.005,0,0
UCM,2016-02-29,0.0599,9.9000,165.275,0,0
UCM,2016-03-01,9.9000,0.0599,0.006,0,0
UCM,2016-03-04,0.0599,14.0460,234.491,0,0
UCM,2016-03-08,9.9000,0.0599,0.006,0,0
UCM,2016-03-15,0.0599,9.9000,165.275,0,0
UCM,2016-03-16,9.9000,0.0599,0.006,0,0
UCM,2016-03-21,0.0599,9.9000,165.275,0,0
UCM,2016-03-22,9.9000,0.0599,0.006,0,0
UCM,2016-03-23,0.0599,9.9000,165.275,0,0
UCM,2016-03-24,9.9000,0.0599,0.006,0,0
UCM,2016-03-29,0.0599,9.9000,165.275,0,0
UCM,2016-03-30,9.9000,0.0599,0.006,0,0
UCM,2016-03-31,0.0599,9.9000,165.275,0,0
UCM,2016-04-01,9.9000,0.0599,0.006,0,0
UCM,2016-04-04,0.0599,15.2300,254.257,0,0
UCM,2016-04-08,15.1500,0.0599,0.004,0,0
UCM,2016-04-11,0.0599,15.4100,257.262,0,0
UCM,2016-04-15,9.9000,0.0599,0.006,0,0
UCM,2016-04-18,0.0599,15.8600,264.775,0,0
UCM,2016-04-19,15.8600,0.0599,0.004,0,0
UCM,2016-04-20,0.0599,16.6500,277.963,0,0
UCM,2016-04-25,16.9300,0.0599,0.004,0,0
UCM,2016-04-26,0.0599,9.9000,165.275,0,0
UCM,2016-04-27,9.9000,0.0599,0.006,0,0
UCM,2016-05-02,0.0599,9.9000,165.275,0,0
UCM,2016-05-04,9.9000,0.0599,0.006,0,0
UCM,2016-05-06,0.0599,9.9000,165.275,0,0
UCM,2016-05-09,9.9000,0.0599,0.006,0,0
UCM,2016-05-12,0.0599,9.9000,165.275,0,0
UCM,2016-05-18,9.9000,0.0599,0.006,0,0
UCM,2016-05-23,0.0599,9.9000,165.275,0,0
UCM,2016-05-24,9.9000,0.0599,0.006,0,0
UCM,2016-05-26,0.0599,9.9000,165.275,0,0
UCM,2016-05-27,9.9000,0.0599,0.006,0,0
UCM,2016-06-02,0.0599,9.9000,165.275,0,0
UCM,2016-06-06,17.6950,0.0599,0.003,0,0
UCM,2016-06-07,0.0599,17.6850,295.242,0,0
UCM,2016-06-08,17.6850,0.0599,0.003,0,0
UCM,2016-06-10,0.0599,9.9000,165.275,0,0
UCM,2016-06-13,9.9000,0.0599,0.006,0,0
UCM,2016-06-14,0.0599,15.6780,261.736,0,0
UCM,2016-06-15,15.6780,0.0599,0.004,0,0
UCM,2016-06-17,0.0599,9.9000,165.275,0,0
UCM,2016-06-21,9.9000,0.0599,0.006,0,0
UCM,2016-06-22,0.0599,9.9000,165.275,0,0
UCM,2016-06-23,9.9000,0.0599,0.006,0,0
UCM,2016-06-24,0.0599,9.9000,165.275,0,0
UCM,2016-06-27,9.9000,0.0599,0.006,0,0
UCM,2016-06-29,0.0599,9.9000,165.275,0,0
UCM,2016-07-05,9.9000,0.0599,0.006,0,0
UCM,2016-07-12,0.0599,9.9000,165.275,0,0
UCM,2016-07-13,9.9000,0.0599,0.006,0,0
UCM,2016-07-18,0.0599,9.9000,165.275,0,0
UCM,2016-07-19,9.9000,0.0599,0.006,0,0
UCM,2016-07-22,0.0599,17.2800,288.481,0,0
UCM,2016-07-25,17.2800,0.0599,0.003,0,0
UCM,2016-07-28,0.0599,9.9000,165.275,0,0
UCM,2016-08-01,9.9000,0.0599,0.006,0,0
UCM,2016-08-02,0.0599,9.9000,165.275,0,0
UCM,2016-08-03,9.9000,0.0599,0.006,0,0
UCM,2016-08-04,0.0599,9.9000,165.275,0,0
UCM,2016-08-05,9.9000,0.0599,0.006,0,0
UCM,2016-08-08,0.0599,9.9000,165.275,0,0
UCM,2016-08-10,9.9000,0.0599,0.006,0,0
UCM,2016-08-16,0.0599,9.9000,165.275,0,0
