symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
BBBY,LONG,2014-01-04,2014-01-15,11,29.73,29.86,3058,397.54,0.44,,,stop_loss,,,,non_stop_exit,,
BBBY,LONG,2014-10-25,2015-01-30,97,19.36,23.02,4105,15024.30,18.90,,,stop_loss,,,,non_stop_exit,,
BBBY,LONG,2017-08-12,2017-08-16,4,19.40,19.05,5902,-2065.70,-1.80,,,stop_loss,,,,non_stop_exit,,
BBBY,LONG,2020-05-02,2020-05-05,3,12.39,13.87,7768,11496.64,11.95,,,stop_loss,,,,non_stop_exit,,
BBBY,LONG,2020-05-09,2020-05-19,10,16.16,15.51,5882,-3823.30,-4.02,,,stop_loss,,,,non_stop_exit,,
BAX,LONG,2013-08-24,2013-08-28,4,71.51,70.64,1140,-991.69,-1.22,,,stop_loss,,,,intraday,4,
BAX,LONG,2014-04-26,2014-07-12,77,72.25,76.56,1218,5249.58,5.97,,,laggard_rotation,,,,intraday,77,
BAX,LONG,2015-08-15,2015-08-22,7,41.10,39.25,2409,-4456.65,-4.50,,,laggard_rotation,,,,intraday,7,
BAX,LONG,2020-01-18,2020-02-26,39,89.84,87.79,1134,-2324.70,-2.28,,,stop_loss,,,,intraday,39,
BAX,LONG,2020-05-02,2020-06-13,42,88.51,85.32,1059,-3378.21,-3.60,,,stop_loss,,,,intraday,42,
BAX,LONG,2022-01-01,2022-01-29,28,86.26,84.93,1419,-1887.27,-1.54,,,stop_loss,,,,intraday,28,
BAX,LONG,2024-02-17,2024-03-23,35,40.91,42.07,2342,2716.72,2.84,,,laggard_rotation,,,,intraday,35,
BAX,LONG,2025-03-15,2025-04-04,20,34.63,30.73,2712,-10576.80,-11.26,,,stop_loss,,,,intraday,20,
BALL,LONG,2010-01-09,2010-01-22,13,51.51,51.13,960,-364.80,-0.74,,,stop_loss,,,,intraday,13,
BALL,LONG,2015-12-19,2016-01-12,24,70.27,69.78,1320,-646.80,-0.70,,,stop_loss,,,,intraday,24,
BALL,LONG,2017-05-20,2017-06-03,14,40.12,41.42,2798,3637.40,3.24,,,laggard_rotation,,,,intraday,14,
BALL,LONG,2020-02-29,2020-03-13,13,70.13,65.24,1341,-6557.49,-6.97,,,stop_loss,,,,intraday,13,
BALL,LONG,2021-05-01,2021-05-07,6,93.04,90.47,1260,-3238.20,-2.76,,,stop_loss,,,,intraday,6,
BALL,LONG,2023-02-04,2023-02-07,3,60.13,58.92,1573,-1903.33,-2.01,,,stop_loss,,,,intraday,3,
BALL,LONG,2023-02-25,2023-03-03,6,56.87,56.48,1556,-606.84,-0.69,,,stop_loss,,,,intraday,6,
BALL,LONG,2023-03-04,2023-03-14,10,56.48,53.19,1580,-5198.20,-5.83,,,stop_loss,,,,intraday,10,
BALL,LONG,2023-07-15,2023-08-12,28,56.23,57.00,1615,1243.55,1.37,,,laggard_rotation,,,,intraday,28,
BAC,LONG,2010-03-13,2010-05-07,55,17.26,16.48,3013,-2350.14,-4.52,,,stop_loss,,,,gap_down,55,
BAC,LONG,2011-01-15,2011-01-19,4,14.74,14.85,3795,417.45,0.75,,8.38,laggard_rotation,,,,gap_down,4,
BAC,LONG,2012-09-29,2013-04-06,189,8.89,11.67,7014,19498.92,31.27,,,stop_loss,,,,gap_down,189,
BAC,LONG,2023-08-12,2023-08-16,4,30.80,29.75,2888,-3032.40,-3.41,,,stop_loss,,,,gap_down,4,
BA,LONG,2010-01-09,2010-01-13,4,61.54,60.61,811,-754.23,-1.51,,,stop_loss,,,,gap_down,4,
BA,LONG,2010-01-16,2010-01-21,5,61.53,60.30,821,-1009.83,-2.00,,,stop_loss,,,,gap_down,5,
BA,LONG,2011-01-29,2011-03-17,47,70.80,68.58,817,-1813.74,-3.14,,,stop_loss,,,,gap_down,47,
BA,LONG,2015-11-07,2015-11-11,4,146.58,145.20,633,-873.54,-0.94,,,stop_loss,,,,gap_down,4,
BA,LONG,2016-10-29,2016-11-04,6,143.72,139.11,665,-3065.65,-3.21,,,stop_loss,,,,gap_down,6,
BA,LONG,2022-11-26,2022-11-29,3,174.35,172.88,528,-776.16,-0.84,,,stop_loss,,,,gap_down,3,
BA,LONG,2022-12-10,2023-04-22,133,180.75,208.00,511,13924.75,15.08,,177.40,laggard_rotation,,,,gap_down,133,
BA,LONG,2025-01-04,2025-01-15,11,171.40,169.01,598,-1429.22,-1.39,,,stop_loss,,,,gap_down,11,
AZO,LONG,2016-07-16,2016-07-20,4,810.00,796.87,116,-1523.08,-1.62,,,stop_loss,,,,intraday,4,
AZO,LONG,2017-11-18,2018-03-10,112,622.28,656.00,191,6440.52,5.42,,618.69,laggard_rotation,,,,intraday,112,
AZO,LONG,2021-01-09,2021-01-16,7,1248.76,1242.97,85,-492.15,-0.46,,,laggard_rotation,,,,intraday,7,
AZO,LONG,2021-03-20,2021-06-26,98,1299.26,1454.87,96,14938.56,11.98,,1309.38,laggard_rotation,,,,intraday,98,
AXP,LONG,2016-06-04,2016-06-14,10,65.53,63.59,1436,-2785.84,-2.96,,,stop_loss,,,,gap_down,10,
AXP,LONG,2016-11-05,2017-05-06,182,65.50,78.61,1428,18721.08,20.02,,64.45,laggard_rotation,,,,gap_down,182,
AXP,LONG,2018-05-12,2018-05-30,18,101.49,98.85,1228,-3241.92,-2.60,,,stop_loss,,,,gap_down,18,
AXP,LONG,2020-09-26,2020-10-30,34,94.68,90.80,943,-3658.84,-4.10,,90.44,stop_loss,,,,gap_down,34,
AXP,LONG,2022-02-12,2022-02-25,13,195.43,189.66,601,-3467.77,-2.95,,,stop_loss,,,,gap_down,13,
AXP,LONG,2023-01-28,2023-03-11,42,166.80,170.83,536,2160.08,2.42,,,stop_loss,,,,gap_down,42,
AVY,LONG,2012-03-03,2012-03-06,3,29.93,29.08,1973,-1677.05,-2.84,,,stop_loss,,,,gap_down,3,
AVY,LONG,2019-11-09,2019-11-15,6,132.66,132.35,741,-229.71,-0.23,,,stop_loss,,,,gap_down,6,
AVY,LONG,2020-09-26,2021-01-30,126,116.20,153.08,761,28065.68,31.74,,126.47,laggard_rotation,,,,gap_down,126,
AVY,LONG,2021-11-20,2021-11-27,7,219.91,212.81,546,-3876.60,-3.23,,,stop_loss,,,,gap_down,7,
AVY,LONG,2023-08-05,2023-08-12,7,185.87,183.57,488,-1122.40,-1.24,,,laggard_rotation,,,,gap_down,7,
AVY,LONG,2025-11-15,2025-11-19,4,175.65,168.56,504,-3573.36,-4.04,,,stop_loss,,,,gap_down,4,
AVP,LONG,2010-09-18,2010-11-06,49,31.28,29.21,1654,-3423.78,-6.62,,,stop_loss,,,,gap_down,49,
AVP,LONG,2012-04-14,2012-04-18,4,23.04,22.54,2477,-1238.50,-2.17,,,stop_loss,,,,gap_down,4,
AVP,LONG,2012-04-21,2012-05-02,11,22.23,19.52,2653,-7189.63,-12.19,,,laggard_rotation,,,,gap_down,11,
AVP,LONG,2016-08-27,2016-09-13,17,5.68,5.56,16655,-1998.60,-2.11,,,stop_loss,,,,gap_down,17,
AVB,LONG,2013-05-25,2013-05-30,5,138.37,136.66,549,-938.79,-1.24,,,stop_loss,,,,gap_down,5,
AVB,LONG,2013-06-01,2013-06-13,12,132.88,129.71,573,-1816.41,-2.39,,,stop_loss,,,,gap_down,12,
AVB,LONG,2013-07-06,2013-07-20,14,135.73,140.96,575,3007.25,3.85,,,laggard_rotation,,,,gap_down,14,
AVB,LONG,2020-02-29,2020-03-11,11,204.17,203.22,471,-447.45,-0.47,,,stop_loss,,,,gap_down,11,
AVB,LONG,2024-04-13,2024-11-09,210,185.38,229.46,527,23230.16,23.78,,186.26,laggard_rotation,,,,gap_down,210,
ATI,LONG,2013-10-05,2014-02-01,119,30.47,31.43,2730,2620.80,3.15,,28.88,laggard_rotation,,,,non_stop_exit,,
ATI,LONG,2015-05-16,2015-05-20,4,37.36,35.85,2632,-3974.32,-4.04,,,stop_loss,,,,non_stop_exit,,
ATI,LONG,2017-08-26,2017-08-30,4,20.95,20.37,5650,-3277.00,-2.77,,,stop_loss,,,,non_stop_exit,,
ATI,LONG,2024-03-09,2024-03-12,3,51.61,49.32,1950,-4465.50,-4.44,,,stop_loss,,,,non_stop_exit,,
ATI,LONG,2025-05-24,2025-08-02,70,74.06,75.49,991,1417.13,1.93,,74.47,stop_loss,,,,non_stop_exit,,
ARG,LONG,2012-11-17,2013-02-02,77,86.04,95.62,692,6629.36,11.13,,,laggard_rotation,,,,non_stop_exit,,
ARG,LONG,2015-12-05,2016-04-16,133,137.70,141.85,683,2834.45,3.01,,,laggard_rotation,,,,non_stop_exit,,
APTV,LONG,2015-02-07,2015-07-18,161,76.26,76.79,1259,666.77,0.69,,,laggard_rotation,,,,non_stop_exit,,
APTV,LONG,2015-11-07,2015-11-14,7,82.98,82.43,1125,-618.30,-0.66,,,stop_loss,,,,non_stop_exit,,
APTV,LONG,2016-09-17,2016-09-21,4,68.60,69.37,1372,1055.62,1.12,,,stop_loss,,,,non_stop_exit,,
APTV,LONG,2016-12-31,2017-11-11,315,67.76,95.42,1493,41294.74,40.82,,66.24,laggard_rotation,,,,non_stop_exit,,
APTV,LONG,2018-05-26,2018-05-30,4,97.45,96.63,1259,-1032.38,-0.84,,,stop_loss,,,,non_stop_exit,,
APTV,LONG,2018-06-09,2018-06-22,13,100.66,98.03,1265,-3326.95,-2.61,,,stop_loss,,,,non_stop_exit,,
APTV,LONG,2025-03-08,2025-03-22,14,65.10,61.72,1436,-4853.68,-5.19,,61.75,stop_loss,,,,non_stop_exit,,
APOL,LONG,2011-02-19,2011-02-23,4,43.72,45.79,1287,2664.09,4.73,,,stop_loss,,,,gap_down,4,
APOL,LONG,2011-02-26,2011-03-01,3,45.22,45.46,1284,308.16,0.53,,,stop_loss,,,,gap_down,3,
APOL,LONG,2011-07-02,2011-08-10,39,45.98,43.53,1326,-3248.70,-5.33,,,stop_loss,,,,gap_down,39,
APOL,LONG,2013-06-01,2013-06-22,21,20.46,19.78,3803,-2586.04,-3.32,,,stop_loss,,,,gap_down,21,
APOL,LONG,2016-11-12,2016-12-09,27,9.44,9.35,10462,-941.58,-0.95,,43.28,stop_loss,,,,gap_down,27,
APH,LONG,2013-11-02,2014-06-28,238,80.58,95.33,1055,15561.67,18.31,,,laggard_rotation,,,,non_stop_exit,,
APH,LONG,2016-03-12,2016-07-09,119,55.97,56.68,1629,1156.59,1.27,,,laggard_rotation,,,,non_stop_exit,,
APH,LONG,2020-06-20,2020-07-11,21,100.92,94.65,918,-5755.86,-6.21,,92.13,stage3_force_exit,,,,non_stop_exit,,
APH,LONG,2020-07-18,2020-09-05,49,101.52,109.47,884,7027.80,7.83,,,laggard_rotation,,,,non_stop_exit,,
APH,LONG,2023-06-24,2023-07-01,7,80.20,84.11,1089,4257.99,4.88,,,laggard_rotation,,,,non_stop_exit,,
APD,LONG,2016-04-09,2016-05-14,35,143.40,143.00,643,-257.26,-0.28,,,laggard_rotation,,,,non_stop_exit,,
APD,LONG,2017-05-20,2017-08-05,77,142.99,147.41,783,3460.86,3.09,,,laggard_rotation,,,,non_stop_exit,,
APD,LONG,2022-11-19,2023-02-03,76,296.00,291.99,314,-1259.14,-1.35,,,stop_loss,,,,non_stop_exit,,
APD,LONG,2023-09-16,2023-09-20,4,306.40,299.73,290,-1934.30,-2.18,,,stop_loss,,,,non_stop_exit,,
APD,LONG,2026-02-14,2026-02-28,14,283.90,276.23,368,-2822.56,-2.70,,,stop_loss,,,,non_stop_exit,,
APA,LONG,2018-06-23,2018-06-26,3,45.97,43.41,2828,-7239.68,-5.57,,,stop_loss,,,,gap_down,3,
APA,LONG,2018-06-30,2018-07-03,3,46.13,45.56,2645,-1507.65,-1.24,,,stop_loss,,,,gap_down,3,
APA,LONG,2020-01-11,2020-01-22,11,32.35,31.29,3110,-3296.60,-3.28,,,stop_loss,,,,gap_down,11,
APA,LONG,2021-10-09,2021-10-14,5,23.25,25.33,4583,9532.64,8.95,,,stop_loss,,,,gap_down,5,
AON,LONG,2010-11-06,2010-11-17,11,41.08,40.71,1320,-488.40,-0.90,,,stop_loss,,,,gap_down,11,
AON,LONG,2012-02-04,2012-02-18,14,47.14,47.83,1239,854.91,1.46,,,stop_loss,,,,gap_down,14,
AON,LONG,2018-03-17,2018-03-23,6,144.84,139.77,856,-4339.92,-3.50,,,stop_loss,,,,gap_down,6,
AON,LONG,2020-09-05,2020-09-09,4,206.07,200.14,465,-2757.45,-2.88,,,stop_loss,,,,gap_down,4,
AON,LONG,2020-09-12,2020-09-22,10,202.26,198.08,462,-1931.16,-2.07,,316.94,stage3_force_exit,,,,gap_down,10,
AON,LONG,2023-09-30,2023-10-14,14,330.08,325.10,270,-1344.60,-1.51,,,laggard_rotation,,,,gap_down,14,
ANTM,LONG,2012-04-14,2012-04-27,13,69.94,69.25,841,-580.29,-0.99,,,stop_loss,,,,gap_down,13,
ANTM,LONG,2012-06-23,2012-06-30,7,69.94,67.03,823,-2394.93,-4.16,,,stage3_force_exit,,,,gap_down,7,
ANTM,LONG,2019-02-16,2019-02-28,12,310.87,305.35,322,-1777.44,-1.78,,,stop_loss,,,,gap_down,12,
ANTM,LONG,2020-11-14,2020-11-19,5,329.94,320.62,310,-2889.20,-2.82,,,stop_loss,,,,gap_down,5,
ANTM,LONG,2021-10-16,2022-06-17,244,392.51,454.77,285,17744.10,15.86,,447.88,stop_loss,,,,gap_down,244,
ANF,LONG,2015-11-21,2016-02-09,80,22.71,24.37,3844,6381.04,7.31,,,stop_loss,,,,gap_down,80,
ANF,LONG,2017-06-10,2017-07-08,28,12.27,12.28,8971,89.71,0.08,,,stage3_force_exit,,,,gap_down,28,
ANF,LONG,2020-09-12,2020-09-30,18,14.52,14.08,6539,-2877.16,-3.03,,,stop_loss,,,,gap_down,18,
ANF,LONG,2022-12-10,2022-12-21,11,23.78,22.29,3896,-5805.04,-6.27,,,stop_loss,,,,gap_down,11,
ANF,LONG,2023-06-17,2023-07-07,20,36.48,35.40,2427,-2621.16,-2.96,,,stop_loss,,,,gap_down,20,
ANF,LONG,2025-12-20,2026-01-13,24,118.80,104.02,755,-11158.90,-12.44,,,stop_loss,,,,gap_down,24,
ANDV,LONG,2017-06-10,2018-02-03,238,89.56,106.00,1243,20434.92,18.36,,,laggard_rotation,,,,non_stop_exit,,
AN,LONG,2012-06-16,2012-06-22,6,36.75,36.08,1565,-1048.55,-1.82,,,stop_loss,,,,gap_down,6,
AN,LONG,2015-12-12,2015-12-18,6,62.00,58.54,1503,-5200.38,-5.58,,59.83,stop_loss,,,,gap_down,6,
AN,LONG,2017-09-09,2017-10-14,35,44.54,44.60,2594,155.64,0.13,,,stop_loss,,,,gap_down,35,
AN,LONG,2019-05-25,2019-12-14,203,39.32,52.33,2404,31276.04,33.09,,46.28,laggard_rotation,,,,gap_down,203,
AN,LONG,2020-08-22,2020-08-27,5,57.78,57.42,1622,-583.92,-0.62,,,stop_loss,,,,gap_down,5,
AN,LONG,2024-03-16,2024-03-23,7,154.90,165.01,604,6106.44,6.53,,,laggard_rotation,,,,gap_down,7,
AN,LONG,2024-12-21,2024-12-28,7,168.51,172.72,598,2517.58,2.50,,,laggard_rotation,,,,gap_down,7,
AN,LONG,2025-01-18,2025-01-25,7,184.92,182.27,549,-1454.85,-1.43,,,stop_loss,,,,gap_down,7,
AMZN,LONG,2010-01-30,2010-02-13,14,129.77,118.99,383,-4128.74,-8.31,,,stop_loss,,,,gap_down,14,
AMZN,LONG,2010-09-04,2011-01-29,147,136.89,171.45,368,12718.08,25.25,,,stop_loss,,,,gap_down,147,
AMZN,LONG,2012-05-05,2012-05-09,4,227.80,220.59,259,-1867.39,-3.17,,,stop_loss,,,,gap_down,4,
AMZN,LONG,2012-05-12,2012-05-15,3,225.95,226.50,253,139.15,0.24,,,laggard_rotation,,,,gap_down,3,
AMZN,LONG,2013-06-08,2013-06-13,5,269.74,271.50,277,487.52,0.65,,,stop_loss,,,,gap_down,5,
AMZN,LONG,2020-02-01,2020-02-26,25,2051.47,1970.28,48,-3897.12,-3.96,,,laggard_rotation,,,,gap_down,25,
AMZN,LONG,2021-05-01,2021-05-04,3,3525.12,3356.19,34,-5743.62,-4.79,,,stop_loss,,,,gap_down,3,
AMZN,LONG,2021-05-08,2021-05-22,14,3319.09,3250.00,36,-2487.24,-2.08,,,laggard_rotation,,,,gap_down,14,
AMT,LONG,2021-04-24,2021-04-30,6,251.67,249.98,469,-792.61,-0.67,,,stop_loss,,,,gap_down,6,
AMP,LONG,2016-06-18,2016-06-25,7,96.33,94.63,948,-1611.60,-1.76,,,stop_loss,,,,gap_down,7,
AMGN,LONG,2011-01-22,2011-02-03,12,57.41,55.27,998,-2135.72,-3.73,,,laggard_rotation,,,,non_stop_exit,,
AMGN,LONG,2011-12-17,2012-03-24,98,59.75,66.59,913,6244.92,11.45,,,stop_loss,,,,non_stop_exit,,
AMGN,LONG,2014-08-02,2015-01-31,182,126.17,155.55,697,20477.86,23.29,,,laggard_rotation,,,,non_stop_exit,,
AMGN,LONG,2015-08-15,2015-08-22,7,168.09,158.97,587,-5353.44,-5.43,,,stop_loss,,,,non_stop_exit,,
AMGN,LONG,2017-07-08,2017-10-21,105,171.64,184.09,675,8403.75,7.25,,,stop_loss,,,,non_stop_exit,,
AMGN,LONG,2019-08-24,2019-09-13,20,203.09,194.41,488,-4235.84,-4.27,,54.83,stop_loss,,,,non_stop_exit,,
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,402,-1965.78,-2.10,,,laggard_rotation,,,,non_stop_exit,,
AMGN,LONG,2021-05-01,2021-05-15,14,234.27,252.89,492,9161.04,7.95,,,stop_loss,,,,non_stop_exit,,
AMGN,LONG,2022-11-05,2022-12-21,46,261.94,264.88,336,987.84,1.12,,,stop_loss,,,,non_stop_exit,,
AMGN,LONG,2023-08-12,2023-08-24,12,261.70,256.73,344,-1709.68,-1.90,,,stop_loss,,,,non_stop_exit,,
AMGN,LONG,2025-03-15,2025-04-05,21,312.23,312.11,299,-35.88,-0.04,,318.38,,,,,non_stop_exit,,
AMD,LONG,2013-06-08,2013-08-10,63,3.98,3.69,19660,-5701.40,-7.29,,3.48,laggard_rotation,,,,non_stop_exit,,
AMD,LONG,2015-11-28,2015-12-01,3,2.37,2.36,40501,-405.01,-0.42,,,stop_loss,,,,non_stop_exit,,
AMD,LONG,2017-07-29,2017-08-03,5,13.85,13.42,8429,-3624.47,-3.10,,,stop_loss,,,,non_stop_exit,,
AMD,LONG,2021-07-10,2022-02-05,210,90.04,120.34,1257,38087.10,33.65,,,stage3_force_exit,,,,non_stop_exit,,
AMAT,LONG,2010-01-16,2010-01-23,7,14.16,13.35,3637,-2945.97,-5.72,,,stop_loss,,,,gap_down,7,
AMAT,LONG,2015-12-19,2016-01-07,19,17.93,17.30,5093,-3208.59,-3.51,,,stop_loss,,,,gap_down,19,
AMAT,LONG,2016-03-05,2016-03-09,4,19.55,19.01,4688,-2531.52,-2.76,,,stop_loss,,,,gap_down,4,
AMAT,LONG,2021-12-04,2022-01-22,49,148.51,137.52,805,-8849.36,-7.40,,138.38,stop_loss,,,,gap_down,49,
AMAT,LONG,2025-06-28,2025-08-01,34,184.38,176.60,424,-3298.72,-4.22,,,stop_loss,,,,gap_down,34,
AMAT,LONG,2025-10-11,2025-11-15,35,220.70,203.75,376,-6373.20,-7.68,,,stop_loss,,,,gap_down,35,
ALTR,LONG,2018-06-02,2018-06-08,6,35.40,35.38,3470,-69.40,-0.06,,,stop_loss,,,,gap_down,6,
ALTR,LONG,2019-03-16,2019-03-19,3,38.23,38.51,2548,713.44,0.73,,,stop_loss,,,,gap_down,3,
ALTR,LONG,2019-03-23,2019-05-14,52,37.92,34.06,2731,-10541.66,-10.18,,,stop_loss,,,,gap_down,52,
ALTR,LONG,2020-06-06,2020-06-09,3,39.56,38.51,2305,-2420.25,-2.65,,,stop_loss,,,,gap_down,3,
ALTR,LONG,2020-06-13,2020-08-29,77,36.26,42.61,2411,15309.85,17.51,,36.65,laggard_rotation,,,,gap_down,77,
ALL,LONG,2016-10-15,2016-10-22,7,69.47,67.82,1384,-2283.60,-2.38,,,stop_loss,,,,gap_down,7,
ALL,LONG,2022-03-19,2022-04-26,38,132.44,130.53,773,-1476.43,-1.44,,,stop_loss,,,,gap_down,38,
ALL,LONG,2022-12-10,2023-01-21,42,129.59,125.06,714,-3234.42,-3.50,,118.77,laggard_rotation,,,,gap_down,42,
ALL,LONG,2023-02-18,2023-02-25,7,136.72,131.10,672,-3776.64,-4.11,,,laggard_rotation,,,,gap_down,7,
ALL,LONG,2023-10-14,2024-05-25,224,115.64,164.50,724,35374.64,42.25,,118.41,laggard_rotation,,,,gap_down,224,
ALL,LONG,2026-02-28,2026-03-28,28,210.87,209.40,500,-735.00,-0.70,,201.88,stop_loss,,,,gap_down,28,
AKS,LONG,2011-08-06,2011-08-09,3,9.60,8.27,6332,-8421.56,-13.85,,,stop_loss,,,,gap_down,3,
AKS,LONG,2013-09-14,2013-09-21,7,3.92,3.94,21005,420.10,0.51,,,stop_loss,,,,gap_down,7,
AKS,LONG,2014-07-12,2014-07-15,3,8.30,8.22,10605,-848.40,-0.96,,,stop_loss,,,,gap_down,3,
AKS,LONG,2014-07-19,2014-07-22,3,8.43,8.57,10161,1422.54,1.66,,4.84,stop_loss,,,,gap_down,3,
AKS,LONG,2015-05-23,2015-06-13,21,5.03,4.90,18471,-2401.23,-2.58,,,stop_loss,,,,gap_down,21,
AKS,LONG,2018-01-13,2018-01-23,10,6.46,6.22,21016,-5043.84,-3.72,,,laggard_rotation,,,,gap_down,10,
AKS,LONG,2018-10-27,2018-11-03,7,3.64,3.85,27640,5804.40,5.77,,,stop_loss,,,,gap_down,7,
AKAM,LONG,2013-05-18,2013-05-23,5,47.45,45.94,1635,-2468.85,-3.18,,,stop_loss,,,,gap_down,5,
AKAM,LONG,2014-02-08,2014-04-05,56,56.99,57.10,1522,167.42,0.19,,,stop_loss,,,,gap_down,56,
AKAM,LONG,2015-03-21,2015-03-26,5,73.31,69.97,1366,-4562.44,-4.56,,,stop_loss,,,,gap_down,5,
AKAM,LONG,2016-07-16,2016-07-28,12,57.70,50.45,1623,-11766.75,-12.56,,,stop_loss,,,,gap_down,12,
AKAM,LONG,2016-10-29,2016-11-02,4,68.63,68.00,1361,-857.43,-0.92,,,stop_loss,,,,gap_down,4,
AKAM,LONG,2016-11-05,2016-12-02,27,66.33,63.34,1422,-4251.78,-4.51,,,stop_loss,,,,gap_down,27,
AKAM,LONG,2017-11-11,2018-06-29,230,53.80,72.51,2213,41405.23,34.78,,71.38,stop_loss,,,,gap_down,230,
AKAM,LONG,2019-03-16,2019-03-26,10,72.89,69.53,1371,-4606.56,-4.61,,,stop_loss,,,,gap_down,10,
AKAM,LONG,2020-05-02,2020-06-27,56,96.36,102.78,970,6227.40,6.66,,93.27,laggard_rotation,,,,gap_down,56,
AKAM,LONG,2021-02-06,2021-02-11,5,112.77,105.91,951,-6523.86,-6.08,,,stop_loss,,,,gap_down,5,
AKAM,LONG,2023-06-03,2023-06-15,12,92.00,91.18,910,-746.20,-0.89,,,stop_loss,,,,gap_down,12,
AKAM,LONG,2025-02-22,2025-03-08,14,89.00,82.34,1299,-8651.34,-7.48,,74.88,laggard_rotation,,,,gap_down,14,
AIZ,LONG,2010-01-30,2010-02-20,21,31.75,30.70,1529,-1605.45,-3.31,,,stop_loss,,,,intraday,21,
AIZ,LONG,2012-10-06,2012-10-11,5,39.17,39.48,1594,494.14,0.79,,75.31,stage3_force_exit,,,,intraday,5,
AIZ,LONG,2015-06-06,2016-01-23,231,65.93,78.08,1490,18103.50,18.43,,,laggard_rotation,,,,intraday,231,
AIZ,LONG,2016-12-17,2016-12-31,14,92.53,93.13,1110,666.00,0.65,,,stop_loss,,,,intraday,14,
AIZ,LONG,2018-06-09,2018-06-12,3,97.43,95.13,1297,-2983.10,-2.36,,,laggard_rotation,,,,intraday,3,
AIZ,LONG,2019-06-08,2019-12-21,196,104.20,132.11,936,26123.76,26.79,,,laggard_rotation,,,,intraday,196,
AIZ,LONG,2020-08-29,2020-09-05,7,124.35,124.43,783,62.64,0.06,,,laggard_rotation,,,,intraday,7,
AIZ,LONG,2021-03-27,2021-04-02,6,144.12,141.15,842,-2500.74,-2.06,,,stop_loss,,,,intraday,6,
AIV,LONG,2011-07-16,2011-08-09,24,32.89,27.91,1851,-9222.05,-15.15,,,stage3_force_exit,,,,non_stop_exit,,
AIV,LONG,2015-08-01,2015-08-22,21,49.34,48.61,2018,-1476.17,-1.48,,,stop_loss,,,,non_stop_exit,,
AIV,LONG,2018-11-10,2018-11-16,6,56.27,55.19,1916,-2065.83,-1.92,,,laggard_rotation,,,,non_stop_exit,,
AIV,LONG,2021-01-16,2021-01-30,14,4.91,4.73,22179,-3992.22,-3.67,,,stop_loss,,,,non_stop_exit,,
AIV,LONG,2022-08-13,2022-08-17,4,9.33,9.23,10562,-1056.20,-1.07,,,laggard_rotation,,,,non_stop_exit,,
AIV,LONG,2023-04-29,2023-08-05,98,7.68,8.07,11161,4352.79,5.08,,,stage3_force_exit,,,,non_stop_exit,,
AIV,LONG,2025-01-18,2025-04-05,77,9.10,8.23,11297,-9828.39,-9.56,,,stop_loss,,,,non_stop_exit,,
AIG,LONG,2010-05-01,2010-05-07,6,40.45,38.07,1389,-3305.82,-5.88,,,laggard_rotation,,,,non_stop_exit,,
AIG,LONG,2012-12-29,2013-01-12,14,34.60,35.92,1803,2379.96,3.82,,,stop_loss,,,,non_stop_exit,,
AIG,LONG,2014-05-17,2014-08-02,77,52.91,51.82,1676,-1826.84,-2.06,,,laggard_rotation,,,,non_stop_exit,,
AIG,LONG,2016-08-27,2016-09-13,17,59.17,58.03,1617,-1843.38,-1.93,,,stop_loss,,,,non_stop_exit,,
AIG,LONG,2018-02-03,2018-02-07,4,63.88,60.00,2008,-7791.04,-6.07,,,stop_loss,,,,non_stop_exit,,
AIG,LONG,2019-05-11,2019-05-14,3,50.48,50.73,1896,474.00,0.50,,,stop_loss,,,,non_stop_exit,,
AIG,LONG,2020-10-31,2021-06-19,231,31.08,47.85,2970,49806.90,53.96,,40.65,laggard_rotation,,,,non_stop_exit,,
AIG,LONG,2024-10-26,2024-11-02,7,78.01,75.86,1298,-2790.70,-2.76,,,laggard_rotation,,,,non_stop_exit,,
AIG,LONG,2025-03-01,2025-03-05,4,80.00,80.83,1179,978.57,1.04,,,stop_loss,,,,non_stop_exit,,
AIG,LONG,2025-03-08,2025-03-13,5,80.72,80.75,1177,35.31,0.04,,,stop_loss,,,,non_stop_exit,,
AIG,LONG,2026-01-03,2026-01-07,4,85.23,77.43,1110,-8658.00,-9.15,,,stop_loss,,,,non_stop_exit,,
AGN,LONG,2012-04-14,2013-01-12,273,66.99,86.82,866,17172.78,29.60,,,laggard_rotation,,,,non_stop_exit,,
AGN,LONG,2018-06-30,2018-10-31,123,169.00,162.27,741,-4986.93,-3.98,,158.19,stop_loss,,,,non_stop_exit,,
AGN,LONG,2019-08-03,2019-08-15,12,160.80,158.06,605,-1657.70,-1.70,,,stop_loss,,,,non_stop_exit,,
AFL,LONG,2012-08-18,2013-01-26,161,45.97,53.72,1322,10245.50,16.86,,,laggard_rotation,,,,non_stop_exit,,
AFL,LONG,2015-11-07,2015-11-14,7,64.32,63.27,1456,-1528.80,-1.63,,,stop_loss,,,,non_stop_exit,,
AFL,LONG,2020-10-10,2020-10-24,14,38.49,37.77,2535,-1825.20,-1.87,,,laggard_rotation,,,,non_stop_exit,,
