signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2023-07-14,SWK,LONG,118.9600,2023-07-21,Stop_hit,-0.183507,7,10000.00,84.061870,-1835.0706,62,true
2023-07-14,WELL,LONG,87.2600,2023-07-21,Stop_hit,-0.056727,7,10000.00,114.600046,-567.2702,45,true
2023-07-14,WSM,LONG,177.7700,2023-07-21,Stop_hit,-0.275637,7,10000.00,56.252461,-2756.3706,50,true
2023-07-14,XYL,LONG,119.1700,2023-07-21,Stop_hit,-0.045313,7,10000.00,83.913737,-453.1342,42,true
2023-07-21,ALGN,LONG,370.7100,2023-07-28,Stop_hit,0.030185,7,10000.00,26.975264,301.8532,52,true
2023-07-21,BKR,LONG,33.2900,2023-12-29,End_of_run,0.026735,161,10000.00,300.390508,267.3476,72,true
2023-07-21,CHTR,LONG,492.3900,2023-07-28,Stop_hit,-0.194135,7,10000.00,20.309105,-1941.3473,42,true
2023-07-21,COF,LONG,123.7100,2023-07-28,Stop_hit,-0.071619,7,10000.00,80.834209,-716.1911,65,true
2023-07-21,COIN,LONG,116.8800,2023-07-28,Stop_hit,-0.189254,7,10000.00,85.557837,-1892.5394,80,true
2023-07-21,CRWD,LONG,206.7600,2023-07-28,Stop_hit,-0.247437,7,10000.00,48.365254,-2474.3664,42,true
2023-07-21,CSCO,LONG,52.8200,2023-11-17,Stop_hit,-0.095797,119,10000.00,189.322226,-957.9705,55,true
2023-07-21,HAL,LONG,43.6400,2023-07-28,Stop_hit,-0.125573,7,10000.00,229.147571,-1255.7287,40,true
2023-07-21,IBM,LONG,153.9800,2023-07-28,Stop_hit,-0.068386,7,10000.00,64.943499,-683.8550,40,true
2023-07-21,INTC,LONG,40.6300,2023-07-28,Stop_hit,-0.093527,7,10000.00,246.123554,-935.2695,45,true
2023-07-21,JBHT,LONG,201.6400,2023-09-08,Stop_hit,-0.084358,49,10000.00,49.593335,-843.5826,42,true
2023-07-21,KLAC,LONG,467.3200,2023-12-29,End_of_run,0.243901,161,10000.00,21.398613,2439.0140,42,true
2023-07-21,PAYX,LONG,140.1700,2023-07-28,Stop_hit,-0.097382,7,10000.00,71.341942,-973.8175,50,true
2023-07-21,PCAR,LONG,111.3700,2023-07-28,Stop_hit,-0.233725,7,10000.00,89.790787,-2337.2542,70,true
2023-07-21,SLB,LONG,59.7500,2023-10-06,Stop_hit,-0.067782,77,10000.00,167.364017,-677.8243,70,true
2023-07-21,STZ,LONG,262.6300,2023-10-06,Stop_hit,-0.099075,77,10000.00,38.076381,-990.7474,70,true
2023-07-21,VTR,LONG,54.3800,2023-07-28,Stop_hit,-0.114932,7,10000.00,183.891136,-1149.3196,42,true
2023-07-28,AMAT,LONG,139.4900,2023-12-29,End_of_run,0.161875,154,10000.00,71.689727,1618.7540,52,true
2023-07-28,BDX,LONG,270.4100,2023-11-03,Stop_hit,-0.042528,98,10000.00,36.980881,-425.2801,72,true
2023-07-28,BF-B,LONG,78.5400,2023-08-04,Stop_hit,-0.109244,7,10000.00,127.323657,-1092.4370,40,true
2023-07-28,CI,LONG,341.8100,2023-08-04,Stop_hit,-0.161581,7,10000.00,29.256019,-1615.8100,40,true
2023-07-28,CMCSA,LONG,42.2100,2023-10-27,Stop_hit,-0.060886,91,10000.00,236.910685,-608.8605,45,true
2023-07-28,CNP,LONG,33.6700,2023-08-04,Stop_hit,-0.137808,7,10000.00,297.000297,-1378.0814,40,true
2023-07-28,CVNA,LONG,58.3400,2023-08-04,Stop_hit,-0.221118,7,10000.00,171.408982,-2211.1759,70,true
2023-07-28,DPZ,LONG,419.3200,2023-08-18,Stop_hit,-0.096561,21,10000.00,23.848135,-965.6110,62,true
2023-07-28,FFIV,LONG,175.2500,2023-08-04,Stop_hit,-0.089929,7,10000.00,57.061341,-899.2867,42,true
2023-07-28,GEHC,LONG,88.2700,2023-08-04,Stop_hit,-0.140138,7,10000.00,113.288773,-1401.3821,50,true
2023-07-28,IBKR,LONG,90.6400,2023-10-20,Stop_hit,-0.115291,84,10000.00,110.326567,-1152.9126,60,true
2023-07-28,LYB,LONG,101.8100,2023-09-29,Stop_hit,-0.069836,63,10000.00,98.222179,-698.3597,55,true
2023-07-28,NI,LONG,32.0300,2023-08-04,Stop_hit,-0.172338,7,10000.00,312.207306,-1723.3843,40,true
2023-07-28,PANW,LONG,572.8500,2023-08-04,Stop_hit,-0.618888,7,10000.00,17.456577,-6188.8802,52,true
2023-07-28,SHW,LONG,266.9700,2023-10-20,Stop_hit,-0.109638,84,10000.00,37.457392,-1096.3779,52,true
2023-07-28,SWK,LONG,104.9400,2023-08-04,Stop_hit,-0.061845,7,10000.00,95.292548,-618.4486,52,true
2023-07-28,TEL,LONG,138.9300,2023-08-18,Stop_hit,-0.080832,21,10000.00,71.978694,-808.3207,42,true
2023-07-28,TROW,LONG,135.3100,2023-08-04,Stop_hit,-0.145961,7,10000.00,73.904368,-1459.6113,62,true
2023-07-28,UNP,LONG,243.5700,2023-08-18,Stop_hit,-0.075173,21,10000.00,41.055959,-751.7346,65,true
2023-07-28,WELL,LONG,87.1400,2023-08-25,Stop_hit,-0.070117,28,10000.00,114.757861,-701.1705,45,true
2023-07-28,ZTS,LONG,188.7600,2023-09-29,Stop_hit,-0.078300,63,10000.00,52.977326,-783.0049,55,true
2023-08-04,AFL,LONG,74.3900,2023-12-29,End_of_run,0.109020,147,10000.00,134.426670,1090.2003,70,true
2023-08-04,ALGN,LONG,370.7100,2023-09-08,Stop_hit,-0.103720,35,10000.00,26.975264,-1037.1989,62,true
2023-08-04,ANET,LONG,179.2500,2023-12-29,End_of_run,0.313863,147,10000.00,55.788006,3138.6332,70,true
2023-08-04,AVY,LONG,205.3900,2023-08-11,Stop_hit,-0.099469,7,10000.00,48.687862,-994.6930,42,true
2023-08-04,BEN,LONG,34.5400,2023-08-11,Stop_hit,-0.191951,7,10000.00,289.519398,-1919.5136,40,true
2023-08-04,CAT,LONG,267.3700,2023-10-27,Stop_hit,-0.107753,84,10000.00,37.401354,-1077.5330,70,true
2023-08-04,CDW,LONG,216.0800,2023-08-18,Stop_hit,-0.073029,14,10000.00,46.279156,-730.2851,50,true
2023-08-04,CHTR,LONG,486.6900,2023-08-11,Stop_hit,-0.120713,7,10000.00,20.546960,-1207.1339,65,true
2023-08-04,CME,LONG,210.2900,2023-12-29,End_of_run,0.001474,147,10000.00,47.553379,14.7415,55,true
2023-08-04,COF,LONG,123.7100,2023-08-11,Stop_hit,-0.107752,7,10000.00,80.834209,-1077.5200,65,true
2023-08-04,COIN,LONG,104.0700,2023-08-11,Stop_hit,-0.221582,7,10000.00,96.089171,-2215.8163,62,true
2023-08-04,CTSH,LONG,71.2200,2023-10-13,Stop_hit,-0.076383,70,10000.00,140.409997,-763.8304,55,true
2023-08-04,DASH,LONG,84.6100,2023-08-18,Stop_hit,-0.080251,14,10000.00,118.189339,-802.5056,62,true
2023-08-04,EMR,LONG,100.1500,2023-10-20,Stop_hit,-0.086670,77,10000.00,99.850225,-866.7000,80,true
2023-08-04,EXE,LONG,107.8500,2023-08-11,Stop_hit,-0.212332,7,10000.00,92.721372,-2123.3194,40,true
2023-08-04,FDS,LONG,476.5000,2023-08-11,Stop_hit,-0.110220,7,10000.00,20.986359,-1102.2036,40,true
2023-08-04,HAL,LONG,43.6400,2023-08-11,Stop_hit,-0.067369,7,10000.00,229.147571,-673.6939,70,true
2023-08-04,IBM,LONG,153.9800,2023-08-18,Stop_hit,-0.081634,14,10000.00,64.943499,-816.3398,40,true
2023-08-04,INTC,LONG,36.7600,2023-08-18,Stop_hit,-0.109086,14,10000.00,272.034820,-1090.8596,62,true
2023-08-04,IT,LONG,360.0400,2023-08-18,Stop_hit,-0.088573,14,10000.00,27.774692,-885.7349,50,true
2023-08-04,JNJ,LONG,181.9500,2023-08-25,Stop_hit,-0.086287,21,10000.00,54.960154,-862.8744,42,true
2023-08-04,LYV,LONG,100.1600,2023-08-11,Stop_hit,-0.135284,7,10000.00,99.840256,-1352.8355,45,true
2023-08-04,MCK,LONG,403.7900,2023-12-29,End_of_run,0.146586,147,10000.00,24.765348,1465.8610,52,true
2023-08-04,MSCI,LONG,575.3600,2023-08-18,Stop_hit,-0.095923,14,10000.00,17.380423,-959.2255,72,true
2023-08-04,MTB,LONG,194.3900,2023-08-11,Stop_hit,-0.300890,7,10000.00,51.442975,-3008.8996,40,true
2023-08-04,PCAR,LONG,111.3700,2023-08-11,Stop_hit,-0.229415,7,10000.00,89.790787,-2294.1546,60,true
2023-08-04,PKG,LONG,146.9900,2023-12-29,End_of_run,0.108307,147,10000.00,68.031839,1083.0669,65,true
2023-08-04,POOL,LONG,426.0900,2023-08-11,Stop_hit,-0.119904,7,10000.00,23.469220,-1199.0425,65,true
2023-08-04,STE,LONG,223.0100,2023-11-10,Stop_hit,-0.106228,98,10000.00,44.841039,-1062.2842,45,true
2023-08-04,STX,LONG,84.0600,2023-08-11,Stop_hit,-0.204735,7,10000.00,118.962646,-2047.3471,72,true
2023-08-04,SW,LONG,45.9300,2023-08-11,Stop_hit,-0.114304,7,10000.00,217.722621,-1143.0438,72,true
2023-08-04,TRGP,LONG,80.1000,2023-12-29,End_of_run,0.084519,147,10000.00,124.843945,845.1935,60,true
2023-08-04,TRMB,LONG,72.6000,2023-08-11,Stop_hit,-0.234298,7,10000.00,137.741047,-2342.9752,42,true
2023-08-04,TXT,LONG,76.4900,2023-12-29,End_of_run,0.051379,147,10000.00,130.736044,513.7927,72,true
2023-08-11,AKAM,LONG,99.3000,2023-12-29,End_of_run,0.191843,140,10000.00,100.704935,1918.4290,65,true
2023-08-11,AMGN,LONG,298.1500,2023-08-18,Stop_hit,-0.121851,7,10000.00,33.540164,-1218.5142,40,true
2023-08-11,APO,LONG,77.9800,2023-12-29,End_of_run,0.195050,140,10000.00,128.238010,1950.5001,52,true
2023-08-11,APP,LONG,36.4300,2023-12-29,End_of_run,0.093879,140,10000.00,274.499039,938.7867,62,true
2023-08-11,BR,LONG,184.0400,2023-10-27,Stop_hit,-0.090524,77,10000.00,54.336014,-905.2380,60,true
2023-08-11,BX,LONG,110.5500,2023-08-18,Stop_hit,-0.107010,7,10000.00,90.456807,-1070.1040,42,true
2023-08-11,COST,LONG,567.5700,2023-12-29,End_of_run,0.162993,140,10000.00,17.618972,1629.9311,62,true
2023-08-11,CVNA,LONG,58.3400,2023-08-18,Stop_hit,-0.327905,7,10000.00,171.408982,-3279.0538,70,true
2023-08-11,DDOG,LONG,118.4900,2023-08-18,Stop_hit,-0.209807,7,10000.00,84.395308,-2098.0673,42,true
2023-08-11,ESS,LONG,301.8300,2023-08-18,Stop_hit,-0.217076,7,10000.00,33.131233,-2170.7584,55,true
2023-08-11,FFIV,LONG,175.2500,2023-08-18,Stop_hit,-0.113723,7,10000.00,57.061341,-1137.2325,42,true
2023-08-11,FTV,LONG,73.1800,2023-10-27,Stop_hit,-0.111637,77,10000.00,136.649358,-1116.3706,45,true
2023-08-11,GPN,LONG,137.5600,2023-08-18,Stop_hit,-0.098139,7,10000.00,72.695551,-981.3899,62,true
2023-08-11,HII,LONG,261.3200,2023-08-18,Stop_hit,-0.160263,7,10000.00,38.267259,-1602.6328,40,true
2023-08-11,HLT,LONG,153.6500,2023-12-29,End_of_run,0.185096,140,10000.00,65.082981,1850.9600,62,true
2023-08-11,HOOD,LONG,12.8200,2023-08-18,Stop_hit,-0.200468,7,10000.00,780.031201,-2004.6802,40,true
2023-08-11,J,LONG,134.4200,2023-11-24,Stop_hit,-0.099141,105,10000.00,74.393691,-991.4075,55,true
2023-08-11,LDOS,LONG,111.4600,2023-08-18,Stop_hit,-0.137807,7,10000.00,89.718285,-1378.0729,40,true
2023-08-11,NWSA,LONG,21.8000,2023-09-22,Stop_hit,-0.097248,42,10000.00,458.715596,-972.4771,45,true
2023-08-11,SATS,LONG,21.1600,2023-08-25,Stop_hit,-0.180057,14,10000.00,472.589792,-1800.5671,65,true
2023-08-11,SCHW,LONG,87.0600,2023-08-18,Stop_hit,-0.316334,7,10000.00,114.863313,-3163.3356,42,true
2023-08-11,SWK,LONG,104.9400,2023-08-18,Stop_hit,-0.145035,7,10000.00,95.292548,-1450.3526,42,true
2023-08-11,UNH,LONG,560.8900,2023-08-18,Stop_hit,-0.111341,7,10000.00,17.828808,-1113.4090,40,true
2023-08-11,VTRS,LONG,12.4600,2023-08-18,Stop_hit,-0.096308,7,10000.00,802.568218,-963.0819,62,true
2023-08-11,WST,LONG,378.6000,2023-10-27,Stop_hit,-0.152351,77,10000.00,26.413101,-1523.5077,45,true
2023-08-18,AIZ,LONG,171.0700,2023-08-25,Stop_hit,-0.189045,7,10000.00,58.455603,-1890.4542,55,true
2023-08-18,AVY,LONG,197.3200,2023-08-25,Stop_hit,-0.065680,7,10000.00,50.679100,-656.8011,42,true
2023-08-18,CHTR,LONG,459.6000,2023-08-25,Stop_hit,-0.093168,7,10000.00,21.758050,-931.6797,65,true
2023-08-18,EXE,LONG,107.8500,2023-08-25,Stop_hit,-0.210663,7,10000.00,92.721372,-2106.6296,50,true
2023-08-18,GD,LONG,258.1400,2023-08-25,Stop_hit,-0.133842,7,10000.00,38.738669,-1338.4210,40,true
2023-08-18,HAL,LONG,43.6400,2023-08-25,Stop_hit,-0.125802,7,10000.00,229.147571,-1258.0202,70,true
2023-08-18,HD,LONG,348.9900,2023-09-15,Stop_hit,-0.079057,28,10000.00,28.654116,-790.5671,62,true
2023-08-18,IEX,LONG,247.4600,2023-08-25,Stop_hit,-0.086155,7,10000.00,40.410571,-861.5534,50,true
2023-08-18,PCAR,LONG,111.3700,2023-08-25,Stop_hit,-0.238754,7,10000.00,89.790787,-2387.5370,60,true
2023-08-18,ROST,LONG,123.0600,2023-09-22,Stop_hit,-0.092638,35,10000.00,81.261173,-926.3774,70,true
2023-08-18,STX,LONG,79.6600,2023-08-25,Stop_hit,-0.191313,7,10000.00,125.533517,-1913.1308,65,true
2023-08-18,SW,LONG,45.9300,2023-08-25,Stop_hit,-0.165251,7,10000.00,217.722621,-1652.5147,72,true
2023-08-18,WSM,LONG,171.6100,2023-08-25,Stop_hit,-0.181458,7,10000.00,58.271662,-1814.5796,70,true
2023-08-25,AMGN,LONG,298.1500,2023-09-01,Stop_hit,-0.138990,7,10000.00,33.540164,-1389.9044,40,true
2023-08-25,CDW,LONG,216.0800,2023-09-29,Stop_hit,-0.066272,35,10000.00,46.279156,-662.7175,80,true
2023-08-25,ERIE,LONG,287.9300,2023-12-29,End_of_run,0.163199,126,10000.00,34.730664,1631.9939,80,true
2023-08-25,GPN,LONG,137.3200,2023-09-01,Stop_hit,-0.058258,7,10000.00,72.822604,-582.5808,62,true
2023-08-25,HAS,LONG,83.6700,2023-09-01,Stop_hit,-0.130035,7,10000.00,119.517151,-1300.3466,72,true
2023-08-25,IBM,LONG,153.9800,2023-09-29,Stop_hit,-0.088843,35,10000.00,64.943499,-888.4271,70,true
2023-08-25,UNH,LONG,560.8900,2023-09-01,Stop_hit,-0.150921,7,10000.00,17.828808,-1509.2086,40,true
2023-08-25,UNP,LONG,236.4600,2023-09-08,Stop_hit,-0.104288,14,10000.00,42.290451,-1042.8825,55,true
2023-08-25,VTRS,LONG,12.4600,2023-09-01,Stop_hit,-0.134029,7,10000.00,802.568218,-1340.2889,62,true
2023-09-01,AVY,LONG,196.9300,2023-09-08,Stop_hit,-0.080587,7,10000.00,50.779465,-805.8701,42,true
2023-09-01,BX,LONG,110.5400,2023-10-20,Stop_hit,-0.145830,49,10000.00,90.464990,-1458.2956,52,true
2023-09-01,CHTR,LONG,417.3700,2023-10-27,Stop_hit,-0.108705,56,10000.00,23.959556,-1087.0451,55,true
2023-09-01,CRWD,LONG,196.2700,2023-09-08,Stop_hit,-0.143578,7,10000.00,50.950222,-1435.7772,72,true
2023-09-01,EXE,LONG,107.8500,2023-09-08,Stop_hit,-0.179509,7,10000.00,92.721372,-1795.0858,50,true
2023-09-01,FFIV,LONG,165.0900,2023-10-13,Stop_hit,-0.088315,42,10000.00,60.573021,-883.1546,65,true
2023-09-01,GD,LONG,258.1400,2023-09-08,Stop_hit,-0.156001,7,10000.00,38.738669,-1560.0062,40,true
2023-09-01,HAL,LONG,43.6400,2023-09-08,Stop_hit,-0.054079,7,10000.00,229.147571,-540.7883,50,true
2023-09-01,IEX,LONG,247.4600,2023-09-08,Stop_hit,-0.126768,7,10000.00,40.410571,-1267.6796,50,true
2023-09-01,PCAR,LONG,111.3700,2023-09-08,Stop_hit,-0.241178,7,10000.00,89.790787,-2411.7806,60,true
2023-09-01,STX,LONG,74.1100,2023-09-08,Stop_hit,-0.117933,7,10000.00,134.934557,-1179.3280,55,true
2023-09-01,SW,LONG,45.9300,2023-09-08,Stop_hit,-0.165034,7,10000.00,217.722621,-1650.3375,62,true
2023-09-01,WSM,LONG,155.6000,2023-09-08,Stop_hit,-0.076799,7,10000.00,64.267352,-767.9949,62,true
2023-09-08,APD,LONG,330.2000,2023-09-15,Stop_hit,-0.085070,7,10000.00,30.284676,-850.6965,40,true
2023-09-08,AXON,LONG,231.1000,2023-09-15,Stop_hit,-0.107702,7,10000.00,43.271311,-1077.0229,60,true
2023-09-08,CB,LONG,232.5300,2023-09-15,Stop_hit,-0.087430,7,10000.00,43.005204,-874.2958,40,true
2023-09-08,CVNA,LONG,44.8600,2023-09-29,Stop_hit,-0.064200,21,10000.00,222.915738,-641.9973,62,true
2023-09-08,DASH,LONG,84.5400,2023-09-22,Stop_hit,-0.098888,14,10000.00,118.287201,-988.8810,62,true
2023-09-08,DPZ,LONG,412.0000,2023-09-22,Stop_hit,-0.074393,14,10000.00,24.271845,-743.9320,42,true
2023-09-08,ECL,LONG,190.0500,2023-09-15,Stop_hit,-0.063615,7,10000.00,52.617732,-636.1484,50,true
2023-09-08,EXPE,LONG,125.5700,2023-09-15,Stop_hit,-0.148602,7,10000.00,79.636856,-1486.0237,42,true
2023-09-08,GPN,LONG,137.3200,2023-09-15,Stop_hit,-0.094524,7,10000.00,72.822604,-945.2374,52,true
2023-09-08,HAS,LONG,83.6700,2023-09-15,Stop_hit,-0.206765,7,10000.00,119.517151,-2067.6467,72,true
2023-09-08,IT,LONG,366.2900,2023-10-27,Stop_hit,-0.110650,49,10000.00,27.300773,-1106.5003,50,true
2023-09-15,ABNB,LONG,150.7400,2023-09-22,Stop_hit,-0.122993,7,10000.00,66.339392,-1229.9323,62,true
2023-09-15,ACN,LONG,329.5700,2023-09-29,Stop_hit,-0.068149,14,10000.00,30.342568,-681.4941,52,true
2023-09-15,AMP,LONG,359.5800,2023-09-29,Stop_hit,-0.083153,14,10000.00,27.810223,-831.5257,70,true
2023-09-15,APA,LONG,50.8300,2023-09-22,Stop_hit,-0.208735,7,10000.00,196.734212,-2087.3500,50,true
2023-09-15,AVY,LONG,196.9300,2023-09-22,Stop_hit,-0.081603,7,10000.00,50.779465,-816.0260,42,true
2023-09-15,BRO,LONG,71.9300,2023-12-29,End_of_run,-0.011400,105,10000.00,139.024051,-113.9997,42,true
2023-09-15,CEG,LONG,98.6400,2023-12-29,End_of_run,0.185016,105,10000.00,101.378751,1850.1622,52,true
2023-09-15,COP,LONG,139.1800,2023-09-22,Stop_hit,-0.143843,7,10000.00,71.849404,-1438.4251,60,true
2023-09-15,CRWD,LONG,182.7500,2023-09-22,Stop_hit,-0.110424,7,10000.00,54.719562,-1104.2408,65,true
2023-09-15,DDOG,LONG,118.0300,2023-09-22,Stop_hit,-0.247988,7,10000.00,84.724223,-2479.8780,62,true
2023-09-15,INVH,LONG,36.9200,2023-09-22,Stop_hit,-0.114843,7,10000.00,270.855905,-1148.4290,55,true
2023-09-15,L,LONG,63.5600,2023-12-29,End_of_run,0.094871,105,10000.00,157.331655,948.7099,65,true
2023-09-15,MPC,LONG,139.5200,2023-12-29,End_of_run,0.063360,105,10000.00,71.674312,633.6009,52,true
2023-09-15,NUE,LONG,183.5900,2023-09-22,Stop_hit,-0.165913,7,10000.00,54.469198,-1659.1318,40,true
2023-09-15,OKE,LONG,71.9300,2023-09-22,Stop_hit,-0.079800,7,10000.00,139.024051,-797.9981,70,true
2023-09-15,OXY,LONG,76.4900,2023-09-22,Stop_hit,-0.177801,7,10000.00,130.736044,-1778.0102,40,true
2023-09-15,PSX,LONG,114.1000,2023-12-29,End_of_run,0.166871,105,10000.00,87.642419,1668.7117,60,true
2023-09-15,SW,LONG,45.9300,2023-09-22,Stop_hit,-0.254300,7,10000.00,217.722621,-2543.0002,42,true
2023-09-15,WELL,LONG,83.6900,2023-12-29,End_of_run,0.077429,105,10000.00,119.488589,774.2861,45,true
2023-09-15,WSM,LONG,146.9800,2023-12-29,End_of_run,0.372840,105,10000.00,68.036468,3728.3984,55,true
2023-09-22,AIZ,LONG,156.2300,2023-09-29,Stop_hit,-0.080970,7,10000.00,64.008193,-809.7036,55,true
2023-09-22,APD,LONG,330.2000,2023-09-29,Stop_hit,-0.141732,7,10000.00,30.284676,-1417.3228,40,true
2023-09-22,FDS,LONG,476.5000,2023-09-29,Stop_hit,-0.082350,7,10000.00,20.986359,-823.5047,50,true
2023-09-22,GPN,LONG,126.2200,2023-09-29,Stop_hit,-0.085803,7,10000.00,79.226747,-858.0257,45,true
2023-09-22,HAS,LONG,73.6500,2023-09-29,Stop_hit,-0.101969,7,10000.00,135.777325,-1019.6877,45,true
2023-09-22,JBHT,LONG,207.2400,2023-09-29,Stop_hit,-0.090330,7,10000.00,48.253233,-903.3005,70,true
2023-09-22,PCAR,LONG,111.3700,2023-09-29,Stop_hit,-0.236599,7,10000.00,89.790787,-2365.9872,50,true
2023-09-22,RJF,LONG,126.6300,2023-09-29,Stop_hit,-0.206902,7,10000.00,78.970228,-2069.0200,40,true
2023-09-29,ABNB,LONG,155.7200,2023-10-06,Stop_hit,-0.188544,7,10000.00,64.217827,-1885.4354,62,true
2023-09-29,COP,LONG,139.1800,2023-10-06,Stop_hit,-0.171361,7,10000.00,71.849404,-1713.6083,60,true
2023-09-29,CRWD,LONG,182.7500,2023-10-06,Stop_hit,-0.033160,7,10000.00,54.719562,-331.6005,55,true
2023-09-29,DPZ,LONG,412.0000,2023-10-06,Stop_hit,-0.170971,7,10000.00,24.271845,-1709.7087,52,true
2023-09-29,MET,LONG,77.7500,2023-10-06,Stop_hit,-0.211318,7,10000.00,128.617363,-2113.1833,40,true
2023-09-29,OKE,LONG,71.9300,2023-10-06,Stop_hit,-0.117197,7,10000.00,139.024051,-1171.9728,50,true
2023-09-29,OXY,LONG,76.4900,2023-10-06,Stop_hit,-0.197281,7,10000.00,130.736044,-1972.8069,40,true
2023-09-29,STX,LONG,74.1100,2023-10-06,Stop_hit,-0.108757,7,10000.00,134.934557,-1087.5725,45,true
2023-09-29,WDC,LONG,45.4700,2023-10-27,Stop_hit,-0.142951,28,10000.00,219.925225,-1429.5140,45,true
2023-10-06,AMGN,LONG,298.1500,2023-10-13,Stop_hit,-0.047124,7,10000.00,33.540164,-471.2393,70,true
2023-10-06,FDS,LONG,476.5000,2023-10-20,Stop_hit,-0.097335,14,10000.00,20.986359,-973.3473,80,true
2023-10-06,JBHT,LONG,210.2600,2023-10-13,Stop_hit,-0.089651,7,10000.00,47.560164,-896.5091,40,true
2023-10-06,NRG,LONG,46.0300,2023-10-13,Stop_hit,-0.109059,7,10000.00,217.249620,-1090.5931,60,true
2023-10-06,PCAR,LONG,111.3700,2023-10-13,Stop_hit,-0.247823,7,10000.00,89.790787,-2478.2257,60,true
2023-10-13,ALL,LONG,142.8600,2023-10-20,Stop_hit,-0.137687,7,10000.00,69.998600,-1376.8725,40,true
2023-10-13,COP,LONG,139.1800,2023-10-20,Stop_hit,-0.108636,7,10000.00,71.849404,-1086.3630,60,true
2023-10-13,CPRT,LONG,46.3800,2023-10-27,Stop_hit,-0.078698,14,10000.00,215.610177,-786.9771,45,true
2023-10-13,CRWD,LONG,169.3200,2023-12-29,End_of_run,0.507914,77,10000.00,59.059768,5079.1401,55,true
2023-10-13,GD,LONG,258.1400,2023-10-20,Stop_hit,-0.089874,7,10000.00,38.738669,-898.7371,70,true
2023-10-13,NWSA,LONG,21.8000,2023-12-29,End_of_run,0.126147,77,10000.00,458.715596,1261.4679,52,true
2023-10-13,OKE,LONG,71.9300,2023-10-27,Stop_hit,-0.090227,14,10000.00,139.024051,-902.2661,70,true
2023-10-13,STX,LONG,74.1100,2023-10-20,Stop_hit,-0.100121,7,10000.00,134.934557,-1001.2144,65,true
2023-10-20,EXE,LONG,107.8500,2023-10-27,Stop_hit,-0.204543,7,10000.00,92.721372,-2045.4335,70,true
2023-10-20,NRG,LONG,46.0300,2023-10-27,Stop_hit,-0.094938,7,10000.00,217.249620,-949.3808,60,true
2023-10-20,PCAR,LONG,111.3700,2023-10-27,Stop_hit,-0.252133,7,10000.00,89.790787,-2521.3253,50,true
2023-10-27,ALL,LONG,142.8600,2023-11-03,Stop_hit,-0.077908,7,10000.00,69.998600,-779.0844,70,true
2023-10-27,APA,LONG,50.8300,2023-11-03,Stop_hit,-0.213850,7,10000.00,196.734212,-2138.5009,80,true
2023-10-27,CB,LONG,232.5300,2023-11-03,Stop_hit,-0.059089,7,10000.00,43.005204,-590.8915,70,true
2023-10-27,COP,LONG,139.1800,2023-11-03,Stop_hit,-0.139603,7,10000.00,71.849404,-1396.0339,60,true
2023-10-27,DLR,LONG,134.0600,2023-11-03,Stop_hit,-0.008429,7,10000.00,74.593466,-84.2906,45,true
2023-10-27,GD,LONG,258.1400,2023-11-03,Stop_hit,-0.057837,7,10000.00,38.738669,-578.3683,70,true
2023-10-27,LULU,LONG,408.7800,2023-12-29,End_of_run,0.250771,63,10000.00,24.463036,2507.7059,70,true
2023-10-27,OXY,LONG,76.4900,2023-11-03,Stop_hit,-0.176232,7,10000.00,130.736044,-1762.3219,70,true
2023-10-27,SLB,LONG,60.7900,2023-11-03,Stop_hit,-0.064484,7,10000.00,164.500740,-644.8429,50,true
2023-10-27,STX,LONG,74.8800,2023-11-03,Stop_hit,-0.034722,7,10000.00,133.547009,-347.2222,62,true
2023-10-27,WRB,LONG,77.3800,2023-11-03,Stop_hit,-0.122771,7,10000.00,129.232360,-1227.7074,62,true
2023-11-03,AIG,LONG,65.2000,2023-12-29,End_of_run,0.039110,56,10000.00,153.374233,391.1043,60,true
2023-11-03,AIZ,LONG,145.9100,2023-12-29,End_of_run,0.154753,56,10000.00,68.535399,1547.5293,55,true
2023-11-03,EXE,LONG,106.7800,2023-11-10,Stop_hit,-0.259318,7,10000.00,93.650496,-2593.1822,70,true
2023-11-03,GDDY,LONG,85.7500,2023-12-29,End_of_run,0.238017,56,10000.00,116.618076,2380.1749,80,true
2023-11-03,GRMN,LONG,109.1000,2023-12-29,End_of_run,0.178185,56,10000.00,91.659028,1781.8515,62,true
2023-11-03,IBM,LONG,153.9800,2023-12-29,End_of_run,0.062151,56,10000.00,64.943499,621.5093,60,true
2023-11-03,INTC,LONG,39.0200,2023-12-29,End_of_run,0.287801,56,10000.00,256.278831,2878.0113,62,true
2023-11-03,IT,LONG,379.7700,2023-12-29,End_of_run,0.187851,56,10000.00,26.331727,1878.5054,60,true
2023-11-03,LDOS,LONG,111.4600,2023-11-10,Stop_hit,-0.070967,7,10000.00,89.718285,-709.6716,80,true
2023-11-03,NOC,LONG,552.6200,2023-11-10,Stop_hit,-0.161684,7,10000.00,18.095617,-1616.8434,50,true
2023-11-03,NRG,LONG,46.0300,2023-12-29,End_of_run,0.123181,56,10000.00,217.249620,1231.8053,60,true
2023-11-03,OKE,LONG,71.9300,2023-11-10,Stop_hit,-0.105241,7,10000.00,139.024051,-1052.4121,80,true
