BAC,2025-02-15,laggard_rotation,1057,46.48,46.4800,46.9600,46.5600,84.56,FRI_OPEN
BA,2009-06-06,volume_eject,4024,52.16,52.1600,52.6500,52.4900,1327.92,FRI_OPEN
BA,2018-05-12,laggard_rotation,538,343.77,343.7700,342.4600,344.0000,123.74,FRI_OPEN
B,2004-03-27,volume_eject,3504,45.24,45.2400,45.5200,46.2200,3433.92,FRI_OPEN
AZZ,2004-01-10,liquidity_exit,6227,14.70,14.7000,14.5000,14.6000,-622.70,FRI_OPEN
AZZ,2006-02-04,volume_eject,4759,24.30,24.3000,24.0300,24.2500,-237.95,FRI_OPEN
AZZ,2010-04-17,volume_eject,5001,41.51,41.5100,40.8500,40.5800,-4650.93,FRI_OPEN
AZTA,2020-06-06,volume_eject,3454,43.85,43.8500,43.7200,43.9600,379.94,FRI_OPEN
AZPN,2024-11-16,volume_eject,217,246.41,246.4100,246.8800,246.2100,-43.40,FRI_OPEN
AZO,2006-09-30,volume_eject,1876,103.99,103.9900,103.3000,103.3000,-1294.44,FRI_OPEN
AZO,2020-08-01,volume_eject,125,1210.58,1210.5800,1207.4200,1212.6900,263.75,FRI_OPEN
AZO,2021-04-17,volume_eject,102,1475.84,1475.8400,1495.8400,1495.7400,2029.80,FRI_OPEN
AZN,2013-04-06,volume_eject,1736,50.12,50.1200,50.4300,50.5400,729.12,FRI_OPEN
AXP,2013-02-09,volume_eject,2671,62.06,62.0600,61.8000,61.7000,-961.56,FRI_OPEN
AXE,2007-03-24,volume_eject,1591,66.23,66.2300,66.8400,67.2000,1543.27,FRI_OPEN
AXAHY,2025-04-26,volume_eject,4378,46.26,46.2600,46.6300,46.6800,1838.76,FRI_OPEN
AWR,2016-07-09,volume_eject,2855,42.93,42.9300,43.3700,43.3300,1142.00,FRI_OPEN
AWR,2018-10-27,stop_loss,2473,61.32,61.3200,60.8200,61.1000,-544.06,FRI_OPEN
AWR,2026-04-11,volume_eject,1376,79.36,79.3600,79.4700,78.8200,-743.04,FRI_OPEN
AVY,2004-04-24,volume_eject,2552,64.75,64.7500,64.9400,64.8500,255.20,FRI_OPEN
AVY,2005-11-26,volume_eject,3219,59.40,59.4000,59.4400,59.4300,96.57,FRI_OPEN
AVY,2020-10-24,volume_eject,1091,142.07,142.0700,141.7400,140.4900,-1723.78,FRI_OPEN
AVX_old,2016-06-04,volume_eject,9205,13.86,13.8600,13.8000,13.8100,-460.25,FRI_OPEN
AVX_old,2020-03-21,volume_eject,7425,21.49,21.4900,21.5700,21.6400,1113.75,FRI_OPEN
AVTA,2013-06-22,volume_eject,9817,18.31,18.3100,18.4700,18.2600,-490.85,FRI_OPEN
AVTA,2018-01-27,volume_eject,6842,24.20,24.2000,24.0500,24.1000,-684.20,FRI_OPEN
AVTA,2019-04-27,volume_eject,2339,34.80,34.8000,34.7200,34.6700,-304.07,FRI_OPEN
AVTA,2023-11-04,volume_eject,3812,25.86,25.8600,25.8300,25.8900,114.36,FRI_OPEN
AVT,2010-11-06,volume_eject,6811,31.00,31.0000,31.4400,31.3900,2656.29,FRI_OPEN
AVT,2016-11-19,volume_eject,2866,45.00,45.0000,45.1400,45.3900,1117.74,FRI_OPEN
AVT,2018-07-14,volume_eject,3660,44.17,44.1700,44.2800,44.3600,695.40,FRI_OPEN
AVT,2023-07-01,volume_eject,2101,49.98,49.9800,50.4500,50.3400,756.36,FRI_OPEN
AVP,2007-11-17,volume_eject,4924,40.93,40.9300,41.6600,41.4800,2708.20,FRI_OPEN
AVNT,2017-10-14,volume_eject,3398,41.30,41.3000,41.4800,41.6500,1189.30,FRI_OPEN
AVNT,2021-11-13,volume_eject,2242,59.32,59.3200,59.1700,59.5000,403.56,FRI_OPEN
AVNT,2023-03-04,volume_eject,2430,44.37,44.3700,44.4100,44.2600,-267.30,FRI_OPEN
AVNT,2024-05-11,volume_eject,2314,45.66,45.6600,45.4800,45.8100,347.10,FRI_OPEN
AVB,2019-09-07,volume_eject,718,214.95,214.9500,215.7500,215.5300,416.44,FRI_OPEN
AVA,2009-12-19,volume_eject,9214,21.85,21.8500,21.7600,21.9700,1105.68,FRI_OPEN
AUDC,2020-05-09,volume_eject,4597,34.26,34.2600,33.8000,33.9800,-1287.16,FRI_OPEN
AU,2005-09-17,volume_eject,4455,45.29,45.2939,45.1123,45.5502,1159.19,OTHER
ATVI,2013-05-25,laggard_rotation,12079,15.39,15.3900,15.6100,15.7400,4227.65,FRI_OPEN
ATVI,2023-06-03,laggard_rotation,1290,80.24,80.2400,80.5000,80.8500,786.90,FRI_OPEN
ATO,2026-03-14,volume_eject,540,188.62,188.6200,188.5800,190.1300,815.40,FRI_OPEN
ATMI,2005-06-04,volume_eject,6768,28.60,28.6000,28.2500,28.2900,-2098.08,FRI_OPEN
ATLC,2025-09-06,volume_eject,1412,69.47,69.4700,67.8400,68.2800,-1680.28,FRI_OPEN
ASTE,2006-12-09,stop_loss,5256,34.74,34.7400,35.0000,34.9300,998.64,FRI_OPEN
ASTE,2014-03-08,volume_eject,4122,41.50,41.5000,41.3400,42.5000,4122.00,FRI_OPEN
ASTE,2014-03-22,volume_eject,3886,45.00,45.0000,45.0700,45.0800,310.88,FRI_OPEN
ASNA,2005-01-29,volume_eject,9230,18.85,18.8500,18.7600,18.9600,1015.30,FRI_OPEN
ASML,2010-12-04,volume_eject,2517,45.52,45.5194,46.2077,45.8961,946.64,OTHER
ASML,2024-02-24,volume_eject,109,952.28,952.2800,933.2500,941.5100,-1173.93,FRI_OPEN
ASMIY,2023-12-02,volume_eject,196,516.57,516.5700,504.1800,500.3800,-3173.24,FRI_OPEN
ASH,2011-02-05,volume_eject,3043,59.44,59.4399,59.0299,59.0700,-1125.91,OTHER
ASH,2013-12-28,volume_eject,1800,97.58,97.5799,97.0499,97.0001,-1043.82,OTHER
ASH,2020-07-25,volume_eject,1796,77.68,77.6800,77.8100,77.5900,-161.64,FRI_OPEN
ASH,2021-06-05,volume_eject,1524,94.56,94.5600,94.2800,94.2900,-411.48,FRI_OPEN
ASGN,2016-12-10,volume_eject,2996,45.79,45.7900,45.5600,45.2800,-1527.96,FRI_OPEN
ASB,2021-10-23,volume_eject,5723,21.75,21.7500,22.6200,22.7000,5436.85,FRI_OPEN
ASB,2024-12-21,volume_eject,4353,23.44,23.4400,23.9900,23.7300,1262.37,FRI_OPEN
ASB,2025-08-23,volume_eject,3647,25.38,25.3800,26.4900,26.4400,3865.82,FRI_OPEN
ASA,2003-08-09,volume_eject,3880,40.83,40.8300,41.7399,42.0300,4656.00,FRI_OPEN
ASA,2009-09-12,volume_eject,2580,79.40,79.4001,76.8099,76.2000,-8256.00,OTHER
ARW,2023-05-27,volume_eject,427,126.69,126.6900,128.5400,129.2400,1088.85,FRI_OPEN
ARTC_old,2006-09-23,volume_eject,4058,47.27,47.2700,45.9700,45.8800,-5640.62,FRI_OPEN
ARTC_old,2010-12-04,volume_eject,6105,30.85,30.8500,30.8300,30.7200,-793.65,FRI_OPEN
ARTC_old,2011-03-12,stop_loss,5108,34.23,34.2300,33.7300,33.6000,-3218.04,FRI_OPEN
ARRW,2023-03-11,volume_eject,10471,10.21,10.2100,10.2100,10.5050,3088.94,FRI_OPEN
ARRW,2023-08-19,liquidity_exit,9721,10.51,10.5100,10.5300,10.5100,0.00,FRI_OPEN
ARLP,2007-06-02,volume_eject,2088,44.00,44.0000,44.2300,43.8000,-417.60,FRI_OPEN
ARLP,2009-10-17,volume_eject,5209,38.55,38.5500,38.8500,39.0000,2344.05,FRI_OPEN
ARLP,2018-06-09,volume_eject,8287,20.05,20.0500,20.0500,19.9500,-828.70,FRI_OPEN
ARLP,2024-06-01,volume_eject,2126,24.00,24.0000,24.6400,24.7900,1679.54,FRI_OPEN
ARJ,2005-04-09,volume_eject,6343,29.60,29.6000,29.1000,28.9700,-3996.09,FRI_OPEN
ARI_old,2005-07-16,volume_eject,4792,36.71,36.7100,37.2100,37.1600,2156.40,FRI_OPEN
ARG,2005-07-16,volume_eject,6881,25.60,25.6000,26.0000,25.9700,2545.97,FRI_OPEN
ARE,2000-03-18,volume_eject,35,3075.00,3075.0000,3075.0000,3068.7500,-218.75,FRI_OPEN
ARE,2020-08-01,volume_eject,885,175.47,175.4700,177.5500,176.4300,849.60,FRI_OPEN
ARE,2021-07-24,volume_eject,707,194.21,194.2100,196.9400,195.9600,1237.25,FRI_OPEN
ARCB,2009-06-06,volume_eject,3089,29.77,29.7700,29.0100,29.0000,-2378.53,FRI_OPEN
ARA_old,2007-06-16,volume_eject,1910,63.15,63.1450,64.2520,64.3980,2383.68,OTHER
APWR,2000-04-15,volume_eject,12105,12.92,12.9170,12.3340,12.6670,-3062.57,OTHER
APH,2012-02-18,volume_eject,3192,56.77,56.7704,56.3104,56.3304,-1403.20,OTHER
APH,2012-08-18,volume_eject,2789,62.35,62.3504,62.3904,62.2304,-333.56,OTHER
APH,2018-09-15,volume_eject,1695,97.00,97.0000,96.8300,96.8000,-339.00,FRI_OPEN
APH,2019-07-06,volume_eject,1598,98.14,98.1400,98.3200,97.7300,-655.18,FRI_OPEN
APH,2019-10-26,volume_eject,1555,101.68,101.6800,100.2300,100.5700,-1726.05,FRI_OPEN
APH,2020-08-08,volume_eject,1333,107.97,107.9700,107.9600,107.6900,-373.24,FRI_OPEN
APD,2003-09-06,volume_eject,3376,48.11,48.1100,47.7800,48.0200,-303.84,FRI_OPEN
APD,2011-04-30,volume_eject,1898,95.96,95.9600,95.5200,96.0000,75.92,FRI_OPEN
APD,2013-09-28,volume_eject,833,107.64,107.6400,107.0000,106.1600,-1232.84,FRI_OPEN
APAC_old,2010-06-05,stop_loss,31359,6.33,6.3300,6.2700,6.3200,-313.59,FRI_OPEN
APA,2000-05-06,volume_eject,1607,53.75,53.7500,55.9998,55.6250,3013.12,FRI_OPEN
AOS,2021-02-13,volume_eject,1107,61.00,61.0000,60.3700,60.3400,-730.62,FRI_OPEN
AOS,2021-03-06,volume_eject,2257,61.73,61.7300,62.4800,62.9300,2708.40,FRI_OPEN
AOS,2021-12-11,volume_eject,1592,83.14,83.1400,83.6300,83.6500,811.92,FRI_OPEN
AORT,2000-06-03,laggard_rotation,4264,17.56,17.5625,20.0000,19.8750,9871.16,OTHER
AORT,2017-06-24,volume_eject,8162,19.50,19.5000,19.9000,19.8000,2448.60,FRI_OPEN
AORT,2025-07-12,stop_loss,4415,32.46,32.4600,31.4600,31.2200,-5474.60,FRI_OPEN
AON,2001-06-30,volume_eject,4790,35.30,35.3000,35.0000,34.8500,-2155.50,FRI_OPEN
AON,2006-02-25,volume_eject,2323,39.40,39.4000,39.7800,39.8800,1115.04,FRI_OPEN
AON,2015-02-14,volume_eject,1442,100.58,100.5800,100.5600,100.3000,-403.76,FRI_OPEN
AON,2024-09-14,volume_eject,295,348.00,348.0000,347.8500,350.0000,590.00,FRI_OPEN
ANZGY,2005-09-10,volume_eject,1135,87.90,87.9000,88.1600,87.5400,-408.60,FRI_OPEN
ANSS,2012-09-01,volume_eject,2516,69.91,69.9100,69.7000,69.6700,-603.84,FRI_OPEN
ANN,2012-03-31,volume_eject,6268,29.23,29.2300,28.6400,28.5000,-4575.64,FRI_OPEN
ANF,2004-11-06,volume_eject,4144,42.95,42.9500,42.6700,42.4000,-2279.20,FRI_OPEN
ANF,2006-09-16,volume_eject,2889,68.25,68.2500,68.0000,67.8500,-1155.60,FRI_OPEN
ANF,2025-12-27,volume_eject,822,125.50,125.5000,126.8400,127.0000,1233.00,FRI_OPEN
ANEN,2013-05-04,volume_eject,7363,23.50,23.5000,24.6600,24.5800,7952.04,FRI_OPEN
AN,2013-11-09,laggard_rotation,1970,46.96,46.9600,47.0800,47.1300,334.90,FRI_OPEN
AN,2014-03-08,volume_eject,3226,53.61,53.6100,53.7100,53.6100,0.00,FRI_OPEN
AN,2025-01-25,volume_eject,543,182.27,182.2700,182.7000,182.3200,27.15,FRI_OPEN
AMZN,2011-05-14,volume_eject,887,205.70,205.7000,202.5600,200.5400,-4576.92,FRI_OPEN
AMZN,2012-07-28,stop_loss,770,225.25,225.2500,237.3200,237.0000,9047.50,FRI_OPEN
AMZN,2015-02-28,volume_eject,368,384.00,384.0000,380.1600,380.8500,-1159.20,FRI_OPEN
AMZN,2020-05-02,stop_loss,61,2336.80,2336.8000,2286.0400,2256.3800,-4905.62,FRI_OPEN
AMSY,2000-03-25,stop_loss,3514,40.88,40.8750,43.9380,42.5000,5692.68,OTHER
AMLN,2005-09-03,volume_eject,5717,32.00,32.0000,30.7300,30.9100,-6231.53,FRI_OPEN
AMKR,2020-11-21,volume_eject,9998,13.53,13.5300,13.5000,13.6800,1499.70,FRI_OPEN
AMKR,2024-06-29,stop_loss,2735,39.33,39.3300,40.0200,40.4000,2926.45,FRI_OPEN
AMGN,2011-12-24,volume_eject,2955,63.02,63.0200,63.6900,63.3800,1063.80,FRI_OPEN
AMGN,2016-07-23,volume_eject,799,164.78,164.7800,165.6700,165.7000,735.08,FRI_OPEN
AMGN,2021-01-30,laggard_rotation,272,244.93,244.9300,241.4300,244.3000,-171.36,FRI_OPEN
AMGN,2023-09-23,volume_eject,380,267.67,267.6700,267.7000,267.5400,-49.40,FRI_OPEN
AMGN,2025-11-15,volume_eject,306,336.74,336.7400,336.7400,337.6400,275.40,FRI_OPEN
AMG,2003-06-14,volume_eject,2677,62.83,62.8301,62.6000,62.8001,-80.04,OTHER
AMG,2024-03-23,volume_eject,640,164.19,164.1900,163.7300,163.7500,-281.60,FRI_OPEN
AMG,2024-10-12,volume_eject,554,186.99,186.9900,188.0000,188.3300,742.36,FRI_OPEN
AMG,2025-06-28,volume_eject,293,194.80,194.8000,197.6700,198.2800,1019.64,FRI_OPEN
AME,2003-05-10,volume_eject,4208,38.40,38.4002,38.6600,38.6600,1094.08,OTHER
AME,2006-04-08,volume_eject,4219,46.22,46.2200,46.2302,46.3602,591.50,FRI_OPEN
AME,2009-07-25,volume_eject,5254,37.45,37.4499,38.4101,38.2301,4098.65,OTHER
AME,2019-03-30,volume_eject,1959,82.75,82.7500,82.9700,83.7200,1900.23,FRI_OPEN
AMD,2004-11-06,volume_eject,9826,16.81,16.8100,17.0900,17.0900,2751.28,FRI_OPEN
AMD,2018-06-16,volume_eject,5070,16.06,16.0600,16.3400,16.1800,608.40,FRI_OPEN
AMAT,2020-11-21,volume_eject,983,77.20,77.2000,76.7200,76.9700,-226.09,FRI_OPEN
ALSK,2006-03-25,volume_eject,8251,11.89,11.8900,12.0000,11.9500,495.06,FRI_OPEN
ALSK,2010-07-31,volume_eject,12878,8.69,8.6895,8.8326,8.9280,3064.96,OTHER
ALSK,2011-03-26,volume_eject,17948,10.30,10.3015,10.3397,10.3397,712.54,OTHER
ALSK,2021-02-13,laggard_rotation,28439,3.25,3.2500,3.2600,3.2500,0.00,FRI_OPEN
ALL,2023-12-09,volume_eject,764,139.78,139.7800,139.3200,140.9900,924.44,FRI_OPEN
ALL,2024-04-06,volume_eject,457,171.93,171.9300,172.8200,173.3100,630.66,FRI_OPEN
ALKS,2015-07-25,volume_eject,1990,68.37,68.3700,67.8300,67.3900,-1950.20,FRI_OPEN
ALK,2006-04-29,volume_eject,4963,38.46,38.4600,37.9600,37.9600,-2481.50,FRI_OPEN
ALB,2004-07-03,volume_eject,5347,31.30,31.3000,31.2600,31.1000,-1069.40,FRI_OPEN
ALB,2022-08-13,volume_eject,451,267.00,267.0000,281.5700,276.5800,4320.58,FRI_OPEN
AKZOY,2000-09-02,volume_eject,3142,44.06,44.0625,44.1250,43.5000,-1759.52,OTHER
AKZOY,2012-09-01,volume_eject,9140,19.28,19.2800,19.0800,19.2300,-457.00,FRI_OPEN
AKZOY,2019-08-03,stop_loss,4654,30.98,30.9800,30.9300,30.6000,-1768.52,FRI_OPEN
AKR,2019-10-26,stop_loss,5319,28.42,28.4200,28.0900,28.0700,-1861.65,FRI_OPEN
AKAM,2014-05-03,volume_eject,3454,55.24,55.2400,53.1800,53.0300,-7633.34,FRI_OPEN
AKAM,2022-04-23,stop_loss,1050,119.48,119.4800,117.1400,117.0800,-2520.00,FRI_OPEN
AJG,2000-09-09,stop_loss,2738,49.94,49.9376,53.7500,53.7500,10431.78,OTHER
AJG,2010-10-23,volume_eject,7420,27.30,27.3000,27.3900,27.4700,1261.40,FRI_OPEN
AJG,2013-03-16,volume_eject,4395,39.51,39.5100,39.6400,39.3100,-879.00,FRI_OPEN
AJG,2021-03-13,volume_eject,581,125.25,125.2500,126.1500,126.1000,493.85,FRI_OPEN
AIV,2023-06-10,volume_eject,11765,8.53,8.5300,8.5600,8.5300,0.00,FRI_OPEN
AIV,2024-08-31,volume_eject,11404,9.40,9.4000,9.3000,9.2100,-2166.76,FRI_OPEN
AIT,2000-05-27,volume_eject,8141,17.62,17.6250,17.6250,17.5938,-213.29,OTHER
AIT,2012-09-08,volume_eject,4099,43.44,43.4400,43.5700,43.4900,204.95,FRI_OPEN
AIT,2026-05-02,volume_eject,357,306.87,306.8700,302.9900,299.4100,-2663.22,FRI_OPEN
AIR,2017-10-07,volume_eject,4072,39.03,39.0300,38.8500,39.0700,162.88,FRI_OPEN
AIR,2018-03-10,volume_eject,3790,44.03,44.0300,44.9000,45.0000,3676.30,FRI_OPEN
AIR,2019-09-07,volume_eject,2061,44.69,44.6900,43.8100,44.0000,-1422.09,FRI_OPEN
AIR,2024-07-13,volume_eject,1593,74.26,74.2600,74.1900,74.9600,1115.10,FRI_OPEN
AIR,2025-07-12,volume_eject,1355,75.28,75.2800,74.8400,74.4900,-1070.45,FRI_OPEN
AIG,2019-05-18,volume_eject,2900,51.67,51.6700,52.3700,52.4300,2204.00,FRI_OPEN
AIG,2019-06-08,volume_eject,2851,53.51,53.5100,52.9100,53.1000,-1168.91,FRI_OPEN
AGYS,2006-01-07,volume_eject,10172,20.12,20.1200,20.0400,20.0300,-915.48,FRI_OPEN
AGYS,2012-03-31,volume_eject,19028,9.24,9.2400,8.9900,8.9800,-4947.28,FRI_OPEN
AGYS,2020-11-07,volume_eject,4821,30.70,30.7000,30.8500,32.2500,7472.55,FRI_OPEN
AGYS,2023-11-18,volume_eject,614,88.73,88.7300,89.2000,89.2000,288.58,FRI_OPEN
AGYS,2024-05-25,volume_eject,1163,101.47,101.4700,104.0500,104.1800,3151.73,FRI_OPEN
AGYS,2025-06-28,volume_eject,822,118.97,118.9700,112.9400,114.4600,-3707.22,FRI_OPEN
AGU,2003-09-20,volume_eject,12225,12.92,12.9200,12.7000,12.7300,-2322.75,FRI_OPEN
AGR,2004-01-03,volume_eject,2,57577.31,57577.3147,58279.2245,58279.2245,1403.83,OTHER
AGR,2020-02-01,volume_eject,2945,53.75,53.7500,53.2600,53.3700,-1119.10,FRI_OPEN
AGN_old,2000-02-05,stop_loss,4866,28.13,28.1270,28.1270,28.0970,-160.58,OTHER
AGN,2012-04-21,volume_eject,2626,68.67,68.6700,69.3600,69.1000,1129.18,FRI_OPEN
AGN,2012-07-28,volume_eject,1322,78.46,78.4600,79.7700,78.9400,634.56,FRI_OPEN
AGCO,2012-01-21,volume_eject,3504,51.49,51.4900,50.5100,50.7200,-2698.08,FRI_OPEN
AGCO,2020-09-05,volume_eject,1888,74.79,74.7900,73.7700,73.3200,-2775.36,FRI_OPEN
AGCO,2022-03-26,volume_eject,913,144.69,144.6900,147.9900,148.0000,3022.03,FRI_OPEN
AFL,2003-11-01,volume_eject,4377,36.50,36.5000,36.4800,36.4200,-350.16,FRI_OPEN
AFL,2012-09-08,volume_eject,1932,47.62,47.6200,48.2900,48.4200,1545.60,FRI_OPEN
AFL,2018-03-10,volume_eject,975,90.08,90.0800,91.6800,91.5200,1404.00,FRI_OPEN
AFL,2024-08-24,volume_eject,566,106.99,106.9900,107.3400,107.4800,277.34,FRI_OPEN
AFG,2003-12-13,volume_eject,6443,25.30,25.3001,25.3301,25.4501,967.09,OTHER
AFG,2009-06-06,volume_eject,8395,22.99,22.9900,23.1000,23.0200,251.85,FRI_OPEN
AFG,2021-02-27,volume_eject,1280,108.64,108.6400,106.7000,108.3500,-371.20,FRI_OPEN
AFG,2024-11-23,volume_eject,551,143.52,143.5200,146.4700,146.7000,1752.18,FRI_OPEN
AF,2004-11-06,volume_eject,4190,39.99,39.9900,39.5700,39.5900,-1676.00,FRI_OPEN
AET,2017-03-04,volume_eject,526,129.44,129.4400,130.6900,129.7800,178.84,FRI_OPEN
AES,2022-08-27,volume_eject,4642,26.17,26.1700,25.6300,25.3700,-3713.60,FRI_OPEN
AEP,2011-10-22,volume_eject,4664,39.31,39.3100,39.1300,39.2400,-326.48,FRI_OPEN
AEO,2010-03-20,volume_eject,10332,19.10,19.1000,18.8800,18.7200,-3926.16,FRI_OPEN
AEO,2010-10-16,volume_eject,12089,16.86,16.8600,16.7200,16.6900,-2055.13,FRI_OPEN
AEO,2012-04-28,volume_eject,4934,18.33,18.3300,18.4300,18.2600,-345.38,FRI_OPEN
AEIS,2025-06-07,volume_eject,788,121.99,121.9900,121.5600,122.7200,575.24,FRI_OPEN
AEG,2009-06-06,stop_loss,26696,6.92,6.9200,6.6300,6.5300,-10411.44,FRI_OPEN
AEG,2021-10-02,volume_eject,27011,5.05,5.0500,5.0700,5.0500,0.00,FRI_OPEN
AEG,2022-02-05,volume_eject,21817,5.95,5.9500,6.0700,6.0700,2618.04,FRI_OPEN
AEG,2025-02-15,volume_eject,15002,6.65,6.6500,6.6600,6.6500,0.00,FRI_OPEN
AEG,2025-05-17,volume_eject,13724,6.85,6.8500,6.9100,6.8800,411.72,FRI_OPEN
AEE,2012-06-09,volume_eject,3577,32.99,32.9900,33.2500,33.0400,178.85,FRI_OPEN
AEE,2019-09-07,volume_eject,1963,77.28,77.2800,76.1900,75.9600,-2591.16,FRI_OPEN
AEE,2020-02-15,volume_eject,1956,86.00,86.0000,86.7900,87.1600,2268.96,FRI_OPEN
ADTN,2011-03-05,volume_eject,2069,47.32,47.3200,47.0900,47.5000,372.42,FRI_OPEN
ADTN,2022-08-20,volume_eject,2536,24.72,24.7200,25.0900,24.6200,-253.60,FRI_OPEN
ADTN,2025-11-01,volume_eject,9887,10.59,10.5900,10.4200,10.4300,-1581.92,FRI_OPEN
ADSK,2003-10-18,volume_eject,4859,18.93,18.9300,18.9100,18.9200,-48.59,FRI_OPEN
ADSK,2019-12-21,volume_eject,855,185.75,185.7500,182.8400,183.1800,-2197.35,FRI_OPEN
ADSK,2025-09-13,volume_eject,292,324.54,324.5400,319.0500,318.7100,-1702.36,FRI_OPEN
ADRNY,2021-06-26,laggard_rotation,4890,29.48,29.4800,29.4600,29.4350,-220.05,FRI_OPEN
ADRNY,2025-10-18,laggard_rotation,2397,42.91,42.9100,43.2300,42.8800,-71.91,FRI_OPEN
ADP,2004-12-04,volume_eject,3772,45.56,45.5600,45.9900,45.9900,1621.96,FRI_OPEN
ADP,2006-01-21,laggard_rotation,2107,45.92,45.9200,45.3100,45.4000,-1095.64,FRI_OPEN
ADP,2011-03-05,laggard_rotation,4101,50.38,50.3800,50.3300,50.4800,410.10,FRI_OPEN
ADP,2018-01-20,laggard_rotation,1276,121.19,121.1900,121.4400,121.6500,586.96,FRI_OPEN
ADP,2020-11-07,volume_eject,863,164.80,164.8000,166.2300,173.4700,7482.21,FRI_OPEN
ADP,2021-03-13,volume_eject,379,180.72,180.7200,182.7700,182.7700,776.95,FRI_OPEN
ADP,2022-08-06,volume_eject,507,241.08,241.0800,247.2000,249.6200,4329.78,FRI_OPEN
ADM,2020-10-10,volume_eject,1686,49.00,49.0000,48.9700,49.2200,370.92,FRI_OPEN
ADM,2022-09-10,volume_eject,1309,90.76,90.7600,91.4700,91.6900,1217.37,FRI_OPEN
ADM,2026-05-02,volume_eject,1436,74.64,74.6400,74.9400,75.0000,516.96,FRI_OPEN
ADI,2012-08-18,volume_eject,4275,40.87,40.8700,40.8200,40.5800,-1239.75,FRI_OPEN
ADI,2014-03-22,volume_eject,3276,53.74,53.7400,53.2400,53.1700,-1867.32,FRI_OPEN
ADI,2014-12-06,volume_eject,2545,56.75,56.7500,57.3400,56.9500,509.00,FRI_OPEN
ADI,2017-05-06,laggard_rotation,2037,75.78,75.7800,75.7900,75.6600,-244.44,FRI_OPEN
ADBE,2006-09-30,volume_eject,5023,38.15,38.1500,37.4600,37.5400,-3064.03,FRI_OPEN
ADBE,2016-05-28,volume_eject,1280,99.52,99.5200,100.1400,100.1400,793.60,FRI_OPEN
ADBE,2016-10-29,volume_eject,1138,107.08,107.0800,107.6000,108.0200,1069.72,FRI_OPEN
ADBE,2017-01-21,volume_eject,601,110.02,110.0200,110.7100,110.7100,414.69,FRI_OPEN
ADBE,2018-01-13,volume_eject,422,189.09,189.0900,195.0500,195.9200,2882.26,FRI_OPEN
ADBE,2019-12-21,volume_eject,483,328.37,328.3700,327.6100,328.8300,222.18,FRI_OPEN
ADBE,2021-06-26,volume_eject,249,578.64,578.6400,579.6600,582.7100,1013.43,FRI_OPEN
ADBE,2021-07-10,volume_eject,235,601.43,601.4300,604.5000,606.0000,1073.95,FRI_OPEN
ADBE,2024-09-07,stop_loss,183,570.90,570.9000,563.4100,567.6900,-587.43,FRI_OPEN
AD,2018-03-24,stop_loss,3935,40.32,40.3200,39.7600,40.2000,-472.20,FRI_OPEN
AD,2023-12-02,stop_loss,2200,45.14,45.1400,47.8500,47.2600,4664.00,FRI_OPEN
AD,2024-10-19,volume_eject,1013,61.36,61.3600,62.9500,62.6600,1316.90,FRI_OPEN
ACV_old,2005-01-22,volume_eject,8726,19.66,19.6590,19.3720,19.4100,-2181.50,OTHER
ACV_old,2009-06-27,volume_eject,7424,25.57,25.5700,25.6000,25.7000,965.12,FRI_OPEN
ACTA,2018-01-13,volume_eject,10132,15.85,15.8500,15.8500,15.8000,-506.60,FRI_OPEN
ACIW,2013-02-16,volume_eject,3115,47.50,47.5000,47.2700,47.2900,-654.15,FRI_OPEN
ACIW,2013-09-21,volume_eject,3483,52.34,52.3400,52.8900,52.9700,2194.29,FRI_OPEN
ACIW,2018-06-23,volume_eject,6192,26.44,26.4400,26.0100,25.8900,-3405.60,FRI_OPEN
ACIW,2019-12-21,volume_eject,4088,37.61,37.6100,37.8500,37.8500,981.12,FRI_OPEN
ACGL,2004-01-03,volume_eject,4029,39.87,39.8700,40.4001,40.4703,2418.61,FRI_OPEN
ACGL,2004-04-24,laggard_rotation,1855,41.41,41.4099,41.2497,41.3298,-148.77,OTHER
ACGL,2010-06-19,volume_eject,2593,77.78,77.7798,77.9301,78.1200,881.62,OTHER
ACGL,2012-10-20,volume_eject,3988,44.53,44.5299,44.3499,44.4000,-518.44,OTHER
ACGL,2016-09-03,volume_eject,1539,81.35,81.3501,81.7500,82.2999,1461.90,OTHER
ACDO,2003-09-20,volume_eject,5441,29.80,29.8000,29.8800,29.4600,-1849.94,FRI_OPEN
ACAS,2014-11-15,laggard_rotation,5853,15.23,15.2300,15.1100,15.0500,-1053.54,FRI_OPEN
ABT,2021-08-07,volume_eject,1141,122.00,122.0000,122.1700,122.3900,444.99,FRI_OPEN
ABT,2023-01-14,volume_eject,971,111.27,111.2700,113.5100,113.5000,2165.33,FRI_OPEN
ABT,2024-08-31,volume_eject,928,113.00,113.0000,113.2700,113.3600,334.08,FRI_OPEN
ABMD,2017-03-18,volume_eject,1157,123.17,123.1700,123.9700,123.9700,925.60,FRI_OPEN
ABM,2012-03-31,volume_eject,4167,24.57,24.5700,24.3000,24.1800,-1625.13,FRI_OPEN
ABM,2013-06-08,volume_eject,7224,24.85,24.8500,24.6600,24.7000,-1083.60,FRI_OPEN
ABM,2016-11-12,volume_eject,3087,41.41,41.4100,41.9400,42.0600,2006.55,FRI_OPEN
ABM,2021-06-12,laggard_rotation,3067,47.86,47.8600,48.4700,48.4700,1870.87,FRI_OPEN
