position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
PENN-wein-6184,PENN,2012-12-07,52.23,49.4604,51.9699,50.140799999999992,Buffer_fallback,4.6467298096055423,8,Unconfirmed,0.9099801667065438,2.7563189278711993,Ejected,1,A_plus
PEP-wein-10946,PEP,2018-11-16,119.07,118.35,118.48,114.3072,Buffer_fallback,1.3267521189706486,0,Unconfirmed,0.56138783382587587,0.84312042742702131,Ejected,2,A_plus
PFE-wein-6672,PFE,2013-06-28,29.96,28.0101,29.81,25.875,Support_floor,2.4567287796129058,4,Unconfirmed,1.0915826744953694,0.31063044302498211,Ejected,81,A_plus
PFSW-wein-13892,PFSW,2022-05-27,13.27,12.67,13.2,12.739199999999999,Buffer_fallback,2.8980673561371839,,,,,,1,A_plus
PFSW-wein-5453,PFSW,2011-04-15,6.1,6,6.07,5.856,Buffer_fallback,5.1052087792752152,0,,,,,1,A_plus
PG-wein-8488,PG,2015-12-18,81.64,78.13,81.23,78.3744,Buffer_fallback,1.7799468760137869,6,Unconfirmed,1.4866124292428442,1.3658724003473948,Ejected,1,A_plus
PGR-wein-14885,PGR,2023-09-22,145.03,143.26,144.31,139.2288,Buffer_fallback,1.1280154290501936,,,,,,1,A_plus
PGR-wein-519,PGR,2000-05-26,100.5,92.5,100,86.875,Support_floor,1.7539491107379035,24,Unconfirmed,0.92997695497537658,0.96778118215943953,Ejected,1,A_plus
PGR-wein-6056,PGR,2012-10-12,22.8,22.2,22.69,21.887999999999998,Buffer_fallback,1.1977487916084415,0,Unconfirmed,1.2435153584214897,1.232729632250126,Ejected,1,A_plus
PH-wein-1123,PH,2003-07-25,47.37,46.44,47.13,45.475199999999994,Buffer_fallback,2.8041509041057857,2,Unconfirmed,0.47752199171565773,1.0910525079159068,Ejected,2,A_plus
PHCC-wein-257,PHCC,2000-01-21,19.41,16.938,19.313,18.633599999999998,Buffer_fallback,2.5782570124331241,4,,,,,1,A_plus
PHG-wein-12191,PHG,2020-06-12,48.07,45.22,47.83,46.1472,Buffer_fallback,1.3580439509680455,1,Unconfirmed,0.76845064212092817,0.65827577502925716,Ejected,1,A_plus
PHI-wein-13375,PHI,2021-09-24,33.76,33.52,33.59,32.4096,Buffer_fallback,2.7798472234142992,6,Unconfirmed,0.77499295972965365,0.45690592713431211,Ejected,2,A_plus
PHM-wein-12277,PHM,2020-07-24,44.21,42.62,43.99,42.4416,Buffer_fallback,1.5878825475599669,0,Unconfirmed,1.0035302955518854,1.0704578329704029,Ejected,1,A_plus
PII-wein-10583,PII,2018-06-29,131.91,122.18,131.25,114.375,Support_floor,2.3550033490881987,140,Unconfirmed,1.4012063457089348,0.85771719945087277,Ejected,1,A_plus
PII-wein-6638,PII,2013-06-14,97.77,95.52,97.28,93.859199999999987,Buffer_fallback,1.8103021364688054,0,Unconfirmed,1.3626259662816322,1.0214317751906239,Skipped_other_exit,3,A_plus
PII-wein-7643,PII,2014-08-01,151.76,146.84,151,145.68959999999998,Buffer_fallback,2.445031371377353,8,Unconfirmed,1.35532239293415,1.5670903435946415,Ejected,1,A_plus
PKE-wein-3210,PKE,2006-10-13,33.87,33.03,33.7,32.375,Buffer_fallback,4.9466827019442778,43,Unconfirmed,1.8853258821295589,1.0574681000233699,Ejected,1,A_plus
PKE-wein-7610,PKE,2014-07-18,32.62,30.08,32.46,28.375,Support_floor,2.0228060630058082,612,Unconfirmed,1.0035699432025407,0.65606130636710813,Ejected,1,A_plus
PKG-wein-12431,PKG,2020-09-18,114.89,113.14,114.32,110.2944,Buffer_fallback,1.8402991073798527,,,,,,4,A_plus
PKG-wein-2162,PKG,2005-02-25,25.06,24.94,24.94,23.875,Buffer_fallback,2.296155635760007,1,Unconfirmed,1.4673803593195187,0.7727681666002979,Ejected,1,A_plus
PKG-wein-2201,PKG,2005-03-11,25.76,24.87,25.63,24.7296,Buffer_fallback,2.296155635760007,,,,,,4,A_plus
PKG-wein-4078,PKG,2009-05-01,16.53,15.39,16.45,15.8688,Buffer_fallback,2.7443523944231156,1,Unconfirmed,0.7427453792743749,1.6756108281407556,Skipped_other_exit,2,A_plus
PKG-wein-5041,PKG,2010-10-29,24.87,24.43,24.75,23.8752,Buffer_fallback,3.02488162280666,0,Unconfirmed,0.83871107641599441,0.95682385380187573,Ejected,1,A_plus
PKG-wein-811,PKG,2001-06-01,17.06,16,16.98,16.377599999999997,Buffer_fallback,10.705028395201023,5,Unconfirmed,1.2000466944239074,1.3397486072102767,Ejected,1,A_plus
PKX-wein-1106,PKX,2003-07-18,28.83,27.46,28.69,27.676799999999997,Buffer_fallback,1.6419029687221023,0,Unconfirmed,1.1695065782679637,0.78053692291385912,Ejected,4,A_plus
PKX-wein-2775,PKX,2006-01-20,52.82,49.33,52.56,45.388799999999996,Support_floor,1.6580117472690343,0,Spike,2.5915621187567144,,Held,2,A_plus
PLAB-wein-11476,PLAB,2019-08-30,10.98,10.8,10.93,10.375,Buffer_fallback,2.3402659915727821,0,Unconfirmed,1.1856151179914298,1.1068295325627329,Ejected,1,A_plus
PLAB-wein-13626,PLAB,2021-12-31,19.5,18.85,19.4,18.72,Buffer_fallback,5.6739346219959526,0,,,,,4,A_plus
PLAB-wein-14618,PLAB,2023-06-16,24.01,23.38,23.89,22.875,Buffer_fallback,2.6583532317101537,0,Unconfirmed,1.29424530943256,1.2750414081318251,Ejected,2,A_plus
PLAB-wein-16071,PLAB,2024-12-13,31.76,26.49,31.6,30.4896,Buffer_fallback,2.6564520358648669,,,,,,1,A_plus
PLCE-wein-10026,PLCE,2017-11-24,131.6,126.25,130.95,126.33599999999998,Buffer_fallback,2.2458149770702636,0,Unconfirmed,1.1139663804840199,1.2771287525433641,Ejected,2,A_plus
PLCE-wein-10744,PLCE,2018-08-31,146.08,140.75,145.35,140.23680000000002,Buffer_fallback,2.7669346992363741,8,Unconfirmed,0.877162636978738,1.1871221479007843,Skipped_other_exit,1,A_plus
PLCM-wein-7671,PLCM,2014-08-08,13.9,13.15,13.83,11.904,Support_floor,4.0117584609202037,19,Unconfirmed,0.32973287212329305,0.61126318431398452,Ejected,4,A
PLCM-wein-8575,PLCM,2016-04-29,12.56,11.95,12.5,11.875,Buffer_fallback,5.2344230859978449,,,,,,1,A_plus
PLD-wein-9434,PLD,2017-04-07,54.3,53.58,54.03,46.3968,Support_floor,1.4587647722661459,0,Unconfirmed,0.82054683632025527,1.0953129015930023,Ejected,1,A_plus
PLFE-wein-2343,PLFE,2005-07-08,18.1,18.01,18.01,17.376,Buffer_fallback,2.5703512468775731,0,Unconfirmed,0.63096817197133814,0.94774522225418611,Ejected,1,A_plus
PLFE-wein-5870,PLFE,2012-08-03,14.07,13.92,14,13.375,Buffer_fallback,19.585932936090664,17,Unconfirmed,0.53924110299316519,0.95545490742584116,Ejected,1,A_plus
PLMD-wein-2288,PLMD,2005-06-17,36.13,34.96,35.95,34.6848,Buffer_fallback,3.0597642394878659,1,Unconfirmed,0.77268207728163452,1.1121427018904024,Ejected,1,A_plus
PLUS-wein-10456,PLUS,2018-05-11,89.14,88.25,88.7,85.375,Buffer_fallback,1.139607032057911,0,Unconfirmed,1.4877137176938369,0.86950023912003827,Ejected,1,A_plus
PLUS-wein-12833,PLUS,2021-02-26,97.44,94.56,96.96,83.136,Support_floor,2.7827096025529445,0,Unconfirmed,0.558597478273974,1.3500036881315924,Ejected,28,A_plus
PLUS-wein-14286,PLUS,2023-02-03,54.51,53.73,54.24,52.3296,Buffer_fallback,2.5497189646797587,1,Unconfirmed,1.6732343134283116,1.4067692307692308,Ejected,1,A_plus
PLUS-wein-15478,PLUS,2024-05-03,81.67,77.92,81.26,71.375,Support_floor,3.8425091068798927,2,Spike,2.8648804379141457,,Skipped_other_exit,46,A
PLUS-wein-8676,PLUS,2016-06-10,93.55,89.75,93.08,89.807999999999993,Buffer_fallback,1.8294286888614879,12,Unconfirmed,1.0427692747818624,1.011351765443276,Ejected,1,A_plus
PLXS-wein-11005,PLXS,2019-03-01,62.74,62.37,62.43,60.2304,Buffer_fallback,2.5117454132072083,0,,,,,1,A_plus
PLXS-wein-11553,PLXS,2019-09-27,65.92,62.56,65.59,63.2832,Buffer_fallback,2.0029364715678719,,,,,,1,A_plus
PLXS-wein-12258,PLXS,2020-07-17,73.72,73.14,73.35,70.7712,Buffer_fallback,2.0099995209402763,0,Unconfirmed,1.6081907397513004,0.97522187618502054,Ejected,1,A_plus
PLXS-wein-15022,PLXS,2023-11-17,109.4,106.37,108.86,104.875,Buffer_fallback,1.3430797836602313,4,Spike,2.1198714011367081,,Held,1,A_plus
PLXS-wein-3756,PLXS,2007-05-18,22.78,21.7,22.67,19.7184,Support_floor,2.1396276537695167,0,Unconfirmed,0.95017946717399038,0.73792345050783614,Ejected,1,A_plus
PMCS-wein-7245,PMCS,2014-02-07,6.87,6.82,6.835,6.375,Buffer_fallback,1.8632945192199692,,,,,,1,A_plus
PNC-wein-11972,PNC,2020-02-21,157.7,153.8,156.92,141.2448,Support_floor,3.3036968094626866,45,Unconfirmed,1.5590678171115233,0.75727626733023767,Ejected,21,A_plus
PNK-wein-8524,PNK,2016-04-08,37.68,36.19,37.49,36.172799999999995,Buffer_fallback,2.5044171846202303,0,,,,,1,A_plus
PNR-wein-11651,PNR,2019-11-01,42.64,42.4,42.43,40.9344,Buffer_fallback,1.742981054553755,0,Unconfirmed,0.81454343919246586,1.1970794127991289,Ejected,1,A_plus
PNR-wein-1414,PNR,2003-11-21,43.3,42.24,43.08,41.375,Buffer_fallback,2.6689828726701275,0,Unconfirmed,0.47528352420122877,0.66631664337609608,Ejected,2,A_plus
PNR-wein-5163,PNR,2010-12-17,36.64,36.39,36.46,35.1744,Buffer_fallback,2.4132178384956826,0,Unconfirmed,0.752085005177431,1.0866400208824132,Skipped_other_exit,2,A_plus
PNW-wein-10858,PNW,2018-10-12,84.61,81.5,84.19,81.2256,Buffer_fallback,1.2963049752807705,1,Unconfirmed,1.3023609889992065,1.0847227139140354,Ejected,3,A_plus
POOL-wein-11042,POOL,2019-03-15,162.81,156.98,162,156.2976,Buffer_fallback,2.1108764229872445,1,Unconfirmed,0.90591789276943469,0.9059704807478749,Ejected,1,A_plus
POOL-wein-12962,POOL,2021-04-23,428.83,419.53,426.7,411.67679999999996,Buffer_fallback,1.2366723773052504,1,Unconfirmed,0.86556064073226546,0.88617095869454365,Ejected,1,A_plus
POOL-wein-9954,POOL,2017-10-27,123.22,121.13,122.61,118.29119999999999,Buffer_fallback,1.9559955080480804,4,Unconfirmed,0.91747290217059851,0.59423811758396461,Ejected,1,A_plus
POSS-wein-308,POSS,2000-02-11,12.81,12.75,12.75,12.2976,Buffer_fallback,2.0517040472671155,0,,,,,1,A_plus
POT-wein-4597,POT,2009-11-27,118.64,111.64,118.05,113.89439999999999,Buffer_fallback,1.5766853093804352,0,Unconfirmed,1.4806496600019268,1.0146748285424478,Ejected,3,A_plus
POWI-wein-11399,POWI,2019-08-02,102.89,88.68,102.38,98.7744,Buffer_fallback,2.659876569850244,23,Unconfirmed,1.4637634655053862,0.67178416013925157,Ejected,4,A_plus
POWI-wein-12547,POWI,2020-10-30,62.84,60.21,62.53,60.3264,Buffer_fallback,1.5439206121153397,0,Unconfirmed,1.0239370358315827,0.93821185295496534,Ejected,1,A_plus
POWI-wein-13238,POWI,2021-08-06,100.48,99.62,99.98,96.4608,Buffer_fallback,2.1206491865107227,2,Unconfirmed,1.0109790124954507,1.3763516360061789,Ejected,1,A_plus
POWI-wein-5110,POWI,2010-11-26,40.75,40.28,40.55,38.875,Buffer_fallback,2.1089051249470563,0,Unconfirmed,0.58209337859039967,1.5195251883728742,Ejected,3,A_plus
POWI-wein-5633,POWI,2012-02-10,40.18,37.75,39.98,38.375,Buffer_fallback,2.6133960047003524,12,Spike,3.0822704081632653,,Held,1,A_plus
POWI-wein-9657,POWI,2017-07-07,76.38,74.05,76,73.3248,Buffer_fallback,3.5533265223986872,0,Buildup,,2.09741935483871,Held,1,A_plus
PPL-wein-16602,PPL,2025-08-01,37.17,35.66,36.99,35.6832,Buffer_fallback,3.2588583067181269,,,,,,1,A_plus
PRA-wein-16358,PRA,2025-04-04,23.55,23.28,23.43,22.375,Buffer_fallback,17.185928800404927,0,Buildup,,8.756242618525393,Held,3,A_plus
PRGO-wein-5744,PRGO,2012-03-23,109.04,102.58,108.5,104.6784,Buffer_fallback,1.8555406975041728,11,Unconfirmed,1.8025468694729394,0.90425708821817574,Ejected,2,A_plus
PRGO-wein-8214,PRGO,2015-04-10,216.81,198.55,215.73,208.1376,Buffer_fallback,5.9185457710261886,,,,,,1,A_plus
PRGS-wein-15862,PRGS,2024-09-27,66.85,66.3,66.52,64.175999999999988,Buffer_fallback,4.9918794915650713,0,Unconfirmed,0.967977719486296,3.6532449674187046,Ejected,11,A_plus
PRGS-wein-1942,PRGS,2004-11-19,22.91,22.36,22.8,21.9936,Buffer_fallback,1.6855886180522979,0,Unconfirmed,0.48517213301455303,1.2142324388734147,Ejected,1,A_plus
PRGS-wein-3266,PRGS,2006-11-03,29.17,28.71,29.02,27.875,Buffer_fallback,2.2343824150061078,0,Unconfirmed,0.81645281213693077,0.69210218317588967,Ejected,3,A_plus
PRGS-wein-3969,PRGS,2007-10-26,33.72,32.68,33.55,32.371199999999995,Buffer_fallback,2.6681603962240374,7,,,,,1,A_plus
PRSU-wein-8592,PRSU,2016-05-06,31.08,30.54,30.93,26.8416,Support_floor,1.5734524008089168,0,Unconfirmed,0.67643725789563636,0.9224154649735582,Ejected,1,A_plus
PSSI-wein-4200,PSSI,2009-06-19,18.46,18.31,18.37,17.7216,Buffer_fallback,2.2764170964004879,0,Unconfirmed,1.0224330790781375,0.81678356287263087,Ejected,1,A_plus
PSUNQ-wein-2568,PSUNQ,2005-11-04,27.91,27.49,27.77,26.793599999999998,Buffer_fallback,2.153367539770719,0,,,,,1,A_plus
PTC-wein-14532,PTC,2023-05-12,132,130.1,131.34,126.72,Buffer_fallback,2.2455939024282823,0,Unconfirmed,0.84040654125009606,1.4152359164424377,Ejected,4,A
PTC-wein-16603,PTC,2025-08-01,220.79,212.11,219.69,211.95839999999998,Buffer_fallback,3.621419542412315,,,,,,4,A_plus
PTC-wein-3831,PTC,2007-06-22,20.88,20.34,20.78,19.875,Buffer_fallback,1.0538867417047975,0,Unconfirmed,1.5742109910275977,1.4236909596852536,Ejected,1,A_plus
PTC-wein-4004,PTC,2008-05-16,18.39,18.14,18.3,17.6544,Buffer_fallback,1.6620639314043555,0,Unconfirmed,0.76072200501279674,0.93837342314960648,Skipped_other_exit,1,A_plus
PTC-wein-8260,PTC,2015-05-01,39.05,38.73,38.855,37.487999999999992,Buffer_fallback,2.0285907587646448,1,Unconfirmed,0.80648391839523748,0.7400832590415678,Ejected,2,A_plus
PTC-wein-8553,PTC,2016-04-22,38.69,37.02,38.5,37.142399999999995,Buffer_fallback,3.35140836577471,7,Unconfirmed,1.9083215167010026,1.4320599325699876,Ejected,1,A_plus
PTC-wein-9956,PTC,2017-10-27,66.85,66.43,66.52,64.175999999999988,Buffer_fallback,2.440642206195887,0,Unconfirmed,0.95240284460740277,1.790888329258163,Ejected,4,A_plus
PWR-wein-15117,PWR,2023-12-22,220.27,214.04,219.17,211.4592,Buffer_fallback,1.7167706036132084,8,Unconfirmed,1.1224199423281227,1.1519448970007595,Ejected,1,A_plus
PWR-wein-9843,PWR,2017-09-15,37.09,36.3,36.91,32.256,Support_floor,1.7478017909258925,0,Unconfirmed,0.60914738756579645,0.74896774627971185,Ejected,1,A_plus
PXD-wein-14960,PXD,2023-10-20,259.05,250.93,257.76,248.688,Buffer_fallback,3.6708923133095204,22,Unconfirmed,0.52159108249640007,0.77035018326194549,Ejected,13,A
PXD-wein-3663,PXD,2007-04-20,48.78,46.64,48.54,46.8288,Buffer_fallback,2.1853442418549531,0,Unconfirmed,1.4644044022620448,1.6561246749720338,Ejected,1,A_plus
PZZA-wein-1449,PZZA,2003-12-05,29.89,28.83,29.74,28.694399999999998,Buffer_fallback,2.1609907120743035,,,,,,3,A_plus
PZZA-wein-1887,PZZA,2004-10-29,32.44,32.28,32.28,31.142399999999995,Buffer_fallback,1.7833719774759855,0,Spike,3.9058473736372648,,Held,1,A_plus
QCOM-wein-10009,QCOM,2017-11-17,67.28,66.72,66.95,64.375,Buffer_fallback,4.31959105899492,0,Unconfirmed,0.45343770740936018,2.9030561098943086,Ejected,1,A_plus
QCOM-wein-17405,QCOM,2026-05-29,261.22,251.02,259.92,250.77120000000002,Buffer_fallback,3.646254563853931,,,,,,3,A_plus
QCOM-wein-5932,QCOM,2012-08-24,63.66,62.43,63.34,60.875,Buffer_fallback,1.5501870144394079,2,Unconfirmed,1.4338872810812424,0.92421453017581079,Ejected,1,A_plus
QCOM-wein-8630,QCOM,2016-05-20,54.85,54.52,54.58,52.656,Buffer_fallback,1.482751682578646,0,Unconfirmed,1.0102408238468266,0.99762889704598257,Ejected,1,A_plus
QDEL-wein-11029,QDEL,2019-03-08,70.66,65.05,70.31,61.4784,Support_floor,4.3096734858779886,39,Unconfirmed,0.98292439135779486,1.080313698057821,Ejected,2,A_plus
QDEL-wein-12030,QDEL,2020-03-20,100.92,88.89,100.42,96.8832,Buffer_fallback,3.1568741386411356,1,,,,,19,A
QDEL-wein-12064,QDEL,2020-04-24,137.2,134.6,136.52,131.712,Buffer_fallback,2.14187944195841,0,,,,,24,A
QDEL-wein-12090,QDEL,2020-05-01,144.69,139.24,143.97,124.875,Support_floor,2.14187944195841,0,Unconfirmed,0.95838675827375119,0.78452347873592576,Ejected,27,A
QDEL-wein-12791,QDEL,2021-02-12,266.33,227.97,265,255.6768,Buffer_fallback,2.5883892899113272,,,,,,1,A_plus
QDEL-wein-4196,QDEL,2009-06-19,14.82,14.26,14.75,14.2272,Buffer_fallback,3.5743351984763208,1,,,,,3,A_plus
QDEL-wein-5527,QDEL,2011-05-20,14.91,14.71,14.84,14.3136,Buffer_fallback,2.4912611212638738,0,Unconfirmed,0.90696288561560745,1.499511641676055,Ejected,1,A_plus
QDEL-wein-5756,QDEL,2012-03-30,18.59,18.37,18.5,17.8464,Buffer_fallback,1.5158063120088334,0,,,,,1,A_plus
QDEL-wein-7155,QDEL,2014-01-03,32.17,29.89,32.01,27.484799999999996,Support_floor,1.8994325103446887,1,Unconfirmed,1.565558570904948,1.1275549939231948,Ejected,1,A_plus
QDEL-wein-7801,QDEL,2014-10-03,28.38,27.49,28.24,27.244799999999998,Buffer_fallback,2.9310894099533753,2,Unconfirmed,1.2543537742434947,1.1311667029370693,Ejected,2,A_plus
QGEN-wein-11745,QGEN,2019-12-06,40.1,38.6561,39.9043,38.496,Buffer_fallback,3.7600875644155836,22,Unconfirmed,0.77046335528169085,0.72997254447423332,Ejected,1,A_plus
QGEN-wein-14119,QGEN,2022-12-02,46.92,46.5518,46.6905,44.875,Buffer_fallback,3.9376851854507295,1,Unconfirmed,1.3215833997182174,0.58303385515851569,Ejected,1,A_plus
QGEN-wein-9957,QGEN,2017-10-27,33.77,31.4814,33.5987,29.387712,Support_floor,2.8037522220178746,29,Unconfirmed,1.6031595530578551,1.5579297028877734,Ejected,1,A_plus
QRSI-wein-812,QRSI,2001-06-01,13.6,13.53,13.53,12.875,Buffer_fallback,2.14402377205866,0,Unconfirmed,0.46660414317781712,0.77248411894265645,Ejected,1,A_plus
QRVO-wein-10268,QRVO,2018-02-23,85.67,80.13,85.24,82.2432,Buffer_fallback,3.4714795327004055,2,,,,,1,A_plus
QRVO-wein-10492,QRVO,2018-05-25,83.84,81.49,83.42,80.4864,Buffer_fallback,2.0075305755718467,2,Unconfirmed,1.3297828266449534,0.73056566419876978,Ejected,1,A_plus
R-wein-14729,R,2023-07-28,102.08,101.13,101.57,97.9968,Buffer_fallback,2.3369924331237346,0,,,,,1,A_plus
R-wein-15357,R,2024-03-15,117.45,112.29,116.87,102.3552,Support_floor,3.1716413731309849,1,Unconfirmed,0.57557350103623239,0.678825659667989,Ejected,38,A_plus
R-wein-17017,R,2026-01-02,199.31,194.18,198.32,191.3376,Buffer_fallback,1.6847100879828656,4,Unconfirmed,1.5978938895968877,1.6027502891659169,Ejected,2,A_plus
R-wein-7015,R,2013-11-08,67.41,64.58,67.07,64.7136,Buffer_fallback,1.8543134980818985,1,Unconfirmed,0.82571349404267114,1.3855384066375234,Ejected,1,A_plus
RADS-wein-5538,RADS,2011-05-20,21.06,20.11,20.96,18.3936,Support_floor,1.1677223930637888,1,Unconfirmed,1.0906079531372059,1.0550304125868692,Ejected,1,A_plus
RAH-wein-3081,RAH,2006-05-26,36.65,35.731,36.469,35.184,Buffer_fallback,1.6251015068826467,10,Spike,4.7398362088909618,,Held,1,A_plus
RAI-wein-1034,RAI,2003-06-13,4.75,4.396,4.729,4.375,Buffer_fallback,2.1124947399591667,0,Unconfirmed,0.79981822313110662,1.012904046104784,Ejected,1,A_plus
RAI-wein-7355,RAI,2014-03-28,57.05,53.02,56.77,54.767999999999994,Buffer_fallback,2.83758488415302,6,Unconfirmed,1.2460292768011998,1.0234887267035593,Ejected,2,A_plus
RAMP-wein-11025,RAMP,2019-03-08,58.99,58.65,58.7,56.6304,Buffer_fallback,3.1249245744017884,0,Unconfirmed,1.1167619085282661,1.189713015226008,Ejected,1,A_plus
RBA-wein-17072,RBA,2026-01-23,118.32,115.58,117.73,113.375,Buffer_fallback,2.4918293409969885,2,,,,,1,A_plus
RBA-wein-5180,RBA,2010-12-31,23.87,23.05,23.75,22.9152,Buffer_fallback,2.161040763226366,1,Unconfirmed,0.83677347296964066,1.2381439722463139,Ejected,3,A_plus
RBA-wein-6384,RBA,2013-03-01,23.06,22.88,22.95,19.68,Support_floor,2.7540729454846771,43,Unconfirmed,0.17866528415896454,1.1959515197664827,Ejected,18,A_plus
RBA-wein-8961,RBA,2016-09-23,36.97,35,36.79,35.4912,Buffer_fallback,3.001829720372474,1,,,,,1,A_plus
RBA-wein-8999,RBA,2016-10-07,37.42,35.17,37.23,35.9232,Buffer_fallback,3.001829720372474,4,,,,,4,A_plus
RBAK-wein-3390,RBAK,2006-12-22,26.14,25.21,26.01,24.875,Buffer_fallback,6.06783955403631,,,,,,1,A_plus
RDA1-wein-2089,RDA1,2005-01-28,15.92,15.8,15.84,15.283199999999999,Buffer_fallback,3.1464508794875869,0,Unconfirmed,1.182774266306486,1.1380771004492118,Ejected,1,A_plus
RDA1-wein-304,RDA1,2000-02-04,39.82,35.875,39.625,33.875,Support_floor,1.4244571141108409,19,Unconfirmed,0.61949007462003891,0.86988359222001921,Ejected,1,A_plus
RDC-wein-10816,RDC,2018-09-28,19.4,18.83,19.3,18.375,Buffer_fallback,2.1130821400756714,1,,,,,1,A_plus
RDN-wein-15195,RDN,2024-01-19,29.39,29.11,29.24,28.2144,Buffer_fallback,2.8303195466055708,0,Unconfirmed,0.9672112647800083,0.56999207466534685,Ejected,4,A_plus
RDN-wein-16504,RDN,2025-06-20,35.33,34.95,35.15,33.916799999999995,Buffer_fallback,2.0441957311284029,0,Unconfirmed,1.2437737041719343,1.5701828870019594,Skipped_other_exit,5,A_plus
RDWR-wein-11043,RDWR,2019-03-15,26.37,26.12,26.24,25.3152,Buffer_fallback,2.3373989732180918,2,Spike,3.1420299512772734,,Held,3,A_plus
RDWR-wein-12259,RDWR,2020-07-17,27,26.65,26.87,25.919999999999998,Buffer_fallback,2.0549967566108842,22,,,,,1,A_plus
RDWR-wein-13111,RDWR,2021-06-18,32.01,30.46,31.85,30.729599999999998,Buffer_fallback,2.3495364045901947,0,,,,,62,A_plus
RDWR-wein-13169,RDWR,2021-07-09,32.75,31.2,32.585,31.439999999999998,Buffer_fallback,2.3495364045901947,5,Unconfirmed,0.87307051067290864,0.71573003002300228,Skipped_other_exit,66,A_plus
REFR-wein-12773,REFR,2021-02-05,5.53,5.27,5.5,5.3088,Buffer_fallback,2.5726016351266896,1,,,,,2,A_plus
REGN-wein-12050,REGN,2020-04-03,520.59,493.32,518,499.76640000000003,Buffer_fallback,1.7343468283887886,1,Unconfirmed,0.74262417254833191,0.63568830512755747,Ejected,21,B
REGN-wein-12068,REGN,2020-04-24,577.19,566.21,574.32,553.875,Buffer_fallback,1.7343468283887886,1,,,,,27,A
REGN-wein-14809,REGN,2023-08-25,851.74,830.35,847.5,817.6704,Buffer_fallback,1.1681800833879412,7,Unconfirmed,0.79201069059323248,0.84860607014034817,Ejected,1,A_plus
REGN-wein-5599,REGN,2012-01-27,86.58,85.54,86.15,82.875,Buffer_fallback,3.072247956949937,0,Unconfirmed,0.85505282740706945,0.86285380057472727,Ejected,1,A_plus
REGN-wein-7644,REGN,2014-08-01,338.62,324.31,336.94,324.875,Buffer_fallback,2.0731575526441497,0,Unconfirmed,1.1497767555134624,0.8146781186543,Ejected,2,A_plus
REX-wein-1035,REX,2003-06-13,14.98,13.9098,14.91,14.3808,Buffer_fallback,3.1314457153572097,,,,,,1,A_plus
REX-wein-13109,REX,2021-06-18,101.44,98.1198,100.9398,97.38239999999999,Buffer_fallback,1.849146110056926,23,Spike,2.1296884933248568,,Skipped_other_exit,1,A_plus
REX-wein-14099,REX,2022-11-25,33.57,32.44,33.4,32.227199999999996,Buffer_fallback,3.7268540853471337,0,,,,,1,A_plus
REX-wein-2714,REX,2005-12-30,15.44,15.0402,15.36,14.822399999999998,Buffer_fallback,2.5022113022113022,1,Unconfirmed,0.93031137470874814,1.9435955480098095,Ejected,3,A_plus
REX-wein-3830,REX,2007-06-22,19.93,19.4802,19.83,19.1328,Buffer_fallback,1.6207633587786259,0,Unconfirmed,0.49827202211811689,2.3846712677079549,Ejected,1,A_plus
REX-wein-4483,REX,2009-10-16,12.49,12.1998,12.4302,11.9904,Buffer_fallback,2.4914388705316912,0,Unconfirmed,0.84851599640241548,0.99621838808792251,Ejected,1,A_plus
REX-wein-4542,REX,2009-11-06,13.43,12.9402,13.3602,12.8928,Buffer_fallback,2.4914388705316912,1,,,,,8,A_plus
