symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ASH,LONG,2021-05-29,2021-06-12,14,94.09,93.27,2707,-2219.74,-0.87,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,70,ASH-wein-15129,0.1416
ASH,LONG,2021-10-14,2022-01-25,103,96.47,95.58,4550,-4053.81,-0.92,,,stop_loss,Stage2,2.2923,0.0208,intraday,103,90,ASH-wein-15437,0.0211
ASGN,LONG,2017-04-27,2017-04-28,1,51.34,53.62,6255,14247.01,4.44,,,stop_loss,Stage2,2.2000,0.0208,intraday,1,85,ASGN-wein-11179,0.0224
ASB,LONG,2003-10-27,2003-10-28,1,40.73,40.40,4003,-1317.04,-0.81,,,stop_loss,Stage2,2.1287,0.0208,intraday,1,90,ASB-wein-1099,0.0227
ASA,LONG,2002-02-05,2002-02-15,10,24.47,26.15,6449,10834.32,6.87,,,stop_loss,Stage2,2.9099,0.0309,gap_down,10,100,ASA-wein-636,0.0448
ASA,LONG,2003-08-27,2003-08-28,1,43.06,43.05,3570,-41.47,-0.03,,,stop_loss,Stage2,2.5904,0.0208,gap_down,1,85,ASA-wein-1337,0.0208
ASA,LONG,2005-10-11,2005-10-13,2,48.39,46.50,3509,-6632.01,-3.91,,,stop_loss,Stage2,1.5983,0.0208,intraday,2,90,ASA-wein-2264,0.0238
ASA,LONG,2009-10-27,2009-10-31,4,74.09,73.75,2193,-751.98,-0.46,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-5621,0.0400
ASA,LONG,2020-05-19,2020-05-22,3,15.74,15.81,23223,1676.00,0.46,,,stop_loss,Stage2,1.7428,0.0208,gap_down,3,80,ASA-wein-12037,0.0213
ARXX,LONG,2000-10-16,2000-10-17,1,29.19,31.00,5412,9819.24,6.22,,,stop_loss,Stage2,2.1805,0.0208,gap_down,1,90,ARXX-wein-639,0.0358
ARTI_old,LONG,2004-05-19,2004-05-20,1,26.98,24.77,6195,-13702.88,-8.20,,,stop_loss,Stage2,2.1763,0.0208,gap_down,1,75,ARTI_old-wein-1987,0.0241
ARRW,LONG,2023-03-13,2023-03-25,12,10.51,10.21,35905,-10591.97,-2.81,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-16368,0.0352
ARQL,LONG,2019-05-23,2019-05-31,8,7.25,6.93,45612,-14765.81,-4.46,,,stop_loss,Stage2,9.6742,0.0517,gap_down,8,90,ARQL-wein-13271,0.0522
AROC,LONG,2018-07-10,2018-07-11,1,13.17,12.95,28027,-6031.21,-1.63,,,stop_loss,Stage2,5.4541,0.0208,gap_down,1,100,AROC-wein-12623,0.0271
AROC,LONG,2023-03-03,2023-03-04,1,11.49,11.28,30414,-6386.94,-1.83,,,stop_loss,Stage2,2.3645,0.0208,gap_down,1,100,AROC-wein-13992,0.0208
AROC,LONG,2023-11-08,2024-06-22,227,13.59,19.00,27487,148704.67,39.81,,17.17,laggard_rotation,Stage2,2.2890,0.0341,non_stop_exit,,70,AROC-wein-16987,0.0526
ARG,LONG,2008-07-01,2008-07-25,24,57.29,54.35,3460,-10184.16,-5.14,,,stop_loss,Stage2,2.5606,0.0231,gap_down,24,90,ARG-wein-5157,0.0422
ARG,LONG,2013-01-02,2013-01-25,23,93.61,93.71,2340,229.79,0.10,,,stop_loss,Stage2,1.9150,0.0229,gap_down,23,80,ARG-wein-8113,0.0239
ARE,LONG,2008-09-18,2008-09-19,1,112.78,114.50,1733,2983.01,1.53,,,stop_loss,Stage2,2.7743,0.0208,gap_down,1,90,ARE-wein-5120,0.0212
ARE,LONG,2019-06-01,2019-06-27,26,144.95,138.58,2196,-13988.52,-4.39,,,stop_loss,Stage2,2.3563,0.0208,gap_down,26,70,ARE-wein-13415,0.0217
ARE,LONG,2020-07-29,2020-08-12,14,176.67,172.57,1638,-6708.01,-2.32,,,stop_loss,Stage2,2.9997,0.0208,gap_down,14,90,ARE-wein-14307,0.0211
ARE,LONG,2021-04-21,2021-05-01,10,180.72,179.39,1394,-1848.00,-0.73,,,laggard_rotation,Stage2,2.5936,0.1406,non_stop_exit,,85,ARE-wein-14891,0.1407
ARCB,LONG,2003-10-09,2003-10-10,1,32.44,32.06,4753,-1814.27,-1.18,,,stop_loss,Stage2,3.2124,0.0208,gap_down,1,100,ARCB-wein-1333,0.0236
ARCB,LONG,2004-07-21,2004-07-22,1,34.97,34.20,4871,-3750.67,-2.20,,,stop_loss,Stage2,1.5223,0.0208,intraday,1,90,ARCB-wein-2055,0.0228
ARCB,LONG,2014-12-22,2014-12-23,1,45.39,45.61,3539,786.81,0.49,,,stop_loss,,,,gap_down,1,,,
APWR,LONG,2000-01-24,2000-01-25,1,12.48,16.92,11290,50076.99,35.53,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-329,0.0273
APSG_old,LONG,2009-01-05,2009-01-06,1,19.20,18.90,8555,-2566.50,-1.56,,,stop_loss,Stage2,1.8740,0.0303,gap_down,1,65,APSG_old-wein-5265,0.0430
APOL,LONG,2000-06-01,2000-06-02,1,13.98,14.33,11286,3948.80,2.50,,,stop_loss,Stage2,2.5109,0.0208,gap_down,1,90,APOL-wein-387,0.0224
APH,LONG,2012-03-27,2012-03-28,1,59.49,59.08,3673,-1504.56,-0.69,,,stop_loss,Stage2,2.1483,0.0208,intraday,1,100,APH-wein-7385,0.0221
APD,LONG,2016-08-19,2016-09-10,22,155.33,155.07,1968,-510.19,-0.17,,,stop_loss,Stage2,5.1048,0.0222,intraday,22,100,APD-wein-10736,0.0222
APC_old,LONG,2014-04-16,2014-09-20,157,99.12,106.23,2648,18818.04,7.17,,,laggard_rotation,Stage2,3.7778,0.0208,non_stop_exit,,90,APC_old-wein-9379,0.0223
AOS,LONG,2005-11-02,2005-11-03,1,32.99,33.08,5589,483.63,0.26,,,stop_loss,Stage2,2.0331,0.0208,gap_down,1,90,AOS-wein-3140,0.0218
AORT,LONG,2016-08-15,2016-08-18,3,15.61,15.50,10313,-1165.49,-0.72,,,stop_loss,Stage2,2.3202,0.0208,intraday,3,85,AORT-wein-5556,0.0216
AORT,LONG,2017-06-30,2017-07-04,4,20.27,19.95,16889,-5348.41,-1.56,,,stop_loss,Stage2,2.3551,0.0208,gap_down,4,100,AORT-wein-11754,0.0216
AON,LONG,2001-10-03,2001-10-09,6,42.65,42.05,3901,-2335.37,-1.40,,,stop_loss,Stage2,2.2901,0.0208,gap_down,6,100,AON-wein-704,0.0238
AON,LONG,2007-05-14,2007-05-15,1,43.00,42.53,4837,-2273.39,-1.09,,,stop_loss,Stage2,2.1546,0.0255,gap_down,1,100,AON-wein-4153,0.0262
AON,LONG,2011-02-14,2011-05-28,103,50.39,52.00,3191,5136.15,3.19,,,laggard_rotation,Stage2,1.5523,0.0208,non_stop_exit,,90,AON-wein-5527,0.0235
AON,LONG,2016-05-27,2016-08-06,71,107.65,110.76,1273,3953.49,2.88,,94.21,laggard_rotation,Stage2,2.0500,0.1500,non_stop_exit,,70,AON-wein-10442,0.1503
AON,LONG,2018-09-20,2018-10-12,22,155.50,149.73,2452,-14148.04,-3.71,,94.21,laggard_rotation,,,,non_stop_exit,,,,
AON,LONG,2024-09-03,2024-12-14,102,349.13,362.00,551,7089.70,3.69,,329.47,laggard_rotation,Stage2,1.5936,0.1392,non_stop_exit,,75,AON-wein-16900,0.1393
ANZGY,LONG,2012-10-17,2012-10-20,3,26.90,26.82,8078,-631.08,-0.29,,,stop_loss,Stage2,2.5037,0.0208,gap_down,3,90,ANZGY-wein-7372,0.0222
ANZGY,LONG,2025-10-02,2025-10-03,1,22.43,22.53,17503,1750.30,0.45,,,stop_loss,Stage2,29.6195,0.0208,gap_down,1,90,ANZGY-wein-18401,0.0221
ANSS,LONG,2003-06-19,2003-06-20,1,30.10,30.15,5476,248.58,0.15,,,stop_loss,Stage2,4.4431,0.0208,gap_down,1,90,ANSS-wein-1079,0.0275
ANSS,LONG,2004-06-19,2004-07-22,33,45.27,43.11,3795,-8197.20,-4.77,,,stop_loss,Stage2,2.8998,0.0208,gap_down,33,90,ANSS-wein-2054,0.0310
ANSS,LONG,2025-07-04,2025-07-22,18,367.77,374.30,1082,7065.46,1.78,,,stop_loss,,,,gap_down,18,,,
ANF,LONG,2004-10-30,2004-11-02,3,39.68,39.15,4212,-2211.90,-1.32,,,stop_loss,Stage2,2.2986,0.0208,intraday,3,100,ANF-wein-2353,0.0212
ANF,LONG,2018-03-07,2018-03-08,1,23.50,23.72,14713,3277.46,0.95,,,stop_loss,,,,gap_down,1,,,
ANF,LONG,2021-06-12,2021-07-24,42,41.40,39.95,7116,-10336.64,-3.51,,36.94,laggard_rotation,Stage2,2.2920,0.1086,non_stop_exit,,70,ANF-wein-15165,0.1110
ANEN,LONG,2013-04-16,2013-04-17,1,22.95,22.11,9754,-8224.15,-3.67,,,stop_loss,Stage2,3.5586,0.0208,gap_down,1,75,ANEN-wein-7164,0.0282
AN,LONG,2020-10-21,2020-10-22,1,67.87,64.39,4171,-14502.66,-5.12,,,stop_loss,Stage2,1.7230,0.0208,gap_down,1,90,AN-wein-10649,0.0212
AM_old,LONG,2004-07-06,2004-07-15,9,23.57,23.42,7220,-1086.17,-0.64,,,stop_loss,Stage2,3.3188,0.0295,gap_down,9,90,AM_old-wein-2091,0.0295
AMZN,LONG,2002-11-18,2002-11-20,2,22.65,21.35,7188,-9344.40,-5.74,,,stop_loss,Stage2,3.8062,0.0273,gap_down,2,100,AMZN-wein-861,0.0342
AMZN,LONG,2007-04-26,2007-04-27,1,58.12,61.24,3053,9518.93,5.36,,,stop_loss,Stage2,2.3286,0.0208,gap_down,1,100,AMZN-wein-2501,0.0210
AMZN,LONG,2022-11-01,2022-11-03,2,96.87,92.47,1740,-7654.96,-4.54,,,stop_loss,Stage2,3.1966,0.0208,gap_down,2,70,AMZN-wein-5717,0.0400
AMKR,LONG,2020-07-28,2020-07-29,1,15.40,14.40,18876,-18876.00,-6.49,,,stop_loss,Stage2,1.9299,0.0297,gap_down,1,90,AMKR-wein-14306,0.0341
AMGN,LONG,2012-01-12,2012-03-24,72,66.89,66.59,2396,-720.40,-0.45,,,laggard_rotation,Stage2,1.8670,0.0208,non_stop_exit,,75,AMGN-wein-5465,0.0215
AMGN,LONG,2016-08-01,2016-10-26,86,174.48,158.68,1236,-19532.19,-9.06,,,stop_loss,Stage2,2.1954,0.0951,intraday,86,85,AMGN-wein-10539,0.0952
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,1162,7567.48,2.64,,,stop_loss,Stage2,1.5729,0.0217,gap_down,1,80,AMGN-wein-14210,0.0223
AMGN,LONG,2022-11-08,2022-12-14,36,282.57,271.97,1585,-16801.00,-3.75,,,stop_loss,Stage2,2.0815,0.0208,intraday,36,100,AMGN-wein-14987,0.0364
AMGN,LONG,2024-07-12,2024-08-06,25,331.37,325.23,1309,-8037.49,-1.85,,,stop_loss,Stage2,1.8825,0.0208,gap_down,25,90,AMGN-wein-17508,0.0208
AMG,LONG,2004-01-09,2004-04-17,99,50.01,52.50,3260,8113.09,4.98,,,laggard_rotation,Stage2,3.0248,0.0208,non_stop_exit,,90,AMG-wein-1098,0.4659
AMG,LONG,2015-03-23,2015-03-26,3,220.52,213.09,1230,-9137.69,-3.37,,,stop_loss,Stage2,1.8487,0.0208,gap_down,3,90,AMG-wein-9992,0.0209
AMG,LONG,2021-11-13,2021-11-18,5,183.70,178.12,2577,-14379.66,-3.04,,,stop_loss,Stage2,2.0113,0.0220,gap_down,5,100,AMG-wein-15561,0.0317
AME,LONG,2000-12-22,2001-01-03,12,25.91,24.50,5847,-8229.20,-5.43,,,stop_loss,Stage2,1.8238,0.0208,gap_down,12,90,AME-wein-449,0.0218
AME,LONG,2003-08-14,2004-01-31,170,40.94,50.75,3971,38955.11,23.96,,,laggard_rotation,Stage2,2.8799,0.0253,non_stop_exit,,100,AME-wein-1141,0.0260
AME,LONG,2010-03-02,2010-03-27,25,40.00,39.67,2022,-667.26,-0.82,,,laggard_rotation,Stage2,2.6516,0.1444,non_stop_exit,,70,AME-wein-5912,0.1446
AMD,LONG,2021-07-29,2021-07-30,1,99.78,101.60,4516,8229.96,1.83,,,stop_loss,Stage2,1.5433,0.0208,gap_down,1,90,AMD-wein-15229,0.0213
AMAT,LONG,2025-12-02,2025-12-18,16,257.33,259.09,1520,2672.50,0.68,,,stop_loss,Stage2,1.9613,0.0208,gap_down,16,90,AMAT-wein-18468,0.0214
ALXN,LONG,2006-05-17,2006-05-27,10,30.75,31.84,6530,7098.11,3.53,,,laggard_rotation,Stage2,5.0141,0.0257,non_stop_exit,,100,ALXN-wein-3436,0.0448
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,3407,-3849.91,-2.40,,,stop_loss,Stage2,3.4562,0.0239,gap_down,1,85,ALXN-wein-5450,0.0239
ALTH,LONG,2006-11-14,2006-11-15,1,5.94,5.38,29461,-16350.07,-9.34,,,stop_loss,Stage2,8.1964,0.0208,gap_down,1,90,ALTH-wein-2447,0.0224
ALL,LONG,2022-03-25,2022-04-05,11,140.74,137.04,2895,-10711.41,-2.63,,,stop_loss,Stage2,1.9350,0.0208,gap_down,11,80,ALL-wein-15818,0.0211
ALL,LONG,2026-04-15,2026-05-16,31,217.07,218.22,1238,1422.84,0.53,,,laggard_rotation,Stage2,3.9276,0.1232,non_stop_exit,,90,ALL-wein-19117,0.1236
ALKS,LONG,2015-11-17,2015-11-18,1,75.62,74.50,3858,-4306.69,-1.48,,,stop_loss,Stage2,3.4612,0.0208,gap_down,1,85,ALKS-wein-10510,0.0217
ALKS,LONG,2025-02-13,2025-02-14,1,33.92,36.06,12041,25811.01,6.32,,,stop_loss,Stage2,2.5623,0.0208,intraday,1,100,ALKS-wein-17261,0.0219
ALK,LONG,2006-04-22,2006-05-02,10,38.05,38.35,5310,1581.86,0.78,,,stop_loss,Stage2,2.4285,0.0208,intraday,10,100,ALK-wein-3581,0.0209
ALK,LONG,2012-11-01,2012-11-02,1,38.82,39.12,5971,1817.75,0.78,,,stop_loss,Stage2,1.7012,0.0208,gap_down,1,90,ALK-wein-8040,0.0250
ALD_old,LONG,2004-01-13,2004-01-14,1,28.94,28.70,5629,-1341.72,-0.82,,,stop_loss,Stage2,2.3848,0.0208,gap_down,1,90,ALD_old-wein-1097,0.0218
ALB,LONG,2004-08-18,2004-08-19,1,32.16,32.15,4949,-53.42,-0.03,,,stop_loss,Stage2,3.0287,0.0208,intraday,1,100,ALB-wein-1255,0.0223
ALB,LONG,2016-05-16,2016-06-28,43,76.82,76.81,3664,-36.64,-0.01,,,stop_loss,Stage2,1.5795,0.0233,intraday,43,90,ALB-wein-10303,0.0253
AKZOY,LONG,2000-12-26,2001-01-12,17,52.62,51.88,2932,-2199.00,-1.43,,,stop_loss,Stage2,3.6429,0.0208,gap_down,17,90,AKZOY-wein-545,0.0229
AKZOY,LONG,2005-04-01,2005-04-06,5,46.24,45.57,3507,-2349.69,-1.45,,,stop_loss,,,,intraday,5,,,
AKZOY,LONG,2005-12-06,2005-12-09,3,47.09,45.70,4047,-5634.89,-2.96,,,stop_loss,Stage2,2.0782,0.0254,gap_down,3,90,AKZOY-wein-3091,0.0259
AKZOY,LONG,2019-12-12,2020-01-18,37,33.28,32.44,6344,-5353.95,-2.54,,,laggard_rotation,Stage2,2.1924,0.1216,non_stop_exit,,60,AKZOY-wein-12620,0.1220
AKR,LONG,2012-02-02,2012-02-29,27,63582.34,62752.40,3,-2489.81,-1.31,,,stop_loss,Stage2,1.6890,0.0208,intraday,27,65,AKR-wein-7144,0.0210
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,11354,-8174.88,-2.43,,,stop_loss,Stage2,1.5446,0.0208,intraday,5,90,AKR-wein-13150,0.0271
AKAM,LONG,2020-02-25,2020-02-28,3,95.46,86.61,3506,-31034.41,-9.27,,,stop_loss,Stage2,2.2660,0.0208,gap_down,3,85,AKAM-wein-14112,0.0400
AJG,LONG,2000-12-12,2000-12-13,1,66.60,67.38,2475,1920.86,1.17,,,stop_loss,Stage2,2.1528,0.0208,gap_down,1,100,AJG-wein-427,0.0211
AJG,LONG,2012-02-07,2012-02-22,15,35.33,34.06,4561,-5792.47,-3.59,,,stop_loss,Stage2,5.7412,0.0257,intraday,15,100,AJG-wein-1239,0.0270
AIV,LONG,2006-08-03,2006-08-04,1,61.59,64.13,2638,6698.35,4.12,,,stop_loss,Stage2,14.9493,0.0208,gap_down,1,90,AIV-wein-1144,0.0211
AIV,LONG,2019-01-28,2019-03-09,40,59.68,61.08,6210,8684.71,2.34,,,laggard_rotation,Stage2,1.5064,0.0208,non_stop_exit,,90,AIV-wein-11958,0.0211
AIT,LONG,2003-07-02,2003-07-03,1,21.38,22.00,7538,4674.31,2.90,,,stop_loss,Stage2,2.5804,0.0208,gap_down,1,90,AIT-wein-1128,0.0217
AIT,LONG,2012-01-10,2012-01-11,1,37.07,36.24,5931,-4922.73,-2.24,,,stop_loss,Stage2,3.3920,0.0208,intraday,1,100,AIT-wein-4524,0.0229
AIT,LONG,2012-09-06,2012-09-28,22,42.22,41.42,5398,-4342.00,-1.90,,,stop_loss,Stage2,2.0245,0.0208,intraday,22,100,AIT-wein-7899,0.0209
AIT,LONG,2016-11-10,2017-03-04,114,53.87,63.35,5081,48188.26,17.61,,,laggard_rotation,Stage2,2.6588,0.0208,non_stop_exit,,100,AIT-wein-9283,0.0213
AIT,LONG,2022-08-27,2022-09-02,6,112.88,106.13,3381,-22821.75,-5.98,,,stop_loss,Stage2,2.6127,0.0715,intraday,6,85,AIT-wein-16036,0.0767
AIR,LONG,2007-12-22,2008-01-08,17,35.82,34.24,5797,-9173.17,-4.42,,,stop_loss,Stage2,2.4141,0.0208,gap_down,17,90,AIR-wein-5051,0.0400
AIR,LONG,2016-11-09,2016-11-10,1,33.14,34.33,9192,10906.10,3.58,,,stop_loss,Stage2,1.5532,0.0208,intraday,1,90,AIR-wein-10772,0.0242
AIR,LONG,2023-11-10,2023-12-30,50,64.26,62.58,2871,-4821.04,-2.61,,59.74,laggard_rotation,Stage2,2.2832,0.1452,non_stop_exit,,70,AIR-wein-16866,0.1460
AIR,LONG,2024-07-12,2024-07-20,8,74.32,67.98,5645,-35809.61,-8.54,,,stop_loss,Stage2,1.8156,0.0208,gap_down,8,90,AIR-wein-17301,0.0208
AIG,LONG,2021-09-27,2021-09-28,1,56.71,57.08,5436,2020.79,0.66,,,stop_loss,Stage2,1.6463,0.0234,intraday,1,90,AIG-wein-14633,0.0235
AIG,LONG,2025-03-01,2025-04-05,35,81.26,84.17,5200,15131.33,3.58,,,stop_loss,Stage2,1.5558,0.0228,gap_down,35,90,AIG-wein-18250,0.0232
AGYS,LONG,2004-08-24,2004-08-25,1,15.60,15.36,10446,-2507.04,-1.54,,,stop_loss,Stage2,10.2432,0.0208,gap_down,1,100,AGYS-wein-1095,0.0221
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,3029,-19052.41,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,85,AGYS-wein-17002,0.1043
AGYS,LONG,2025-10-28,2025-10-29,1,143.43,140.05,2720,-9192.24,-2.36,,,stop_loss,Stage2,3.0597,0.0208,gap_down,1,100,AGYS-wein-18451,0.0213
AGY,LONG,2004-04-22,2004-04-23,1,37.68,37.71,4278,114.12,0.07,,,stop_loss,Stage2,4.6661,0.0208,intraday,1,90,AGY-wein-1127,0.0219
AGX_old,LONG,2000-12-08,2001-05-07,150,53.86,54.47,2923,1777.26,1.13,,,,Stage2,8.6179,0.0208,,,90,AGX_old-wein-657,0.0214
AGR,LONG,2003-12-30,2004-01-08,9,58614.52,57743.24,2,-1742.55,-1.49,,,stop_loss,Stage2,2.3232,0.0208,intraday,9,90,AGR-wein-1625,0.0209
AGR,LONG,2020-02-18,2020-02-27,9,54.99,51.53,5992,-20712.41,-6.29,,,stop_loss,Stage2,2.5742,0.0208,gap_down,9,75,AGR-wein-13431,0.0304
AGN_old,LONG,2010-09-20,2010-09-24,4,66.22,65.66,3073,-1708.24,-0.84,,,stop_loss,,,,intraday,4,,,
AGN,LONG,2012-04-26,2012-05-09,13,75.19,73.00,3051,-6695.11,-2.92,,,stop_loss,Stage2,3.9769,0.0208,intraday,13,100,AGN-wein-7569,0.0400
AGN,LONG,2012-06-30,2013-01-12,196,73.91,86.82,2159,27864.30,17.46,,,,,,,,,,,
AGE_old,LONG,2006-11-15,2006-12-02,17,58.29,57.93,2855,-1018.67,-0.61,,,stop_loss,Stage2,2.7083,0.0233,intraday,17,90,AGE_old-wein-724,0.0242
AGCO,LONG,2013-09-19,2013-10-30,41,60.12,58.43,3609,-6112.18,-2.82,,,stop_loss,Stage2,1.5378,0.0208,gap_down,41,90,AGCO-wein-7371,0.0210
AGCO,LONG,2016-12-07,2016-12-08,1,59.57,59.91,4779,1603.33,0.56,,,stop_loss,Stage2,2.2157,0.0208,intraday,1,100,AGCO-wein-10161,0.0224
AFL,LONG,2005-06-02,2006-01-21,233,42.23,47.83,4137,23179.72,13.27,,,laggard_rotation,Stage2,2.5174,0.0208,non_stop_exit,,90,AFL-wein-2775,0.0219
AFL,LONG,2018-02-26,2018-03-03,5,90.29,87.41,2483,-7144.08,-3.19,,,laggard_rotation,Stage2,2.6967,0.1206,non_stop_exit,,70,AFL-wein-12472,0.1209
AFL,LONG,2024-03-28,2024-04-05,8,86.00,84.68,4928,-6504.96,-1.53,,,stop_loss,Stage2,2.6191,0.0208,intraday,8,85,AFL-wein-17357,0.0217
AFG,LONG,2005-12-01,2006-12-30,394,25.04,36.22,6044,67559.62,44.64,,,,,,,,,,,
AFFX,LONG,2013-11-18,2013-11-19,1,8.23,7.89,26639,-9190.45,-4.19,,,stop_loss,Stage2,2.4268,0.0396,intraday,1,90,AFFX-wein-7646,0.0437
AEP,LONG,2011-10-19,2011-11-10,22,39.23,38.96,5680,-1533.60,-0.69,,,stop_loss,Stage2,1.8665,0.0208,intraday,22,65,AEP-wein-7113,0.0220
AEP,LONG,2014-04-10,2014-07-19,100,51.88,53.73,4834,8951.02,3.57,,,laggard_rotation,Stage2,2.4666,0.0208,non_stop_exit,,100,AEP-wein-8996,0.0211
AEP,LONG,2014-10-22,2015-02-21,122,56.24,58.33,4608,9648.75,3.72,,,laggard_rotation,Stage2,1.7517,0.0239,non_stop_exit,,75,AEP-wein-9831,0.0242
AEP,LONG,2025-02-24,2025-03-06,10,106.22,103.30,3432,-10025.01,-2.75,,,stop_loss,Stage2,1.8162,0.0208,gap_down,10,90,AEP-wein-16506,0.0216
AEP,LONG,2025-07-22,2025-08-02,11,110.09,114.36,1812,7744.33,3.88,,,laggard_rotation,Stage2,2.3503,0.1422,non_stop_exit,,60,AEP-wein-18361,0.1423
AEO,LONG,2021-03-09,2021-03-10,1,30.13,28.94,10942,-13066.31,-3.96,,,stop_loss,Stage2,2.2105,0.0208,gap_down,1,100,AEO-wein-13286,0.0242
AEIS,LONG,2016-07-13,2016-07-15,2,39.84,39.32,4093,-2109.74,-1.29,,,stop_loss,Stage2,3.2621,0.0208,gap_down,2,100,AEIS-wein-1094,0.0227
AEIS,LONG,2025-01-07,2025-01-08,1,127.17,123.54,3407,-12358.15,-2.85,,,stop_loss,Stage2,1.8717,0.0208,gap_down,1,90,AEIS-wein-17526,0.0220
AEGN,LONG,2001-07-16,2001-07-17,1,41.95,41.35,3981,-2388.60,-1.43,,,stop_loss,Stage2,2.0584,0.0208,gap_down,1,90,AEGN-wein-688,0.0264
AEG,LONG,2000-08-14,2000-08-15,1,40.04,39.81,3874,-876.91,-0.57,,,stop_loss,Stage2,2.0061,0.0208,intraday,1,100,AEG-wein-561,0.0215
AEG,LONG,2012-12-12,2013-02-26,76,6.06,5.91,37610,-5641.50,-2.48,,,stop_loss,Stage2,1.5473,0.0208,gap_down,76,90,AEG-wein-7901,0.0208
AEE,LONG,2004-11-04,2004-11-13,9,48.62,49.25,3452,2170.36,1.29,,,stop_loss,,,,gap_down,9,,,
AEE,LONG,2014-11-03,2014-11-07,4,43.17,42.42,3706,-2780.09,-1.74,,,stop_loss,Stage2,1.6809,0.0208,gap_down,4,90,AEE-wein-5512,0.0215
AEE,LONG,2024-10-23,2024-10-30,7,89.21,86.59,4940,-12942.80,-2.94,,,stop_loss,Stage2,1.7512,0.0208,gap_down,7,90,AEE-wein-17488,0.0213
ADVP,LONG,2000-09-27,2000-11-14,48,17.47,18.42,8876,8458.83,5.46,,,stop_loss,Stage2,2.1244,0.0335,gap_down,48,90,ADVP-wein-488,0.0340
ADTN,LONG,2022-08-04,2022-08-05,1,25.29,22.84,14683,-35973.35,-9.69,,,stop_loss,Stage2,3.4563,0.0208,gap_down,1,100,ADTN-wein-12881,0.0231
ADSK,LONG,2003-09-08,2003-10-02,24,17.67,17.33,9085,-3056.19,-1.90,,,stop_loss,Stage2,2.0513,0.0208,gap_down,24,100,ADSK-wein-1411,0.0400
ADSK,LONG,2018-04-10,2018-06-28,79,131.85,127.95,1620,-6322.27,-2.96,,126.86,stop_loss,Stage2,2.6651,0.1199,intraday,79,81,ADSK-wein-12558,0.1205
ADRNY,LONG,2013-03-22,2013-03-28,6,15.62,15.35,10386,-2765.81,-1.71,,,stop_loss,Stage2,2.0076,0.0208,intraday,6,75,ADRNY-wein-5262,0.0212
ADRNY,LONG,2020-08-07,2020-09-05,29,30.27,29.63,11343,-7287.88,-2.12,,,stop_loss,Stage2,2.8342,0.0257,gap_down,29,90,ADRNY-wein-11756,0.0296
ADRNY,LONG,2025-01-21,2025-01-25,4,35.52,35.11,12336,-5057.76,-1.15,,,stop_loss,Stage2,2.2792,0.0273,gap_down,4,90,ADRNY-wein-17449,0.0322
ADP,LONG,2004-05-07,2004-05-18,11,46.24,44.68,3351,-5219.43,-3.37,,,stop_loss,Stage2,1.5747,0.0208,gap_down,11,90,ADP-wein-1304,0.0218
ADP,LONG,2005-11-05,2006-01-13,69,46.85,45.45,4111,-5754.99,-2.99,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,90,ADP-wein-3170,0.0315
ADP,LONG,2006-10-30,2006-11-11,12,48.35,48.57,1987,436.21,0.45,,,laggard_rotation,Stage2,2.2686,0.1443,non_stop_exit,,85,ADP-wein-3512,0.1443
ADP,LONG,2010-12-02,2011-02-19,79,46.20,49.79,3466,12438.20,7.77,,,laggard_rotation,Stage2,1.6025,0.0208,non_stop_exit,,90,ADP-wein-5417,0.0208
ADM,LONG,2007-12-14,2007-12-15,1,39.96,38.23,5106,-8850.62,-4.34,,,stop_loss,Stage2,1.6403,0.0245,gap_down,1,90,ADM-wein-5000,0.0272
ADM,LONG,2010-09-16,2010-09-17,1,33.19,33.39,6131,1231.85,0.61,,,stop_loss,Stage2,2.1426,0.0208,gap_down,1,90,ADM-wein-6296,0.0214
ADM,LONG,2026-04-08,2026-04-09,1,70.22,71.63,6246,8796.28,2.01,,,stop_loss,Stage2,2.0210,0.0208,gap_down,1,70,ADM-wein-19194,0.0225
ADI,LONG,2025-08-21,2025-09-04,14,248.36,243.01,1582,-8459.06,-2.15,,,stop_loss,Stage2,2.3406,0.0208,gap_down,14,90,ADI-wein-18416,0.0209
ADBE,LONG,2004-09-09,2004-09-10,1,49.04,48.91,3259,-423.67,-0.27,,,stop_loss,Stage2,2.0393,0.0238,intraday,1,100,ADBE-wein-912,0.0238
ADBE,LONG,2014-02-10,2014-04-04,53,63.60,62.92,2898,-1960.32,-1.06,,,stop_loss,Stage2,1.5024,0.0208,intraday,53,80,ADBE-wein-3158,0.0212
