symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ASA,LONG,2009-10-27,2009-10-31,4,74.09,73.75,1962,-672.77,-0.46,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-5602,0.0400
ARXX,LONG,2000-10-16,2000-10-17,1,29.19,31.00,5412,9819.24,6.22,,,stop_loss,Stage2,2.1805,0.0208,gap_down,1,90,ARXX-wein-639,0.0358
ARW,LONG,2007-09-19,2007-09-20,1,43.40,42.57,4090,-3402.96,-1.92,,,stop_loss,Stage2,1.5659,0.0208,intraday,1,90,ARW-wein-4810,0.0220
ARRW,LONG,2023-03-13,2023-03-25,12,10.51,10.21,30035,-8860.32,-2.81,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-16369,0.0352
ARQL,LONG,2019-05-23,2019-05-31,8,7.25,6.93,35264,-11415.89,-4.46,,,stop_loss,Stage2,9.6742,0.0517,gap_down,8,90,ARQL-wein-13267,0.0522
AROC,LONG,2023-02-24,2023-02-25,1,10.86,10.41,29656,-13230.57,-4.11,,,stop_loss,Stage2,2.2816,0.0438,gap_down,1,100,AROC-wein-15759,0.0443
AROC,LONG,2023-11-08,2024-06-22,227,13.59,19.00,22076,119431.16,39.81,,17.17,laggard_rotation,Stage2,2.2890,0.0341,non_stop_exit,,70,AROC-wein-16983,0.0526
ARLP,LONG,2014-02-27,2014-03-13,14,84.55,82.85,2461,-4194.19,-2.02,,,stop_loss,Stage2,2.1574,0.0208,gap_down,14,90,ARLP-wein-7219,0.0212
ARIA,LONG,2016-08-04,2016-08-05,1,10.13,9.89,16451,-3935.47,-2.36,,,stop_loss,Stage2,2.0897,0.0208,gap_down,1,90,ARIA-wein-10765,0.0217
ARG,LONG,2005-07-28,2005-07-29,1,27.34,28.70,6231,8469.86,4.97,,,stop_loss,Stage2,2.2557,0.0208,gap_down,1,90,ARG-wein-2896,0.0212
ARG,LONG,2008-07-01,2008-07-25,24,57.29,54.35,2957,-8703.63,-5.14,,,stop_loss,Stage2,2.5606,0.0231,gap_down,24,90,ARG-wein-5140,0.0422
ARE,LONG,2008-09-18,2008-09-19,1,112.78,114.50,1477,2542.36,1.53,,,stop_loss,Stage2,2.7743,0.0208,gap_down,1,90,ARE-wein-5103,0.0212
ARE,LONG,2019-06-01,2019-06-27,26,144.95,138.58,1698,-10816.26,-4.39,,,stop_loss,Stage2,2.3563,0.0208,gap_down,26,70,ARE-wein-13412,0.0217
ARE,LONG,2021-04-21,2021-04-24,3,180.72,179.21,1236,-1861.02,-0.83,,,laggard_rotation,Stage2,2.5936,0.1406,non_stop_exit,,85,ARE-wein-14894,0.1407
ARCB,LONG,2003-10-09,2003-10-10,1,32.44,32.06,4669,-1782.21,-1.18,,,stop_loss,Stage2,3.2124,0.0208,gap_down,1,100,ARCB-wein-1333,0.0236
ARCB,LONG,2004-07-21,2004-07-22,1,34.97,34.20,5005,-3853.85,-2.20,,,stop_loss,Stage2,1.5223,0.0208,intraday,1,90,ARCB-wein-2054,0.0228
ARCB,LONG,2006-06-23,2006-06-24,1,46.94,45.97,3677,-3568.18,-2.07,,,stop_loss,Stage2,3.9605,0.0208,intraday,1,90,ARCB-wein-3162,0.0214
ARCB,LONG,2014-06-09,2014-06-11,2,45.68,44.00,3193,-5364.24,-3.68,,,stop_loss,Stage2,1.5377,0.0208,gap_down,2,90,ARCB-wein-5346,0.0277
APWR,LONG,2000-01-24,2000-01-25,1,12.48,16.92,11290,50076.99,35.53,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-329,0.0273
APSG_old,LONG,2009-01-05,2009-01-06,1,19.20,18.90,7720,-2316.00,-1.56,,,stop_loss,Stage2,1.8740,0.0303,gap_down,1,65,APSG_old-wein-5245,0.0430
APSG_old,LONG,2010-10-20,2010-10-21,1,26.70,27.00,5859,1735.96,1.11,,,stop_loss,Stage2,1.5178,0.0284,gap_down,1,80,APSG_old-wein-6236,0.0310
APOL,LONG,2000-06-01,2000-06-02,1,13.98,14.33,11286,3948.80,2.50,,,stop_loss,Stage2,2.5109,0.0208,gap_down,1,90,APOL-wein-387,0.0224
APH,LONG,2012-03-27,2012-03-28,1,59.49,59.08,3385,-1386.59,-0.69,,,stop_loss,Stage2,2.1483,0.0208,intraday,1,100,APH-wein-7367,0.0221
APH,LONG,2023-06-29,2023-07-22,23,83.28,84.18,3658,3275.87,1.08,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,90,APH-wein-16633,0.0229
APD,LONG,2016-08-19,2016-09-10,22,155.33,155.07,1390,-360.35,-0.17,,,stop_loss,Stage2,5.1048,0.0222,intraday,22,100,APD-wein-10713,0.0222
APC_old,LONG,2014-04-16,2014-09-20,157,99.12,106.23,1870,13289.18,7.17,,,laggard_rotation,Stage2,3.7778,0.0208,non_stop_exit,,90,APC_old-wein-9356,0.0223
AOS,LONG,2010-09-21,2010-09-23,2,58.39,56.50,3217,-6084.31,-3.24,,,stop_loss,Stage2,2.9478,0.0208,gap_down,2,100,AOS-wein-4339,0.0215
AORT,LONG,2016-08-15,2016-08-18,3,15.61,15.50,9274,-1048.07,-0.72,,,stop_loss,Stage2,2.3202,0.0208,intraday,3,85,AORT-wein-5537,0.0216
AORT,LONG,2017-06-30,2017-07-04,4,20.27,19.95,13568,-4296.72,-1.56,,,stop_loss,Stage2,2.3551,0.0208,gap_down,4,100,AORT-wein-11745,0.0216
AON,LONG,2001-10-03,2001-10-09,6,42.65,42.05,3901,-2335.37,-1.40,,,stop_loss,Stage2,2.2901,0.0208,gap_down,6,100,AON-wein-704,0.0238
AON,LONG,2011-02-14,2011-05-28,103,50.39,52.00,2870,4619.47,3.19,,,laggard_rotation,Stage2,1.5523,0.0208,non_stop_exit,,90,AON-wein-5508,0.0235
AON,LONG,2012-11-02,2013-02-02,92,55.00,58.56,3675,13083.00,6.47,,,laggard_rotation,Stage2,2.3443,0.0208,non_stop_exit,,100,AON-wein-7401,0.0235
ANZGY,LONG,2004-10-27,2005-06-11,227,73.95,84.10,2314,23487.10,13.73,,,laggard_rotation,Stage2,2.1388,0.0208,non_stop_exit,,90,ANZGY-wein-2302,0.0219
ANZGY,LONG,2012-10-17,2012-10-20,3,26.90,26.82,7449,-581.94,-0.29,,,stop_loss,Stage2,2.5037,0.0208,gap_down,3,90,ANZGY-wein-7353,0.0222
ANSS,LONG,2003-06-19,2003-06-20,1,30.10,30.15,5383,244.36,0.15,,,stop_loss,Stage2,4.4431,0.0208,gap_down,1,90,ANSS-wein-1079,0.0275
ANSS,LONG,2004-06-19,2004-07-22,33,45.27,43.11,3898,-8419.68,-4.77,,,stop_loss,Stage2,2.8998,0.0208,gap_down,33,90,ANSS-wein-2053,0.0310
ANN,LONG,2012-08-17,2012-11-17,92,32.66,32.66,5808,-18.98,-0.01,,,stop_loss,Stage2,2.3845,0.0208,intraday,92,90,ANN-wein-7504,0.0212
ANN,LONG,2014-03-26,2014-04-12,17,40.78,39.79,3666,-3627.87,-2.43,,,stop_loss,Stage2,1.8191,0.0208,intraday,17,80,ANN-wein-8632,0.0400
ANF,LONG,2004-10-30,2004-11-02,3,39.68,39.15,4177,-2193.52,-1.32,,,stop_loss,Stage2,2.2986,0.0208,intraday,3,100,ANF-wein-2352,0.0212
ANF,LONG,2018-01-23,2018-01-24,1,23.47,23.09,11940,-4589.35,-1.64,,,stop_loss,Stage2,2.5152,0.0208,gap_down,1,100,ANF-wein-11763,0.0235
ANDV,LONG,2018-04-28,2018-10-03,158,124.69,153.50,2167,62431.27,23.11,,141.88,,Stage2,1.6009,0.0208,,,80,ANDV-wein-12601,0.0394
ANAD,LONG,2006-11-27,2006-11-28,1,9.82,9.28,16157,-8692.08,-5.48,,,stop_loss,Stage2,2.3615,0.0424,gap_down,1,90,ANAD-wein-1229,0.0451
AN,LONG,2020-08-04,2021-06-26,326,53.54,93.45,4230,168820.80,74.54,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,100,AN-wein-14392,0.0879
AN,LONG,2025-02-11,2025-02-12,1,198.26,192.02,1697,-10587.01,-3.15,,,stop_loss,Stage2,1.5459,0.0217,gap_down,1,75,AN-wein-18177,0.0221
AM_old,LONG,2004-07-06,2004-07-15,9,23.57,23.42,7453,-1121.22,-0.64,,,stop_loss,Stage2,3.3188,0.0295,gap_down,9,90,AM_old-wein-2090,0.0295
AM_old,LONG,2007-06-22,2007-06-23,1,28.19,27.40,6595,-5186.80,-2.79,,,stop_loss,Stage2,2.0074,0.0279,gap_down,1,90,AM_old-wein-3695,0.0288
AMZN,LONG,2002-11-18,2002-11-20,2,22.65,21.35,7188,-9344.40,-5.74,,,stop_loss,Stage2,3.8062,0.0273,gap_down,2,100,AMZN-wein-861,0.0342
AMZN,LONG,2010-09-20,2010-09-21,1,151.85,150.76,930,-1017.53,-0.72,,,stop_loss,Stage2,2.4310,0.0208,gap_down,1,90,AMZN-wein-6324,0.0208
AMZN,LONG,2012-08-30,2012-10-12,43,247.97,243.18,763,-3653.64,-1.93,,,stop_loss,Stage2,1.8924,0.0208,intraday,43,90,AMZN-wein-7590,0.0209
AMZN,LONG,2013-07-02,2013-08-28,57,286.15,280.36,605,-3502.65,-2.02,,,stop_loss,Stage2,2.1352,0.0208,intraday,57,85,AMZN-wein-8604,0.0208
AMZN,LONG,2020-02-05,2020-02-25,20,2071.02,2026.42,123,-5485.80,-2.15,,,stop_loss,Stage2,1.5972,0.0208,gap_down,20,90,AMZN-wein-13286,0.0257
AMKR,LONG,2020-07-28,2020-07-29,1,15.40,14.40,16139,-16139.00,-6.49,,,stop_loss,Stage2,1.9299,0.0297,gap_down,1,90,AMKR-wein-14304,0.0341
AMGN,LONG,2012-01-12,2012-03-24,72,66.89,66.59,2162,-650.05,-0.45,,,laggard_rotation,Stage2,1.8670,0.0208,non_stop_exit,,75,AMGN-wein-5446,0.0215
AMGN,LONG,2016-08-01,2016-10-26,86,174.48,158.68,864,-13653.57,-9.06,,,stop_loss,Stage2,2.1954,0.0951,intraday,86,85,AMGN-wein-10515,0.0952
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,990,6447.33,2.64,,,stop_loss,Stage2,1.5729,0.0217,gap_down,1,80,AMGN-wein-14203,0.0223
AMGN,LONG,2022-11-08,2022-12-14,36,282.57,271.97,1456,-15433.60,-3.75,,,stop_loss,Stage2,2.0815,0.0208,intraday,36,100,AMGN-wein-14990,0.0364
AMG,LONG,2004-01-09,2004-04-17,99,50.01,52.50,3204,7974.95,4.98,,,laggard_rotation,Stage2,3.0248,0.0208,non_stop_exit,,90,AMG-wein-1098,0.4659
AMG,LONG,2007-01-12,2007-01-23,11,109.14,107.82,1043,-1374.37,-1.21,,,stop_loss,Stage2,3.6304,0.0208,intraday,11,100,AMG-wein-3960,0.0210
AMG,LONG,2015-03-23,2015-03-26,3,220.52,213.09,905,-6723.26,-3.37,,,stop_loss,Stage2,1.8487,0.0208,gap_down,3,90,AMG-wein-9970,0.0209
AMG,LONG,2021-11-13,2021-11-18,5,183.70,178.12,1962,-10947.96,-3.04,,,stop_loss,Stage2,2.0113,0.0220,gap_down,5,100,AMG-wein-15563,0.0317
AME,LONG,2000-12-22,2001-01-03,12,25.91,24.50,5847,-8229.20,-5.43,,,stop_loss,Stage2,1.8238,0.0208,gap_down,12,90,AME-wein-449,0.0218
AME,LONG,2003-08-14,2004-01-31,170,40.94,50.75,3903,38288.04,23.96,,,laggard_rotation,Stage2,2.8799,0.0253,non_stop_exit,,100,AME-wein-1141,0.0260
AMD,LONG,2021-07-29,2021-07-30,1,99.78,101.60,4069,7415.34,1.83,,,stop_loss,Stage2,1.5433,0.0208,gap_down,1,90,AMD-wein-15232,0.0213
AMAT,LONG,2025-12-02,2025-12-18,16,257.33,259.09,1268,2229.43,0.68,,,stop_loss,Stage2,1.9613,0.0208,gap_down,16,90,AMAT-wein-18474,0.0214
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,3075,-3474.75,-2.40,,,stop_loss,Stage2,3.4562,0.0239,gap_down,1,85,ALXN-wein-5431,0.0239
ALXN,LONG,2014-10-23,2014-10-24,1,186.47,185.50,1015,-984.55,-0.52,,,stop_loss,Stage2,1.6597,0.0208,gap_down,1,75,ALXN-wein-9795,0.0214
ALL,LONG,2022-03-25,2022-04-05,11,140.74,137.04,2449,-9061.23,-2.63,,,stop_loss,Stage2,1.9350,0.0208,gap_down,11,80,ALL-wein-15820,0.0211
ALKS,LONG,2015-11-17,2015-11-18,1,75.62,74.50,2639,-2945.92,-1.48,,,stop_loss,Stage2,3.4612,0.0208,gap_down,1,85,ALKS-wein-10487,0.0217
ALKS,LONG,2025-02-12,2025-02-13,1,33.04,33.62,10469,6055.11,1.75,,,stop_loss,Stage2,1.9687,0.0208,gap_down,1,90,ALKS-wein-17725,0.0208
ALKS,LONG,2026-05-12,2026-05-13,1,36.66,38.50,9231,16966.55,5.01,,,stop_loss,Stage2,2.2638,0.0208,gap_down,1,100,ALKS-wein-18790,0.0217
ALK,LONG,2006-04-22,2006-05-02,10,38.05,38.35,5033,1499.35,0.78,,,stop_loss,Stage2,2.4285,0.0208,intraday,10,100,ALK-wein-3572,0.0209
ALB,LONG,2004-08-18,2004-08-19,1,32.16,32.15,4863,-52.49,-0.03,,,stop_loss,Stage2,3.0287,0.0208,intraday,1,100,ALB-wein-1255,0.0223
ALB,LONG,2016-05-16,2016-06-28,43,76.82,76.81,2605,-26.05,-0.01,,,stop_loss,Stage2,1.5795,0.0233,intraday,43,90,ALB-wein-10280,0.0253
AKZOY,LONG,2000-12-26,2001-01-12,17,52.62,51.88,2932,-2199.00,-1.43,,,stop_loss,Stage2,3.6429,0.0208,gap_down,17,90,AKZOY-wein-545,0.0229
AKZOY,LONG,2005-03-31,2005-04-06,6,46.16,45.57,3043,-1795.37,-1.28,,,stop_loss,Stage2,2.1062,0.0208,intraday,6,90,AKZOY-wein-1228,0.0267
AKZOY,LONG,2005-12-06,2005-12-09,3,47.09,45.70,2451,-3412.68,-2.96,,,stop_loss,Stage2,2.0782,0.0254,gap_down,3,90,AKZOY-wein-3084,0.0259
AKZOY,LONG,2019-12-12,2020-01-18,37,33.28,32.44,4194,-3539.48,-2.54,,,laggard_rotation,Stage2,2.1924,0.1216,non_stop_exit,,60,AKZOY-wein-12615,0.1220
AKR,LONG,2012-02-02,2012-02-29,27,63582.34,62752.40,3,-2489.81,-1.31,,,stop_loss,Stage2,1.6890,0.0208,intraday,27,65,AKR-wein-7127,0.0210
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,8686,-6253.92,-2.43,,,stop_loss,Stage2,1.5446,0.0208,intraday,5,90,AKR-wein-13146,0.0271
AKO-B,LONG,2005-08-01,2005-08-06,5,16.08,15.99,9600,-896.27,-0.58,,,liquidity_exit,Stage2,19.2619,0.0208,non_stop_exit,,90,AKO-B-wein-581,0.0210
AJG,LONG,2000-12-12,2000-12-13,1,66.60,67.38,2475,1920.86,1.17,,,stop_loss,Stage2,2.1528,0.0208,gap_down,1,100,AJG-wein-427,0.0211
AJG,LONG,2012-02-07,2012-02-22,15,35.33,34.06,4484,-5694.68,-3.59,,,stop_loss,Stage2,5.7412,0.0257,intraday,15,100,AJG-wein-1239,0.0270
AIV,LONG,2006-08-03,2006-08-04,1,61.59,64.13,2593,6584.09,4.12,,,stop_loss,Stage2,14.9493,0.0208,gap_down,1,90,AIV-wein-1144,0.0211
AIV,LONG,2019-01-28,2019-03-09,40,59.68,61.08,4702,6575.77,2.34,,,laggard_rotation,Stage2,1.5064,0.0208,non_stop_exit,,90,AIV-wein-11952,0.0211
AIT,LONG,2003-07-02,2003-07-03,1,21.38,22.00,7409,4594.32,2.90,,,stop_loss,Stage2,2.5804,0.0208,gap_down,1,90,AIT-wein-1128,0.0217
AIT,LONG,2022-08-27,2022-09-02,6,112.88,106.13,2817,-19014.75,-5.98,,,stop_loss,Stage2,2.6127,0.0715,intraday,6,85,AIT-wein-16038,0.0767
AIR,LONG,2007-12-22,2008-01-08,17,35.82,34.24,5066,-8016.44,-4.42,,,stop_loss,Stage2,2.4141,0.0208,gap_down,17,90,AIR-wein-5033,0.0400
AIR,LONG,2015-02-23,2015-02-24,1,31.73,31.20,6094,-3202.96,-1.66,,,stop_loss,Stage2,2.1965,0.0263,gap_down,1,100,AIR-wein-9299,0.0268
AIR,LONG,2019-12-20,2019-12-21,1,51.81,48.98,4936,-13967.57,-5.46,,,stop_loss,Stage2,2.9298,0.0208,gap_down,1,100,AIR-wein-13516,0.0214
AIR,LONG,2023-11-10,2023-12-30,50,64.26,62.58,2308,-3875.64,-2.61,,59.74,laggard_rotation,Stage2,2.2832,0.1452,non_stop_exit,,70,AIR-wein-16864,0.1460
AIR,LONG,2024-07-12,2024-07-20,8,74.32,67.98,4716,-29916.41,-8.54,,,stop_loss,Stage2,1.5477,0.0208,gap_down,8,90,AIR-wein-17466,0.0208
AIR,LONG,2025-07-17,2025-08-01,15,78.18,73.76,4383,-19372.86,-5.65,,,stop_loss,Stage2,2.6266,0.0240,gap_down,15,90,AIR-wein-18176,0.0423
AIR,LONG,2025-10-25,2026-05-09,196,86.98,118.93,1979,63233.09,36.74,,81.40,laggard_rotation,Stage2,2.6262,0.1405,non_stop_exit,,70,AIR-wein-18805,0.1416
AIG,LONG,2023-12-14,2023-12-15,1,67.67,65.80,2634,-4926.63,-2.76,,,stop_loss,Stage2,1.8252,0.0208,intraday,1,90,AIG-wein-12404,0.0212
AIG,LONG,2025-03-01,2025-04-05,35,81.26,84.17,4157,12096.34,3.58,,,stop_loss,Stage2,1.5558,0.0228,gap_down,35,90,AIG-wein-18254,0.0232
AGYS,LONG,2004-08-24,2004-08-25,1,15.60,15.36,10268,-2464.32,-1.54,,,stop_loss,Stage2,10.2432,0.0208,gap_down,1,100,AGYS-wein-1095,0.0221
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,2428,-15272.12,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,85,AGYS-wein-16997,0.1043
AGYS,LONG,2025-10-28,2025-10-29,1,143.43,140.05,2267,-7661.33,-2.36,,,stop_loss,Stage2,3.0597,0.0208,gap_down,1,100,AGYS-wein-18456,0.0213
AGY,LONG,2004-04-22,2004-04-23,1,37.68,37.71,4204,112.14,0.07,,,stop_loss,Stage2,4.6661,0.0208,intraday,1,90,AGY-wein-1127,0.0219
AGX_old,LONG,2000-12-08,2001-05-07,150,53.86,54.47,2923,1777.26,1.13,,,,Stage2,8.6179,0.0208,,,90,AGX_old-wein-657,0.0214
AGR,LONG,2003-12-30,2004-01-08,9,58614.52,57743.24,2,-1742.55,-1.49,,,stop_loss,Stage2,2.3232,0.0208,intraday,9,90,AGR-wein-1624,0.0209
AGN_old,LONG,2010-09-15,2010-09-17,2,66.21,64.98,2123,-2619.53,-1.86,,,stop_loss,Stage2,2.2075,0.0208,gap_down,2,75,AGN_old-wein-6237,0.0210
AGN,LONG,2012-04-26,2012-05-09,13,75.19,73.00,2564,-5626.44,-2.92,,,stop_loss,Stage2,3.9769,0.0208,intraday,13,100,AGN-wein-7547,0.0400
AGN,LONG,2012-06-29,2013-01-12,197,73.91,86.82,1822,23514.94,17.46,,78.45,laggard_rotation,Stage2,3.2175,0.0986,non_stop_exit,,70,AGN-wein-7661,0.1010
AFL,LONG,2018-02-26,2018-03-10,12,90.29,90.08,1875,-388.49,-0.23,,,laggard_rotation,Stage2,2.6967,0.1206,non_stop_exit,,70,AFL-wein-12465,0.1209
AFL,LONG,2024-03-28,2024-04-05,8,86.00,84.68,3949,-5212.68,-1.53,,,stop_loss,Stage2,2.6191,0.0208,intraday,8,85,AFL-wein-17353,0.0217
AFG,LONG,2010-12-09,2010-12-18,9,32.18,32.46,4504,1261.12,0.87,,,laggard_rotation,Stage2,1.5636,0.0208,non_stop_exit,,90,AFG-wein-5363,0.0214
AFFX,LONG,2013-11-18,2013-11-19,1,8.23,7.89,22651,-7814.59,-4.19,,,stop_loss,Stage2,2.4268,0.0396,intraday,1,90,AFFX-wein-7624,0.0437
AEP,LONG,2011-10-19,2011-11-10,22,39.23,38.96,5239,-1414.53,-0.69,,,stop_loss,Stage2,1.8665,0.0208,intraday,22,65,AEP-wein-7096,0.0220
AEP,LONG,2014-10-22,2015-02-21,122,56.24,58.33,3367,7050.20,3.72,,,laggard_rotation,Stage2,1.7517,0.0239,non_stop_exit,,75,AEP-wein-9808,0.0242
AEP,LONG,2018-11-20,2018-11-22,2,78.47,77.39,3557,-3841.56,-1.38,,,stop_loss,Stage2,1.5255,0.0208,gap_down,2,90,AEP-wein-12804,0.0209
AEP,LONG,2025-02-24,2025-03-06,10,106.22,103.30,2768,-8085.44,-2.75,,,stop_loss,Stage2,1.8162,0.0208,gap_down,10,90,AEP-wein-16504,0.0216
AEP,LONG,2025-07-22,2025-08-02,11,110.09,114.36,1476,6308.30,3.88,,,laggard_rotation,Stage2,2.3503,0.1422,non_stop_exit,,60,AEP-wein-18366,0.1423
AEO,LONG,2017-12-26,2018-01-04,9,19.10,18.32,15381,-12014.09,-4.09,,,stop_loss,Stage2,3.4738,0.0208,gap_down,9,90,AEO-wein-12064,0.0209
AEO,LONG,2021-03-09,2021-03-10,1,30.13,28.94,8470,-10114.39,-3.96,,,stop_loss,Stage2,2.2105,0.0208,gap_down,1,100,AEO-wein-13282,0.0242
AEIS,LONG,2016-07-13,2016-07-15,2,39.84,39.32,4023,-2073.66,-1.29,,,stop_loss,Stage2,3.2621,0.0208,gap_down,2,100,AEIS-wein-1094,0.0227
AEGN,LONG,2001-07-16,2001-07-17,1,41.95,41.35,3981,-2388.60,-1.43,,,stop_loss,Stage2,2.0584,0.0208,gap_down,1,90,AEGN-wein-688,0.0264
AEG,LONG,2000-08-14,2000-08-15,1,40.04,39.81,3874,-876.91,-0.57,,,stop_loss,Stage2,2.0061,0.0208,intraday,1,100,AEG-wein-561,0.0215
AEE,LONG,2004-10-26,2004-10-29,3,48.60,47.90,3549,-2469.65,-1.43,,,stop_loss,Stage2,1.9377,0.0248,gap_down,3,90,AEE-wein-2178,0.0251
AEE,LONG,2014-11-03,2014-11-07,4,43.17,42.42,3332,-2499.53,-1.74,,,stop_loss,Stage2,1.6809,0.0208,gap_down,4,90,AEE-wein-5493,0.0215
AEE,LONG,2018-10-27,2018-11-01,5,65.97,64.94,4320,-4449.60,-1.56,,,stop_loss,Stage2,1.8933,0.0236,gap_down,5,60,AEE-wein-13076,0.0318
AEE,LONG,2019-09-03,2019-09-07,4,78.19,77.28,2470,-2247.24,-1.16,,,stop_loss,Stage2,2.9175,0.0228,gap_down,4,70,AEE-wein-13632,0.0232
AEE,LONG,2020-01-30,2020-03-17,47,81.27,67.71,1879,-25475.77,-16.68,,,stop_loss,Stage2,2.4570,0.1335,gap_down,47,85,AEE-wein-14048,0.1337
AEE,LONG,2024-10-23,2024-10-30,7,89.21,86.59,3931,-10299.22,-2.94,,,stop_loss,Stage2,1.7512,0.0208,gap_down,7,90,AEE-wein-17486,0.0213
ADVP,LONG,2000-09-27,2000-11-14,48,17.47,18.42,8876,8458.83,5.46,,,stop_loss,Stage2,2.1244,0.0335,gap_down,48,90,ADVP-wein-488,0.0340
ADSK,LONG,2003-09-08,2003-10-02,24,17.67,17.33,8925,-3002.37,-1.90,,,stop_loss,Stage2,2.0513,0.0208,gap_down,24,100,ADSK-wein-1411,0.0400
ADSK,LONG,2016-08-26,2017-12-09,470,66.18,109.60,3283,142543.09,65.61,,,laggard_rotation,Stage2,2.2906,0.0208,non_stop_exit,,100,ADSK-wein-10732,0.0219
ADSK,LONG,2018-04-10,2018-06-28,79,131.85,127.95,1212,-4729.99,-2.96,,126.86,stop_loss,Stage2,2.6651,0.1199,intraday,79,81,ADSK-wein-12554,0.1205
ADRNY,LONG,2013-03-22,2013-03-28,6,15.62,15.35,9372,-2495.78,-1.71,,,stop_loss,Stage2,2.0076,0.0208,intraday,6,75,ADRNY-wein-5242,0.0212
ADRNY,LONG,2025-01-21,2025-01-25,4,35.52,35.11,9801,-4018.41,-1.15,,,stop_loss,Stage2,2.2792,0.0273,gap_down,4,90,ADRNY-wein-17447,0.0322
ADP,LONG,2004-05-07,2004-05-18,11,46.24,44.68,3293,-5129.09,-3.37,,,stop_loss,Stage2,1.5747,0.0208,gap_down,11,90,ADP-wein-1304,0.0218
ADP,LONG,2005-11-05,2006-01-13,69,46.85,45.45,3707,-5189.43,-2.99,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,90,ADP-wein-3161,0.0315
ADP,LONG,2006-10-30,2006-11-11,12,48.35,48.57,1878,412.28,0.45,,,laggard_rotation,Stage2,2.2686,0.1443,non_stop_exit,,85,ADP-wein-3503,0.1443
ADP,LONG,2010-12-02,2011-02-19,79,46.20,49.79,3128,11225.24,7.77,,,laggard_rotation,Stage2,1.6025,0.0208,non_stop_exit,,90,ADP-wein-5398,0.0208
ADM,LONG,2007-12-14,2007-12-15,1,39.96,38.23,4467,-7742.99,-4.34,,,stop_loss,Stage2,1.6403,0.0245,gap_down,1,90,ADM-wein-4982,0.0272
ADM,LONG,2010-09-16,2010-09-17,1,33.19,33.39,5622,1129.58,0.61,,,stop_loss,Stage2,2.1426,0.0208,gap_down,1,90,ADM-wein-6283,0.0214
ADI,LONG,2025-08-21,2025-09-04,14,248.36,243.01,1306,-6983.27,-2.15,,,stop_loss,Stage2,2.3406,0.0208,gap_down,14,90,ADI-wein-18421,0.0209
ADBE,LONG,2004-09-09,2004-09-10,1,49.04,48.91,3259,-423.67,-0.27,,,stop_loss,Stage2,2.0393,0.0238,intraday,1,100,ADBE-wein-912,0.0238
ADBE,LONG,2014-02-10,2014-04-04,53,63.60,62.92,2582,-1746.57,-1.06,,,stop_loss,Stage2,1.5024,0.0208,intraday,53,80,ADBE-wein-3149,0.0212
ADBE,LONG,2016-04-19,2016-04-23,4,97.00,96.17,2213,-1836.79,-0.86,,,stop_loss,Stage2,1.8482,0.0208,gap_down,4,90,ADBE-wein-10748,0.0218
ADBE,LONG,2021-12-17,2021-12-18,1,550.35,566.09,749,11788.36,2.86,,,laggard_rotation,Stage2,2.0289,0.0208,non_stop_exit,,70,ADBE-wein-15271,0.0400
AD,LONG,2024-02-20,2024-02-27,7,32.80,33.45,9845,6367.75,1.97,,,stop_loss,Stage2,6.2151,0.0208,gap_down,7,85,AD-wein-16819,0.0400
AD,LONG,2024-08-05,2024-08-06,1,48.71,49.48,7180,5495.74,1.57,,,stop_loss,Stage2,4.3402,0.0208,intraday,1,100,AD-wein-17524,0.0209
AD,LONG,2025-07-28,2025-08-21,24,72.56,53.76,4618,-86831.33,-25.91,,,stop_loss,Stage2,2.1133,0.0208,gap_down,24,100,AD-wein-18549,0.0400
ACV_old,LONG,2010-08-25,2011-01-08,136,30.20,37.04,4845,33137.82,22.65,,29.32,laggard_rotation,Stage2,1.7337,0.0932,non_stop_exit,,65,ACV_old-wein-6261,0.0936
ACTG,LONG,2005-10-08,2006-08-12,308,6.30,9.68,19271,65135.98,53.65,,6.80,laggard_rotation,Stage2,5.7534,0.0997,non_stop_exit,,86,ACTG-wein-3105,0.1040
ACIW,LONG,2012-02-22,2012-02-23,1,38.14,36.96,5226,-6190.94,-3.11,,,stop_loss,Stage2,3.6732,0.0208,gap_down,1,100,ACIW-wein-7418,0.0214
ACIW,LONG,2013-09-18,2014-02-15,150,52.21,57.34,2066,10604.85,9.83,,,laggard_rotation,Stage2,2.8127,0.1201,non_stop_exit,,70,ACIW-wein-8801,0.1212
