symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BCR,LONG,2007-09-19,2007-10-23,34,86.68,85.85,2103,-1755.11,-0.96,,,stop_loss,Stage2,2.8688,0.0208,intraday,34,90,BCR-wein-4826,0.0218
BCO,LONG,2016-03-29,2016-03-30,1,33.80,33.99,7080,1311.18,0.55,,,stop_loss,Stage2,2.1274,0.0271,gap_down,1,90,BCO-wein-10702,0.0275
BCE,LONG,2011-12-22,2012-02-04,44,40.70,40.88,4542,817.56,0.44,,,laggard_rotation,Stage2,2.1229,0.0208,non_stop_exit,,60,BCE-wein-7100,0.0210
BC,LONG,2002-02-11,2002-02-12,1,25.15,25.49,6465,2195.93,1.35,,,stop_loss,Stage2,1.6984,0.0304,gap_down,1,90,BC-wein-845,0.0308
BBY,LONG,2016-11-17,2016-11-18,1,44.95,45.68,5130,3732.83,1.62,,,stop_loss,Stage2,2.5789,0.0208,gap_down,1,100,BBY-wein-9574,0.0224
BBY,LONG,2022-01-24,2022-02-05,12,94.30,97.26,3546,10499.71,3.14,,92.47,laggard_rotation,Stage2,2.0470,0.0224,non_stop_exit,,100,BBY-wein-14260,0.0416
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3239,-6657.79,-4.04,,,stop_loss,Stage2,2.2028,0.0208,gap_down,3,100,BBWI-wein-428,0.0218
BBWI,LONG,2020-08-20,2020-09-10,21,29.31,28.86,11701,-5265.45,-1.54,,,stop_loss,Stage2,2.0410,0.0273,gap_down,21,100,BBWI-wein-14058,0.0319
BBVA,LONG,2009-11-03,2009-12-19,46,17.25,17.76,7682,3917.82,2.96,,,laggard_rotation,Stage2,2.4090,0.0719,non_stop_exit,,70,BBVA-wein-5609,0.0762
BBVA,LONG,2025-03-03,2025-04-05,33,13.71,12.60,16948,-18812.28,-8.10,,,stop_loss,Stage2,3.9837,0.0208,gap_down,33,90,BBVA-wein-10305,0.0237
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5701,183.81,0.12,,,stop_loss,Stage2,1.7124,0.0208,intraday,61,90,BBAR-wein-524,0.0229
BB,LONG,2006-03-15,2006-03-29,14,84.98,82.58,2125,-5101.93,-2.83,,,stop_loss,Stage2,2.0194,0.0208,gap_down,14,100,BB-wein-3454,0.0209
BALL,LONG,2010-01-28,2010-05-01,93,52.99,53.94,1521,1444.95,1.79,,49.18,laggard_rotation,Stage2,2.0329,0.1230,non_stop_exit,,70,BALL-wein-5789,0.1275
B,LONG,2009-11-06,2009-12-10,34,41.34,41.53,3229,611.01,0.46,,,stop_loss,Stage2,2.9595,0.0208,intraday,34,70,B-wein-5608,0.0265
B,LONG,2019-07-01,2019-11-09,131,14.90,16.23,22857,30349.52,8.91,,,laggard_rotation,Stage2,1.7311,0.0208,non_stop_exit,,90,B-wein-13472,0.0400
AZZ,LONG,2001-06-11,2001-06-12,1,23.10,23.60,7197,3602.48,2.17,,,stop_loss,Stage2,2.5071,0.0293,gap_down,1,100,AZZ-wein-674,0.0314
AZZ,LONG,2006-01-28,2006-03-03,34,22.70,21.49,8342,-10093.82,-5.33,,,stop_loss,Stage2,3.5824,0.0468,intraday,34,100,AZZ-wein-3379,0.0569
AZZ,LONG,2011-08-29,2011-09-02,4,48.17,44.81,1911,-6413.62,-6.97,,45.68,stop_loss,Stage2,2.4574,0.1449,intraday,4,75,AZZ-wein-7078,0.1450
AZZ,LONG,2024-01-10,2024-01-11,1,63.10,57.26,5672,-33108.60,-9.25,,,stop_loss,Stage2,2.0659,0.0240,gap_down,1,100,AZZ-wein-12324,0.0431
AZPN,LONG,2004-07-16,2004-07-17,1,5.40,6.40,30509,30637.14,18.61,,,stop_loss,Stage2,2.8887,0.0208,gap_down,1,89,AZPN-wein-1478,0.0400
AZPN,LONG,2011-09-17,2011-09-20,3,17.65,17.78,10435,1382.32,0.75,,,stop_loss,Stage2,2.5408,0.0208,gap_down,3,90,AZPN-wein-7148,0.0223
AZPN,LONG,2019-04-25,2019-04-26,1,120.05,118.51,2726,-4198.04,-1.28,,,stop_loss,Stage2,2.0709,0.0208,gap_down,1,90,AZPN-wein-13139,0.0257
AZPN,LONG,2025-01-30,2025-03-17,46,264.92,264.33,1472,-867.09,-0.22,,,,Stage2,2.2741,0.0208,,,90,AZPN-wein-16475,0.0208
AZN,LONG,2006-04-18,2006-10-07,172,51.96,62.27,3402,35074.62,19.84,,,laggard_rotation,Stage2,2.0578,0.0208,non_stop_exit,,85,AZN-wein-3548,0.0246
AZN,LONG,2020-05-27,2020-08-01,66,51.95,57.82,6204,36417.48,11.30,,,laggard_rotation,Stage2,2.1825,0.0208,non_stop_exit,,81,AZN-wein-14237,0.0234
AZN,LONG,2024-04-29,2024-09-21,145,76.18,78.55,6423,15222.51,3.11,,,laggard_rotation,Stage2,1.5573,0.0231,non_stop_exit,,75,AZN-wein-17420,0.0237
AXTI,LONG,2020-11-17,2020-11-18,1,9.47,9.48,35711,445.99,0.13,,,stop_loss,Stage2,3.6106,0.0208,gap_down,1,85,AXTI-wein-13372,0.0257
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,2253,-9281.46,-2.13,,,stop_loss,Stage2,2.1853,0.0216,gap_down,13,100,AXP-wein-15788,0.0408
AXLL,LONG,2012-09-14,2012-09-18,4,40.88,39.80,4433,-4787.64,-2.64,,,stop_loss,Stage2,5.1006,0.0208,gap_down,4,90,AXLL-wein-7357,0.0230
AXE,LONG,2007-03-08,2007-11-03,240,62.03,69.59,2079,15715.76,12.19,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-4361,0.1061
AXE,LONG,2013-09-10,2013-10-23,43,88.86,84.67,2006,-8401.63,-4.71,,,stop_loss,Stage2,2.7779,0.0208,gap_down,43,90,AXE-wein-5236,0.0210
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,9931,-17180.63,-5.08,,,laggard_rotation,Stage2,2.0150,0.0208,non_stop_exit,,90,AXAHY-wein-13016,0.0208
AWRE,LONG,2014-07-12,2014-07-26,14,6.74,4.93,34211,-61921.91,-26.85,,,stop_loss,Stage2,3.4039,0.0527,gap_down,14,100,AWRE-wein-9573,0.0542
AWR,LONG,2005-02-07,2005-02-08,1,26.94,26.70,5877,-1428.48,-0.90,,,stop_loss,Stage2,1.5464,0.0208,intraday,1,90,AWR-wein-2231,0.0213
AWR,LONG,2010-04-21,2010-04-22,1,38.98,38.53,3427,-1547.56,-1.16,,,stop_loss,Stage2,1.5643,0.0208,gap_down,1,75,AWR-wein-5583,0.0208
AWR,LONG,2017-06-02,2017-09-16,106,47.51,50.74,5356,17316.56,6.81,,,laggard_rotation,Stage2,2.1284,0.0208,non_stop_exit,,100,AWR-wein-10960,0.0214
AWR,LONG,2020-03-19,2020-03-20,1,96.64,92.90,3555,-13295.70,-3.87,,,stop_loss,Stage2,2.1564,0.0208,gap_down,1,85,AWR-wein-14116,0.0224
AVTA,LONG,2004-09-20,2004-09-21,1,46.11,46.58,3403,1607.00,1.02,,,stop_loss,Stage2,3.4030,0.0262,gap_down,1,90,AVTA-wein-2195,0.0267
AVTA,LONG,2018-04-17,2018-04-18,1,26.39,26.40,13560,122.31,0.03,,,stop_loss,Stage2,2.2037,0.0208,gap_down,1,90,AVTA-wein-12358,0.0249
AVTA,LONG,2022-11-14,2023-03-11,117,23.95,24.91,12648,12147.14,4.01,,24.35,stop_loss,Stage2,2.6467,0.0985,intraday,117,71,AVTA-wein-16107,0.1161
AVT,LONG,2002-03-07,2002-03-08,1,28.59,28.48,5693,-628.83,-0.39,,,stop_loss,Stage2,2.3276,0.0208,intraday,1,90,AVT-wein-805,0.0208
AVT,LONG,2006-04-20,2006-05-18,28,27.25,23.25,3368,-13472.00,-14.68,,,stop_loss,Stage2,2.4005,0.1466,intraday,28,85,AVT-wein-3392,0.1513
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,6617,-10918.05,-6.01,,,stop_loss,Stage2,2.6764,0.0208,gap_down,11,100,AVT-wein-4054,0.0229
AVT,LONG,2013-07-25,2013-07-27,2,38.19,37.74,4779,-2150.55,-1.18,,,stop_loss,Stage2,1.7006,0.0208,gap_down,2,90,AVT-wein-7301,0.0208
AVT,LONG,2024-05-07,2024-07-06,60,51.33,50.95,4675,-1799.17,-0.75,,45.38,laggard_rotation,Stage2,1.6268,0.1246,non_stop_exit,,60,AVT-wein-16921,0.1258
AVB,LONG,2001-08-21,2001-09-05,15,45.25,44.22,3668,-3755.75,-2.26,,,stop_loss,Stage2,4.0115,0.0208,intraday,15,90,AVB-wein-768,0.0214
AVB,LONG,2021-07-12,2021-09-18,68,224.00,222.32,1467,-2471.30,-0.75,,,stop_loss,Stage2,1.7268,0.0208,intraday,68,75,AVB-wein-14138,0.0209
AVA,LONG,2020-03-07,2020-03-12,5,50.27,46.04,6698,-28332.54,-8.41,,,stop_loss,Stage2,2.0742,0.0208,gap_down,5,70,AVA-wein-14154,0.0315
AUDC,LONG,2019-08-17,2020-02-08,175,17.56,22.59,14321,72051.06,28.65,,19.14,laggard_rotation,Stage2,5.2110,0.0959,non_stop_exit,,70,AUDC-wein-13618,0.0973
AUDC,LONG,2020-06-24,2020-08-08,45,29.45,35.89,11134,71731.91,21.88,,,laggard_rotation,Stage2,2.4678,0.0208,non_stop_exit,,85,AUDC-wein-14235,0.0400
AU,LONG,2002-02-04,2002-02-05,1,24.04,24.14,6830,644.75,0.39,,,stop_loss,Stage2,2.1197,0.0208,gap_down,1,90,AU-wein-834,0.0233
AU,LONG,2025-03-13,2025-04-08,26,32.77,34.34,7127,11192.14,4.79,,,stop_loss,Stage2,2.7446,0.1483,intraday,26,75,AU-wein-18241,0.1494
ATYT,LONG,2006-08-16,2006-10-20,65,20.77,20.17,8651,-5155.14,-2.87,,,stop_loss,Stage2,2.3948,0.0208,gap_down,65,90,ATYT-wein-3173,0.0211
ATR,LONG,2015-11-02,2015-11-03,1,75.85,75.78,2318,-158.93,-0.09,,,stop_loss,Stage2,1.8195,0.0208,gap_down,1,90,ATR-wein-5111,0.0212
ATO,LONG,2009-10-17,2009-10-31,14,28.90,28.73,4621,-785.57,-0.59,,,stop_loss,Stage2,8.5885,0.0294,gap_down,14,70,ATO-wein-5619,0.0355
ATO,LONG,2014-11-08,2014-12-16,38,54.33,52.54,4043,-7236.97,-3.29,,,stop_loss,Stage2,2.1748,0.0254,intraday,38,100,ATO-wein-9865,0.0360
ATML,LONG,2010-09-01,2011-03-16,196,6.10,11.85,14007,80485.66,94.14,,11.19,stop_loss,Stage2,2.8231,0.1446,gap_down,196,75,ATML-wein-6311,0.1507
ATLC,LONG,2000-09-06,2000-09-07,1,44.28,43.53,3495,-2631.83,-1.70,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-617,0.0222
ASTE,LONG,2016-07-26,2016-07-27,1,60.80,60.81,2885,39.06,0.02,,,stop_loss,Stage2,2.3563,0.0208,gap_down,1,100,ASTE-wein-5185,0.0224
ASNA,LONG,2011-06-28,2011-08-05,38,34.04,29.54,2990,-13445.66,-13.21,,,stop_loss,Stage2,2.0167,0.1397,intraday,38,60,ASNA-wein-6977,0.1409
ASML,LONG,2007-07-25,2007-07-26,1,39.99,39.29,4029,-2825.54,-1.75,,,stop_loss,Stage2,3.3284,0.0208,intraday,1,100,ASML-wein-877,0.0212
ASMIY,LONG,2008-06-20,2008-07-01,11,31.26,29.83,5668,-8122.24,-4.58,,,stop_loss,Stage2,3.0962,0.0253,intraday,11,90,ASMIY-wein-5148,0.0444
ASH,LONG,2004-04-26,2005-01-01,250,48.73,58.18,2700,25501.83,19.38,,,laggard_rotation,Stage2,2.5227,0.0898,non_stop_exit,,70,ASH-wein-1890,0.0994
ASH,LONG,2012-07-30,2012-09-29,61,71.43,71.91,1240,591.78,0.67,,,laggard_rotation,Stage2,2.0774,0.1493,non_stop_exit,,100,ASH-wein-4914,0.1497
ASH,LONG,2020-11-09,2020-11-10,1,81.92,78.55,4027,-13590.38,-4.12,,,stop_loss,Stage2,2.5561,0.0208,gap_down,1,75,ASH-wein-14137,0.0243
ASH,LONG,2021-10-14,2022-01-25,103,96.47,95.58,5389,-4801.32,-0.92,,,stop_loss,Stage2,2.2923,0.0208,intraday,103,90,ASH-wein-15426,0.0211
ASH,LONG,2022-06-06,2022-06-07,1,111.32,109.35,3633,-7167.84,-1.77,,,stop_loss,Stage2,1.5689,0.0208,gap_down,1,90,ASH-wein-15915,0.0211
ASGN,LONG,2017-04-27,2017-04-28,1,51.34,53.62,5012,11415.83,4.44,,,stop_loss,Stage2,2.2000,0.0208,intraday,1,85,ASGN-wein-11164,0.0224
ASB,LONG,2003-10-27,2003-10-28,1,40.73,40.40,4003,-1317.04,-0.81,,,stop_loss,Stage2,2.1287,0.0208,intraday,1,90,ASB-wein-1099,0.0227
ASB,LONG,2014-11-10,2014-11-29,19,19.23,18.96,7055,-1904.85,-1.40,,,stop_loss,Stage2,10.0501,0.0208,gap_down,19,100,ASB-wein-5830,0.0228
ASA,LONG,2002-02-05,2002-02-15,10,24.47,26.15,6449,10834.32,6.87,,,stop_loss,Stage2,2.9099,0.0309,gap_down,10,100,ASA-wein-636,0.0448
ASA,LONG,2003-08-27,2003-08-28,1,43.06,43.05,3570,-41.47,-0.03,,,stop_loss,Stage2,2.5904,0.0208,gap_down,1,85,ASA-wein-1337,0.0208
ASA,LONG,2009-10-27,2009-10-31,4,74.09,73.75,1827,-626.48,-0.46,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-5607,0.0400
ARXX,LONG,2000-10-16,2000-10-17,1,29.19,31.00,5412,9819.24,6.22,,,stop_loss,Stage2,2.1805,0.0208,gap_down,1,90,ARXX-wein-639,0.0358
ARW,LONG,2007-09-19,2007-09-20,1,43.40,42.57,4117,-3425.43,-1.92,,,stop_loss,Stage2,1.5659,0.0208,intraday,1,90,ARW-wein-4811,0.0220
ARTI_old,LONG,2004-05-19,2004-05-20,1,26.98,24.77,5899,-13048.15,-8.20,,,stop_loss,Stage2,2.1763,0.0208,gap_down,1,75,ARTI_old-wein-1985,0.0241
ARRW,LONG,2023-03-13,2023-03-25,12,10.51,10.21,40445,-11931.27,-2.81,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-16357,0.0352
AROC,LONG,2018-07-10,2018-07-11,1,13.17,12.95,25976,-5589.85,-1.63,,,stop_loss,Stage2,5.4541,0.0208,gap_down,1,100,AROC-wein-12612,0.0271
AROC,LONG,2023-02-24,2023-02-25,1,10.86,10.41,39317,-17540.68,-4.11,,,stop_loss,Stage2,2.2816,0.0438,gap_down,1,100,AROC-wein-15748,0.0443
AROC,LONG,2023-11-08,2024-06-22,227,13.59,19.00,30418,164561.38,39.81,,17.17,laggard_rotation,Stage2,2.2890,0.0341,non_stop_exit,,70,AROC-wein-16974,0.0526
ARG,LONG,2008-07-01,2008-07-25,24,57.29,54.35,3093,-9103.94,-5.14,,,stop_loss,Stage2,2.5606,0.0231,gap_down,24,90,ARG-wein-5147,0.0422
ARG,LONG,2013-01-02,2013-01-25,23,93.61,93.71,1730,169.88,0.10,,,stop_loss,Stage2,1.9150,0.0229,gap_down,23,80,ARG-wein-8099,0.0239
ARE,LONG,2008-09-18,2008-09-19,1,112.78,114.50,1559,2683.50,1.53,,,stop_loss,Stage2,2.7743,0.0208,gap_down,1,90,ARE-wein-5110,0.0212
ARE,LONG,2019-06-01,2019-06-27,26,144.95,138.58,2298,-14638.26,-4.39,,,stop_loss,Stage2,2.3563,0.0208,gap_down,26,70,ARE-wein-13405,0.0217
ARE,LONG,2020-06-15,2020-07-11,26,164.37,162.00,1047,-2484.39,-1.44,,,laggard_rotation,Stage2,3.8981,0.1364,non_stop_exit,,70,ARE-wein-14145,0.1366
ARE,LONG,2021-04-21,2021-04-24,3,180.72,179.21,1623,-2443.72,-0.83,,,laggard_rotation,Stage2,2.5936,0.1406,non_stop_exit,,85,ARE-wein-14859,0.1407
ARCB,LONG,2003-10-09,2003-10-10,1,32.44,32.06,4753,-1814.27,-1.18,,,stop_loss,Stage2,3.2124,0.0208,gap_down,1,100,ARCB-wein-1333,0.0236
ARCB,LONG,2004-07-21,2004-07-22,1,34.97,34.20,4587,-3531.99,-2.20,,,stop_loss,Stage2,1.5223,0.0208,intraday,1,90,ARCB-wein-2053,0.0228
ARCB,LONG,2006-06-23,2006-06-24,1,46.94,45.97,3828,-3714.71,-2.07,,,stop_loss,Stage2,3.9605,0.0208,intraday,1,90,ARCB-wein-3172,0.0214
ARCB,LONG,2014-06-09,2014-06-11,2,45.68,44.00,2954,-4962.72,-3.68,,,stop_loss,Stage2,1.5377,0.0208,gap_down,2,90,ARCB-wein-5352,0.0277
APWR,LONG,2000-01-24,2000-01-25,1,12.48,16.92,11290,50076.99,35.53,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-329,0.0273
APSG_old,LONG,2009-01-05,2009-01-06,1,19.20,18.90,7142,-2142.60,-1.56,,,stop_loss,Stage2,1.8740,0.0303,gap_down,1,65,APSG_old-wein-5254,0.0430
APOL,LONG,2000-06-01,2000-06-02,1,13.98,14.33,11286,3948.80,2.50,,,stop_loss,Stage2,2.5109,0.0208,gap_down,1,90,APOL-wein-387,0.0224
APH,LONG,2012-03-27,2012-03-28,1,59.49,59.08,3061,-1253.87,-0.69,,,stop_loss,Stage2,2.1483,0.0208,intraday,1,100,APH-wein-7370,0.0221
APH,LONG,2018-08-04,2018-10-05,62,94.16,91.54,3503,-9177.86,-2.78,,,stop_loss,Stage2,1.8879,0.0208,gap_down,62,90,APH-wein-12853,0.0215
APH,LONG,2023-06-29,2023-07-22,23,83.28,84.18,4708,4216.18,1.08,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,90,APH-wein-16623,0.0229
APD,LONG,2016-08-19,2016-09-10,22,155.33,155.07,1557,-403.64,-0.17,,,stop_loss,Stage2,5.1048,0.0222,intraday,22,100,APD-wein-10720,0.0222
APC_old,LONG,2014-04-16,2014-09-20,157,99.12,106.23,2131,15143.98,7.17,,,laggard_rotation,Stage2,3.7778,0.0208,non_stop_exit,,90,APC_old-wein-9366,0.0223
AOS,LONG,2010-09-21,2010-09-23,2,58.39,56.50,3191,-6035.14,-3.24,,,stop_loss,Stage2,2.9478,0.0208,gap_down,2,100,AOS-wein-4341,0.0215
AORT,LONG,2016-08-15,2016-08-18,3,15.61,15.50,8592,-970.99,-0.72,,,stop_loss,Stage2,2.3202,0.0208,intraday,3,85,AORT-wein-5542,0.0216
AON,LONG,2001-10-03,2001-10-09,6,42.65,42.05,3901,-2335.37,-1.40,,,stop_loss,Stage2,2.2901,0.0208,gap_down,6,100,AON-wein-704,0.0238
AON,LONG,2011-02-14,2011-05-28,103,50.39,52.00,2658,4278.24,3.19,,,laggard_rotation,Stage2,1.5523,0.0208,non_stop_exit,,90,AON-wein-5514,0.0235
ANZGY,LONG,2005-09-09,2005-12-17,99,87.94,87.10,964,-814.15,-0.96,,,laggard_rotation,Stage2,2.0026,0.1447,non_stop_exit,,75,ANZGY-wein-3033,0.1447
ANZGY,LONG,2012-10-17,2012-10-20,3,26.90,26.82,6732,-525.92,-0.29,,,stop_loss,Stage2,2.5037,0.0208,gap_down,3,90,ANZGY-wein-7356,0.0222
ANSS,LONG,2003-06-19,2003-06-20,1,30.10,30.15,5476,248.58,0.15,,,stop_loss,Stage2,4.4431,0.0208,gap_down,1,90,ANSS-wein-1079,0.0275
ANSS,LONG,2004-06-19,2004-07-22,33,45.27,43.11,3573,-7717.68,-4.77,,,stop_loss,Stage2,2.8998,0.0208,gap_down,33,90,ANSS-wein-2052,0.0310
ANSS,LONG,2025-07-03,2025-07-22,19,367.77,374.30,1222,7979.66,1.78,,,,Stage2,2.3817,0.0208,,,90,ANSS-wein-18433,0.0286
ANN,LONG,2012-08-17,2012-11-17,92,32.66,32.66,5307,-17.35,-0.01,,,stop_loss,Stage2,2.3845,0.0208,intraday,92,90,ANN-wein-7508,0.0212
ANF,LONG,2004-10-30,2004-11-02,3,39.68,39.15,3969,-2084.29,-1.32,,,stop_loss,Stage2,2.2986,0.0208,intraday,3,100,ANF-wein-2351,0.0212
ANF,LONG,2018-01-23,2018-01-24,1,23.47,23.09,13734,-5278.90,-1.64,,,stop_loss,Stage2,2.5152,0.0208,gap_down,1,100,ANF-wein-11757,0.0235
ANEN,LONG,2013-04-16,2013-04-17,1,22.95,22.11,8072,-6805.96,-3.67,,,stop_loss,Stage2,3.5586,0.0208,gap_down,1,75,ANEN-wein-7150,0.0282
ANDV,LONG,2018-04-28,2018-10-03,158,124.69,153.50,2701,77815.81,23.11,,141.88,,Stage2,1.6009,0.0208,,,80,ANDV-wein-12596,0.0394
ANAD,LONG,2006-11-27,2006-11-28,1,9.82,9.28,16437,-8842.71,-5.48,,,stop_loss,Stage2,2.3615,0.0424,gap_down,1,90,ANAD-wein-1229,0.0451
AN,LONG,2020-10-21,2020-10-22,1,67.87,64.39,3456,-12016.59,-5.12,,,stop_loss,Stage2,1.7230,0.0208,gap_down,1,90,AN-wein-10633,0.0212
AM_old,LONG,2004-07-06,2004-07-15,9,23.57,23.42,6838,-1028.70,-0.64,,,stop_loss,Stage2,3.3188,0.0295,gap_down,9,90,AM_old-wein-2089,0.0295
AMZN,LONG,2002-11-18,2002-11-20,2,22.65,21.35,7188,-9344.40,-5.74,,,stop_loss,Stage2,3.8062,0.0273,gap_down,2,100,AMZN-wein-861,0.0342
AMZN,LONG,2022-11-01,2022-11-03,2,96.87,92.47,1450,-6379.13,-4.54,,,stop_loss,Stage2,3.1966,0.0208,gap_down,2,70,AMZN-wein-5703,0.0400
AMKR,LONG,2020-07-28,2020-07-29,1,15.40,14.40,21430,-21430.00,-6.49,,,stop_loss,Stage2,1.9299,0.0297,gap_down,1,90,AMKR-wein-14293,0.0341
AMGN,LONG,2012-01-12,2012-03-24,72,66.89,66.59,2000,-601.34,-0.45,,,laggard_rotation,Stage2,1.8670,0.0208,non_stop_exit,,75,AMGN-wein-5452,0.0215
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,1299,8459.68,2.64,,,stop_loss,Stage2,1.5729,0.0217,gap_down,1,80,AMGN-wein-14196,0.0223
AMGN,LONG,2022-11-08,2022-12-14,36,282.57,271.97,1810,-19186.00,-3.75,,,stop_loss,Stage2,2.0815,0.0208,intraday,36,100,AMGN-wein-14976,0.0364
AMGN,LONG,2024-07-12,2024-08-06,25,331.37,325.23,1607,-9867.26,-1.85,,,stop_loss,Stage2,1.8825,0.0208,gap_down,25,90,AMGN-wein-17498,0.0208
AMGN,LONG,2026-01-22,2026-01-29,7,348.61,341.66,1329,-9231.35,-1.99,,,stop_loss,Stage2,1.5470,0.0208,intraday,7,65,AMGN-wein-18324,0.0209
AMG,LONG,2004-01-09,2004-04-17,99,50.01,52.50,3260,8113.09,4.98,,,laggard_rotation,Stage2,3.0248,0.0208,non_stop_exit,,90,AMG-wein-1098,0.4659
AMG,LONG,2015-03-23,2015-03-26,3,220.52,213.09,1015,-7540.45,-3.37,,,stop_loss,Stage2,1.8487,0.0208,gap_down,3,90,AMG-wein-9977,0.0209
AMG,LONG,2021-11-13,2021-11-18,5,183.70,178.12,2563,-14301.54,-3.04,,,stop_loss,Stage2,2.0113,0.0220,gap_down,5,100,AMG-wein-15552,0.0317
AME,LONG,2000-12-22,2001-01-03,12,25.91,24.50,5847,-8229.20,-5.43,,,stop_loss,Stage2,1.8238,0.0208,gap_down,12,90,AME-wein-449,0.0218
AME,LONG,2003-08-14,2004-01-31,170,40.94,50.75,3971,38955.11,23.96,,,laggard_rotation,Stage2,2.8799,0.0253,non_stop_exit,,100,AME-wein-1141,0.0260
AME,LONG,2008-05-14,2008-07-01,48,51.45,46.86,1727,-7933.82,-8.93,,,stop_loss,Stage2,1.7896,0.1442,intraday,48,90,AME-wein-4043,0.1453
AMD,LONG,2021-07-29,2021-07-30,1,99.78,101.60,5179,9438.21,1.83,,,stop_loss,Stage2,1.5433,0.0208,gap_down,1,90,AMD-wein-15219,0.0213
AMAT,LONG,2025-12-02,2025-12-18,16,257.33,259.09,1729,3039.97,0.68,,,stop_loss,Stage2,1.9613,0.0208,gap_down,16,90,AMAT-wein-18470,0.0214
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,2845,-3214.85,-2.40,,,stop_loss,Stage2,3.4562,0.0239,gap_down,1,85,ALXN-wein-5436,0.0239
ALL,LONG,2022-03-25,2022-04-05,11,140.74,137.04,2973,-11000.01,-2.63,,,stop_loss,Stage2,1.9350,0.0208,gap_down,11,80,ALL-wein-15808,0.0211
ALL,LONG,2026-04-15,2026-05-16,31,217.07,218.22,1416,1627.42,0.53,,,laggard_rotation,Stage2,3.9276,0.1232,non_stop_exit,,90,ALL-wein-19118,0.1236
ALKS,LONG,2015-11-17,2015-11-18,1,75.62,74.50,3067,-3423.69,-1.48,,,stop_loss,Stage2,3.4612,0.0208,gap_down,1,85,ALKS-wein-10495,0.0217
ALKS,LONG,2025-02-12,2025-02-13,1,33.04,33.62,14803,8561.83,1.75,,,stop_loss,Stage2,1.9687,0.0208,gap_down,1,90,ALKS-wein-17717,0.0208
ALKS,LONG,2026-05-12,2026-05-13,1,36.66,38.50,14110,25934.14,5.01,,,stop_loss,Stage2,2.2638,0.0208,gap_down,1,100,ALKS-wein-18786,0.0217
ALK,LONG,2006-04-22,2006-05-02,10,38.05,38.35,4808,1432.32,0.78,,,stop_loss,Stage2,2.4285,0.0208,intraday,10,100,ALK-wein-3578,0.0209
ALE,LONG,2011-12-27,2012-01-04,8,42.33,40.92,4284,-6039.02,-3.33,,,stop_loss,Stage2,1.6823,0.0208,gap_down,8,80,ALE-wein-7285,0.0213
ALB,LONG,2004-08-18,2004-08-19,1,32.16,32.15,4949,-53.42,-0.03,,,stop_loss,Stage2,3.0287,0.0208,intraday,1,100,ALB-wein-1255,0.0223
ALB,LONG,2017-09-02,2017-12-23,112,117.23,128.37,1746,19459.04,9.51,,106.65,laggard_rotation,Stage2,2.5980,0.1106,non_stop_exit,,70,ALB-wein-12006,0.1106
AKZOY,LONG,2000-12-26,2001-01-12,17,52.62,51.88,2932,-2199.00,-1.43,,,stop_loss,Stage2,3.6429,0.0208,gap_down,17,90,AKZOY-wein-545,0.0229
AKZOY,LONG,2005-12-06,2005-12-09,3,47.09,45.70,3805,-5297.94,-2.96,,,stop_loss,Stage2,2.0782,0.0254,gap_down,3,90,AKZOY-wein-3091,0.0259
AKZOY,LONG,2019-12-12,2020-01-18,37,33.28,32.44,5834,-4923.54,-2.54,,,laggard_rotation,Stage2,2.1924,0.1216,non_stop_exit,,60,AKZOY-wein-12609,0.1220
AKR,LONG,2012-02-02,2012-02-29,27,63582.34,62752.40,2,-1659.87,-1.31,,,stop_loss,Stage2,1.6890,0.0208,intraday,27,65,AKR-wein-7130,0.0210
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,11067,-7968.24,-2.43,,,stop_loss,Stage2,1.5446,0.0208,intraday,5,90,AKR-wein-13138,0.0271
AKAM,LONG,2020-02-25,2020-02-28,3,95.46,86.61,3686,-32627.73,-9.27,,,stop_loss,Stage2,2.2660,0.0208,gap_down,3,85,AKAM-wein-14099,0.0400
AJG,LONG,2000-12-12,2000-12-13,1,66.60,67.38,2475,1920.86,1.17,,,stop_loss,Stage2,2.1528,0.0208,gap_down,1,100,AJG-wein-427,0.0211
