symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ASML,LONG,2015-05-16,2015-05-27,11,111.46,109.61,2654,-4911.09,-1.66,,,stop_loss,Stage2,1.6822,0.0227,intraday,11,90,ASML-wein-10340,0.0232
ASMIY,LONG,2008-06-20,2008-07-01,11,31.26,29.83,7083,-10149.94,-4.58,,,stop_loss,Stage2,3.0962,0.0253,intraday,11,90,ASMIY-wein-5155,0.0444
ASH,LONG,2020-11-16,2020-11-17,1,82.85,78.40,4594,-20443.30,-5.37,,,stop_loss,Stage2,2.0518,0.0226,gap_down,1,85,ASH-wein-14369,0.0299
ASGN,LONG,2015-06-22,2015-06-30,8,40.07,39.54,7313,-3883.62,-1.33,,,stop_loss,Stage2,1.7678,0.0208,gap_down,8,90,ASGN-wein-10012,0.0211
ASGN,LONG,2017-04-27,2017-04-28,1,51.34,53.62,6306,14363.17,4.44,,,stop_loss,Stage2,2.2000,0.0208,intraday,1,85,ASGN-wein-11180,0.0224
ASB,LONG,2014-11-10,2014-11-29,19,19.23,18.96,9190,-2481.30,-1.40,,,stop_loss,Stage2,10.0501,0.0208,gap_down,19,100,ASB-wein-5839,0.0228
ASB,LONG,2021-03-08,2021-03-09,1,22.72,22.28,16987,-7481.62,-1.94,,,stop_loss,Stage2,1.7924,0.0208,gap_down,1,90,ASB-wein-14625,0.0212
ASA,LONG,2002-02-05,2002-02-15,10,24.47,26.15,6449,10834.32,6.87,,,stop_loss,Stage2,2.9099,0.0309,gap_down,10,100,ASA-wein-636,0.0448
ASA,LONG,2003-08-27,2003-08-28,1,43.06,43.05,3570,-41.47,-0.03,,,stop_loss,Stage2,2.5904,0.0208,gap_down,1,85,ASA-wein-1337,0.0208
ASA,LONG,2005-10-11,2005-10-13,2,48.39,46.50,3395,-6416.55,-3.91,,,stop_loss,Stage2,1.5983,0.0208,intraday,2,90,ASA-wein-2263,0.0238
ASA,LONG,2009-10-27,2009-10-31,4,74.09,73.75,2394,-820.90,-0.46,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-5616,0.0400
ASA,LONG,2025-01-30,2025-04-08,68,22.91,25.09,17904,38970.15,9.50,,22.43,stop_loss,Stage2,2.1934,0.0208,intraday,68,70,ASA-wein-18175,0.0218
ARXX,LONG,2000-10-16,2000-10-17,1,29.19,31.00,5412,9819.24,6.22,,,stop_loss,Stage2,2.1805,0.0208,gap_down,1,90,ARXX-wein-639,0.0358
ARRW,LONG,2023-03-13,2023-03-25,12,10.51,10.21,41692,-12299.14,-2.81,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-16383,0.0352
ARRS,LONG,2013-11-16,2014-05-03,168,18.00,26.37,12302,102954.26,46.49,,,,,,,,,,,
ARQL,LONG,2019-05-23,2019-05-31,8,7.25,6.93,51719,-16742.80,-4.46,,,stop_loss,Stage2,9.6742,0.0517,gap_down,8,90,ARQL-wein-13282,0.0522
AROC,LONG,2018-07-10,2018-07-11,1,13.17,12.95,30104,-6478.16,-1.63,,,stop_loss,Stage2,5.4541,0.0208,gap_down,1,100,AROC-wein-12633,0.0271
AROC,LONG,2023-03-03,2023-03-04,1,11.49,11.28,34618,-7269.78,-1.83,,,stop_loss,Stage2,2.3645,0.0208,gap_down,1,100,AROC-wein-14001,0.0208
AROC,LONG,2023-11-08,2024-06-22,227,13.59,19.00,32052,173401.32,39.81,,17.17,laggard_rotation,Stage2,2.2890,0.0341,non_stop_exit,,70,AROC-wein-17001,0.0526
ARIA,LONG,2016-08-05,2016-08-06,1,10.17,9.89,31248,-8749.44,-2.75,,,stop_loss,,,,gap_down,1,,,
ARG,LONG,2005-08-23,2005-09-23,31,27.88,27.31,6453,-3656.27,-2.03,,,stop_loss,,,,gap_down,31,,,
ARG,LONG,2008-07-01,2008-07-25,24,57.29,54.35,3865,-11376.24,-5.14,,,stop_loss,Stage2,2.5606,0.0231,gap_down,24,90,ARG-wein-5154,0.0422
ARE,LONG,2008-09-18,2008-09-19,1,112.78,114.50,1945,3347.92,1.53,,,stop_loss,Stage2,2.7743,0.0208,gap_down,1,90,ARE-wein-5117,0.0212
ARE,LONG,2019-06-01,2019-06-27,26,144.95,138.58,2486,-15835.82,-4.39,,,stop_loss,Stage2,2.3563,0.0208,gap_down,26,70,ARE-wein-13427,0.0217
ARE,LONG,2020-06-15,2020-07-11,26,164.37,162.00,1173,-2783.37,-1.44,,,laggard_rotation,Stage2,3.8981,0.1364,non_stop_exit,,70,ARE-wein-14168,0.1366
ARCB,LONG,2003-10-09,2003-10-10,1,32.44,32.06,4753,-1814.27,-1.18,,,stop_loss,Stage2,3.2124,0.0208,gap_down,1,100,ARCB-wein-1333,0.0236
ARCB,LONG,2004-07-21,2004-07-22,1,34.97,34.20,4819,-3710.63,-2.20,,,stop_loss,Stage2,1.5223,0.0208,intraday,1,90,ARCB-wein-2054,0.0228
ARCB,LONG,2014-12-22,2014-12-23,1,45.39,45.61,3879,862.40,0.49,,,stop_loss,,,,gap_down,1,,,
APWR,LONG,2000-01-24,2000-01-25,1,12.48,16.92,11290,50076.99,35.53,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-329,0.0273
APSG_old,LONG,2009-01-05,2009-01-06,1,19.20,18.90,9379,-2813.70,-1.56,,,stop_loss,Stage2,1.8740,0.0303,gap_down,1,65,APSG_old-wein-5258,0.0430
APOL,LONG,2000-06-01,2000-06-02,1,13.98,14.33,11286,3948.80,2.50,,,stop_loss,Stage2,2.5109,0.0208,gap_down,1,90,APOL-wein-387,0.0224
APH,LONG,2012-03-27,2012-03-28,1,59.49,59.08,3785,-1550.44,-0.69,,,stop_loss,Stage2,2.1483,0.0208,intraday,1,100,APH-wein-7382,0.0221
APD,LONG,2016-08-19,2016-09-10,22,155.33,155.07,2019,-523.42,-0.17,,,stop_loss,Stage2,5.1048,0.0222,intraday,22,100,APD-wein-10735,0.0222
APC_old,LONG,2014-04-16,2014-09-20,157,99.12,106.23,2775,19720.57,7.17,,,laggard_rotation,Stage2,3.7778,0.0208,non_stop_exit,,90,APC_old-wein-9377,0.0223
AOS,LONG,2005-06-13,2005-06-25,12,32.14,29.00,5213,-16388.84,-9.78,,,stop_loss,,,,gap_down,12,,,
AOS,LONG,2005-11-02,2005-11-03,1,32.99,33.08,5134,444.26,0.26,,,stop_loss,Stage2,2.0331,0.0208,gap_down,1,90,AOS-wein-3141,0.0218
AORT,LONG,2016-08-15,2016-08-18,3,15.61,15.50,11260,-1272.51,-0.72,,,stop_loss,Stage2,2.3202,0.0208,intraday,3,85,AORT-wein-5551,0.0216
AORT,LONG,2017-06-30,2017-07-04,4,20.27,19.95,17807,-5639.13,-1.56,,,stop_loss,Stage2,2.3551,0.0208,gap_down,4,100,AORT-wein-11759,0.0216
AON,LONG,2001-10-03,2001-10-09,6,42.65,42.05,3901,-2335.37,-1.40,,,stop_loss,Stage2,2.2901,0.0208,gap_down,6,100,AON-wein-704,0.0238
AON,LONG,2005-08-10,2005-08-27,17,29.65,29.21,5867,-2566.00,-1.48,,,stop_loss,,,,gap_down,17,,,
AON,LONG,2011-02-14,2011-05-28,103,50.39,52.00,3484,5607.75,3.19,,,laggard_rotation,Stage2,1.5523,0.0208,non_stop_exit,,90,AON-wein-5523,0.0235
AON,LONG,2012-11-03,2013-02-02,91,55.00,58.56,4083,14535.48,6.47,,,stop_loss,,,,gap_down,91,,,
AON,LONG,2018-09-20,2018-10-12,22,155.50,149.73,2566,-14805.82,-3.71,,,stop_loss,,,,gap_down,22,,,
ANZGY,LONG,2004-10-27,2005-06-11,227,73.95,84.10,2212,22451.80,13.73,,,laggard_rotation,Stage2,2.1388,0.0208,non_stop_exit,,90,ANZGY-wein-2302,0.0219
ANZGY,LONG,2025-10-02,2025-10-03,1,22.43,22.53,17515,1751.50,0.45,,,stop_loss,Stage2,29.6195,0.0208,gap_down,1,90,ANZGY-wein-18424,0.0221
ANSS,LONG,2003-06-19,2003-06-20,1,30.10,30.15,5476,248.58,0.15,,,stop_loss,Stage2,4.4431,0.0208,gap_down,1,90,ANSS-wein-1079,0.0275
ANSS,LONG,2004-06-19,2004-07-22,33,45.27,43.11,3754,-8108.64,-4.77,,,stop_loss,Stage2,2.8998,0.0208,gap_down,33,90,ANSS-wein-2053,0.0310
ANSS,LONG,2025-07-04,2025-07-22,18,367.77,374.30,1078,7039.34,1.78,,,stop_loss,,,,gap_down,18,,,
ANN,LONG,2014-03-28,2014-04-12,15,40.60,39.79,5673,-4595.13,-2.00,,,stop_loss,,,,intraday,15,,,
ANF,LONG,2004-10-30,2004-11-02,3,39.68,39.15,4000,-2100.57,-1.32,,,stop_loss,Stage2,2.2986,0.0208,intraday,3,100,ANF-wein-2352,0.0212
ANF,LONG,2021-06-12,2021-07-24,42,41.40,39.95,7890,-11460.94,-3.51,,36.94,laggard_rotation,Stage2,2.2920,0.1086,non_stop_exit,,70,ANF-wein-15180,0.1110
ANEN,LONG,2013-04-23,2013-04-25,2,23.24,23.55,10009,3146.83,1.35,,,stop_loss,,,,gap_down,2,,,
ANDV,LONG,2018-04-28,2018-10-03,158,124.69,153.50,3148,90693.88,23.11,,141.88,,Stage2,1.6009,0.0208,,,80,ANDV-wein-12618,0.0394
ANAD,LONG,2006-12-04,2006-12-13,9,9.82,9.29,16437,-8639.30,-5.35,,,stop_loss,,,,gap_down,9,,,
AN,LONG,2020-10-21,2020-10-22,1,67.87,64.39,4406,-15319.76,-5.12,,,stop_loss,Stage2,1.7230,0.0208,gap_down,1,90,AN-wein-10647,0.0212
AN,LONG,2025-02-11,2025-02-12,1,198.26,192.02,2091,-13045.04,-3.15,,,stop_loss,Stage2,1.5459,0.0217,gap_down,1,75,AN-wein-18158,0.0221
AM_old,LONG,2004-07-06,2004-07-15,9,23.57,23.42,7185,-1080.91,-0.64,,,stop_loss,Stage2,3.3188,0.0295,gap_down,9,90,AM_old-wein-2090,0.0295
AMZN,LONG,2002-11-18,2002-11-20,2,22.65,21.35,7188,-9344.40,-5.74,,,stop_loss,Stage2,3.8062,0.0273,gap_down,2,100,AMZN-wein-861,0.0342
AMZN,LONG,2008-10-07,2008-10-09,2,59.27,61.97,2924,7888.37,4.55,,,stop_loss,,,,gap_down,2,,,
AMZN,LONG,2022-11-01,2022-11-03,2,96.87,92.47,1903,-8372.06,-4.54,,,stop_loss,Stage2,3.1966,0.0208,gap_down,2,70,AMZN-wein-5712,0.0400
AMKR,LONG,2020-07-28,2020-07-29,1,15.40,14.40,22442,-22442.00,-6.49,,,stop_loss,Stage2,1.9299,0.0297,gap_down,1,90,AMKR-wein-14316,0.0341
AMKR,LONG,2024-06-22,2024-07-31,39,37.92,31.82,12248,-74756.89,-16.09,,,stop_loss,Stage2,2.6578,0.0208,gap_down,39,70,AMKR-wein-17597,0.0400
AMGN,LONG,2012-08-27,2012-08-31,4,84.93,83.81,2289,-2573.46,-1.32,,,stop_loss,Stage2,2.1121,0.0208,gap_down,4,100,AMGN-wein-3988,0.0210
AMGN,LONG,2016-08-01,2016-10-26,86,174.48,158.68,1279,-20211.71,-9.06,,,stop_loss,Stage2,2.1954,0.0951,intraday,86,85,AMGN-wein-10538,0.0952
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,1379,8980.68,2.64,,,stop_loss,Stage2,1.5729,0.0217,gap_down,1,80,AMGN-wein-14219,0.0223
AMGN,LONG,2022-11-08,2022-12-14,36,282.57,271.97,1776,-18825.60,-3.75,,,stop_loss,Stage2,2.0815,0.0208,intraday,36,100,AMGN-wein-15003,0.0364
AMGN,LONG,2024-07-12,2024-08-06,25,331.37,325.23,1402,-8608.53,-1.85,,,stop_loss,Stage2,1.8825,0.0208,gap_down,25,90,AMGN-wein-17525,0.0208
AMG,LONG,2004-01-09,2004-04-17,99,50.01,52.50,3260,8113.09,4.98,,,laggard_rotation,Stage2,3.0248,0.0208,non_stop_exit,,90,AMG-wein-1098,0.4659
AMG,LONG,2021-11-13,2021-11-18,5,183.70,178.12,2772,-15467.76,-3.04,,,stop_loss,Stage2,2.0113,0.0220,gap_down,5,100,AMG-wein-15579,0.0317
AME,LONG,2000-12-22,2001-01-03,12,25.91,24.50,5847,-8229.20,-5.43,,,stop_loss,Stage2,1.8238,0.0208,gap_down,12,90,AME-wein-449,0.0218
AME,LONG,2003-08-14,2004-01-31,170,40.94,50.75,3971,38955.11,23.96,,,laggard_rotation,Stage2,2.8799,0.0253,non_stop_exit,,100,AME-wein-1141,0.0260
AME,LONG,2005-11-29,2005-11-30,1,43.70,42.88,3936,-3227.13,-1.88,,,stop_loss,Stage2,2.8175,0.0208,intraday,1,75,AME-wein-3129,0.0228
AMD,LONG,2018-06-11,2018-12-01,173,15.74,21.30,14321,79647.73,35.34,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,75,AMD-wein-12740,0.1271
AMD,LONG,2021-07-29,2021-07-30,1,99.78,101.60,5077,9252.32,1.83,,,stop_loss,Stage2,1.5433,0.0208,gap_down,1,90,AMD-wein-15244,0.0213
AMAT,LONG,2007-07-17,2007-08-16,30,21.19,20.27,9183,-8405.97,-4.32,,,stop_loss,Stage2,2.7279,0.0208,gap_down,30,100,AMAT-wein-3987,0.0215
AMAT,LONG,2025-12-02,2025-12-18,16,257.33,259.09,1536,2700.63,0.68,,,stop_loss,Stage2,1.9613,0.0208,gap_down,16,90,AMAT-wein-18493,0.0214
ALXN,LONG,2004-02-10,2004-05-22,102,21.85,20.09,3954,-6959.04,-8.05,,,laggard_rotation,Stage2,3.1964,0.1406,non_stop_exit,,85,ALXN-wein-1780,0.1446
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,3735,-4220.55,-2.40,,,stop_loss,Stage2,3.4562,0.0239,gap_down,1,85,ALXN-wein-5446,0.0239
ALL,LONG,2022-03-25,2022-04-05,11,140.74,137.04,3299,-12206.20,-2.63,,,stop_loss,Stage2,1.9350,0.0208,gap_down,11,80,ALL-wein-15836,0.0211
ALL,LONG,2024-01-03,2024-05-25,143,145.20,164.50,2972,57360.38,13.29,,142.36,laggard_rotation,Stage2,2.1417,0.0208,non_stop_exit,,85,ALL-wein-16384,0.0209
ALKS,LONG,2015-11-17,2015-11-18,1,75.62,74.50,3926,-4382.60,-1.48,,,stop_loss,Stage2,3.4612,0.0208,gap_down,1,85,ALKS-wein-10510,0.0217
ALKS,LONG,2025-02-13,2025-02-14,1,33.92,36.06,13666,29294.35,6.32,,,stop_loss,Stage2,2.5623,0.0208,intraday,1,100,ALKS-wein-17277,0.0219
ALE,LONG,2011-12-27,2012-01-04,8,42.33,40.92,5304,-7476.88,-3.33,,,stop_loss,Stage2,1.6823,0.0208,gap_down,8,80,ALE-wein-7297,0.0213
ALB,LONG,2004-08-18,2004-08-19,1,32.16,32.15,4949,-53.42,-0.03,,,stop_loss,Stage2,3.0287,0.0208,intraday,1,100,ALB-wein-1255,0.0223
AKZOY,LONG,2000-12-26,2001-01-12,17,52.62,51.88,2932,-2199.00,-1.43,,,stop_loss,Stage2,3.6429,0.0208,gap_down,17,90,AKZOY-wein-545,0.0229
AKZOY,LONG,2005-04-01,2005-04-06,5,46.24,45.57,3507,-2349.69,-1.45,,,stop_loss,,,,intraday,5,,,
AKZOY,LONG,2005-12-06,2005-12-09,3,47.09,45.70,3746,-5215.79,-2.96,,,stop_loss,Stage2,2.0782,0.0254,gap_down,3,90,AKZOY-wein-3092,0.0259
AKR,LONG,2012-02-02,2012-02-29,27,63582.34,62752.40,3,-2489.81,-1.31,,,stop_loss,Stage2,1.6890,0.0208,intraday,27,65,AKR-wein-7140,0.0210
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,12889,-9280.08,-2.43,,,stop_loss,Stage2,1.5446,0.0208,intraday,5,90,AKR-wein-13161,0.0271
AJG,LONG,2000-12-12,2000-12-13,1,66.60,67.38,2475,1920.86,1.17,,,stop_loss,Stage2,2.1528,0.0208,gap_down,1,100,AJG-wein-427,0.0211
AJG,LONG,2012-02-07,2012-02-22,15,35.33,34.06,4561,-5792.47,-3.59,,,stop_loss,Stage2,5.7412,0.0257,intraday,15,100,AJG-wein-1239,0.0270
AIV,LONG,2006-08-03,2006-08-04,1,61.59,64.13,2638,6698.35,4.12,,,stop_loss,Stage2,14.9493,0.0208,gap_down,1,90,AIV-wein-1144,0.0211
AIV,LONG,2019-01-28,2019-03-09,40,59.68,61.08,6179,8641.36,2.34,,,laggard_rotation,Stage2,1.5064,0.0208,non_stop_exit,,90,AIV-wein-11966,0.0211
AIT,LONG,2003-07-02,2003-07-03,1,21.38,22.00,7538,4674.31,2.90,,,stop_loss,Stage2,2.5804,0.0208,gap_down,1,90,AIT-wein-1128,0.0217
AIT,LONG,2010-06-07,2010-07-07,30,25.92,24.54,7855,-10825.76,-5.32,,,stop_loss,Stage2,2.7313,0.0407,gap_down,30,70,AIT-wein-6125,0.0595
AIT,LONG,2012-09-06,2012-09-28,22,42.22,41.42,4801,-3861.79,-1.90,,,stop_loss,Stage2,2.0245,0.0208,intraday,22,100,AIT-wein-7892,0.0209
AIT,LONG,2016-11-10,2017-03-04,114,53.87,63.35,5304,50303.20,17.61,,,laggard_rotation,Stage2,2.6588,0.0208,non_stop_exit,,100,AIT-wein-9281,0.0213
AIT,LONG,2022-10-05,2023-05-06,213,112.40,129.85,2518,43939.10,15.52,,115.77,laggard_rotation,Stage2,2.6127,0.1100,non_stop_exit,,75,AIT-wein-16074,0.1112
AIR,LONG,2007-12-22,2008-01-08,17,35.82,34.24,6848,-10836.28,-4.42,,,stop_loss,Stage2,2.4141,0.0208,gap_down,17,90,AIR-wein-5046,0.0400
AIR,LONG,2015-03-09,2015-03-31,22,31.83,31.06,9084,-7005.52,-2.42,,,stop_loss,,,,intraday,22,,,
AIR,LONG,2016-11-09,2016-11-10,1,33.14,34.33,9469,11234.76,3.58,,,stop_loss,Stage2,1.5532,0.0208,intraday,1,90,AIR-wein-10771,0.0242
AIR,LONG,2023-02-14,2023-02-15,1,53.04,53.46,7084,2970.66,0.79,,,stop_loss,Stage2,1.7469,0.0208,gap_down,1,90,AIR-wein-14606,0.0208
AIR,LONG,2024-07-12,2024-07-20,8,74.32,67.98,6360,-40345.28,-8.54,,,stop_loss,Stage2,1.5477,0.0208,gap_down,8,90,AIR-wein-17485,0.0208
AIR,LONG,2025-07-17,2025-08-01,15,78.18,73.76,5360,-23691.20,-5.65,,,stop_loss,Stage2,2.6266,0.0240,gap_down,15,90,AIR-wein-18192,0.0423
AIG,LONG,2021-09-27,2021-09-28,1,56.71,57.08,6620,2460.93,0.66,,,stop_loss,Stage2,1.6463,0.0234,intraday,1,90,AIG-wein-14645,0.0235
AIG,LONG,2025-03-01,2025-04-05,35,81.26,84.17,5189,15099.32,3.58,,,stop_loss,Stage2,1.5558,0.0228,gap_down,35,90,AIG-wein-18270,0.0232
AGYS,LONG,2004-08-24,2004-08-25,1,15.60,15.36,10446,-2507.04,-1.54,,,stop_loss,Stage2,10.2432,0.0208,gap_down,1,100,AGYS-wein-1095,0.0221
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,3533,-22222.57,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,85,AGYS-wein-17017,0.1043
AGYS,LONG,2025-10-28,2025-10-29,1,143.43,140.05,2746,-9280.11,-2.36,,,stop_loss,Stage2,3.0597,0.0208,gap_down,1,100,AGYS-wein-18475,0.0213
AGY,LONG,2004-04-22,2004-04-23,1,37.68,37.71,4278,114.12,0.07,,,stop_loss,Stage2,4.6661,0.0208,intraday,1,90,AGY-wein-1127,0.0219
AGX_old,LONG,2000-12-08,2001-05-07,150,53.86,54.47,2923,1777.26,1.13,,,,Stage2,8.6179,0.0208,,,90,AGX_old-wein-657,0.0214
AGR,LONG,2003-12-30,2004-01-08,9,58614.52,57743.24,2,-1742.55,-1.49,,,stop_loss,Stage2,2.3232,0.0208,intraday,9,90,AGR-wein-1624,0.0209
AGR,LONG,2020-02-18,2020-02-27,9,54.99,51.53,6787,-23460.47,-6.29,,,stop_loss,Stage2,2.5742,0.0208,gap_down,9,75,AGR-wein-13444,0.0304
AGN_old,LONG,2010-09-20,2010-09-24,4,66.22,65.66,3305,-1837.21,-0.84,,,stop_loss,,,,intraday,4,,,
AGN,LONG,2012-04-26,2012-05-09,13,75.19,73.00,2871,-6300.12,-2.92,,,stop_loss,Stage2,3.9769,0.0208,intraday,13,100,AGN-wein-7564,0.0400
AGE_old,LONG,2006-11-15,2006-12-02,17,58.29,57.93,2855,-1018.67,-0.61,,,stop_loss,Stage2,2.7083,0.0233,intraday,17,90,AGE_old-wein-724,0.0242
AFL,LONG,2018-02-26,2018-03-10,12,90.29,90.08,2588,-536.22,-0.23,,,laggard_rotation,Stage2,2.6967,0.1206,non_stop_exit,,70,AFL-wein-12484,0.1209
AFL,LONG,2024-03-28,2024-04-05,8,86.00,84.68,5492,-7249.44,-1.53,,,stop_loss,Stage2,2.6191,0.0208,intraday,8,85,AFL-wein-17373,0.0217
AFG,LONG,2005-11-29,2006-12-30,396,25.05,36.22,6044,67485.95,44.57,,,laggard_rotation,Stage2,1.5405,0.0208,non_stop_exit,,90,AFG-wein-448,0.4680
AFG,LONG,2010-12-11,2010-12-18,7,32.19,32.46,5472,1465.58,0.83,,,laggard_rotation,,,,non_stop_exit,,,,
AEP,LONG,2011-10-19,2011-11-10,22,39.23,38.96,5850,-1579.50,-0.69,,,stop_loss,Stage2,1.8665,0.0208,intraday,22,65,AEP-wein-7109,0.0220
AEP,LONG,2014-04-10,2014-07-19,100,51.88,53.73,5014,9284.32,3.57,,,laggard_rotation,Stage2,2.4666,0.0208,non_stop_exit,,100,AEP-wein-8993,0.0211
AEP,LONG,2014-10-22,2015-02-21,122,56.24,58.33,4925,10312.52,3.72,,,laggard_rotation,Stage2,1.7517,0.0239,non_stop_exit,,75,AEP-wein-9829,0.0242
AEP,LONG,2018-11-20,2018-11-22,2,78.47,77.39,4897,-5288.76,-1.38,,,stop_loss,Stage2,1.5255,0.0208,gap_down,2,90,AEP-wein-12819,0.0209
AEP,LONG,2025-02-24,2025-03-06,10,106.22,103.30,4161,-12154.45,-2.75,,,stop_loss,Stage2,1.8162,0.0208,gap_down,10,90,AEP-wein-16520,0.0216
AEP,LONG,2025-07-22,2025-08-02,11,110.09,114.36,1834,7838.36,3.88,,,laggard_rotation,Stage2,2.3503,0.1422,non_stop_exit,,60,AEP-wein-18384,0.1423
AEO,LONG,2004-02-25,2004-03-12,16,23.96,23.43,7216,-3823.04,-2.21,,,stop_loss,Stage2,2.7052,0.0262,intraday,16,100,AEO-wein-1755,0.0453
AEO,LONG,2012-11-16,2012-11-24,8,18.37,19.45,11855,12801.03,5.88,,,stop_loss,,,,gap_down,8,,,
AEO,LONG,2021-03-09,2021-03-10,1,30.13,28.94,12406,-14814.53,-3.96,,,stop_loss,Stage2,2.2105,0.0208,gap_down,1,100,AEO-wein-13298,0.0242
AEIS,LONG,2016-07-13,2016-07-15,2,39.84,39.32,4093,-2109.74,-1.29,,,stop_loss,Stage2,3.2621,0.0208,gap_down,2,100,AEIS-wein-1094,0.0227
AEIS,LONG,2025-01-07,2025-01-08,1,127.17,123.54,3657,-13264.97,-2.85,,,stop_loss,Stage2,1.8717,0.0208,gap_down,1,90,AEIS-wein-17543,0.0220
AEGN,LONG,2001-07-16,2001-07-17,1,41.95,41.35,3981,-2388.60,-1.43,,,stop_loss,Stage2,2.0584,0.0208,gap_down,1,90,AEGN-wein-688,0.0264
AEGN,LONG,2021-03-12,2021-03-16,4,28.90,28.20,14184,-9880.57,-2.41,,,stop_loss,Stage2,2.2834,0.0208,gap_down,4,90,AEGN-wein-12707,0.0400
AEG,LONG,2000-08-14,2000-08-15,1,40.04,39.81,3874,-876.91,-0.57,,,stop_loss,Stage2,2.0061,0.0208,intraday,1,100,AEG-wein-561,0.0215
AEG,LONG,2012-12-12,2013-02-26,76,6.06,5.91,33454,-5018.10,-2.48,,,stop_loss,Stage2,1.5473,0.0208,gap_down,76,90,AEG-wein-7894,0.0208
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,88406,-33276.02,-6.94,,,stop_loss,Stage2,2.1667,0.0208,gap_down,32,85,AEG-wein-15756,0.0400
AEG,LONG,2024-04-27,2024-07-06,70,6.24,6.30,43119,2587.14,0.96,,,laggard_rotation,Stage2,2.4630,0.1260,non_stop_exit,,70,AEG-wein-17457,0.1386
AEG,LONG,2025-05-15,2025-05-17,2,6.99,6.85,60073,-8410.22,-2.00,,,stop_loss,Stage2,1.9765,0.0208,intraday,2,90,AEG-wein-18212,0.0208
AEE,LONG,2004-10-26,2004-10-29,3,48.60,47.90,3401,-2366.66,-1.43,,,stop_loss,Stage2,1.9377,0.0248,gap_down,3,90,AEE-wein-2178,0.0251
AEE,LONG,2014-11-03,2014-11-07,4,43.17,42.42,4046,-3035.15,-1.74,,,stop_loss,Stage2,1.6809,0.0208,gap_down,4,90,AEE-wein-5508,0.0215
AEE,LONG,2019-09-03,2019-09-07,4,78.19,77.28,4660,-4239.74,-1.16,,,stop_loss,Stage2,2.9175,0.0228,gap_down,4,70,AEE-wein-13650,0.0232
AEE,LONG,2021-08-06,2021-08-07,1,87.34,86.24,5655,-6241.56,-1.26,,,laggard_rotation,Stage2,1.7201,0.0224,non_stop_exit,,90,AEE-wein-15004,0.0225
AEE,LONG,2024-10-23,2024-10-30,7,89.21,86.59,5290,-13859.80,-2.94,,,stop_loss,Stage2,1.7512,0.0208,gap_down,7,90,AEE-wein-17505,0.0213
ADVS,LONG,2007-08-18,2008-01-23,158,19.71,20.02,11733,3679.47,1.59,,20.64,stop_loss,Stage2,2.7488,0.0571,gap_down,158,84,ADVS-wein-4772,0.0756
ADVP,LONG,2000-09-27,2000-11-14,48,17.47,18.42,8876,8458.83,5.46,,,stop_loss,Stage2,2.1244,0.0335,gap_down,48,90,ADVP-wein-488,0.0340
ADSK,LONG,2003-09-08,2003-10-02,24,17.67,17.33,9085,-3056.19,-1.90,,,stop_loss,Stage2,2.0513,0.0208,gap_down,24,100,ADSK-wein-1411,0.0400
ADRNY,LONG,2013-03-23,2013-03-28,5,15.62,15.35,11385,-3031.84,-1.71,,,stop_loss,,,,gap_down,5,,,
ADRNY,LONG,2020-06-10,2020-06-12,2,27.29,26.69,13599,-8159.40,-2.20,,,stop_loss,Stage2,2.0243,0.0260,gap_down,2,90,ADRNY-wein-13716,0.0335
ADRNY,LONG,2025-01-21,2025-01-25,4,35.52,35.11,13156,-5393.96,-1.15,,,stop_loss,Stage2,2.2792,0.0273,gap_down,4,90,ADRNY-wein-17466,0.0322
ADP,LONG,2004-05-07,2004-05-18,11,46.24,44.68,3351,-5219.43,-3.37,,,stop_loss,Stage2,1.5747,0.0208,gap_down,11,90,ADP-wein-1304,0.0218
ADP,LONG,2005-11-05,2006-01-13,69,46.85,45.45,3728,-5218.83,-2.99,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,90,ADP-wein-3170,0.0315
ADP,LONG,2010-12-02,2011-02-19,79,46.20,49.79,3800,13636.80,7.77,,,laggard_rotation,Stage2,1.6025,0.0208,non_stop_exit,,90,ADP-wein-5412,0.0208
ADP,LONG,2017-07-26,2017-11-04,101,105.54,114.57,1889,17066.27,8.56,,,laggard_rotation,Stage2,2.3020,0.1312,non_stop_exit,,70,ADP-wein-11739,0.1313
