symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AROC,LONG,2013-12-20,2013-12-21,1,33.66,33.00,8447,-5575.02,-1.96,,,stop_loss,Stage2,2.9540,0.0208,intraday,1,85,AROC-wein-4449,0.0208
AROC,LONG,2018-05-29,2018-09-29,123,11.43,12.20,32290,24863.30,6.74,,,laggard_rotation,Stage2,5.4541,0.0619,non_stop_exit,,85,AROC-wein-6862,0.0635
ARLP,LONG,2007-06-01,2007-07-27,56,44.02,39.14,2265,-11056.34,-11.09,,,stop_loss,Stage2,2.2884,0.1493,gap_down,56,100,ARLP-wein-1800,0.1495
ARLP,LONG,2024-05-28,2024-08-31,95,23.83,23.89,10256,641.33,0.26,,,laggard_rotation,Stage2,3.0426,0.1194,non_stop_exit,,85,ARLP-wein-9980,0.1201
ARE,LONG,2000-03-18,2000-04-08,21,3084.22,3093.75,36,343.12,0.31,,,laggard_rotation,Stage2,2.0885,0.0973,non_stop_exit,,75,ARE-wein-188,0.0974
ARE,LONG,2008-08-06,2008-08-07,1,107.99,104.17,1820,-6952.40,-3.54,,,stop_loss,Stage2,2.8637,0.0208,gap_down,1,90,ARE-wein-2491,0.0208
ARE,LONG,2014-01-30,2014-02-05,6,69.30,70.23,3978,3695.23,1.34,,,stop_loss,Stage2,2.1319,0.0208,intraday,6,90,ARE-wein-4521,0.0210
ARE,LONG,2019-06-05,2019-06-22,17,148.38,145.94,2283,-5560.37,-1.64,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-7397,0.0211
ARE,LONG,2021-07-20,2021-09-18,60,195.05,196.66,2420,3907.99,0.83,,,laggard_rotation,Stage2,3.7175,0.0208,non_stop_exit,,70,ARE-wein-8501,0.0212
ARCB,LONG,2007-07-19,2007-07-26,7,42.10,37.37,2663,-12606.68,-11.24,,,stop_loss,Stage2,2.4511,0.1411,gap_down,7,100,ARCB-wein-2347,0.1416
ARCB,LONG,2009-06-01,2009-07-22,51,29.16,24.90,2862,-12190.83,-14.61,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,90,ARCB-wein-2578,0.1469
ARCB,LONG,2010-11-01,2010-11-02,1,26.39,26.59,7501,1510.35,0.76,,,stop_loss,Stage2,2.3612,0.0208,gap_down,1,100,ARCB-wein-3045,0.0215
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,11927,-4539.42,-3.18,,,stop_loss,Stage2,2.9651,0.0208,gap_down,11,90,APWR-wein-134,0.0400
APOL,LONG,2005-06-13,2005-06-15,2,82.29,80.03,2650,-5988.48,-2.75,,,stop_loss,Stage2,2.4755,0.0229,gap_down,2,90,APOL-wein-1243,0.0233
APH,LONG,2012-02-16,2012-05-09,83,55.77,53.91,4144,-7713.72,-3.34,,,stop_loss,Stage2,2.1483,0.0250,gap_down,83,100,APH-wein-3418,0.0250
APH,LONG,2013-11-15,2014-06-28,225,83.37,95.33,1668,19941.74,14.34,,,laggard_rotation,Stage2,2.0071,0.1499,non_stop_exit,,85,APH-wein-4376,0.1499
APH,LONG,2023-06-29,2023-07-01,2,83.13,84.11,4908,4823.25,1.18,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-9360,0.0217
APD,LONG,2013-09-16,2013-11-09,54,108.75,108.25,1554,-777.00,-0.46,,,laggard_rotation,Stage2,2.5687,0.1183,non_stop_exit,,70,APD-wein-4251,0.1194
AOS,LONG,2005-06-01,2005-06-25,24,31.66,29.00,6776,-18045.41,-8.41,,,stop_loss,Stage2,3.1942,0.0208,gap_down,24,75,AOS-wein-1230,0.0224
AORT,LONG,2000-02-07,2000-06-03,117,15.81,17.56,4330,7577.07,11.07,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,85,AORT-wein-153,0.1500
AORT,LONG,2009-09-10,2009-09-11,1,8.63,8.79,21278,3404.48,1.85,,,stop_loss,Stage2,2.3202,0.0208,gap_down,1,85,AORT-wein-2675,0.0310
AORT,LONG,2009-09-21,2009-09-25,4,8.55,7.91,15920,-10191.71,-7.49,,,stop_loss,Stage2,2.3202,0.0985,gap_down,4,85,AORT-wein-2684,0.0995
AON,LONG,2006-02-22,2006-05-20,87,39.90,35.85,2180,-8837.10,-10.16,,,laggard_rotation,Stage2,2.8365,0.1263,non_stop_exit,,100,AON-wein-435,0.1279
AON,LONG,2023-09-14,2023-10-07,23,338.68,326.06,762,-9613.11,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,75,AON-wein-9521,0.1127
ANZGY,LONG,2005-09-07,2005-12-17,101,86.75,87.10,1386,485.10,0.40,,,laggard_rotation,Stage2,2.0026,0.1287,non_stop_exit,,75,ANZGY-wein-1393,0.1330
ANSS,LONG,2004-06-23,2004-06-24,1,46.86,46.86,4249,20.05,0.01,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-982,0.0215
ANSS,LONG,2024-12-04,2024-12-05,1,359.39,355.21,1073,-4482.70,-1.16,,,stop_loss,Stage2,2.0977,0.0215,intraday,1,90,ANSS-wein-10329,0.0223
ANSS,LONG,2025-06-30,2025-07-22,22,352.57,374.30,579,12581.67,6.16,,335.95,,Stage2,2.3817,0.1240,,,90,ANSS-wein-10622,0.1243
ANG,LONG,2010-05-26,2010-05-27,1,333.68,331.80,613,-1155.20,-0.56,,,stop_loss,Stage2,2.3075,0.0208,gap_down,1,90,ANG-wein-2971,0.0209
ANF,LONG,2004-03-05,2004-03-06,1,32.25,30.95,5907,-7669.60,-4.03,,,stop_loss,Stage2,2.9312,0.0265,gap_down,1,100,ANF-wein-893,0.0271
ANDV,LONG,2018-04-30,2018-10-03,156,129.27,153.50,2823,68387.74,18.74,,141.88,,Stage2,1.6009,0.0226,,,80,ANDV-wein-6809,0.0418
AN,LONG,2007-06-23,2007-07-20,27,22.77,21.79,4415,-4326.70,-4.30,,,stop_loss,Stage2,1.6499,0.1468,gap_down,27,75,AN-wein-2404,0.1479
AMZN,LONG,2005-08-02,2005-10-28,87,45.96,39.41,2275,-14902.89,-14.25,,,stop_loss,Stage2,2.3286,0.1464,gap_down,87,100,AMZN-wein-1120,0.1474
AMZN,LONG,2012-07-27,2012-07-28,1,235.07,225.25,965,-9472.20,-4.18,,,stop_loss,Stage2,1.8924,0.0219,gap_down,1,90,AMZN-wein-3580,0.0221
AMZN,LONG,2021-07-06,2021-07-31,25,3571.84,3347.95,133,-29777.78,-6.27,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-8383,0.0208
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,2631,-1894.32,-0.96,,,stop_loss,Stage2,2.1121,0.0208,intraday,16,100,AMGN-wein-1916,0.0209
AMGN,LONG,2020-07-01,2020-07-02,1,246.30,252.87,1232,8100.04,2.67,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-7931,0.0220
AMGN,LONG,2022-10-24,2023-01-21,89,255.13,262.03,859,5928.02,2.70,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-8967,0.1446
AMD,LONG,2021-07-28,2022-01-25,181,95.97,114.10,2816,51064.68,18.90,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-8499,0.1252
AMAT,LONG,2006-10-09,2006-10-13,4,18.61,18.65,10655,407.99,0.21,,,stop_loss,Stage2,2.7279,0.0208,intraday,4,100,AMAT-wein-1915,0.0219
AMAT,LONG,2021-12-27,2022-01-22,26,159.87,137.52,1532,-34232.80,-13.98,,138.45,stop_loss,Stage2,1.6054,0.1465,gap_down,26,75,AMAT-wein-8755,0.1469
ALXN,LONG,2006-02-21,2006-03-07,14,36.56,36.40,5852,-931.71,-0.44,,,stop_loss,Stage2,5.0141,0.0260,intraday,14,100,ALXN-wein-1644,0.0324
ALSK,LONG,2004-11-15,2005-03-19,124,7.59,8.90,12858,16794.62,17.20,,,laggard_rotation,Stage2,19.0226,0.1484,non_stop_exit,,90,ALSK-wein-1019,0.1555
ALL,LONG,2023-10-16,2024-05-25,222,121.49,164.50,3294,141666.24,35.40,,,laggard_rotation,Stage2,1.5267,0.0208,non_stop_exit,,80,ALL-wein-9594,0.0208
ALL,LONG,2026-04-15,2026-05-16,31,217.93,218.22,1230,350.70,0.13,,,laggard_rotation,Stage2,3.9276,0.1266,non_stop_exit,,90,ALL-wein-11114,0.1271
ALKS,LONG,2015-07-20,2015-07-22,2,70.35,67.86,4894,-12188.05,-3.54,,,stop_loss,Stage2,3.4612,0.0208,gap_down,2,100,ALKS-wein-5395,0.0212
ALKS,LONG,2025-11-05,2025-11-13,8,32.67,30.60,6025,-12462.97,-6.33,,,stop_loss,Stage2,2.2638,0.1293,gap_down,8,100,ALKS-wein-10864,0.1322
ALK,LONG,2003-07-22,2003-08-07,16,23.01,22.25,6588,-5006.88,-3.30,,,stop_loss,Stage2,2.0448,0.0268,gap_down,16,85,ALK-wein-540,0.0276
ALK,LONG,2006-04-25,2006-04-26,1,38.65,38.57,5367,-431.21,-0.21,,,stop_loss,Stage2,2.4285,0.0208,intraday,1,100,ALK-wein-1768,0.0226
ALE,LONG,2006-12-04,2006-12-16,12,47.23,47.25,2280,53.99,0.05,,,laggard_rotation,Stage2,2.0361,0.1329,non_stop_exit,,90,ALE-wein-2035,0.1351
ALB,LONG,2003-07-02,2003-07-11,9,28.86,28.45,5307,-2175.87,-1.42,,,stop_loss,Stage2,3.0287,0.0208,intraday,9,100,ALB-wein-517,0.0242
ALB,LONG,2013-01-23,2013-03-23,59,66.48,62.39,1681,-6875.71,-6.15,,,laggard_rotation,Stage2,2.2562,0.1444,non_stop_exit,,70,ALB-wein-3597,0.1445
AKAM,LONG,2014-02-10,2014-02-11,1,58.05,58.12,4769,333.83,0.12,,,stop_loss,Stage2,4.2781,0.0208,gap_down,1,85,AKAM-wein-4552,0.0208
AJG,LONG,2003-06-16,2003-06-28,12,28.42,28.35,5253,-374.37,-0.25,,,stop_loss,Stage2,5.7412,0.0208,gap_down,12,100,AJG-wein-504,0.0208
AJG,LONG,2003-08-18,2003-08-23,5,27.55,27.05,2747,-1373.50,-1.81,,,laggard_rotation,Stage2,2.0869,0.1411,non_stop_exit,,85,AJG-wein-590,0.1414
AJG,LONG,2006-11-06,2006-11-11,5,28.22,28.22,7135,-31.83,-0.02,,,laggard_rotation,Stage2,1.9864,0.0282,non_stop_exit,,90,AJG-wein-1962,0.0301
AJG,LONG,2009-07-23,2009-08-08,16,22.05,23.53,4494,6637.40,6.70,,,laggard_rotation,Stage2,1.7935,0.1263,non_stop_exit,,90,AJG-wein-2603,0.1272
AIV,LONG,2003-05-05,2003-05-14,9,48.49,43.68,1477,-7097.40,-9.91,,,stop_loss,Stage2,14.9493,0.1493,gap_down,9,90,AIV-wein-445,0.1501
AIV,LONG,2023-05-09,2023-08-05,88,8.31,8.07,28918,-6988.12,-2.91,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-9277,0.1268
AIT,LONG,2016-03-30,2016-07-23,115,43.87,46.29,4184,10125.28,5.52,,,laggard_rotation,Stage2,2.3042,0.1284,non_stop_exit,,90,AIT-wein-5412,0.1306
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,1776,13621.92,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,85,AIT-wein-8998,0.1470
AIT,LONG,2025-07-28,2025-08-02,5,273.56,267.53,1325,-7996.32,-2.21,,,stop_loss,Stage2,6.1816,0.0208,gap_down,5,100,AIT-wein-10701,0.0210
AIR,LONG,2024-07-11,2024-07-12,1,73.91,74.26,5193,1814.90,0.47,,,stop_loss,Stage2,2.3724,0.0208,intraday,1,70,AIR-wein-10072,0.0213
AIPC,LONG,2009-12-15,2009-12-18,3,33.13,32.95,5499,-975.47,-0.54,,,stop_loss,Stage2,1.5300,0.0208,gap_down,3,80,AIPC-wein-2798,0.0213
AIG,LONG,2019-05-18,2019-06-01,14,52.26,51.40,6566,-5643.63,-1.64,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-7380,0.0212
AIG,LONG,2025-03-03,2025-03-05,2,83.46,80.83,4746,-12483.08,-3.15,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-10515,0.0213
AGYS,LONG,2023-11-15,2023-12-14,29,91.38,82.97,2498,-20996.14,-9.20,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-9645,0.1250
AGU,LONG,2013-12-04,2013-12-14,10,91.92,88.63,1549,-5096.41,-3.58,,,laggard_rotation,Stage2,2.5851,0.1460,non_stop_exit,,90,AGU-wein-4419,0.1478
AGR,LONG,2010-10-05,2010-10-06,1,28.86,28.64,6727,-1479.94,-0.76,,,stop_loss,Stage2,14.7103,0.0208,intraday,1,90,AGR-wein-2999,0.0228
AGR,LONG,2017-02-28,2017-03-07,7,43.94,43.08,8760,-7541.11,-1.96,,,stop_loss,Stage2,3.5949,0.0240,intraday,7,90,AGR-wein-6038,0.0243
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,4861,-1613.85,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-145,0.0211
AGN_old,LONG,2007-05-08,2007-05-23,15,61.36,60.65,3539,-2497.42,-1.15,,,stop_loss,Stage2,2.2104,0.0232,intraday,15,90,AGN_old-wein-2299,0.0241
AGN,LONG,2001-06-21,2001-06-23,2,64.46,63.84,2389,-1491.60,-0.97,,,stop_loss,Stage2,1.9509,0.0240,intraday,2,90,AGN-wein-392,0.0247
AGN,LONG,2005-07-29,2005-11-12,106,33.50,32.94,3357,-1879.92,-1.67,,29.32,laggard_rotation,Stage2,2.3863,0.1360,non_stop_exit,,85,AGN-wein-1123,0.1363
AGN,LONG,2012-04-19,2013-01-12,268,68.05,86.82,3370,63245.62,27.58,,,laggard_rotation,Stage2,3.9769,0.0243,non_stop_exit,,100,AGN-wein-3541,0.0247
AGCO,LONG,2004-09-21,2004-10-14,23,22.26,19.75,5437,-13641.14,-11.27,,,stop_loss,Stage2,2.2081,0.1161,gap_down,23,85,AGCO-wein-962,0.1180
AGCO,LONG,2012-01-17,2012-03-06,49,50.59,49.12,4611,-6778.17,-2.91,,,stop_loss,Stage2,1.5378,0.0208,intraday,49,90,AGCO-wein-3407,0.0225
AFL,LONG,2007-01-16,2007-01-20,4,48.69,47.90,4251,-3357.72,-1.62,,,stop_loss,Stage2,1.6858,0.0208,intraday,4,90,AFL-wein-2122,0.0212
AFL,LONG,2012-09-06,2013-01-26,142,47.20,53.72,2474,16133.38,13.82,,,laggard_rotation,Stage2,1.8918,0.1369,non_stop_exit,,90,AFL-wein-3629,0.1378
AFL,LONG,2018-03-09,2018-03-10,1,91.51,90.08,2182,-3111.52,-1.56,,,laggard_rotation,Stage2,2.6967,0.1325,non_stop_exit,,70,AFL-wein-6712,0.1326
AFG,LONG,2009-06-01,2009-06-23,22,22.10,21.23,7739,-6770.03,-3.96,,,stop_loss,Stage2,1.5636,0.0319,gap_down,22,90,AFG-wein-2585,0.0330
AES,LONG,2013-03-04,2013-06-08,96,12.07,12.32,20880,5220.00,2.07,,,laggard_rotation,Stage2,3.1591,0.0208,non_stop_exit,,100,AES-wein-3935,0.0265
AEP,LONG,2013-11-18,2013-12-03,15,48.24,46.44,6086,-10954.80,-3.73,,,stop_loss,Stage2,2.4666,0.0253,gap_down,15,100,AEP-wein-4385,0.0283
AEP,LONG,2025-07-22,2025-07-26,4,109.70,109.12,1698,-982.11,-0.53,,,laggard_rotation,Stage2,2.3503,0.1388,non_stop_exit,,60,AEP-wein-10597,0.1393
AEO,LONG,2008-01-03,2008-01-05,2,19.43,19.40,9703,-300.79,-0.16,,,stop_loss,Stage2,2.2731,0.0208,gap_down,2,85,AEO-wein-869,0.0400
AEO,LONG,2010-10-11,2010-10-15,4,17.05,16.86,11608,-2200.53,-1.11,,,stop_loss,Stage2,2.1194,0.0208,gap_down,4,100,AEO-wein-3010,0.0225
AEO,LONG,2019-04-24,2019-04-25,1,23.44,23.38,15014,-900.66,-0.26,,,stop_loss,Stage2,2.2105,0.0208,gap_down,1,100,AEO-wein-7307,0.0221
AEIS,LONG,2005-04-21,2005-04-22,1,10.33,10.75,20862,8762.04,4.07,,,stop_loss,Stage2,3.9044,0.0440,intraday,1,90,AEIS-wein-1199,0.0440
AEIS,LONG,2011-01-31,2011-02-01,1,15.55,15.76,14148,2935.93,1.33,,,stop_loss,Stage2,1.9176,0.0208,gap_down,1,90,AEIS-wein-3212,0.0216
AEIS,LONG,2024-06-12,2024-06-13,1,111.54,108.86,3577,-9588.51,-2.40,,,stop_loss,Stage2,1.8717,0.0208,gap_down,1,90,AEIS-wein-10026,0.0208
AEG,LONG,2017-10-20,2017-11-11,22,6.13,6.09,26336,-1053.44,-0.65,,,laggard_rotation,Stage2,1.8183,0.1388,non_stop_exit,,90,AEG-wein-5507,0.1402
AEE,LONG,2009-08-25,2009-09-03,9,27.29,26.81,6681,-3206.88,-1.76,,,stop_loss,Stage2,1.6809,0.0208,intraday,9,90,AEE-wein-2655,0.0219
AEE,LONG,2020-01-25,2020-03-17,52,80.61,67.71,2587,-33380.85,-16.01,,,stop_loss,Stage2,2.4570,0.1231,gap_down,52,85,AEE-wein-7839,0.1266
AEE,LONG,2021-04-15,2021-06-24,70,83.61,81.76,5723,-10567.28,-2.21,,,stop_loss,Stage2,1.7201,0.0208,intraday,70,90,AEE-wein-8345,0.0209
ADTN,LONG,2009-07-01,2009-07-08,7,22.05,21.22,7962,-6609.81,-3.76,,,stop_loss,Stage2,2.0971,0.0266,gap_down,7,85,ADTN-wein-2567,0.0306
ADTN,LONG,2016-01-21,2016-01-22,1,18.33,18.94,17492,10670.12,3.33,,,stop_loss,Stage2,2.5335,0.0208,gap_down,1,85,ADTN-wein-5451,0.0229
ADTN,LONG,2017-09-27,2017-10-28,31,24.17,21.05,7989,-24941.44,-12.92,,,laggard_rotation,Stage2,2.5675,0.1451,non_stop_exit,,85,ADTN-wein-6351,0.1451
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,14014,18498.48,12.03,,9.69,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,69,ADTN-wein-7949,0.1454
ADSK,LONG,2003-10-15,2005-01-08,451,9.55,35.50,7874,204341.59,271.78,,27.88,laggard_rotation,Stage2,2.0513,0.1409,non_stop_exit,,85,ADSK-wein-642,0.7122
ADRNY,LONG,2009-09-09,2009-09-18,9,12.57,12.31,14479,-3764.54,-2.07,,,stop_loss,Stage2,3.3288,0.0208,intraday,9,75,ADRNY-wein-2678,0.0224
ADRNY,LONG,2017-12-04,2018-02-07,65,21.69,21.61,17592,-1328.72,-0.35,,,stop_loss,Stage2,3.3219,0.0208,gap_down,65,90,ADRNY-wein-6556,0.0215
ADRNY,LONG,2019-10-17,2019-10-29,12,25.64,24.75,13716,-12207.24,-3.47,,,stop_loss,Stage2,2.0243,0.0208,gap_down,12,90,ADRNY-wein-7591,0.0258
ADRNY,LONG,2020-06-09,2020-06-12,3,26.84,26.69,11033,-1632.36,-0.55,,,stop_loss,Stage2,3.4893,0.0208,gap_down,3,90,ADRNY-wein-7959,0.0215
ADRNY,LONG,2021-06-22,2021-07-03,11,29.74,29.81,15636,1025.57,0.22,,,laggard_rotation,Stage2,3.6577,0.0291,non_stop_exit,,75,ADRNY-wein-8470,0.0292
ADRNY,LONG,2025-05-06,2025-05-07,1,41.63,42.63,8693,8658.95,2.39,,,stop_loss,Stage2,4.9925,0.0208,gap_down,1,60,ADRNY-wein-10596,0.0214
ADP,LONG,2006-09-01,2006-11-11,71,48.20,48.57,2206,816.00,0.77,,,laggard_rotation,Stage2,2.2686,0.1414,non_stop_exit,,85,ADP-wein-1711,0.1416
ADP,LONG,2018-01-17,2018-01-20,3,120.62,121.19,1877,1077.23,0.48,,,laggard_rotation,Stage2,3.3477,0.1236,non_stop_exit,,85,ADP-wein-6338,0.1237
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,2314,-11685.70,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-7240,0.0213
ADBE,LONG,2016-05-24,2016-06-15,22,98.50,97.01,3148,-4698.52,-1.52,,,stop_loss,Stage2,1.8482,0.0208,intraday,22,90,ADBE-wein-5464,0.0209
ADBE,LONG,2021-09-28,2021-10-05,7,584.31,563.91,823,-16786.73,-3.49,,,stop_loss,Stage2,2.0289,0.0208,gap_down,7,70,ADBE-wein-8500,0.0400
AD,LONG,2018-04-18,2018-05-01,13,41.43,39.86,8611,-13559.21,-3.80,,,stop_loss,Stage2,2.4348,0.0248,gap_down,13,75,AD-wein-6777,0.0256
AD,LONG,2021-04-05,2021-04-07,2,37.75,36.56,12621,-14967.63,-3.14,,,stop_loss,Stage2,2.1048,0.0208,gap_down,2,85,AD-wein-8312,0.0230
AD,LONG,2023-08-14,2023-08-16,2,40.23,39.68,6448,-3518.10,-1.36,,,stop_loss,Stage2,4.0469,0.1292,intraday,2,70,AD-wein-8484,0.1306
AD,LONG,2023-09-09,2023-09-26,17,42.52,40.70,9762,-17803.94,-4.29,,,stop_loss,Stage2,6.2151,0.0425,intraday,17,85,AD-wein-9517,0.0613
AD,LONG,2024-06-03,2024-06-04,1,57.26,57.77,6970,3574.56,0.90,,,stop_loss,Stage2,4.3402,0.0240,gap_down,1,100,AD-wein-10025,0.0241
AD,LONG,2024-06-08,2024-06-13,5,57.59,52.13,5899,-32208.54,-9.48,,,stop_loss,Stage2,4.3402,0.0839,gap_down,5,85,AD-wein-10035,0.0893
AD,LONG,2025-08-11,2025-08-12,1,77.32,77.41,4690,437.01,0.12,,,stop_loss,Stage2,2.1133,0.0208,gap_down,1,100,AD-wein-10700,0.0213
ACV_old,LONG,2009-06-22,2009-07-18,26,25.19,25.04,6971,-1045.65,-0.60,,,stop_loss,Stage2,2.2433,0.0293,gap_down,26,90,ACV_old-wein-2602,0.0324
ACTG,LONG,2013-03-21,2013-04-20,30,29.86,27.30,4998,-12771.80,-8.56,,,stop_loss,Stage2,2.1217,0.1203,gap_down,30,85,ACTG-wein-3943,0.1231
ACIW,LONG,2010-02-25,2010-02-26,1,18.25,18.27,10177,188.84,0.10,,,stop_loss,Stage2,2.3643,0.0208,gap_down,1,100,ACIW-wein-2712,0.0246
ACIW,LONG,2012-02-22,2012-02-23,1,36.91,36.96,6350,313.89,0.13,,,stop_loss,Stage2,3.6732,0.0208,gap_down,1,100,ACIW-wein-3457,0.0208
ACIW,LONG,2020-10-20,2021-03-13,144,32.42,40.50,6056,48932.48,24.92,,34.69,laggard_rotation,Stage2,1.6624,0.1234,non_stop_exit,,90,ACIW-wein-8044,0.1312
ACAS,LONG,2014-11-06,2014-11-15,9,16.08,15.23,10457,-8888.45,-5.29,,,laggard_rotation,Stage2,2.7273,0.1260,non_stop_exit,,90,ACAS-wein-4813,0.1385
ABT,LONG,2024-08-28,2024-11-09,73,113.42,115.33,3618,6910.38,1.68,,,laggard_rotation,Stage2,1.6890,0.0208,non_stop_exit,,90,ABT-wein-10171,0.0215
ABRX,LONG,2004-08-13,2004-10-09,57,21.48,19.52,4991,-9788.32,-9.13,,,laggard_rotation,Stage2,1.8233,0.1291,non_stop_exit,,80,ABRX-wein-954,0.1308
ABM,LONG,2005-07-11,2005-08-13,33,20.26,19.83,5861,-2535.26,-2.13,,,laggard_rotation,Stage2,2.1600,0.1313,non_stop_exit,,90,ABM-wein-1291,0.1387
ABM,LONG,2012-02-01,2012-05-24,113,22.11,21.74,5717,-2131.24,-1.69,,21.37,stop_loss,Stage2,3.1162,0.1326,gap_down,113,100,ABM-wein-3431,0.1339
ABI_old1,LONG,2008-07-23,2008-09-16,55,35.73,34.03,5225,-8870.39,-4.75,,,stop_loss,Stage2,3.8965,0.0208,gap_down,55,75,ABI_old1-wein-2559,0.0210
AB,LONG,2025-07-23,2025-08-02,10,42.21,40.57,6033,-9894.12,-3.89,,,laggard_rotation,Stage2,2.0499,0.1264,non_stop_exit,,100,AB-wein-9183,0.1264
AAPL,LONG,2003-06-18,2003-06-19,1,19.20,19.36,7666,1204.45,0.82,,,stop_loss,Stage2,2.7619,0.0208,gap_down,1,100,AAPL-wein-473,0.0255
AAPL,LONG,2005-09-06,2005-09-07,1,48.88,49.05,4396,750.84,0.35,,,stop_loss,Stage2,2.0491,0.0246,gap_down,1,85,AAPL-wein-1381,0.0308
AAPL,LONG,2011-07-25,2011-07-26,1,400.00,400.00,598,0.00,0.00,,,stop_loss,Stage2,1.6553,0.0208,intraday,1,90,AAPL-wein-3397,0.0251
AAPL,LONG,2013-08-19,2013-08-28,9,506.77,486.00,562,-11675.81,-4.10,,,stop_loss,Stage2,2.0467,0.0208,gap_down,9,100,AAPL-wein-4220,0.0208
AAPL,LONG,2018-03-12,2018-03-17,5,181.54,178.65,2020,-5840.06,-1.59,,,stop_loss,Stage2,1.8353,0.0208,intraday,5,75,AAPL-wein-6727,0.0209
AAPL,LONG,2024-08-05,2024-10-12,68,197.66,229.30,1992,63035.64,16.01,,193.88,laggard_rotation,Stage2,2.6098,0.0208,non_stop_exit,,85,AAPL-wein-10046,0.0400
AAON,LONG,2006-01-24,2006-08-05,193,18.90,24.30,11065,59749.37,28.57,,,laggard_rotation,Stage2,1.9648,0.0208,non_stop_exit,,90,AAON-wein-1584,0.0239
AAON,LONG,2006-11-13,2006-11-28,15,26.44,25.83,7573,-4592.05,-2.29,,,stop_loss,Stage2,2.1601,0.0208,intraday,15,100,AAON-wein-1986,0.0237
AAON,LONG,2013-01-14,2013-07-13,180,15.04,24.59,7584,72435.76,63.51,,,laggard_rotation,Stage2,2.8054,0.1487,non_stop_exit,,85,AAON-wein-3839,0.2748
AAON,LONG,2016-02-29,2016-03-01,1,25.64,25.16,12783,-6149.12,-1.88,,,stop_loss,Stage2,2.4725,0.0208,gap_down,1,90,AAON-wein-5418,0.0273
AAON,LONG,2018-02-27,2018-03-03,4,38.33,35.15,5016,-15935.37,-8.29,,33.64,laggard_rotation,Stage2,1.9197,0.1414,non_stop_exit,,90,AAON-wein-6588,0.1422
AAON,LONG,2020-03-04,2020-03-10,6,59.18,53.49,3021,-17198.74,-9.62,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-7911,0.1302
AAON,LONG,2022-10-28,2023-02-18,113,64.85,78.87,3615,50697.89,21.63,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,75,AAON-wein-9001,0.1336
AAON,LONG,2023-03-28,2023-03-29,1,94.95,95.43,4614,2194.60,0.50,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-9204,0.0217
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,4576,-10845.12,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-9237,0.0283
AAON,LONG,2025-10-14,2025-10-15,1,106.17,103.05,3284,-10259.57,-2.94,,,stop_loss,Stage2,1.8609,0.0208,gap_down,1,90,AAON-wein-10841,0.0212
AAON,LONG,2025-10-24,2025-11-05,12,106.13,90.18,1744,-27824.94,-15.03,,,stop_loss,Stage2,1.8609,0.1362,gap_down,12,75,AAON-wein-10856,0.1363
A,LONG,2016-05-11,2016-08-27,108,42.54,47.41,7554,36753.96,11.44,,,laggard_rotation,Stage2,2.3791,0.0208,non_stop_exit,,90,A-wein-5431,0.0214
