symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AORT,LONG,2009-09-12,2009-09-16,4,8.71,8.35,25238,-9105.87,-4.14,,,stop_loss,Stage2,2.3202,0.0208,gap_down,4,85,AORT-wein-2687,0.0400
AON,LONG,2024-09-03,2024-12-14,102,346.41,362.00,784,12225.62,4.50,,329.47,laggard_rotation,Stage2,1.5936,0.1325,non_stop_exit,,75,AON-wein-9592,0.1325
ANZGY,LONG,2005-09-07,2005-12-17,101,86.75,87.10,1467,513.45,0.40,,,laggard_rotation,Stage2,2.0026,0.1287,non_stop_exit,,75,ANZGY-wein-1392,0.1330
ANZGY,LONG,2023-12-14,2023-12-16,2,17.37,17.07,15352,-4614.81,-1.73,,,laggard_rotation,Stage2,2.5829,0.1398,non_stop_exit,,75,ANZGY-wein-9688,0.1566
ANSS,LONG,2004-06-23,2004-06-24,1,47.15,46.86,4321,-1253.09,-0.62,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-980,0.0277
ANN,LONG,2013-07-02,2013-07-03,1,33.85,32.89,8494,-8154.24,-2.84,,,stop_loss,Stage2,1.8191,0.0208,gap_down,1,80,ANN-wein-4146,0.0214
ANG,LONG,2010-05-26,2010-05-27,1,333.83,331.80,678,-1374.97,-0.61,,,stop_loss,Stage2,2.3075,0.0208,gap_down,1,90,ANG-wein-2976,0.0213
ANF,LONG,2004-03-05,2004-03-06,1,32.31,30.95,6033,-8184.89,-4.20,,,stop_loss,Stage2,2.9312,0.0265,gap_down,1,100,ANF-wein-887,0.0288
ANF,LONG,2004-11-04,2005-08-31,300,40.94,54.00,4938,64476.45,31.89,,39.88,stop_loss,Stage2,2.2986,0.0208,gap_down,300,100,ANF-wein-1004,0.0400
ANDV,LONG,2018-04-30,2018-10-03,156,129.27,153.50,2860,69284.07,18.74,,141.88,,Stage2,1.6009,0.0226,,,80,ANDV-wein-6822,0.0418
AN,LONG,2020-10-21,2020-10-29,8,66.56,57.05,2847,-27060.74,-14.28,,,stop_loss,Stage2,1.7230,0.1284,gap_down,8,90,AN-wein-5442,0.1454
AMZN,LONG,2005-11-18,2006-01-21,64,47.31,44.23,2402,-7400.15,-6.51,,,laggard_rotation,Stage2,3.9958,0.1441,non_stop_exit,,85,AMZN-wein-1381,0.1461
AMZN,LONG,2012-07-27,2012-07-28,1,235.26,225.25,1081,-10818.57,-4.25,,,stop_loss,Stage2,1.8924,0.0219,gap_down,1,90,AMZN-wein-3585,0.0229
AMZN,LONG,2013-06-18,2013-06-21,3,281.54,274.57,1050,-7315.63,-2.47,,,stop_loss,Stage2,2.1352,0.0208,gap_down,3,85,AMZN-wein-4129,0.0209
AMZN,LONG,2021-07-06,2021-07-31,25,3572.48,3347.95,160,-35924.86,-6.28,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-8402,0.0210
AMT,LONG,2021-05-20,2021-05-21,1,251.41,250.80,2334,-1421.15,-0.24,,,stop_loss,Stage2,2.0416,0.0215,intraday,1,85,AMT-wein-8417,0.0220
AMLN,LONG,2009-12-21,2009-12-24,3,15.21,13.86,14008,-18911.40,-8.88,,,stop_loss,Stage2,1.8806,0.0208,gap_down,3,78,AMLN-wein-2816,0.0292
AMKR,LONG,2023-12-12,2024-03-23,102,30.43,31.70,8339,10605.58,4.18,,28.23,laggard_rotation,Stage2,1.6822,0.1488,non_stop_exit,,75,AMKR-wein-9427,0.1496
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,2858,-2057.76,-0.96,,,stop_loss,Stage2,2.1121,0.0208,intraday,16,100,AMGN-wein-1916,0.0209
AMGN,LONG,2011-05-10,2011-07-27,78,58.31,54.50,2052,-7809.62,-6.53,,54.47,stop_loss,Stage2,2.8981,0.1441,intraday,78,85,AMGN-wein-3194,0.1446
AMGN,LONG,2020-07-01,2020-07-02,1,246.35,252.87,1325,8643.23,2.65,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-7943,0.0222
AMG,LONG,2006-10-10,2006-10-12,2,102.48,98.90,2111,-7554.13,-3.49,,,stop_loss,Stage2,3.6304,0.0208,gap_down,2,100,AMG-wein-1899,0.0223
AME,LONG,2020-08-03,2020-09-05,33,94.75,100.86,1995,12188.10,6.45,,83.80,laggard_rotation,Stage2,1.7444,0.1429,non_stop_exit,,80,AME-wein-8023,0.1436
AMD,LONG,2018-06-04,2018-12-01,180,14.76,21.30,17172,112304.88,44.31,,15.31,laggard_rotation,Stage2,2.0812,0.1090,non_stop_exit,,85,AMD-wein-6335,0.1102
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,3498,63319.25,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-8520,0.1255
AMAT,LONG,2006-10-09,2006-10-13,4,18.62,18.65,11578,347.34,0.16,,,stop_loss,Stage2,2.7279,0.0208,intraday,4,100,AMAT-wein-1915,0.0224
ALXN,LONG,2006-02-21,2006-03-07,14,36.33,36.40,6959,455.37,0.18,,,stop_loss,Stage2,5.0141,0.0260,intraday,14,100,ALXN-wein-1643,0.0264
ALL,LONG,2026-04-15,2026-05-16,31,218.01,218.22,1507,322.86,0.10,,,laggard_rotation,Stage2,3.9276,0.1266,non_stop_exit,,90,ALL-wein-11131,0.1273
ALKS,LONG,2015-07-20,2015-07-22,2,70.33,67.86,4996,-12352.82,-3.52,,,stop_loss,Stage2,3.4612,0.0208,gap_down,2,100,ALKS-wein-5397,0.0210
ALKS,LONG,2025-02-12,2025-02-13,1,33.08,33.62,15237,8190.77,1.62,,,stop_loss,Stage2,2.5623,0.0208,gap_down,1,100,ALKS-wein-9852,0.0221
ALKS,LONG,2025-11-05,2025-11-13,8,32.59,30.60,7609,-15111.14,-6.09,,,stop_loss,Stage2,2.2638,0.1293,gap_down,8,100,ALKS-wein-10888,0.1300
ALK,LONG,2003-07-22,2003-08-07,16,23.01,22.25,6583,-5003.08,-3.30,,,stop_loss,Stage2,2.0448,0.0268,gap_down,16,85,ALK-wein-539,0.0276
ALK,LONG,2006-04-25,2006-04-26,1,38.66,38.57,6365,-547.26,-0.22,,,stop_loss,Stage2,2.4285,0.0208,intraday,1,100,ALK-wein-1769,0.0227
ALB,LONG,2003-07-02,2003-07-11,9,28.78,28.45,5301,-1761.13,-1.15,,,stop_loss,Stage2,3.0287,0.0208,intraday,9,100,ALB-wein-516,0.0216
ALB,LONG,2013-01-23,2013-03-23,59,66.49,62.39,1885,-7720.01,-6.16,,,laggard_rotation,Stage2,2.2562,0.1444,non_stop_exit,,70,ALB-wein-3602,0.1446
AJG,LONG,2003-06-16,2003-06-28,12,28.44,28.35,5253,-478.56,-0.32,,,stop_loss,Stage2,5.7412,0.0208,gap_down,12,100,AJG-wein-503,0.0215
AJG,LONG,2003-08-18,2003-08-23,5,27.55,27.05,2748,-1374.00,-1.81,,,laggard_rotation,Stage2,2.0869,0.1411,non_stop_exit,,85,AJG-wein-589,0.1414
AJG,LONG,2009-07-23,2009-08-08,16,22.06,23.53,5229,7670.37,6.65,,,laggard_rotation,Stage2,1.7935,0.1263,non_stop_exit,,90,AJG-wein-2606,0.1276
AIV,LONG,2003-05-05,2003-05-14,9,48.44,43.68,1477,-7035.88,-9.83,,,stop_loss,Stage2,14.9493,0.1493,gap_down,9,90,AIV-wein-444,0.1494
AIV,LONG,2021-08-31,2021-09-04,4,7.30,7.40,40345,4034.50,1.37,,,laggard_rotation,Stage2,2.7283,0.1431,non_stop_exit,,70,AIV-wein-8587,0.1478
AIV,LONG,2023-05-09,2023-08-05,88,8.28,8.07,35289,-7431.00,-2.54,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-9301,0.1235
AIT,LONG,2016-03-30,2016-07-23,115,43.87,46.29,4295,10393.90,5.52,,,laggard_rotation,Stage2,2.3042,0.1284,non_stop_exit,,90,AIT-wein-5414,0.1306
AIT,LONG,2025-07-28,2025-08-02,5,273.58,267.53,1741,-10541.53,-2.21,,,stop_loss,Stage2,6.1816,0.0208,gap_down,5,100,AIT-wein-10729,0.0211
AIPC,LONG,2009-12-15,2009-12-18,3,33.26,32.95,6300,-1924.04,-0.92,,,stop_loss,Stage2,1.5300,0.0208,gap_down,3,80,AIPC-wein-2805,0.0251
AIG,LONG,2010-04-12,2010-04-13,1,41.13,41.31,5473,976.94,0.43,,,stop_loss,Stage2,2.9145,0.0208,gap_down,1,100,AIG-wein-2922,0.0239
AIG,LONG,2019-05-18,2019-06-01,14,52.65,51.40,7114,-8874.68,-2.37,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-7390,0.0284
AIG,LONG,2025-03-03,2025-03-05,2,83.47,80.83,6019,-15871.78,-3.16,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-10544,0.0214
AGYS,LONG,2023-11-15,2023-12-14,29,91.46,82.97,3170,-26921.67,-9.29,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-9674,0.1259
AGR,LONG,2010-10-05,2010-10-06,1,28.86,28.64,7312,-1608.64,-0.76,,,stop_loss,Stage2,14.7103,0.0208,intraday,1,90,AGR-wein-3005,0.0228
AGR,LONG,2022-08-11,2022-09-02,22,50.15,49.25,10729,-9630.91,-1.79,,,stop_loss,Stage2,1.7584,0.0248,gap_down,22,80,AGR-wein-8991,0.0254
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,4860,-1613.52,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-145,0.0211
AGN,LONG,2001-06-21,2001-06-23,2,64.43,63.84,2387,-1402.49,-0.91,,,stop_loss,Stage2,1.9509,0.0240,intraday,2,90,AGN-wein-391,0.0241
AGN,LONG,2012-04-19,2013-01-12,268,68.03,86.82,3777,70957.98,27.61,,,laggard_rotation,Stage2,3.9769,0.0243,non_stop_exit,,100,AGN-wein-3547,0.0244
AGCO,LONG,2012-01-17,2012-03-06,49,50.59,49.12,5167,-7595.49,-2.91,,,stop_loss,Stage2,1.5378,0.0208,intraday,49,90,AGCO-wein-3414,0.0225
AGCO,LONG,2025-05-16,2025-08-16,92,107.71,111.17,2570,8888.61,3.21,,94.88,laggard_rotation,Stage2,1.5802,0.1327,non_stop_exit,,86,AGCO-wein-10512,0.1329
AFL,LONG,2007-01-16,2007-01-20,4,48.68,47.90,4570,-3558.93,-1.60,,,stop_loss,Stage2,1.6858,0.0208,intraday,4,90,AFL-wein-2122,0.0210
AFG,LONG,2009-06-01,2009-06-23,22,22.12,21.23,8989,-8015.37,-4.03,,,stop_loss,Stage2,1.5636,0.0319,gap_down,22,90,AFG-wein-2588,0.0338
AEP,LONG,2013-11-18,2013-12-03,15,48.24,46.44,6385,-11493.00,-3.73,,,stop_loss,Stage2,2.4666,0.0253,gap_down,15,100,AEP-wein-4384,0.0283
AEP,LONG,2025-07-22,2025-07-26,4,109.78,109.12,2192,-1447.01,-0.60,,,laggard_rotation,Stage2,2.3503,0.1388,non_stop_exit,,60,AEP-wein-10625,0.1400
AEO,LONG,2010-10-11,2010-10-15,4,17.06,16.86,12602,-2554.03,-1.19,,,stop_loss,Stage2,2.1194,0.0208,gap_down,4,100,AEO-wein-3016,0.0232
AEO,LONG,2019-04-24,2019-04-25,1,23.43,23.38,16326,-839.45,-0.22,,,stop_loss,Stage2,2.2105,0.0208,gap_down,1,100,AEO-wein-7317,0.0217
AEIS,LONG,2005-04-21,2005-04-22,1,10.33,10.75,22365,9393.30,4.07,,,stop_loss,Stage2,3.9044,0.0440,intraday,1,90,AEIS-wein-1197,0.0440
AEIS,LONG,2011-01-31,2011-02-01,1,15.55,15.76,15289,3209.92,1.35,,,stop_loss,Stage2,1.9176,0.0208,gap_down,1,90,AEIS-wein-3219,0.0214
AEIS,LONG,2024-06-28,2024-06-29,1,111.73,109.39,4462,-10441.08,-2.09,,,stop_loss,Stage2,1.8717,0.0208,gap_down,1,75,AEIS-wein-10092,0.0225
AEG,LONG,2011-01-27,2011-05-14,107,7.46,7.11,15717,-5500.95,-4.69,,,laggard_rotation,Stage2,5.3468,0.1391,non_stop_exit,,100,AEG-wein-2962,0.1391
AEG,LONG,2022-02-02,2022-02-10,8,5.96,5.72,101279,-24306.96,-4.03,,,stop_loss,Stage2,2.1667,0.0208,gap_down,8,85,AEG-wein-8848,0.0307
ADTN,LONG,2009-07-01,2009-07-08,7,21.97,21.22,9262,-6906.47,-3.39,,,stop_loss,Stage2,2.0971,0.0266,gap_down,7,85,ADTN-wein-2570,0.0269
ADTN,LONG,2010-03-17,2010-03-18,1,25.99,26.18,8495,1599.53,0.72,,,stop_loss,Stage2,3.0064,0.0208,gap_down,1,100,ADTN-wein-2880,0.0227
ADTN,LONG,2016-01-21,2016-01-22,1,18.33,18.94,18153,11073.33,3.33,,,stop_loss,Stage2,2.5335,0.0208,gap_down,1,85,ADTN-wein-5453,0.0229
ADTN,LONG,2017-09-27,2017-10-28,31,24.30,21.05,7894,-25655.50,-13.37,,,laggard_rotation,Stage2,2.5675,0.1451,non_stop_exit,,85,ADTN-wein-6360,0.1496
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,16013,21137.16,12.03,,9.69,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,69,ADTN-wein-7962,0.1454
ADSK,LONG,2003-10-15,2005-01-08,451,9.52,35.50,7884,204850.04,273.02,,27.88,laggard_rotation,Stage2,2.0513,0.1409,non_stop_exit,,85,ADSK-wein-641,0.7179
ADRNY,LONG,2019-10-17,2019-10-29,12,25.64,24.75,14973,-13325.97,-3.47,,,stop_loss,Stage2,2.0243,0.0208,gap_down,12,90,ADRNY-wein-7597,0.0258
ADRNY,LONG,2020-06-09,2020-06-12,3,26.91,26.69,12153,-2625.05,-0.80,,,stop_loss,Stage2,3.4893,0.0208,gap_down,3,90,ADRNY-wein-7974,0.0239
ADRNY,LONG,2025-05-06,2025-05-07,1,41.65,42.63,11222,10946.65,2.34,,,stop_loss,Stage2,4.9925,0.0208,gap_down,1,60,ADRNY-wein-10624,0.0218
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,2512,-12685.60,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-7250,0.0213
ADBE,LONG,2006-09-25,2006-09-26,1,38.42,38.19,5628,-1304.13,-0.60,,,stop_loss,Stage2,3.0094,0.0262,gap_down,1,100,ADBE-wein-1883,0.0272
ADBE,LONG,2016-05-24,2016-06-15,22,98.58,97.01,3239,-5076.31,-1.59,,,stop_loss,Stage2,1.8482,0.0208,intraday,22,90,ADBE-wein-5466,0.0217
AD,LONG,2023-09-09,2023-09-26,17,42.52,40.70,12336,-22498.40,-4.29,,,stop_loss,Stage2,6.2151,0.0425,intraday,17,85,AD-wein-9545,0.0613
AD,LONG,2024-06-03,2024-06-04,1,57.32,57.77,9058,4091.09,0.79,,,stop_loss,Stage2,4.3402,0.0240,gap_down,1,100,AD-wein-10056,0.0252
AD,LONG,2024-06-08,2024-06-13,5,57.35,52.13,7565,-39461.27,-9.10,,,stop_loss,Stage2,4.3402,0.0839,gap_down,5,85,AD-wein-10067,0.0855
AD,LONG,2025-08-11,2025-08-12,1,77.32,77.41,6163,556.53,0.12,,,stop_loss,Stage2,2.1133,0.0208,gap_down,1,100,AD-wein-10728,0.0213
ACV_old,LONG,2009-06-22,2009-07-18,26,25.13,25.04,8111,-753.77,-0.37,,,stop_loss,Stage2,2.2433,0.0293,gap_down,26,90,ACV_old-wein-2605,0.0302
ACIW,LONG,2012-02-22,2012-02-23,1,36.95,36.96,7121,42.63,0.02,,,stop_loss,Stage2,3.6732,0.0208,gap_down,1,100,ACIW-wein-3464,0.0220
ACGL,LONG,2004-04-12,2004-04-24,12,43.79,41.41,2267,-5396.59,-5.44,,,laggard_rotation,Stage2,6.9157,0.1385,non_stop_exit,,70,ACGL-wein-929,0.1448
ABT,LONG,2024-08-28,2024-11-09,73,113.41,115.33,4369,8386.29,1.69,,,laggard_rotation,Stage2,1.6890,0.0208,non_stop_exit,,90,ABT-wein-10204,0.0214
ABM,LONG,2005-07-11,2005-08-13,33,20.27,19.83,6589,-2899.16,-2.17,,,laggard_rotation,Stage2,2.1600,0.1313,non_stop_exit,,90,ABM-wein-1289,0.1390
ABM,LONG,2012-02-01,2012-05-24,113,22.09,21.74,6405,-2268.94,-1.60,,21.37,stop_loss,Stage2,3.1162,0.1326,gap_down,113,100,ABM-wein-3438,0.1332
ABI_old1,LONG,2008-07-23,2008-09-16,55,35.76,34.03,6086,-10543.67,-4.84,,,stop_loss,Stage2,3.8965,0.0208,gap_down,55,75,ABI_old1-wein-2562,0.0220
AB,LONG,2025-07-23,2025-08-02,10,42.21,40.57,7375,-12095.00,-3.89,,,laggard_rotation,Stage2,2.0499,0.1264,non_stop_exit,,100,AB-wein-9208,0.1264
AAPL,LONG,2003-06-18,2003-06-19,1,19.32,19.36,7663,312.44,0.21,,,stop_loss,Stage2,2.7619,0.0208,gap_down,1,100,AAPL-wein-472,0.0314
AAPL,LONG,2005-09-06,2005-09-07,1,48.63,49.05,4711,1995.27,0.87,,,stop_loss,Stage2,2.0491,0.0246,gap_down,1,85,AAPL-wein-1380,0.0257
AAPL,LONG,2011-07-25,2011-07-26,1,398.32,400.00,675,1135.32,0.42,,,stop_loss,Stage2,1.6553,0.0208,intraday,1,90,AAPL-wein-3404,0.0210
AAPL,LONG,2013-08-19,2013-08-28,9,506.79,486.00,591,-12286.21,-4.10,,,stop_loss,Stage2,2.0467,0.0208,gap_down,9,100,AAPL-wein-4218,0.0208
AAPL,LONG,2013-09-09,2013-09-11,2,506.83,467.01,576,-22939.13,-7.86,,,stop_loss,Stage2,2.0467,0.0208,gap_down,2,70,AAPL-wein-4245,0.0209
AAPL,LONG,2024-08-05,2024-10-12,68,197.66,229.30,2571,81357.75,16.01,,193.88,laggard_rotation,Stage2,2.6098,0.0208,non_stop_exit,,85,AAPL-wein-10079,0.0400
AAON,LONG,2006-11-13,2006-11-28,15,26.39,25.83,8331,-4670.60,-2.12,,,stop_loss,Stage2,2.1601,0.0208,intraday,15,100,AAON-wein-1986,0.0220
AAON,LONG,2007-06-19,2007-09-01,74,20.37,20.67,6520,1952.96,1.47,,,laggard_rotation,Stage2,3.4036,0.1333,non_stop_exit,,100,AAON-wein-2349,0.2998
AAON,LONG,2013-07-01,2013-07-06,5,22.66,23.12,6066,2779.40,2.02,,,laggard_rotation,Stage2,2.9083,0.1495,non_stop_exit,,70,AAON-wein-4150,0.2742
AAON,LONG,2016-02-29,2016-03-01,1,25.57,25.16,13263,-5473.44,-1.61,,,stop_loss,Stage2,2.4725,0.0208,gap_down,1,90,AAON-wein-5420,0.0247
AAON,LONG,2018-02-27,2018-03-03,4,38.34,35.15,4981,-15911.29,-8.33,,33.64,laggard_rotation,Stage2,1.9197,0.1414,non_stop_exit,,90,AAON-wein-6601,0.1426
AAON,LONG,2018-03-24,2018-03-27,3,38.60,38.00,9435,-5661.00,-1.55,,,stop_loss,Stage2,2.2415,0.0208,gap_down,3,85,AAON-wein-6777,0.0287
AAON,LONG,2020-03-04,2020-03-10,6,59.26,53.49,3338,-19248.60,-9.73,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-7922,0.1313
AAON,LONG,2022-11-15,2023-02-18,95,80.91,78.87,3653,-7448.20,-2.52,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-9043,0.1360
AAON,LONG,2023-03-28,2023-03-29,1,95.55,95.43,5630,-675.60,-0.13,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-9230,0.0278
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,5542,-13134.54,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-9262,0.0283
AAON,LONG,2025-10-14,2025-10-15,1,106.58,103.05,4139,-14610.67,-3.31,,,stop_loss,Stage2,1.8609,0.0208,gap_down,1,90,AAON-wein-10866,0.0249
AAON,LONG,2025-10-24,2025-11-05,12,106.18,90.18,2196,-35133.25,-15.07,,,stop_loss,Stage2,1.8609,0.1362,gap_down,12,75,AAON-wein-10879,0.1366
A,LONG,2015-04-10,2015-06-05,56,43.22,40.54,4137,-11083.55,-6.20,,40.47,stop_loss,Stage2,1.9641,0.1224,gap_down,56,90,A-wein-5025,0.1228
A,LONG,2016-05-11,2016-08-27,108,42.68,47.41,7840,37077.77,11.08,,,laggard_rotation,Stage2,2.3791,0.0208,non_stop_exit,,90,A-wein-5433,0.0245
