symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AN,LONG,2013-09-09,2013-11-09,61,49.68,46.96,3834,-10428.37,-5.47,,,laggard_rotation,Stage2,2.2200,0.1356,non_stop_exit,,70,AN-wein-4941,0.1370
AN,LONG,2020-10-21,2020-10-29,8,66.56,57.05,3376,-32088.88,-14.28,,,stop_loss,Stage2,1.7230,0.1284,gap_down,8,90,AN-wein-6198,0.1454
AN,LONG,2025-01-17,2025-03-12,54,185.23,166.55,1393,-26021.14,-10.08,,,stop_loss,Stage2,1.5459,0.1369,gap_down,54,75,AN-wein-11645,0.1373
AMZN,LONG,2005-08-02,2005-10-28,87,45.91,39.41,2691,-17496.72,-14.16,,,stop_loss,Stage2,2.3286,0.1464,gap_down,87,100,AMZN-wein-1345,0.1465
AMZN,LONG,2013-06-18,2013-06-21,3,281.54,274.57,1319,-9189.82,-2.47,,,stop_loss,Stage2,2.1352,0.0208,gap_down,3,85,AMZN-wein-4785,0.0209
AMZN,LONG,2021-07-06,2021-07-31,25,3572.48,3347.95,136,-30536.13,-6.28,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-9431,0.0210
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,3423,-2464.56,-0.96,,,stop_loss,Stage2,2.1121,0.0208,intraday,16,100,AMGN-wein-2250,0.0209
AMGN,LONG,2020-07-01,2020-07-02,1,246.35,252.87,1414,9223.80,2.65,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-8933,0.0222
AMGN,LONG,2022-10-24,2023-01-21,89,255.21,262.03,896,6109.93,2.67,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-10062,0.1449
AMG,LONG,2006-10-10,2006-10-12,2,102.48,98.90,2499,-8942.57,-3.49,,,stop_loss,Stage2,3.6304,0.0208,gap_down,2,100,AMG-wein-2233,0.0223
AMG,LONG,2025-06-26,2026-03-10,257,191.38,283.54,1435,132252.83,48.16,,278.73,stop_loss,Stage2,2.1054,0.1290,gap_down,257,70,AMG-wein-11657,0.1293
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,2984,54015.05,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-9552,0.1255
AMD,LONG,2025-06-24,2026-01-10,200,133.50,205.72,3248,234558.95,54.09,,131.38,laggard_rotation,Stage2,1.8665,0.0208,non_stop_exit,,85,AMD-wein-11912,0.0210
AMAT,LONG,2016-03-02,2016-03-09,7,19.49,19.01,20283,-9715.48,-2.46,,,stop_loss,Stage2,1.5186,0.0291,gap_down,7,75,AMAT-wein-6212,0.0315
ALL,LONG,2023-10-16,2024-05-25,222,121.51,164.50,3565,153254.90,35.38,,,laggard_rotation,Stage2,1.5267,0.0208,non_stop_exit,,80,ALL-wein-10772,0.0210
ALKS,LONG,2011-05-09,2011-08-09,92,15.12,14.36,21404,-16189.99,-5.00,,,stop_loss,Stage2,2.2825,0.0300,gap_down,92,85,ALKS-wein-3796,0.0490
ALKS,LONG,2015-07-20,2015-07-22,2,70.33,67.86,5842,-14444.59,-3.52,,,stop_loss,Stage2,3.4612,0.0208,gap_down,2,100,ALKS-wein-6150,0.0210
ALKS,LONG,2022-04-27,2022-04-29,2,30.67,28.41,17148,-38754.48,-7.37,,,stop_loss,Stage2,1.7044,0.0264,gap_down,2,90,ALKS-wein-10026,0.0422
ALKS,LONG,2025-02-12,2025-02-13,1,33.08,33.62,14039,7546.77,1.62,,,stop_loss,Stage2,2.5623,0.0208,gap_down,1,100,ALKS-wein-11013,0.0221
ALK,LONG,2006-04-25,2006-04-26,1,38.66,38.57,7109,-611.22,-0.22,,,stop_loss,Stage2,2.4285,0.0208,intraday,1,100,ALK-wein-2080,0.0227
ALK,LONG,2024-12-23,2024-12-24,1,67.20,67.46,7364,1922.89,0.39,,,stop_loss,Stage2,2.7720,0.0208,intraday,1,70,ALK-wein-11647,0.0217
ALE,LONG,2006-12-04,2006-12-16,12,47.16,47.25,2957,269.73,0.19,,,laggard_rotation,Stage2,2.0361,0.1329,non_stop_exit,,90,ALE-wein-2375,0.1338
ALB,LONG,2003-07-02,2003-07-11,9,28.78,28.45,5615,-1865.44,-1.15,,,stop_loss,Stage2,3.0287,0.0208,intraday,9,100,ALB-wein-575,0.0216
ALB,LONG,2013-01-23,2013-03-23,59,66.49,62.39,2424,-9927.48,-6.16,,,laggard_rotation,Stage2,2.2562,0.1444,non_stop_exit,,70,ALB-wein-4181,0.1446
AKZOY,LONG,2005-10-08,2005-10-14,6,44.10,43.22,5558,-4889.29,-1.99,,,stop_loss,Stage2,2.0782,0.0208,gap_down,6,75,AKZOY-wein-1719,0.0217
AJG,LONG,2003-06-16,2003-06-28,12,28.44,28.35,5583,-508.63,-0.32,,,stop_loss,Stage2,5.7412,0.0208,gap_down,12,100,AJG-wein-559,0.0215
AJG,LONG,2003-08-18,2003-08-23,5,27.55,27.05,2836,-1418.00,-1.81,,,laggard_rotation,Stage2,2.0869,0.1411,non_stop_exit,,85,AJG-wein-668,0.1414
AJG,LONG,2006-11-06,2006-11-11,5,28.27,28.22,9250,-462.50,-0.18,,,laggard_rotation,Stage2,1.9864,0.0282,non_stop_exit,,90,AJG-wein-2302,0.0317
AIV,LONG,2003-05-05,2003-05-14,9,48.44,43.68,1562,-7440.79,-9.83,,,stop_loss,Stage2,14.9493,0.1493,gap_down,9,90,AIV-wein-481,0.1494
AIV,LONG,2021-08-31,2021-09-04,4,7.30,7.40,35172,3517.20,1.37,,,laggard_rotation,Stage2,2.7283,0.1431,non_stop_exit,,70,AIV-wein-9623,0.1478
AIV,LONG,2023-05-09,2023-08-05,88,8.28,8.07,30405,-6402.54,-2.54,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-10422,0.1235
AIT,LONG,2016-03-30,2016-07-23,115,43.87,46.29,5158,12482.36,5.52,,,laggard_rotation,Stage2,2.3042,0.1284,non_stop_exit,,90,AIT-wein-6166,0.1306
AIT,LONG,2025-08-13,2025-08-15,2,273.56,269.96,1700,-6119.70,-1.32,,,stop_loss,Stage2,6.1816,0.0208,intraday,2,85,AIT-wein-12009,0.0210
AIR,LONG,2019-09-05,2019-10-26,51,44.25,40.74,5095,-17891.82,-7.94,,,laggard_rotation,Stage2,2.9298,0.1301,non_stop_exit,,85,AIR-wein-8466,0.1305
AIR,LONG,2024-07-11,2024-07-12,1,73.87,74.26,6514,2533.83,0.53,,,stop_loss,Stage2,2.3724,0.0208,intraday,1,70,AIR-wein-11309,0.0208
AIR,LONG,2025-07-09,2025-08-07,29,73.03,72.86,6844,-1150.46,-0.23,,,stop_loss,Stage2,2.6266,0.0208,intraday,29,90,AIR-wein-11730,0.0210
AIG,LONG,2019-05-18,2019-06-01,14,52.65,51.40,7451,-9295.08,-2.37,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-8328,0.0284
AIG,LONG,2025-03-03,2025-03-05,2,83.47,80.83,5741,-15138.70,-3.16,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-11779,0.0214
AGYS,LONG,2006-01-05,2006-02-10,36,19.36,15.52,7784,-29929.35,-19.86,,17.28,stop_loss,Stage2,2.2686,0.1278,gap_down,36,85,AGYS-wein-1828,0.1280
AGYS,LONG,2023-11-15,2023-12-14,29,91.46,82.97,2711,-23023.55,-9.29,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-10823,0.1259
AGYS,LONG,2025-06-24,2025-06-28,4,114.86,118.97,3781,15523.06,3.57,,,stop_loss,Stage2,3.0597,0.0208,gap_down,4,100,AGYS-wein-11900,0.0214
AGR,LONG,2003-12-16,2004-05-08,144,52957.91,57309.36,3,13054.35,8.22,,,laggard_rotation,Stage2,2.3232,0.0208,non_stop_exit,,90,AGR-wein-884,0.0242
AGR,LONG,2017-02-28,2017-03-07,7,43.96,43.08,9197,-8093.36,-2.00,,,stop_loss,Stage2,3.5949,0.0240,intraday,7,90,AGR-wein-6854,0.0247
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,4860,-1613.52,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-151,0.0211
AGN,LONG,2001-06-21,2001-06-23,2,64.43,63.84,2558,-1502.96,-0.91,,,stop_loss,Stage2,1.9509,0.0240,intraday,2,90,AGN-wein-419,0.0241
AGN,LONG,2012-04-19,2013-01-12,268,68.03,86.82,4786,89913.93,27.61,,,laggard_rotation,Stage2,3.9769,0.0243,non_stop_exit,,100,AGN-wein-4110,0.0244
AGCO,LONG,2012-01-17,2012-03-06,49,50.59,49.12,6036,-8872.92,-2.91,,,stop_loss,Stage2,1.5378,0.0208,intraday,49,90,AGCO-wein-3966,0.0225
AFL,LONG,2007-01-16,2007-01-20,4,48.68,47.90,5452,-4245.79,-1.60,,,stop_loss,Stage2,1.6858,0.0208,intraday,4,90,AFL-wein-2462,0.0210
AFL,LONG,2012-09-06,2013-01-26,142,47.19,53.72,3516,22962.57,13.84,,,laggard_rotation,Stage2,1.8918,0.1369,non_stop_exit,,90,AFL-wein-4219,0.1376
AFL,LONG,2018-03-09,2018-03-10,1,91.50,90.08,2397,-3409.93,-1.55,,,laggard_rotation,Stage2,2.6967,0.1325,non_stop_exit,,70,AFL-wein-7609,0.1325
AFG,LONG,2001-06-26,2001-08-03,38,29.15,23.00,2521,-15504.15,-21.10,,,stop_loss,Stage2,1.5405,0.1464,gap_down,38,90,AFG-wein-239,0.1467
AFG,LONG,2009-06-01,2009-06-23,22,22.12,21.23,11437,-10198.22,-4.03,,,stop_loss,Stage2,1.5636,0.0319,gap_down,22,90,AFG-wein-2972,0.0338
AEP,LONG,2013-11-18,2013-12-03,15,48.24,46.44,7945,-14301.00,-3.73,,,stop_loss,Stage2,2.4666,0.0253,gap_down,15,100,AEP-wein-5070,0.0283
AEP,LONG,2025-07-22,2025-07-26,4,109.78,109.12,2066,-1363.83,-0.60,,,laggard_rotation,Stage2,2.3503,0.1388,non_stop_exit,,60,AEP-wein-11865,0.1400
AEO,LONG,2010-10-11,2010-10-15,4,17.06,16.86,17119,-3469.49,-1.19,,,stop_loss,Stage2,2.1194,0.0208,gap_down,4,100,AEO-wein-3514,0.0232
AEIS,LONG,2024-06-28,2024-06-29,1,111.73,109.39,4358,-10197.72,-2.09,,,stop_loss,Stage2,1.8717,0.0208,gap_down,1,75,AEIS-wein-11280,0.0225
AEIS,LONG,2025-01-07,2025-01-28,21,125.19,114.19,1937,-21304.52,-8.79,,111.88,stop_loss,Stage2,1.6068,0.1469,intraday,21,60,AEIS-wein-11679,0.1475
AEG,LONG,2025-05-19,2025-05-20,1,7.02,7.04,61820,1154.14,0.27,,,stop_loss,Stage2,1.7453,0.0208,intraday,1,65,AEG-wein-11876,0.0210
AEE,LONG,2009-08-25,2009-09-03,9,27.29,26.81,9890,-4747.20,-1.76,,,stop_loss,Stage2,1.6809,0.0208,intraday,9,90,AEE-wein-3065,0.0219
AEE,LONG,2020-01-22,2020-03-17,55,80.31,67.71,2986,-37621.26,-15.69,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,85,AEE-wein-8812,0.1233
ADSK,LONG,2003-10-15,2005-01-08,451,9.52,35.50,8088,210150.57,273.02,,27.88,laggard_rotation,Stage2,2.0513,0.1409,non_stop_exit,,85,ADSK-wein-732,0.7179
ADSK,LONG,2019-12-16,2020-02-29,75,182.33,176.57,2213,-12744.29,-3.16,,,stop_loss,Stage2,1.9942,0.0208,gap_down,75,90,ADSK-wein-8721,0.0211
ADRNY,LONG,2009-09-09,2009-09-18,9,12.57,12.31,20822,-5413.72,-2.07,,,stop_loss,Stage2,3.3288,0.0208,intraday,9,75,ADRNY-wein-3098,0.0224
ADRNY,LONG,2019-10-17,2019-10-29,12,25.64,24.75,16444,-14635.16,-3.47,,,stop_loss,Stage2,2.0243,0.0208,gap_down,12,90,ADRNY-wein-8558,0.0258
ADRNY,LONG,2020-06-09,2020-06-12,3,26.91,26.69,13080,-2825.28,-0.80,,,stop_loss,Stage2,3.4893,0.0208,gap_down,3,90,ADRNY-wein-8964,0.0239
ADRNY,LONG,2025-05-06,2025-05-07,1,41.65,42.63,10566,10306.75,2.34,,,stop_loss,Stage2,4.9925,0.0208,gap_down,1,60,ADRNY-wein-11861,0.0218
ADP,LONG,2017-08-17,2017-08-22,5,108.06,104.87,3868,-12334.28,-2.95,,,stop_loss,Stage2,3.3477,0.0242,gap_down,5,85,ADP-wein-7200,0.0433
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,2653,-13397.65,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-8174,0.0213
ADM,LONG,2022-09-10,2022-09-13,3,91.90,86.90,4943,-24717.42,-5.44,,,stop_loss,Stage2,1.6552,0.0208,gap_down,3,65,ADM-wein-10117,0.0208
ADBE,LONG,2013-07-01,2013-07-27,26,46.68,47.77,4002,4374.62,2.34,,,laggard_rotation,Stage2,2.3929,0.1379,non_stop_exit,,70,ADBE-wein-4812,0.1380
ADBE,LONG,2016-05-24,2016-06-15,22,98.58,97.01,3836,-6011.96,-1.59,,,stop_loss,Stage2,1.8482,0.0208,intraday,22,90,ADBE-wein-6228,0.0217
ADBE,LONG,2017-01-06,2017-01-14,8,108.35,108.84,2015,985.16,0.45,,,laggard_rotation,Stage2,2.0059,0.1335,non_stop_exit,,85,ADBE-wein-6740,0.1336
ADBE,LONG,2017-01-21,2017-01-28,7,110.02,113.07,1975,6023.75,2.77,,,laggard_rotation,Stage2,2.0059,0.1335,non_stop_exit,,70,ADBE-wein-6790,0.1467
AD,LONG,2018-04-18,2018-05-01,13,41.50,39.86,9061,-14860.04,-3.95,,,stop_loss,Stage2,2.4348,0.0248,gap_down,13,75,AD-wein-7673,0.0271
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,10536,1580.40,0.36,,,stop_loss,Stage2,6.2151,0.0208,gap_down,1,85,AD-wein-10655,0.0215
AD,LONG,2023-09-08,2023-09-13,5,42.52,41.17,10692,-14474.83,-3.18,,,stop_loss,Stage2,6.2151,0.0208,gap_down,5,85,AD-wein-10672,0.0400
AD,LONG,2024-06-03,2024-06-04,1,57.32,57.77,8742,3948.36,0.79,,,stop_loss,Stage2,4.3402,0.0240,gap_down,1,100,AD-wein-11238,0.0252
AD,LONG,2024-06-08,2024-06-13,5,57.35,52.13,7352,-38350.20,-9.10,,,stop_loss,Stage2,4.3402,0.0839,gap_down,5,85,AD-wein-11251,0.0855
ACV_old,LONG,2009-06-22,2009-07-18,26,25.13,25.04,10246,-952.18,-0.37,,,stop_loss,Stage2,2.2433,0.0293,gap_down,26,90,ACV_old-wein-2995,0.0302
ACIW,LONG,2010-02-25,2010-02-26,1,18.28,18.27,14732,-90.02,-0.03,,,stop_loss,Stage2,2.3643,0.0208,gap_down,1,100,ACIW-wein-3160,0.0259
ACGL,LONG,2003-12-30,2004-04-24,116,39.85,41.41,2116,3299.57,3.91,,,laggard_rotation,Stage2,1.9310,0.1386,non_stop_exit,,75,ACGL-wein-862,0.1388
ACAS,LONG,2014-11-06,2014-11-15,9,16.08,15.23,13739,-11678.15,-5.29,,,laggard_rotation,Stage2,2.7273,0.1260,non_stop_exit,,90,ACAS-wein-5526,0.1385
ABMD,LONG,2014-01-09,2014-01-10,1,29.40,29.67,13094,3557.16,0.92,,,stop_loss,Stage2,2.1595,0.0208,gap_down,1,100,ABMD-wein-5086,0.0211
ABMD,LONG,2017-03-15,2017-04-18,34,122.85,120.44,3229,-7793.19,-1.96,,,stop_loss,Stage2,1.5219,0.0208,gap_down,34,90,ABMD-wein-6888,0.0213
ABM,LONG,2008-06-14,2008-06-28,14,23.23,22.75,11543,-5507.10,-2.05,,,stop_loss,Stage2,2.4558,0.0208,gap_down,14,75,ABM-wein-2939,0.0224
ABM,LONG,2012-02-01,2012-05-24,113,22.09,21.74,7515,-2662.16,-1.60,,21.37,stop_loss,Stage2,3.1162,0.1326,gap_down,113,100,ABM-wein-3990,0.1332
AB,LONG,2025-07-23,2025-08-02,10,42.21,40.57,6016,-9866.24,-3.89,,,laggard_rotation,Stage2,2.0499,0.1264,non_stop_exit,,100,AB-wein-10315,0.1264
AAPL,LONG,2003-06-18,2003-06-19,1,19.32,19.36,8100,330.26,0.21,,,stop_loss,Stage2,2.7619,0.0208,gap_down,1,100,AAPL-wein-516,0.0314
AAPL,LONG,2005-01-31,2005-03-12,40,37.45,40.21,3616,9994.90,7.38,,,laggard_rotation,Stage2,3.2417,0.1326,non_stop_exit,,70,AAPL-wein-1376,0.7325
AAPL,LONG,2005-08-27,2006-03-11,196,45.49,64.05,5542,102848.44,40.79,,,laggard_rotation,Stage2,2.0491,0.0208,non_stop_exit,,85,AAPL-wein-1644,0.0400
AAPL,LONG,2009-12-28,2010-01-30,33,211.72,201.08,637,-6777.68,-5.03,,,laggard_rotation,Stage2,2.0577,0.1388,non_stop_exit,,70,AAPL-wein-3194,0.1468
AAPL,LONG,2013-08-19,2013-08-28,9,506.79,486.00,720,-14967.97,-4.10,,,stop_loss,Stage2,2.0467,0.0208,gap_down,9,100,AAPL-wein-4898,0.0208
AAPL,LONG,2013-09-09,2013-09-11,2,506.83,467.01,709,-28235.84,-7.86,,,stop_loss,Stage2,2.0467,0.0208,gap_down,2,70,AAPL-wein-4928,0.0209
AAPL,LONG,2018-03-12,2018-03-17,5,181.57,178.65,2213,-6470.54,-1.61,,,stop_loss,Stage2,1.8353,0.0208,intraday,5,75,AAPL-wein-7624,0.0211
AAPL,LONG,2024-08-05,2024-10-12,68,197.66,229.30,2492,78857.84,16.01,,193.88,laggard_rotation,Stage2,2.6098,0.0208,non_stop_exit,,85,AAPL-wein-11263,0.0400
AAPL,LONG,2025-09-03,2025-09-11,8,237.21,226.88,1977,-20422.41,-4.35,,,stop_loss,Stage2,1.7227,0.0208,gap_down,8,90,AAPL-wein-12025,0.0246
AAON,LONG,2006-11-13,2006-11-28,15,26.39,25.83,9918,-5560.32,-2.12,,,stop_loss,Stage2,2.1601,0.0208,intraday,15,100,AAON-wein-2328,0.0220
AAON,LONG,2016-02-29,2016-03-01,1,25.57,25.16,15915,-6567.88,-1.61,,,stop_loss,Stage2,2.4725,0.0208,gap_down,1,90,AAON-wein-6173,0.0247
AAON,LONG,2018-02-27,2018-04-14,46,38.34,34.60,5444,-20383.95,-9.76,,33.64,laggard_rotation,Stage2,1.9197,0.1414,non_stop_exit,,90,AAON-wein-7473,0.1426
AAON,LONG,2020-03-04,2020-03-10,6,59.26,53.49,3615,-20845.92,-9.73,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-8906,0.1313
AAON,LONG,2022-10-28,2023-02-18,113,64.82,78.87,3755,52753.82,21.67,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,75,AAON-wein-10099,0.1333
AAON,LONG,2023-03-28,2023-03-29,1,95.55,95.43,4612,-553.44,-0.13,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-10339,0.0278
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,4636,-10987.32,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-10379,0.0283
