symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AIG,LONG,2025-03-03,2025-03-05,2,83.46,80.83,9010,-23698.39,-3.15,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-11804,0.0213
AGYS,LONG,2023-11-15,2023-12-14,29,91.38,82.97,3855,-32401.96,-9.20,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-10852,0.1250
AGYS,LONG,2025-06-24,2025-06-28,4,114.81,118.97,5934,24690.41,3.62,,,stop_loss,Stage2,3.0597,0.0208,gap_down,4,100,AGYS-wein-11924,0.0210
AGR,LONG,2003-12-16,2004-05-08,144,52957.91,57309.36,3,13054.35,8.22,,,laggard_rotation,Stage2,2.3232,0.0208,non_stop_exit,,90,AGR-wein-884,0.0242
AGR,LONG,2017-02-28,2017-03-07,7,43.94,43.08,11229,-9666.56,-1.96,,,stop_loss,Stage2,3.5949,0.0240,intraday,7,90,AGR-wein-6881,0.0243
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,4861,-1613.85,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-151,0.0211
AGN,LONG,2001-06-21,2001-06-23,2,64.46,63.84,2567,-1602.74,-0.97,,,stop_loss,Stage2,1.9509,0.0240,intraday,2,90,AGN-wein-419,0.0247
AGN,LONG,2012-04-19,2013-01-12,268,68.05,86.82,4672,87680.57,27.58,,,laggard_rotation,Stage2,3.9769,0.0243,non_stop_exit,,100,AGN-wein-4126,0.0247
AGCO,LONG,2012-01-17,2012-03-06,49,50.59,49.12,5927,-8712.69,-2.91,,,stop_loss,Stage2,1.5378,0.0208,intraday,49,90,AGCO-wein-3979,0.0225
AFL,LONG,2007-01-16,2007-01-20,4,48.69,47.90,5075,-4008.57,-1.62,,,stop_loss,Stage2,1.6858,0.0208,intraday,4,90,AFL-wein-2477,0.0212
AFL,LONG,2012-09-06,2013-01-26,142,47.20,53.72,3526,22993.65,13.82,,,laggard_rotation,Stage2,1.8918,0.1369,non_stop_exit,,90,AFL-wein-4235,0.1378
AFL,LONG,2018-03-09,2018-03-10,1,91.51,90.08,3178,-4531.80,-1.56,,,laggard_rotation,Stage2,2.6967,0.1325,non_stop_exit,,70,AFL-wein-7651,0.1326
AFG,LONG,2001-06-26,2001-08-03,38,29.15,23.00,2530,-15559.50,-21.10,,,stop_loss,Stage2,1.5405,0.1464,gap_down,38,90,AFG-wein-239,0.1467
AFG,LONG,2009-06-01,2009-06-23,22,22.10,21.23,9979,-8729.57,-3.96,,,stop_loss,Stage2,1.5636,0.0319,gap_down,22,90,AFG-wein-2990,0.0330
AEP,LONG,2013-11-18,2013-12-03,15,48.24,46.44,8105,-14589.00,-3.73,,,stop_loss,Stage2,2.4666,0.0253,gap_down,15,100,AEP-wein-5086,0.0283
AEP,LONG,2024-04-24,2024-04-25,1,86.59,86.49,8961,-896.10,-0.12,,,stop_loss,Stage2,2.1698,0.0208,gap_down,1,85,AEP-wein-11132,0.0209
AEP,LONG,2025-07-22,2025-07-26,4,109.70,109.12,3243,-1875.72,-0.53,,,laggard_rotation,Stage2,2.3503,0.1388,non_stop_exit,,60,AEP-wein-11889,0.1393
AEO,LONG,2010-10-11,2010-10-15,4,17.05,16.86,15792,-2993.69,-1.11,,,stop_loss,Stage2,2.1194,0.0208,gap_down,4,100,AEO-wein-3523,0.0225
AEO,LONG,2017-11-17,2018-09-15,302,14.67,24.77,34055,343955.50,68.85,,18.26,laggard_rotation,Stage2,3.4738,0.0208,non_stop_exit,,90,AEO-wein-7343,0.0281
AEG,LONG,2025-05-19,2025-05-20,1,7.03,7.04,97044,970.44,0.14,,,stop_loss,Stage2,1.7453,0.0208,intraday,1,65,AEG-wein-11900,0.0222
AEE,LONG,2009-08-25,2009-09-03,9,27.29,26.81,8678,-4165.44,-1.76,,,stop_loss,Stage2,1.6809,0.0208,intraday,9,90,AEE-wein-3081,0.0219
ADTN,LONG,2012-02-08,2012-03-01,22,37.29,34.47,8346,-23543.71,-7.56,,,stop_loss,Stage2,2.6442,0.0243,gap_down,22,100,ADTN-wein-4020,0.0246
ADSK,LONG,2003-10-15,2005-01-08,451,9.55,35.50,8114,210569.93,271.78,,27.88,laggard_rotation,Stage2,2.0513,0.1409,non_stop_exit,,85,ADSK-wein-732,0.7122
ADRNY,LONG,2009-09-09,2009-09-18,9,12.57,12.31,18742,-4872.92,-2.07,,,stop_loss,Stage2,3.3288,0.0208,intraday,9,75,ADRNY-wein-3116,0.0224
ADRNY,LONG,2020-06-09,2020-06-12,3,26.84,26.69,18293,-2706.49,-0.55,,,stop_loss,Stage2,3.4893,0.0208,gap_down,3,90,ADRNY-wein-8998,0.0215
ADRNY,LONG,2020-06-18,2020-06-20,2,27.05,26.64,17989,-7375.49,-1.52,,,stop_loss,Stage2,3.4893,0.0208,gap_down,2,60,ADRNY-wein-9011,0.0291
ADRNY,LONG,2021-06-22,2021-06-26,4,29.74,29.48,23735,-6275.77,-0.89,,,laggard_rotation,Stage2,3.6577,0.0291,non_stop_exit,,75,ADRNY-wein-9546,0.0292
ADRNY,LONG,2025-05-06,2025-05-07,1,41.63,42.63,16578,16513.07,2.39,,,stop_loss,Stage2,4.9925,0.0208,gap_down,1,60,ADRNY-wein-11885,0.0214
ADP,LONG,2005-11-10,2005-11-29,19,47.49,46.50,4942,-4902.15,-2.09,,,stop_loss,Stage2,2.2858,0.0208,intraday,19,90,ADP-wein-1741,0.0219
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,3712,-18745.60,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-8210,0.0213
ADM,LONG,2022-09-10,2022-09-13,3,91.90,86.90,6759,-33796.42,-5.44,,,stop_loss,Stage2,1.6552,0.0208,gap_down,3,65,ADM-wein-10145,0.0208
ADBE,LONG,2013-07-01,2013-07-27,26,46.73,47.77,3959,4104.55,2.22,,,laggard_rotation,Stage2,2.3929,0.1379,non_stop_exit,,70,ADBE-wein-4826,0.1391
ADBE,LONG,2016-05-24,2016-06-15,22,98.50,97.01,4139,-6177.63,-1.52,,,stop_loss,Stage2,1.8482,0.0208,intraday,22,90,ADBE-wein-6243,0.0209
ADBE,LONG,2020-06-16,2020-11-21,158,413.80,465.16,1166,59884.34,12.41,,,laggard_rotation,Stage2,1.5749,0.0208,non_stop_exit,,60,ADBE-wein-9010,0.0209
ADBE,LONG,2021-09-28,2021-10-02,4,584.31,577.52,1273,-8639.85,-1.16,,,laggard_rotation,Stage2,2.0289,0.0208,non_stop_exit,,70,ADBE-wein-9582,0.0400
AD,LONG,2018-04-18,2018-05-01,13,41.43,39.86,12734,-20051.44,-3.80,,,stop_loss,Stage2,2.4348,0.0248,gap_down,13,75,AD-wein-7717,0.0256
AD,LONG,2023-08-28,2023-08-29,1,41.70,41.87,14494,2467.01,0.41,,,stop_loss,Stage2,6.2151,0.0208,gap_down,1,85,AD-wein-10681,0.0210
AD,LONG,2023-09-08,2023-09-13,5,42.52,41.17,14890,-20158.08,-3.18,,,stop_loss,Stage2,6.2151,0.0208,gap_down,5,85,AD-wein-10698,0.0400
AD,LONG,2025-08-11,2025-08-12,1,77.32,77.41,9423,878.03,0.12,,,stop_loss,Stage2,2.1133,0.0208,gap_down,1,100,AD-wein-11998,0.0213
AD,LONG,2026-05-08,2026-05-23,15,50.70,51.80,8547,9365.77,2.16,,,laggard_rotation,Stage2,3.8136,0.1431,non_stop_exit,,60,AD-wein-12568,0.1442
ACV_old,LONG,2009-06-22,2009-07-18,26,25.19,25.04,8930,-1339.50,-0.60,,,stop_loss,Stage2,2.2433,0.0293,gap_down,26,90,ACV_old-wein-3013,0.0324
ACIW,LONG,2010-02-25,2010-02-26,1,18.25,18.27,13429,249.18,0.10,,,stop_loss,Stage2,2.3643,0.0208,gap_down,1,100,ACIW-wein-3178,0.0246
ACIW,LONG,2012-03-05,2012-09-29,208,37.65,42.47,8401,40507.94,12.81,,,laggard_rotation,Stage2,2.2464,0.0208,non_stop_exit,,85,ACIW-wein-4060,0.0400
ACGL,LONG,2003-12-30,2004-04-24,116,39.89,41.41,2118,3215.81,3.81,,,laggard_rotation,Stage2,1.9310,0.1386,non_stop_exit,,75,ACGL-wein-862,0.1397
ACAS,LONG,2014-11-06,2014-11-15,9,16.08,15.23,14522,-12343.70,-5.29,,,laggard_rotation,Stage2,2.7273,0.1260,non_stop_exit,,90,ACAS-wein-5541,0.1385
ABT,LONG,2009-10-05,2009-10-17,12,50.27,51.62,4736,6385.72,2.68,,,laggard_rotation,Stage2,1.6117,0.0208,non_stop_exit,,75,ABT-wein-3154,0.0212
ABRX,LONG,2004-08-13,2004-10-09,57,21.48,19.52,5108,-10017.78,-9.13,,,laggard_rotation,Stage2,1.8233,0.1291,non_stop_exit,,80,ABRX-wein-1155,0.1308
ABMD,LONG,2017-03-15,2017-04-18,34,122.81,120.44,3923,-9303.12,-1.93,,,stop_loss,Stage2,1.5219,0.0208,gap_down,34,90,ABMD-wein-6916,0.0210
ABM,LONG,2005-07-11,2005-08-13,33,20.26,19.83,6631,-2868.34,-2.13,,,laggard_rotation,Stage2,2.1600,0.1313,non_stop_exit,,90,ABM-wein-1547,0.1387
ABM,LONG,2008-06-14,2008-06-28,14,23.21,22.75,10247,-4732.47,-1.99,,,stop_loss,Stage2,2.4558,0.0208,gap_down,14,75,ABM-wein-2958,0.0217
ABM,LONG,2012-02-01,2012-05-24,113,22.11,21.74,7376,-2749.70,-1.69,,21.37,stop_loss,Stage2,3.1162,0.1326,gap_down,113,100,ABM-wein-4003,0.1339
AB,LONG,2014-02-12,2014-05-24,101,23.24,23.73,9006,4371.06,2.09,,,laggard_rotation,Stage2,2.3403,0.1318,non_stop_exit,,70,AB-wein-5263,0.1327
AB,LONG,2019-07-11,2019-07-13,2,30.62,30.75,18467,2398.57,0.42,,,laggard_rotation,Stage2,2.2212,0.0208,non_stop_exit,,85,AB-wein-8458,0.0214
AB,LONG,2025-07-23,2025-07-26,3,42.21,43.01,7929,6343.20,1.90,,,laggard_rotation,Stage2,2.0499,0.1264,non_stop_exit,,100,AB-wein-10340,0.1264
AAPL,LONG,2003-06-18,2003-06-19,1,19.20,19.36,8137,1278.46,0.82,,,stop_loss,Stage2,2.7619,0.0208,gap_down,1,100,AAPL-wein-516,0.0255
AAPL,LONG,2005-01-31,2005-03-12,40,37.87,40.21,3300,7713.46,6.17,,,laggard_rotation,Stage2,3.2417,0.1326,non_stop_exit,,70,AAPL-wein-1381,0.7129
AAPL,LONG,2005-08-27,2006-03-11,196,45.49,64.05,5147,95518.03,40.79,,,laggard_rotation,Stage2,2.0491,0.0208,non_stop_exit,,85,AAPL-wein-1648,0.0400
AAPL,LONG,2013-08-19,2013-08-28,9,506.77,486.00,723,-15020.65,-4.10,,,stop_loss,Stage2,2.0467,0.0208,gap_down,9,100,AAPL-wein-4913,0.0208
AAPL,LONG,2018-03-12,2018-03-17,5,181.54,178.65,3010,-8702.27,-1.59,,,stop_loss,Stage2,1.8353,0.0208,intraday,5,75,AAPL-wein-7665,0.0209
AAON,LONG,2006-11-13,2006-11-28,15,26.44,25.83,9128,-5534.96,-2.29,,,stop_loss,Stage2,2.1601,0.0208,intraday,15,100,AAON-wein-2337,0.0237
AAON,LONG,2016-02-29,2016-03-01,1,25.64,25.16,17048,-8200.75,-1.88,,,stop_loss,Stage2,2.4725,0.0208,gap_down,1,90,AAON-wein-6188,0.0273
AAON,LONG,2020-03-04,2020-03-10,6,59.18,53.49,5154,-29342.05,-9.62,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-8941,0.1302
AAON,LONG,2022-11-15,2023-02-18,95,80.98,78.87,4048,-8557.46,-2.61,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-10159,0.1368
AAON,LONG,2023-03-28,2023-03-29,1,94.95,95.43,6039,2872.39,0.50,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-10363,0.0217
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,5966,-14139.42,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-10403,0.0283
A,LONG,2016-05-11,2016-08-27,108,42.54,47.41,10077,49029.60,11.44,,,laggard_rotation,Stage2,2.3791,0.0208,non_stop_exit,,90,A-wein-6203,0.0214
