symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AIR,LONG,2019-09-05,2019-10-26,51,44.29,40.74,5613,-19946.17,-8.02,,,laggard_rotation,Stage2,2.9298,0.1301,non_stop_exit,,85,AIR-wein-8498,0.1313
AIR,LONG,2024-07-11,2024-07-12,1,73.93,74.26,8272,2713.79,0.44,,,stop_loss,Stage2,2.3724,0.0208,intraday,1,70,AIR-wein-11341,0.0216
AIG,LONG,2019-05-18,2019-06-01,14,52.69,51.40,8596,-11088.84,-2.45,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-8361,0.0292
AIG,LONG,2025-03-03,2025-03-05,2,83.44,80.83,7294,-19056.29,-3.13,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-11810,0.0211
AGYS,LONG,2023-11-15,2023-12-14,29,91.44,82.97,3500,-29631.67,-9.26,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-10852,0.1256
AGYS,LONG,2025-06-24,2025-06-28,4,114.82,118.97,4712,19543.15,3.61,,,stop_loss,Stage2,3.0597,0.0208,gap_down,4,100,AGYS-wein-11931,0.0211
AGR,LONG,2003-12-16,2004-05-08,144,52957.91,57309.36,3,13054.35,8.22,,,laggard_rotation,Stage2,2.3232,0.0208,non_stop_exit,,90,AGR-wein-884,0.0242
AGR,LONG,2017-02-28,2017-03-07,7,43.95,43.08,10277,-8896.05,-1.97,,,stop_loss,Stage2,3.5949,0.0240,intraday,7,90,AGR-wein-6882,0.0244
AGR,LONG,2022-08-11,2022-09-02,22,50.12,49.25,11963,-10427.51,-1.74,,,stop_loss,Stage2,1.7584,0.0248,gap_down,22,80,AGR-wein-10105,0.0249
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,4867,-1615.84,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-151,0.0211
AGN,LONG,2001-06-21,2001-06-23,2,64.47,63.84,2569,-1628.87,-0.98,,,stop_loss,Stage2,1.9509,0.0240,intraday,2,90,AGN-wein-419,0.0248
AGN,LONG,2012-04-19,2013-01-12,268,68.07,86.82,4597,86204.85,27.55,,,laggard_rotation,Stage2,3.9769,0.0243,non_stop_exit,,100,AGN-wein-4130,0.0249
AGCO,LONG,2012-01-17,2012-03-06,49,50.59,49.12,5851,-8600.97,-2.91,,,stop_loss,Stage2,1.5378,0.0208,intraday,49,90,AGCO-wein-3983,0.0225
AFL,LONG,2007-01-16,2007-01-20,4,48.68,47.90,5048,-3960.28,-1.61,,,stop_loss,Stage2,1.6858,0.0208,intraday,4,90,AFL-wein-2477,0.0211
AFG,LONG,2001-06-26,2001-08-03,38,29.15,23.00,2534,-15584.10,-21.10,,,stop_loss,Stage2,1.5405,0.1464,gap_down,38,90,AFG-wein-239,0.1467
AFG,LONG,2009-06-01,2009-06-23,22,22.11,21.23,9873,-8701.46,-3.99,,,stop_loss,Stage2,1.5636,0.0319,gap_down,22,90,AFG-wein-2990,0.0333
AFG,LONG,2024-08-26,2024-11-02,68,132.69,129.20,2329,-8122.60,-2.63,,,laggard_rotation,Stage2,1.5900,0.1391,non_stop_exit,,75,AFG-wein-11419,0.1392
AEP,LONG,2013-11-18,2013-12-03,15,48.24,46.44,7635,-13743.00,-3.73,,,stop_loss,Stage2,2.4666,0.0253,gap_down,15,100,AEP-wein-5098,0.0283
AEP,LONG,2025-07-22,2025-07-26,4,109.65,109.12,2574,-1373.09,-0.49,,,laggard_rotation,Stage2,2.3503,0.1388,non_stop_exit,,60,AEP-wein-11896,0.1390
AEO,LONG,2010-10-11,2010-10-15,4,17.07,16.86,15586,-3269.97,-1.23,,,stop_loss,Stage2,2.1194,0.0208,gap_down,4,100,AEO-wein-3527,0.0237
AEIS,LONG,2024-06-28,2024-06-29,1,111.67,109.39,5592,-12732.54,-2.04,,,stop_loss,Stage2,1.8717,0.0208,gap_down,1,75,AEIS-wein-11311,0.0219
AEIS,LONG,2025-01-07,2025-01-28,21,125.14,114.19,2375,-26000.81,-8.75,,111.88,stop_loss,Stage2,1.6068,0.1469,intraday,21,60,AEIS-wein-11708,0.1472
AEG,LONG,2025-05-19,2025-05-20,1,7.02,7.04,77042,1474.97,0.27,,,stop_loss,Stage2,1.7453,0.0208,intraday,1,65,AEG-wein-11907,0.0209
AEE,LONG,2009-08-25,2009-09-03,9,27.29,26.81,8584,-4120.32,-1.76,,,stop_loss,Stage2,1.6809,0.0208,intraday,9,90,AEE-wein-3083,0.0219
ADTN,LONG,2012-02-08,2012-03-01,22,37.46,34.47,8229,-24605.80,-7.98,,,stop_loss,Stage2,2.6442,0.0243,gap_down,22,100,ADTN-wein-4024,0.0290
ADSK,LONG,2003-10-15,2005-01-08,451,9.52,35.50,8072,209709.88,272.90,,27.88,laggard_rotation,Stage2,2.0513,0.1409,non_stop_exit,,85,ADSK-wein-732,0.7173
ADRNY,LONG,2009-09-09,2009-09-18,9,12.57,12.31,18542,-4820.92,-2.07,,,stop_loss,Stage2,3.3288,0.0208,intraday,9,75,ADRNY-wein-3118,0.0224
ADRNY,LONG,2020-06-09,2020-06-12,3,26.83,26.69,16259,-2257.22,-0.52,,,stop_loss,Stage2,3.4893,0.0208,gap_down,3,90,ADRNY-wein-8999,0.0211
ADRNY,LONG,2024-05-08,2024-06-15,38,31.18,30.03,20728,-23837.20,-3.69,,,laggard_rotation,Stage2,2.2792,0.0288,non_stop_exit,,90,ADRNY-wein-11206,0.0419
ADRNY,LONG,2025-05-06,2025-05-07,1,41.74,42.63,13172,11672.63,2.12,,,stop_loss,Stage2,4.9925,0.0208,gap_down,1,60,ADRNY-wein-11892,0.0239
ADP,LONG,2005-11-10,2005-11-29,19,47.45,46.50,4923,-4661.61,-2.00,,,stop_loss,Stage2,2.2858,0.0208,intraday,19,90,ADP-wein-1741,0.0209
ADP,LONG,2017-08-17,2017-08-22,5,108.06,104.87,4215,-13440.79,-2.95,,,stop_loss,Stage2,3.3477,0.0242,gap_down,5,85,ADP-wein-7233,0.0433
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,3092,-15614.60,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-8207,0.0213
ADP,LONG,2024-02-16,2024-02-24,8,253.65,255.24,2355,3751.44,0.63,,,laggard_rotation,Stage2,1.8151,0.0208,non_stop_exit,,90,ADP-wein-11030,0.0209
ADBE,LONG,2013-07-01,2013-07-27,26,46.75,47.77,3936,3997.06,2.17,,,laggard_rotation,Stage2,2.3929,0.1379,non_stop_exit,,70,ADBE-wein-4835,0.1395
ADBE,LONG,2016-05-24,2016-06-15,22,98.54,97.01,3877,-5917.08,-1.55,,,stop_loss,Stage2,1.8482,0.0208,intraday,22,90,ADBE-wein-6251,0.0213
AD,LONG,2018-04-18,2018-05-01,13,41.46,39.86,11169,-17862.39,-3.86,,,stop_loss,Stage2,2.4348,0.0248,gap_down,13,75,AD-wein-7711,0.0262
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,13468,2020.20,0.36,,,stop_loss,Stage2,6.2151,0.0208,gap_down,1,85,AD-wein-10684,0.0215
AD,LONG,2023-09-09,2023-09-26,17,42.52,40.70,13306,-24267.48,-4.29,,,stop_loss,Stage2,6.2151,0.0425,intraday,17,85,AD-wein-10719,0.0613
AD,LONG,2023-10-02,2023-10-07,5,42.52,39.73,11191,-31265.42,-6.57,,,stop_loss,Stage2,2.2350,0.0854,intraday,5,70,AD-wein-10775,0.1033
AD,LONG,2025-08-11,2025-08-21,10,77.56,53.76,4036,-96069.15,-30.69,,,stop_loss,Stage2,1.6641,0.1339,gap_down,10,75,AD-wein-12048,0.1371
ACV_old,LONG,2009-06-22,2009-07-18,26,25.13,25.04,8852,-762.86,-0.34,,,stop_loss,Stage2,2.2433,0.0293,gap_down,26,90,ACV_old-wein-3013,0.0299
ACIW,LONG,2010-02-25,2010-02-26,1,18.28,18.27,13265,-87.97,-0.04,,,stop_loss,Stage2,2.3643,0.0208,gap_down,1,100,ACIW-wein-3180,0.0260
ACIW,LONG,2012-03-05,2012-09-29,208,37.65,42.47,8277,39910.04,12.81,,,laggard_rotation,Stage2,2.2464,0.0208,non_stop_exit,,85,ACIW-wein-4064,0.0400
ACGL,LONG,2003-12-30,2004-04-24,116,39.84,41.41,2106,3302.37,3.94,,,laggard_rotation,Stage2,1.9310,0.1386,non_stop_exit,,75,ACGL-wein-862,0.1386
ACAS,LONG,2014-11-06,2014-11-15,9,16.08,15.23,13199,-11219.15,-5.29,,,laggard_rotation,Stage2,2.7273,0.1260,non_stop_exit,,90,ACAS-wein-5552,0.1385
ABT,LONG,2009-10-05,2009-10-17,12,50.28,51.62,4678,6266.10,2.66,,,laggard_rotation,Stage2,1.6117,0.0208,non_stop_exit,,75,ABT-wein-3156,0.0214
ABRX,LONG,2004-08-13,2004-10-09,57,21.48,19.52,5082,-9985.36,-9.15,,,laggard_rotation,Stage2,1.8233,0.1291,non_stop_exit,,80,ABRX-wein-1155,0.1309
ABM,LONG,2005-07-11,2005-08-13,33,20.27,19.83,6607,-2907.08,-2.17,,,laggard_rotation,Stage2,2.1600,0.1313,non_stop_exit,,90,ABM-wein-1547,0.1390
ABM,LONG,2008-06-14,2008-06-28,14,23.20,22.75,10147,-4614.62,-1.96,,,stop_loss,Stage2,2.4558,0.0208,gap_down,14,75,ABM-wein-2958,0.0214
ABM,LONG,2012-02-01,2012-05-24,113,22.15,21.74,7278,-3013.43,-1.87,,21.37,stop_loss,Stage2,3.1162,0.1326,gap_down,113,100,ABM-wein-4007,0.1355
ABM,LONG,2013-01-18,2013-04-13,85,20.99,21.46,15088,7049.47,2.23,,,laggard_rotation,Stage2,2.5012,0.0284,non_stop_exit,,100,ABM-wein-4459,0.0294
AB,LONG,2014-02-12,2014-05-24,101,23.29,23.73,8263,3637.96,1.89,,,laggard_rotation,Stage2,2.3403,0.1318,non_stop_exit,,70,AB-wein-5275,0.1344
AB,LONG,2019-07-11,2019-07-13,2,30.62,30.75,14955,1963.39,0.43,,,laggard_rotation,Stage2,2.2212,0.0208,non_stop_exit,,85,AB-wein-8452,0.0214
AB,LONG,2025-07-23,2025-07-26,3,42.21,43.01,7871,6296.80,1.90,,,laggard_rotation,Stage2,2.0499,0.1264,non_stop_exit,,100,AB-wein-10348,0.1264
AAPL,LONG,2003-06-18,2003-06-19,1,19.14,19.36,8074,1753.44,1.13,,,stop_loss,Stage2,2.7619,0.0208,gap_down,1,100,AAPL-wein-516,0.0224
AAPL,LONG,2005-01-31,2005-03-12,40,37.40,40.21,3284,9241.95,7.53,,,laggard_rotation,Stage2,3.2417,0.1326,non_stop_exit,,70,AAPL-wein-1381,0.7348
AAPL,LONG,2005-08-27,2006-03-11,196,45.49,64.05,5130,95202.54,40.79,,,laggard_rotation,Stage2,2.0491,0.0208,non_stop_exit,,85,AAPL-wein-1648,0.0400
AAPL,LONG,2013-08-19,2013-08-28,9,506.94,486.00,703,-14723.66,-4.13,,,stop_loss,Stage2,2.0467,0.0208,gap_down,9,100,AAPL-wein-4924,0.0211
AAPL,LONG,2013-09-09,2013-09-11,2,506.80,467.01,693,-27575.04,-7.85,,,stop_loss,Stage2,2.0467,0.0208,gap_down,2,70,AAPL-wein-4954,0.0209
AAPL,LONG,2024-07-08,2024-07-19,11,227.62,224.82,2685,-7514.18,-1.23,,,stop_loss,Stage2,2.6098,0.0208,intraday,11,70,AAPL-wein-11339,0.0210
AAON,LONG,2006-11-13,2006-11-28,15,26.37,25.83,9071,-4896.23,-2.05,,,stop_loss,Stage2,2.1601,0.0208,intraday,15,100,AAON-wein-2337,0.0212
AAON,LONG,2016-02-29,2016-03-01,1,25.54,25.16,15691,-6036.60,-1.51,,,stop_loss,Stage2,2.4725,0.0208,gap_down,1,90,AAON-wein-6197,0.0237
AAON,LONG,2020-03-04,2020-03-10,6,59.17,53.49,4305,-24441.27,-9.60,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-8942,0.1300
AAON,LONG,2022-11-15,2023-02-18,95,81.02,78.87,3928,-8450.36,-2.66,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-10171,0.1372
AAON,LONG,2023-03-28,2023-03-29,1,94.93,95.43,6073,3023.43,0.52,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-10374,0.0214
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,6106,-14471.22,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-10412,0.0283
AAON,LONG,2025-10-24,2025-11-05,12,106.22,90.18,2929,-46990.17,-15.10,,,stop_loss,Stage2,1.8609,0.1362,gap_down,12,75,AAON-wein-12187,0.1370
