symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ANF,LONG,2004-03-05,2004-03-06,1,32.28,30.95,5877,-7796.98,-4.11,,,stop_loss,Stage2,2.9312,0.0265,gap_down,1,100,ANF-wein-893,0.0279
AN,LONG,2013-09-09,2013-11-09,61,49.61,46.96,2780,-7369.03,-5.34,,,laggard_rotation,Stage2,2.2200,0.1356,non_stop_exit,,70,AN-wein-4255,0.1358
AN,LONG,2020-10-21,2020-10-29,8,66.56,57.05,2587,-24589.44,-14.28,,,stop_loss,Stage2,1.7230,0.1284,gap_down,8,90,AN-wein-5435,0.1454
AMZN,LONG,2005-08-02,2005-10-28,87,46.06,39.41,2264,-15057.84,-14.44,,,stop_loss,Stage2,2.3286,0.1464,gap_down,87,100,AMZN-wein-1120,0.1492
AMZN,LONG,2012-07-27,2012-07-28,1,235.73,225.25,907,-9501.60,-4.44,,,stop_loss,Stage2,1.8924,0.0219,gap_down,1,90,AMZN-wein-3581,0.0248
AMZN,LONG,2013-06-18,2013-06-21,3,281.65,274.57,914,-6468.06,-2.51,,,stop_loss,Stage2,2.1352,0.0208,gap_down,3,85,AMZN-wein-4126,0.0213
AMZN,LONG,2021-07-06,2021-07-31,25,3572.51,3347.95,153,-34358.44,-6.29,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-8384,0.0210
AMT,LONG,2021-05-20,2021-05-21,1,251.32,250.80,2216,-1147.84,-0.21,,,stop_loss,Stage2,2.0416,0.0215,intraday,1,85,AMT-wein-8398,0.0217
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,2628,-1892.16,-0.96,,,stop_loss,Stage2,2.1121,0.0208,intraday,16,100,AMGN-wein-1916,0.0209
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,1374,8948.12,2.64,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-7931,0.0223
AMGN,LONG,2022-10-24,2023-01-21,89,255.06,262.03,1013,7057.32,2.73,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-8980,0.1444
AMGN,LONG,2025-11-11,2026-05-02,172,337.58,332.52,683,-3454.89,-1.50,,316.16,laggard_rotation,Stage2,1.5470,0.1368,non_stop_exit,,65,AMGN-wein-10578,0.1369
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,3294,59279.18,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-8502,0.1264
AMAT,LONG,2006-10-09,2006-10-13,4,18.60,18.65,10646,509.94,0.26,,,stop_loss,Stage2,2.7279,0.0208,intraday,4,100,AMAT-wein-1915,0.0214
ALXN,LONG,2006-02-21,2006-03-07,14,36.32,36.40,5836,466.06,0.22,,,stop_loss,Stage2,5.0141,0.0260,intraday,14,100,ALXN-wein-1644,0.0260
ALSK,LONG,2004-11-15,2005-03-19,124,7.60,8.90,12801,16641.30,17.11,,,laggard_rotation,Stage2,19.0226,0.1484,non_stop_exit,,90,ALSK-wein-1019,0.1562
ALL,LONG,2026-04-15,2026-05-16,31,218.01,218.22,1355,285.32,0.10,,,laggard_rotation,Stage2,3.9276,0.1266,non_stop_exit,,90,ALL-wein-11113,0.1274
ALKS,LONG,2011-02-28,2011-03-01,1,14.52,14.41,15461,-1665.51,-0.74,,,stop_loss,Stage2,2.2825,0.0208,gap_down,1,85,ALKS-wein-3263,0.0220
ALKS,LONG,2015-07-20,2015-07-22,2,70.39,67.86,4637,-11752.13,-3.60,,,stop_loss,Stage2,3.4612,0.0208,gap_down,2,100,ALKS-wein-5391,0.0218
ALKS,LONG,2025-11-05,2025-11-13,8,32.61,30.60,7060,-14166.00,-6.15,,,stop_loss,Stage2,2.2638,0.1293,gap_down,8,100,ALKS-wein-10862,0.1306
ALK,LONG,2003-07-22,2003-08-07,16,23.01,22.25,6552,-4979.52,-3.30,,,stop_loss,Stage2,2.0448,0.0268,gap_down,16,85,ALK-wein-540,0.0276
ALK,LONG,2006-04-25,2006-04-26,1,38.90,38.57,5367,-1791.47,-0.86,,,stop_loss,Stage2,2.4285,0.0208,intraday,1,100,ALK-wein-1768,0.0289
ALE,LONG,2006-12-04,2006-12-16,12,47.13,47.25,2279,269.28,0.25,,,laggard_rotation,Stage2,2.0361,0.1329,non_stop_exit,,90,ALE-wein-2035,0.1333
ALB,LONG,2003-07-02,2003-07-11,9,28.81,28.45,5277,-1877.11,-1.23,,,stop_loss,Stage2,3.0287,0.0208,intraday,9,100,ALB-wein-517,0.0224
ALB,LONG,2013-01-23,2013-03-23,59,66.55,62.39,1579,-6566.82,-6.25,,,laggard_rotation,Stage2,2.2562,0.1444,non_stop_exit,,70,ALB-wein-3598,0.1454
AKAM,LONG,2014-02-10,2014-02-11,1,58.05,58.12,4624,323.68,0.12,,,stop_loss,Stage2,4.2781,0.0208,gap_down,1,85,AKAM-wein-4550,0.0208
AJG,LONG,2003-06-16,2003-06-28,12,28.43,28.35,5221,-410.92,-0.28,,,stop_loss,Stage2,5.7412,0.0208,gap_down,12,100,AJG-wein-504,0.0211
AJG,LONG,2003-08-18,2003-08-23,5,27.55,27.05,2734,-1367.00,-1.81,,,laggard_rotation,Stage2,2.0869,0.1411,non_stop_exit,,85,AJG-wein-590,0.1414
AJG,LONG,2006-11-06,2006-11-11,5,28.18,28.22,7129,316.58,0.16,,,laggard_rotation,Stage2,1.9864,0.0282,non_stop_exit,,90,AJG-wein-1962,0.0284
AJG,LONG,2009-07-23,2009-08-08,16,22.04,23.53,4462,6651.56,6.76,,,laggard_rotation,Stage2,1.7935,0.1263,non_stop_exit,,90,AJG-wein-2605,0.1267
AIV,LONG,2003-05-05,2003-05-14,9,48.45,43.68,1471,-7021.29,-9.85,,,stop_loss,Stage2,14.9493,0.1493,gap_down,9,90,AIV-wein-445,0.1495
AIV,LONG,2023-05-09,2023-08-05,88,8.30,8.07,32222,-7433.78,-2.78,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-9282,0.1257
AIT,LONG,2007-06-20,2007-06-21,1,30.22,29.35,6663,-5813.15,-2.89,,,stop_loss,Stage2,2.2237,0.0254,gap_down,1,100,AIT-wein-1960,0.0280
AIT,LONG,2014-07-07,2014-07-08,1,52.59,51.03,5144,-8030.00,-2.97,,,stop_loss,Stage2,2.6588,0.0208,gap_down,1,100,AIT-wein-4586,0.0219
AIT,LONG,2016-11-09,2016-11-10,1,52.67,53.80,5293,5979.00,2.14,,,stop_loss,Stage2,2.4922,0.0208,gap_down,1,85,AIT-wein-4804,0.0234
AIT,LONG,2025-07-28,2025-08-02,5,273.51,267.53,1569,-9377.10,-2.19,,,stop_loss,Stage2,6.1816,0.0208,gap_down,5,100,AIT-wein-10703,0.0208
AIR,LONG,2024-05-16,2024-05-18,2,73.08,72.30,6164,-4831.23,-1.07,,,stop_loss,Stage2,1.5477,0.0208,gap_down,2,90,AIR-wein-9985,0.0218
AIR,LONG,2025-07-09,2025-08-07,29,73.47,72.86,6247,-3809.07,-0.83,,,stop_loss,Stage2,2.6266,0.0208,intraday,29,90,AIR-wein-10474,0.0269
AIPC,LONG,2009-12-15,2009-12-18,3,33.11,32.95,5467,-889.80,-0.49,,,stop_loss,Stage2,1.5300,0.0208,gap_down,3,80,AIPC-wein-2800,0.0209
AIG,LONG,2019-05-18,2019-06-01,14,52.69,51.40,7469,-9635.01,-2.45,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-7377,0.0292
AIG,LONG,2025-03-03,2025-03-05,2,83.44,80.83,5363,-14011.36,-3.13,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-10522,0.0211
AGYS,LONG,2023-11-15,2023-12-14,29,91.44,82.97,2740,-23197.36,-9.26,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-9655,0.1256
AGYS,LONG,2024-06-25,2024-10-31,128,100.71,97.90,2674,-7518.85,-2.79,,97.82,stop_loss,Stage2,2.2224,0.1174,intraday,128,79,AGYS-wein-10035,0.1175
AGU,LONG,2013-12-04,2013-12-14,10,91.76,88.63,1467,-4585.03,-3.41,,,laggard_rotation,Stage2,2.5851,0.1460,non_stop_exit,,90,AGU-wein-4414,0.1463
AGR,LONG,2010-10-05,2010-10-06,1,28.86,28.64,6691,-1472.02,-0.76,,,stop_loss,Stage2,14.7103,0.0208,intraday,1,90,AGR-wein-3001,0.0228
AGR,LONG,2017-02-28,2017-03-07,7,43.95,43.08,8051,-6969.16,-1.97,,,stop_loss,Stage2,3.5949,0.0240,intraday,7,90,AGR-wein-6035,0.0244
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,4867,-1615.84,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-145,0.0211
AGN_old,LONG,2007-05-08,2007-05-23,15,61.35,60.65,3540,-2475.91,-1.14,,,stop_loss,Stage2,2.2104,0.0232,intraday,15,90,AGN_old-wein-2299,0.0240
AGN,LONG,2001-06-21,2001-06-23,2,64.47,63.84,2385,-1512.21,-0.98,,,stop_loss,Stage2,1.9509,0.0240,intraday,2,90,AGN-wein-392,0.0248
AGN,LONG,2005-07-29,2005-11-12,106,33.49,32.94,3341,-1840.01,-1.64,,29.32,laggard_rotation,Stage2,2.3863,0.1360,non_stop_exit,,85,AGN-wein-1123,0.1360
AGN,LONG,2012-04-19,2013-01-12,268,68.07,86.82,3170,59445.15,27.55,,,laggard_rotation,Stage2,3.9769,0.0243,non_stop_exit,,100,AGN-wein-3542,0.0249
AGCO,LONG,2004-09-21,2004-10-14,23,22.33,19.75,5409,-13958.86,-11.56,,,stop_loss,Stage2,2.2081,0.1161,gap_down,23,85,AGCO-wein-962,0.1209
AGCO,LONG,2012-01-17,2012-03-06,49,50.59,49.12,4346,-6388.62,-2.91,,,stop_loss,Stage2,1.5378,0.0208,intraday,49,90,AGCO-wein-3408,0.0225
AFL,LONG,2007-01-16,2007-01-20,4,48.68,47.90,4251,-3335.02,-1.61,,,stop_loss,Stage2,1.6858,0.0208,intraday,4,90,AFL-wein-2122,0.0211
AFL,LONG,2012-09-06,2013-01-26,142,47.19,53.72,2323,15168.45,13.84,,,laggard_rotation,Stage2,1.8918,0.1369,non_stop_exit,,90,AFL-wein-3630,0.1377
AFG,LONG,2009-06-01,2009-06-23,22,22.11,21.23,7670,-6759.87,-3.99,,,stop_loss,Stage2,1.5636,0.0319,gap_down,22,90,AFG-wein-2587,0.0333
AES,LONG,2013-03-04,2013-06-08,96,12.07,12.32,19849,5051.38,2.11,,,laggard_rotation,Stage2,3.1591,0.0208,non_stop_exit,,100,AES-wein-3936,0.0261
AEP,LONG,2025-07-22,2025-08-02,11,109.65,114.36,2039,9596.67,4.29,,,laggard_rotation,Stage2,2.3503,0.1388,non_stop_exit,,60,AEP-wein-10601,0.1390
AEO,LONG,2008-01-03,2008-01-05,2,19.43,19.40,9659,-299.43,-0.16,,,stop_loss,Stage2,2.2731,0.0208,gap_down,2,85,AEO-wein-869,0.0400
AEO,LONG,2010-10-11,2010-10-15,4,17.07,16.86,11546,-2422.37,-1.23,,,stop_loss,Stage2,2.1194,0.0208,gap_down,4,100,AEO-wein-3012,0.0237
AEO,LONG,2017-11-17,2018-09-15,302,14.67,24.77,24636,248823.60,68.85,,18.26,laggard_rotation,Stage2,3.4738,0.0208,non_stop_exit,,90,AEO-wein-6433,0.0281
AEIS,LONG,2005-04-21,2005-04-22,1,10.33,10.75,20770,8723.40,4.07,,,stop_loss,Stage2,3.9044,0.0440,intraday,1,90,AEIS-wein-1199,0.0440
AEIS,LONG,2011-01-31,2011-02-01,1,15.59,15.76,14028,2448.33,1.12,,,stop_loss,Stage2,1.9176,0.0208,gap_down,1,90,AEIS-wein-3215,0.0237
AEIS,LONG,2024-06-12,2024-06-13,1,111.64,108.86,3969,-11033.82,-2.49,,,stop_loss,Stage2,1.8717,0.0208,gap_down,1,90,AEIS-wein-10031,0.0217
AEE,LONG,2009-08-25,2009-09-03,9,27.29,26.81,6638,-3186.24,-1.76,,,stop_loss,Stage2,1.6809,0.0208,intraday,9,90,AEE-wein-2657,0.0219
AEE,LONG,2020-01-22,2020-03-17,55,80.30,67.71,3056,-38487.07,-15.68,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,85,AEE-wein-7819,0.1233
AEE,LONG,2021-04-15,2021-06-24,70,83.64,81.76,6586,-12361.16,-2.24,,,stop_loss,Stage2,1.7201,0.0208,intraday,70,90,AEE-wein-8345,0.0212
AEE,LONG,2022-03-07,2022-03-10,3,89.85,86.42,3272,-11222.96,-3.82,,,stop_loss,Stage2,1.9591,0.1444,gap_down,3,75,AEE-wein-8782,0.1444
ADTN,LONG,2009-07-01,2009-07-08,7,22.01,21.22,7883,-6201.04,-3.57,,,stop_loss,Stage2,2.0971,0.0266,gap_down,7,85,ADTN-wein-2569,0.0287
ADTN,LONG,2016-01-21,2016-01-22,1,18.33,18.94,16497,10063.17,3.33,,,stop_loss,Stage2,2.5335,0.0208,gap_down,1,85,ADTN-wein-5446,0.0229
ADTN,LONG,2017-09-27,2017-09-28,1,24.19,23.80,14917,-5775.62,-1.60,,,stop_loss,Stage2,2.5675,0.0208,gap_down,1,100,ADTN-wein-6315,0.0215
ADTN,LONG,2018-09-12,2018-10-18,36,17.36,15.11,12963,-29131.57,-12.95,,,stop_loss,Stage2,3.4563,0.1397,gap_down,36,100,ADTN-wein-7009,0.1430
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,15622,20621.04,12.03,,9.69,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,69,ADTN-wein-7950,0.1454
ADSK,LONG,2003-10-15,2005-01-08,451,9.52,35.50,7846,203838.42,272.90,,27.88,laggard_rotation,Stage2,2.0513,0.1409,non_stop_exit,,85,ADSK-wein-642,0.7173
ADRNY,LONG,2009-09-09,2009-09-18,9,12.57,12.31,14434,-3752.84,-2.07,,,stop_loss,Stage2,3.3288,0.0208,intraday,9,75,ADRNY-wein-2680,0.0224
ADRNY,LONG,2019-10-17,2019-10-29,12,25.64,24.75,15820,-14079.80,-3.47,,,stop_loss,Stage2,2.0243,0.0208,gap_down,12,90,ADRNY-wein-7585,0.0258
ADRNY,LONG,2020-06-09,2020-06-12,3,26.83,26.69,12298,-1707.32,-0.52,,,stop_loss,Stage2,3.4893,0.0208,gap_down,3,90,ADRNY-wein-7960,0.0211
ADRNY,LONG,2021-06-22,2021-07-03,11,29.75,29.81,18333,1099.98,0.20,,,laggard_rotation,Stage2,3.6577,0.0291,non_stop_exit,,75,ADRNY-wein-8472,0.0294
ADP,LONG,2006-09-01,2006-11-11,71,48.20,48.57,2204,818.49,0.77,,,laggard_rotation,Stage2,2.2686,0.1414,non_stop_exit,,85,ADP-wein-1711,0.1416
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,2642,-13342.10,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-7235,0.0213
ADP,LONG,2024-02-16,2024-02-24,8,253.65,255.24,1815,2891.24,0.63,,,laggard_rotation,Stage2,1.8151,0.0208,non_stop_exit,,90,ADP-wein-9814,0.0209
ADBE,LONG,2016-05-24,2016-06-15,22,98.54,97.01,2970,-4532.82,-1.55,,,stop_loss,Stage2,1.8482,0.0208,intraday,22,90,ADBE-wein-5459,0.0213
ADBE,LONG,2021-09-28,2021-10-05,7,584.31,563.91,963,-19642.31,-3.49,,,stop_loss,Stage2,2.0289,0.0208,gap_down,7,70,ADBE-wein-8503,0.0400
AD,LONG,2018-04-27,2018-05-01,4,41.64,39.86,9418,-16717.35,-4.26,,,stop_loss,Stage2,2.4348,0.0208,gap_down,4,75,AD-wein-6784,0.0212
AD,LONG,2021-04-05,2021-04-07,2,37.69,36.56,14393,-16317.39,-3.01,,,stop_loss,Stage2,2.1048,0.0208,gap_down,2,85,AD-wein-8312,0.0217
AD,LONG,2023-08-14,2023-08-16,2,40.20,39.68,7538,-3884.59,-1.28,,,stop_loss,Stage2,4.0469,0.1292,intraday,2,70,AD-wein-8487,0.1299
AD,LONG,2023-09-09,2023-09-26,17,42.52,40.70,10791,-19680.63,-4.29,,,stop_loss,Stage2,6.2151,0.0425,intraday,17,85,AD-wein-9524,0.0613
AD,LONG,2024-06-03,2024-06-04,1,57.28,57.77,7733,3787.53,0.86,,,stop_loss,Stage2,4.3402,0.0240,gap_down,1,100,AD-wein-10030,0.0245
AD,LONG,2024-06-08,2024-06-13,5,57.32,52.13,6519,-33836.22,-9.06,,,stop_loss,Stage2,4.3402,0.0839,gap_down,5,85,AD-wein-10040,0.0851
AD,LONG,2025-08-11,2025-08-12,1,77.56,77.41,5555,-850.25,-0.20,,,stop_loss,Stage2,2.1133,0.0208,gap_down,1,100,AD-wein-10702,0.0244
ACV_old,LONG,2009-06-22,2009-07-18,26,25.13,25.04,6922,-596.54,-0.34,,,stop_loss,Stage2,2.2433,0.0293,gap_down,26,90,ACV_old-wein-2604,0.0299
ACTG,LONG,2013-02-22,2013-02-23,1,30.36,32.43,7907,16405.44,6.84,,,stop_loss,Stage2,1.5507,0.0208,gap_down,1,90,ACTG-wein-3907,0.0400
ACIW,LONG,2010-02-25,2010-02-26,1,18.28,18.27,10122,-67.12,-0.04,,,stop_loss,Stage2,2.3643,0.0208,gap_down,1,100,ACIW-wein-2714,0.0260
ACIW,LONG,2012-02-22,2012-02-23,1,37.04,36.96,5982,-492.44,-0.22,,,stop_loss,Stage2,3.6732,0.0208,gap_down,1,100,ACIW-wein-3458,0.0243
ACIW,LONG,2020-10-20,2021-03-13,144,32.42,40.50,6767,54677.36,24.92,,34.69,laggard_rotation,Stage2,1.6624,0.1234,non_stop_exit,,90,ACIW-wein-8044,0.1312
ACAS,LONG,2014-11-06,2014-11-15,9,16.08,15.23,10136,-8615.60,-5.29,,,laggard_rotation,Stage2,2.7273,0.1260,non_stop_exit,,90,ACAS-wein-4814,0.1385
ABRX,LONG,2004-08-13,2004-10-09,57,21.48,19.52,4965,-9755.48,-9.15,,,laggard_rotation,Stage2,1.8233,0.1291,non_stop_exit,,80,ABRX-wein-954,0.1309
ABM,LONG,2005-07-11,2005-08-13,33,20.27,19.83,5836,-2567.84,-2.17,,,laggard_rotation,Stage2,2.1600,0.1313,non_stop_exit,,90,ABM-wein-1291,0.1390
ABM,LONG,2012-02-01,2012-05-24,113,22.15,21.74,5384,-2229.23,-1.87,,21.37,stop_loss,Stage2,3.1162,0.1326,gap_down,113,100,ABM-wein-3432,0.1355
ABI_old1,LONG,2008-07-23,2008-09-16,55,35.84,34.03,5194,-9377.99,-5.04,,,stop_loss,Stage2,3.8965,0.0208,gap_down,55,75,ABI_old1-wein-2561,0.0240
AB,LONG,2025-07-23,2025-08-02,10,42.21,40.57,6738,-11050.32,-3.89,,,laggard_rotation,Stage2,2.0499,0.1264,non_stop_exit,,100,AB-wein-9186,0.1264
AAPL,LONG,2003-06-18,2003-06-19,1,19.14,19.36,7629,1656.80,1.13,,,stop_loss,Stage2,2.7619,0.0208,gap_down,1,100,AAPL-wein-473,0.0224
AAPL,LONG,2005-09-06,2005-09-07,1,48.58,49.05,4375,2049.50,0.96,,,stop_loss,Stage2,2.0491,0.0246,gap_down,1,85,AAPL-wein-1381,0.0248
AAPL,LONG,2011-07-25,2011-07-26,1,398.29,400.00,565,968.60,0.43,,,stop_loss,Stage2,1.6553,0.0208,intraday,1,90,AAPL-wein-3398,0.0209
AAPL,LONG,2013-08-19,2013-08-28,9,506.94,486.00,524,-10974.68,-4.13,,,stop_loss,Stage2,2.0467,0.0208,gap_down,9,100,AAPL-wein-4219,0.0211
AAPL,LONG,2013-09-09,2013-09-11,2,506.80,467.01,508,-20213.74,-7.85,,,stop_loss,Stage2,2.0467,0.0208,gap_down,2,70,AAPL-wein-4244,0.0209
AAPL,LONG,2025-09-03,2025-09-11,8,237.21,226.88,1814,-18738.62,-4.35,,,stop_loss,Stage2,1.7227,0.0208,gap_down,8,90,AAPL-wein-10747,0.0246
AAON,LONG,2006-01-24,2006-08-05,193,18.89,24.30,11035,59685.74,28.63,,,laggard_rotation,Stage2,1.9648,0.0208,non_stop_exit,,90,AAON-wein-1584,0.0235
AAON,LONG,2006-11-13,2006-11-28,15,26.37,25.83,7566,-4083.88,-2.05,,,stop_loss,Stage2,2.1601,0.0208,intraday,15,100,AAON-wein-1986,0.0212
AAON,LONG,2007-06-19,2007-09-01,74,20.39,20.67,5823,1650.60,1.39,,,laggard_rotation,Stage2,3.4036,0.1333,non_stop_exit,,100,AAON-wein-2346,0.2987
AAON,LONG,2013-01-14,2013-07-13,180,15.06,24.59,7108,67717.21,63.24,,,laggard_rotation,Stage2,2.8054,0.1487,non_stop_exit,,85,AAON-wein-3840,0.2727
AAON,LONG,2016-02-29,2016-03-01,1,25.54,25.16,12106,-4657.39,-1.51,,,stop_loss,Stage2,2.4725,0.0208,gap_down,1,90,AAON-wein-5414,0.0237
AAON,LONG,2018-02-27,2018-03-03,4,38.34,35.15,5092,-16235.04,-8.32,,33.64,laggard_rotation,Stage2,1.9197,0.1414,non_stop_exit,,90,AAON-wein-6585,0.1425
AAON,LONG,2018-08-02,2018-10-11,70,38.30,32.83,4946,-27054.13,-14.28,,,stop_loss,Stage2,2.2415,0.1463,gap_down,70,75,AAON-wein-6775,0.1465
AAON,LONG,2020-03-04,2020-03-10,6,59.17,53.49,3519,-19978.82,-9.60,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-7910,0.1300
AAON,LONG,2022-11-15,2023-02-18,95,81.02,78.87,3439,-7398.37,-2.66,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-9028,0.1372
AAON,LONG,2023-03-28,2023-03-29,1,94.93,95.43,5140,2558.94,0.52,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-9208,0.0214
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,5083,-12046.71,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-9242,0.0283
AAON,LONG,2025-10-24,2025-11-05,12,106.22,90.18,2023,-32455.14,-15.10,,,stop_loss,Stage2,1.8609,0.1362,gap_down,12,75,AAON-wein-10853,0.1370
A,LONG,2016-05-11,2016-08-27,108,42.63,47.41,7125,34033.62,11.20,,,laggard_rotation,Stage2,2.3791,0.0208,non_stop_exit,,90,A-wein-5426,0.0234
A,LONG,2016-10-10,2016-10-15,5,47.78,45.38,4290,-10289.86,-5.02,,,laggard_rotation,Stage2,2.1242,0.1056,non_stop_exit,,70,A-wein-5773,0.1065
