signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2023-04-14,VST,LONG,27.5300,2023-04-21,Stop_hit,-0.139121,7,10000.00,363.240102,-1391.2096,60,true
2023-04-14,WMT,LONG,161.5700,2023-04-21,Stop_hit,-0.060902,7,10000.00,61.892678,-609.0178,60,true
2023-04-21,AJG,LONG,203.3800,2023-12-15,Stop_hit,0.095535,238,10000.00,49.169043,955.3545,70,true
2023-04-21,ARES,LONG,87.9400,2023-05-05,Stop_hit,-0.068115,14,10000.00,113.713896,-681.1462,60,true
2023-04-21,BRK-B,LONG,339.5400,2023-12-29,End_of_run,0.050421,252,10000.00,29.451611,504.2116,72,true
2023-04-21,DELL,LONG,52.8600,2023-04-28,Stop_hit,-0.177261,7,10000.00,189.178963,-1772.6069,65,true
2023-04-21,FDX,LONG,250.0000,2023-04-28,Stop_hit,-0.088880,7,10000.00,40.000000,-888.8000,62,true
2023-04-21,HCA,LONG,270.4400,2023-09-15,Stop_hit,-0.052359,147,10000.00,36.976779,-523.5912,70,true
2023-04-21,HLT,LONG,163.3600,2023-04-28,Stop_hit,-0.118389,7,10000.00,61.214496,-1183.8883,70,true
2023-04-21,ICE,LONG,120.2000,2023-04-28,Stop_hit,-0.093760,7,10000.00,83.194676,-937.6040,55,true
2023-04-21,ISRG,LONG,286.5200,2023-08-18,Stop_hit,-0.001989,119,10000.00,34.901578,-19.8939,55,true
2023-04-21,KO,LONG,67.5400,2023-05-26,Stop_hit,-0.107788,35,10000.00,148.060409,-1077.8798,60,true
2023-04-21,LULU,LONG,388.6300,2023-05-26,Stop_hit,-0.124463,35,10000.00,25.731415,-1244.6286,65,true
2023-04-21,MA,LONG,391.9500,2023-06-02,Stop_hit,-0.046486,42,10000.00,25.513458,-464.8552,70,true
2023-04-21,MKC,LONG,104.3600,2023-04-28,Stop_hit,-0.158202,7,10000.00,95.822154,-1582.0238,70,true
2023-04-21,MRSH,LONG,177.7300,2023-12-29,End_of_run,0.066055,252,10000.00,56.265121,660.5525,70,true
2023-04-21,NOW,LONG,524.1900,2023-04-28,Stop_hit,-0.123562,7,10000.00,19.077052,-1235.6207,62,true
2023-04-21,PEG,LONG,74.5100,2023-04-28,Stop_hit,-0.151792,7,10000.00,134.210173,-1517.9171,70,true
2023-04-21,PG,LONG,164.5300,2023-05-26,Stop_hit,-0.116271,35,10000.00,60.779189,-1162.7059,60,true
2023-04-21,PKG,LONG,166.5500,2023-04-28,Stop_hit,-0.187872,7,10000.00,60.042029,-1878.7151,80,true
2023-04-21,ROL,LONG,43.2800,2023-04-28,Stop_hit,-0.023799,7,10000.00,231.053604,-237.9852,60,true
2023-04-21,RSG,LONG,149.9200,2023-04-28,Stop_hit,-0.035352,7,10000.00,66.702241,-353.5219,70,true
2023-04-21,RTX,LONG,104.4700,2023-05-05,Stop_hit,-0.075524,14,10000.00,95.721260,-755.2407,60,true
2023-04-21,SO,LONG,80.9700,2023-04-28,Stop_hit,-0.091639,7,10000.00,123.502532,-916.3888,70,true
2023-04-21,UPS,LONG,210.4400,2023-04-28,Stop_hit,-0.145552,7,10000.00,47.519483,-1455.5218,55,true
2023-04-21,WM,LONG,176.8600,2023-04-28,Stop_hit,-0.061122,7,10000.00,56.541898,-611.2179,70,true
2023-04-28,BIIB,LONG,313.4400,2023-06-23,Stop_hit,-0.092266,56,10000.00,31.904033,-922.6646,70,true
2023-04-28,BRO,LONG,68.7700,2023-05-26,Stop_hit,-0.085793,28,10000.00,145.412244,-857.9322,72,true
2023-04-28,CMCSA,LONG,44.8800,2023-05-05,Stop_hit,-0.099153,7,10000.00,222.816399,-991.5330,55,true
2023-04-28,FANG,LONG,169.7900,2023-05-05,Stop_hit,-0.217857,7,10000.00,58.896284,-2178.5735,70,true
2023-04-28,IBKR,LONG,89.8100,2023-05-05,Stop_hit,-0.147645,7,10000.00,111.346175,-1476.4503,60,true
2023-04-28,MDT,LONG,106.8600,2023-05-05,Stop_hit,-0.157215,7,10000.00,93.580386,-1572.1505,55,true
2023-04-28,MU,LONG,75.7900,2023-05-05,Stop_hit,-0.192110,7,10000.00,131.943528,-1921.0978,62,true
2023-04-28,NKE,LONG,131.9700,2023-05-12,Stop_hit,-0.089111,14,10000.00,75.774797,-891.1116,55,true
2023-04-28,OKE,LONG,71.9300,2023-05-05,Stop_hit,-0.103156,7,10000.00,139.024051,-1031.5585,70,true
2023-04-28,PH,LONG,363.1500,2023-05-05,Stop_hit,-0.082197,7,10000.00,27.536831,-821.9744,60,true
2023-04-28,PLD,LONG,162.2400,2023-05-05,Stop_hit,-0.215668,7,10000.00,61.637081,-2156.6815,62,true
2023-04-28,PTC,LONG,140.6100,2023-05-05,Stop_hit,-0.082142,7,10000.00,71.118697,-821.4210,60,true
2023-04-28,ROP,LONG,472.1400,2023-12-29,End_of_run,0.154679,245,10000.00,21.180158,1546.7870,55,true
2023-04-28,SNA,LONG,261.0800,2023-12-29,End_of_run,0.106328,245,10000.00,38.302436,1063.2756,60,true
2023-04-28,TRGP,LONG,80.8000,2023-05-05,Stop_hit,-0.110396,7,10000.00,123.762376,-1103.9604,60,true
2023-04-28,TTWO,LONG,138.1200,2023-05-05,Stop_hit,-0.098538,7,10000.00,72.400811,-985.3750,55,true
2023-04-28,WELL,LONG,92.7900,2023-05-05,Stop_hit,-0.151202,7,10000.00,107.770234,-1512.0164,62,true
2023-05-05,AON,LONG,329.9700,2023-10-27,Stop_hit,-0.069976,175,10000.00,30.305785,-699.7606,62,true
2023-05-05,AOS,LONG,72.2300,2023-05-26,Stop_hit,-0.076976,21,10000.00,138.446629,-769.7633,62,true
2023-05-05,ATO,LONG,122.5300,2023-05-26,Stop_hit,-0.072064,21,10000.00,81.612666,-720.6398,70,true
2023-05-05,BR,LONG,184.2500,2023-05-12,Stop_hit,-0.161085,7,10000.00,54.274084,-1610.8548,70,true
2023-05-05,CPAY,LONG,252.8700,2023-05-12,Stop_hit,-0.102147,7,10000.00,39.546012,-1021.4735,55,true
2023-05-05,DASH,LONG,87.4300,2023-05-12,Stop_hit,-0.246597,7,10000.00,114.377216,-2465.9728,62,true
2023-05-05,DELL,LONG,52.8600,2023-05-12,Stop_hit,-0.153235,7,10000.00,189.178963,-1532.3496,55,true
2023-05-05,EXPD,LONG,120.5000,2023-05-19,Stop_hit,-0.049212,14,10000.00,82.987552,-492.1162,55,true
2023-05-05,FAST,LONG,56.9300,2023-12-29,End_of_run,0.137713,238,10000.00,175.654312,1377.1298,62,true
2023-05-05,IR,LONG,60.6900,2023-10-20,Stop_hit,-0.004449,168,10000.00,164.771791,-44.4884,60,true
2023-05-05,JPM,LONG,145.0600,2023-05-12,Stop_hit,-0.075555,7,10000.00,68.936992,-755.5494,55,true
2023-05-05,KHC,LONG,45.0900,2023-05-12,Stop_hit,-0.098248,7,10000.00,221.778665,-982.4795,70,true
2023-05-05,LII,LONG,280.2300,2023-12-29,End_of_run,0.596974,238,10000.00,35.684973,5969.7391,55,true
2023-05-05,MCO,LONG,337.5900,2023-05-12,Stop_hit,-0.082585,7,10000.00,29.621731,-825.8538,55,true
2023-05-05,MLM,LONG,388.6600,2023-12-29,End_of_run,0.283667,238,10000.00,25.729429,2836.6696,62,true
2023-05-05,MNST,LONG,105.9800,2023-05-12,Stop_hit,-0.438196,7,10000.00,94.357426,-4381.9589,60,true
2023-05-05,MO,LONG,57.3200,2023-05-12,Stop_hit,-0.203245,7,10000.00,174.459177,-2032.4494,80,true
2023-05-05,PCAR,LONG,111.3700,2023-05-12,Stop_hit,-0.346952,7,10000.00,89.790787,-3469.5160,60,true
2023-05-05,PEG,LONG,70.4300,2023-05-12,Stop_hit,-0.093994,7,10000.00,141.984950,-939.9404,62,true
2023-05-05,RCL,LONG,76.6800,2023-10-20,Stop_hit,0.043818,168,10000.00,130.412102,438.1847,55,true
2023-05-05,ROL,LONG,43.2800,2023-05-26,Stop_hit,-0.091266,21,10000.00,231.053604,-912.6617,60,true
2023-05-05,RSG,LONG,149.9200,2023-12-29,End_of_run,0.099987,238,10000.00,66.702241,999.8666,70,true
2023-05-05,SO,LONG,80.9700,2023-05-12,Stop_hit,-0.094109,7,10000.00,123.502532,-941.0893,60,true
2023-05-05,UBER,LONG,37.7700,2023-12-29,End_of_run,0.630130,238,10000.00,264.760392,6301.2973,62,true
2023-05-05,UHS,LONG,155.4200,2023-05-12,Stop_hit,-0.102239,7,10000.00,64.341784,-1022.3909,60,true
2023-05-05,WM,LONG,176.8600,2023-05-26,Stop_hit,-0.088092,21,10000.00,56.541898,-880.9228,60,true
2023-05-05,ZTS,LONG,184.7200,2023-05-26,Stop_hit,-0.108164,21,10000.00,54.135990,-1081.6371,55,true
2023-05-12,DVA,LONG,101.2300,2023-06-02,Stop_hit,-0.024597,21,10000.00,98.784945,-245.9745,65,true
2023-05-12,GOOGL,LONG,123.0400,2023-10-27,Stop_hit,-0.007071,168,10000.00,81.274382,-70.7087,60,true
2023-05-12,MDT,LONG,106.8600,2023-05-19,Stop_hit,-0.164046,7,10000.00,93.580386,-1640.4642,55,true
2023-05-12,META,LONG,206.7900,2023-12-29,End_of_run,0.711688,231,10000.00,48.358238,7116.8819,62,true
2023-05-12,MKC,LONG,101.9100,2023-05-19,Stop_hit,-0.127465,7,10000.00,98.125797,-1274.6541,62,true
2023-05-12,ON,LONG,87.9900,2023-05-19,Stop_hit,-0.041255,7,10000.00,113.649278,-412.5469,60,true
2023-05-12,PLTR,LONG,11.6800,2023-05-19,Stop_hit,0.002568,7,10000.00,856.164384,25.6849,62,true
2023-05-12,PTC,LONG,140.6100,2023-05-19,Stop_hit,-0.045516,7,10000.00,71.118697,-455.1597,70,true
2023-05-12,SPGI,LONG,397.7800,2023-05-19,Stop_hit,-0.081352,7,10000.00,25.139524,-813.5150,55,true
2023-05-12,TTD,LONG,77.1300,2023-05-19,Stop_hit,-0.133670,7,10000.00,129.651238,-1336.7043,62,true
2023-05-12,VST,LONG,27.5300,2023-05-19,Stop_hit,-0.109699,7,10000.00,363.240102,-1096.9851,60,true
2023-05-12,WELL,LONG,91.1400,2023-05-19,Stop_hit,-0.160193,7,10000.00,109.721308,-1601.9311,62,true
2023-05-19,AMZN,LONG,147.3000,2023-05-26,Stop_hit,-0.184589,7,10000.00,67.888663,-1845.8927,62,true
2023-05-19,APP,LONG,44.9800,2023-05-26,Stop_hit,-0.465318,7,10000.00,222.321032,-4653.1792,72,true
2023-05-19,DASH,LONG,87.4300,2023-05-26,Stop_hit,-0.228640,7,10000.00,114.377216,-2286.4005,62,true
2023-05-19,EFX,LONG,235.3100,2023-05-26,Stop_hit,-0.104840,7,10000.00,42.497131,-1048.4042,62,true
2023-05-19,GRMN,LONG,108.8600,2023-10-27,Stop_hit,-0.084053,161,10000.00,91.861106,-840.5291,62,true
2023-05-19,MAR,LONG,182.4600,2023-05-26,Stop_hit,-0.058643,7,10000.00,54.806533,-586.4299,60,true
2023-05-19,MU,LONG,75.7900,2023-05-26,Stop_hit,-0.024541,7,10000.00,131.943528,-245.4150,62,true
2023-05-19,NFLX,LONG,381.3300,2023-10-20,Stop_hit,0.051478,154,10000.00,26.224005,514.7798,62,true
2023-05-19,OTIS,LONG,87.7700,2023-05-26,Stop_hit,-0.068133,7,10000.00,113.934146,-681.3262,60,true
2023-05-19,SNPS,LONG,393.1300,2023-12-29,End_of_run,0.309770,224,10000.00,25.436878,3097.7030,70,true
2023-05-19,TTWO,LONG,138.1200,2023-12-29,End_of_run,0.165291,224,10000.00,72.400811,1652.9105,55,true
2023-05-19,VMC,LONG,198.7400,2023-12-29,End_of_run,0.142246,224,10000.00,50.316997,1422.4615,55,true
2023-05-19,VRT,LONG,17.9700,2023-05-26,Stop_hit,0.098497,7,10000.00,556.483027,984.9750,65,true
2023-05-26,AVGO,LONG,651.7400,2023-12-29,End_of_run,0.712723,217,10000.00,15.343542,7127.2286,70,true
2023-05-26,CPAY,LONG,252.8700,2023-06-02,Stop_hit,-0.071301,7,10000.00,39.546012,-713.0146,55,true
2023-05-26,DDOG,LONG,121.3500,2023-06-02,Stop_hit,-0.186073,7,10000.00,82.406263,-1860.7334,62,true
2023-05-26,PANW,LONG,572.8500,2023-06-02,Stop_hit,-0.620773,7,10000.00,17.456577,-6207.7333,62,true
2023-05-26,PLTR,LONG,11.6800,2023-12-29,End_of_run,0.470034,217,10000.00,856.164384,4700.3425,72,true
2023-05-26,PTC,LONG,140.6100,2023-12-29,End_of_run,0.244293,217,10000.00,71.118697,2442.9272,70,true
2023-05-26,TPR,LONG,47.7200,2023-06-02,Stop_hit,-0.111484,7,10000.00,209.555742,-1114.8365,60,true
2023-05-26,TTD,LONG,77.1300,2023-06-02,Stop_hit,-0.037469,7,10000.00,129.651238,-374.6921,62,true
2023-05-26,WDAY,LONG,207.7100,2023-09-29,Stop_hit,0.034375,126,10000.00,48.144047,343.7485,55,true
2023-06-02,AKAM,LONG,102.3800,2023-06-09,Stop_hit,-0.096699,7,10000.00,97.675327,-966.9857,55,true
2023-06-02,AMZN,LONG,147.3000,2023-06-09,Stop_hit,-0.162050,7,10000.00,67.888663,-1620.5024,62,true
2023-06-02,ANET,LONG,172.3000,2023-06-09,Stop_hit,-0.056761,7,10000.00,58.038305,-567.6146,62,true
2023-06-02,APP,LONG,44.9800,2023-06-09,Stop_hit,-0.496221,7,10000.00,222.321032,-4962.2054,72,true
2023-06-02,ARES,LONG,87.9400,2023-12-29,End_of_run,0.352286,210,10000.00,113.713896,3522.8565,60,true
2023-06-02,CCL,LONG,13.8800,2023-06-09,Stop_hit,-0.056916,7,10000.00,720.461095,-569.1643,62,true
2023-06-02,CRM,LONG,201.0000,2023-12-29,End_of_run,0.309154,210,10000.00,49.751244,3091.5423,62,true
2023-06-02,CSGP,LONG,85.8000,2023-06-09,Stop_hit,-0.065967,7,10000.00,116.550117,-659.6737,72,true
2023-06-02,EFX,LONG,235.3100,2023-06-09,Stop_hit,-0.048744,7,10000.00,42.497131,-487.4421,62,true
2023-06-02,NOW,LONG,524.1900,2023-12-29,End_of_run,0.347775,210,10000.00,19.077052,3477.7466,62,true
2023-06-02,SPGI,LONG,397.7800,2023-09-29,Stop_hit,-0.081377,119,10000.00,25.139524,-813.7664,55,true
2023-06-02,VRT,LONG,17.9700,2023-12-29,End_of_run,1.672788,210,10000.00,556.483027,16727.8798,55,true
2023-06-09,CVNA,LONG,58.3400,2023-06-16,Stop_hit,-0.565992,7,10000.00,171.408982,-5659.9246,80,true
2023-06-09,DDOG,LONG,121.3500,2023-06-16,Stop_hit,-0.210960,7,10000.00,82.406263,-2109.6003,62,true
2023-06-09,DVA,LONG,100.4000,2023-10-06,Stop_hit,-0.107669,119,10000.00,99.601594,-1076.6932,55,true
2023-06-09,NXPI,LONG,198.7000,2023-10-27,Stop_hit,-0.098490,140,10000.00,50.327126,-984.9019,62,true
2023-06-09,PANW,LONG,572.8500,2023-06-16,Stop_hit,-0.569643,7,10000.00,17.456577,-5696.4301,62,true
2023-06-09,TPR,LONG,47.7200,2023-06-16,Stop_hit,-0.091157,7,10000.00,209.555742,-911.5675,60,true
2023-06-09,TTD,LONG,77.1300,2023-08-18,Stop_hit,-0.064177,70,10000.00,129.651238,-641.7736,62,true
2023-06-09,UAL,LONG,55.3200,2023-06-16,Stop_hit,-0.032899,7,10000.00,180.766450,-328.9949,60,true
2023-06-16,ADBE,LONG,453.4100,2023-12-29,End_of_run,0.315807,196,10000.00,22.055094,3158.0689,72,true
2023-06-16,ADI,LONG,199.2400,2023-06-23,Stop_hit,-0.066754,7,10000.00,50.190725,-667.5366,60,true
2023-06-16,ALLE,LONG,124.0800,2023-08-04,Stop_hit,-0.098082,49,10000.00,80.593166,-980.8188,65,true
2023-06-16,ANET,LONG,172.3000,2023-06-23,Stop_hit,-0.136274,7,10000.00,58.038305,-1362.7394,70,true
2023-06-16,CCL,LONG,12.6800,2023-10-20,Stop_hit,-0.130126,126,10000.00,788.643533,-1301.2618,62,true
2023-06-16,COHR,LONG,58.7200,2023-06-23,Stop_hit,-0.204530,7,10000.00,170.299728,-2045.2997,65,true
2023-06-16,CSGP,LONG,85.8000,2023-08-18,Stop_hit,-0.087529,63,10000.00,116.550117,-875.2914,70,true
2023-06-16,HPE,LONG,17.3400,2023-10-20,Stop_hit,-0.121684,126,10000.00,576.701269,-1216.8397,70,true
2023-06-16,INTC,LONG,40.9300,2023-06-23,Stop_hit,-0.193745,7,10000.00,244.319570,-1937.4542,55,true
2023-06-16,MAS,LONG,57.5400,2023-09-22,Stop_hit,-0.077338,98,10000.00,173.792145,-773.3750,62,true
2023-06-16,MPWR,LONG,544.1000,2023-06-23,Stop_hit,-0.070024,7,10000.00,18.378974,-700.2389,62,true
2023-06-16,NCLH,LONG,18.7600,2023-08-18,Stop_hit,-0.110874,63,10000.00,533.049041,-1108.7420,72,true
2023-06-16,NTAP,LONG,79.4900,2023-06-23,Stop_hit,-0.079004,7,10000.00,125.801988,-790.0365,65,true
2023-06-16,WELL,LONG,87.2600,2023-06-23,Stop_hit,-0.125831,7,10000.00,114.600046,-1258.3085,55,true
2023-06-23,ABNB,LONG,145.3500,2023-06-30,Stop_hit,-0.118266,7,10000.00,68.799450,-1182.6625,65,true
2023-06-23,APP,LONG,40.7600,2023-06-30,Stop_hit,-0.368744,7,10000.00,245.338567,-3687.4387,62,true
2023-06-23,CVNA,LONG,58.3400,2023-06-30,Stop_hit,-0.555708,7,10000.00,171.408982,-5557.0792,80,true
2023-06-23,FDX,LONG,249.3900,2023-10-27,Stop_hit,-0.082401,126,10000.00,40.097839,-824.0106,55,true
2023-06-23,LULU,LONG,388.6300,2023-10-06,Stop_hit,-0.055091,105,10000.00,25.731415,-550.9096,72,true
2023-06-23,LYV,LONG,100.1600,2023-06-30,Stop_hit,-0.090355,7,10000.00,99.840256,-903.5543,55,true
2023-06-23,OTIS,LONG,87.7700,2023-09-15,Stop_hit,-0.075766,84,10000.00,113.934146,-757.6621,60,true
2023-06-23,PANW,LONG,572.8500,2023-06-30,Stop_hit,-0.553967,7,10000.00,17.456577,-5539.6701,62,true
2023-06-23,ROL,LONG,43.2800,2023-08-25,Stop_hit,-0.090342,63,10000.00,231.053604,-903.4196,60,true
2023-06-23,STE,LONG,228.5000,2023-06-30,Stop_hit,-0.015405,7,10000.00,43.763676,-154.0481,55,true
2023-06-23,TPR,LONG,47.7200,2023-06-30,Stop_hit,-0.103101,7,10000.00,209.555742,-1031.0142,60,true
2023-06-23,XYL,LONG,119.1700,2023-07-07,Stop_hit,-0.080557,14,10000.00,83.913737,-805.5719,72,true
2023-06-23,YUM,LONG,141.6300,2023-08-18,Stop_hit,-0.088329,56,10000.00,70.606510,-883.2874,60,true
2023-06-30,ADI,LONG,199.2400,2023-08-11,Stop_hit,-0.080456,42,10000.00,50.190725,-804.5573,70,true
2023-06-30,APH,LONG,83.2700,2023-12-29,End_of_run,0.190465,182,10000.00,120.091269,1904.6475,62,true
2023-06-30,BR,LONG,184.2500,2023-07-07,Stop_hit,-0.113704,7,10000.00,54.274084,-1137.0421,80,true
2023-06-30,COHR,LONG,58.7200,2023-07-07,Stop_hit,-0.123638,7,10000.00,170.299728,-1236.3760,65,true
2023-06-30,CSX,LONG,34.8800,2023-07-21,Stop_hit,-0.069381,21,10000.00,286.697248,-693.8073,55,true
2023-06-30,EW,LONG,108.4600,2023-07-07,Stop_hit,-0.167804,7,10000.00,92.199889,-1678.0380,55,true
2023-06-30,INTC,LONG,40.9300,2023-07-07,Stop_hit,-0.221842,7,10000.00,244.319570,-2218.4217,55,true
2023-06-30,MA,LONG,391.9500,2023-10-27,Stop_hit,-0.071106,119,10000.00,25.513458,-711.0601,60,true
2023-06-30,NTAP,LONG,79.4900,2023-10-27,Stop_hit,-0.096616,119,10000.00,125.801988,-966.1593,55,true
2023-06-30,RL,LONG,129.5800,2023-08-18,Stop_hit,-0.109199,49,10000.00,77.172403,-1091.9895,70,true
2023-06-30,SWK,LONG,118.9600,2023-07-07,Stop_hit,-0.241930,7,10000.00,84.061870,-2419.3006,62,true
2023-06-30,UAL,LONG,55.3200,2023-08-18,Stop_hit,-0.112437,49,10000.00,180.766450,-1124.3673,60,true
2023-06-30,UHS,LONG,155.4200,2023-07-28,Stop_hit,-0.107322,28,10000.00,64.341784,-1073.2209,60,true
2023-06-30,VST,LONG,27.4300,2023-12-29,End_of_run,0.404302,182,10000.00,364.564346,4043.0186,70,true
2023-06-30,WELL,LONG,87.2600,2023-07-07,Stop_hit,-0.085377,7,10000.00,114.600046,-853.7703,65,true
2023-06-30,WMT,LONG,155.4100,2023-12-29,End_of_run,0.014413,182,10000.00,64.345924,144.1349,62,true
2023-06-30,ZBH,LONG,150.0000,2023-08-04,Stop_hit,-0.157867,35,10000.00,66.666667,-1578.6667,60,true
2023-07-07,CASY,LONG,251.1500,2023-12-29,End_of_run,0.093928,175,10000.00,39.816843,939.2793,70,true
2023-07-07,COIN,LONG,116.8800,2023-07-14,Stop_hit,-0.098990,7,10000.00,85.557837,-989.9042,80,true
2023-07-07,COO,LONG,397.1800,2023-08-18,Stop_hit,-0.071051,42,10000.00,25.177501,-710.5091,55,true
2023-07-07,CVNA,LONG,58.3400,2023-07-14,Stop_hit,-0.353788,7,10000.00,171.408982,-3537.8814,70,true
2023-07-07,LYV,LONG,100.1600,2023-07-14,Stop_hit,-0.056909,7,10000.00,99.840256,-569.0895,55,true
2023-07-07,MAR,LONG,184.1900,2023-12-29,End_of_run,0.224334,175,10000.00,54.291764,2243.3357,60,true
2023-07-07,PANW,LONG,572.8500,2023-07-14,Stop_hit,-0.578843,7,10000.00,17.456577,-5788.4263,62,true
2023-07-07,V,LONG,236.7500,2023-12-29,End_of_run,0.099683,175,10000.00,42.238648,996.8321,70,true
2023-07-07,WAB,LONG,108.4000,2023-10-20,Stop_hit,-0.080258,105,10000.00,92.250923,-802.5830,70,true
2023-07-14,BR,LONG,184.2500,2023-07-21,Stop_hit,-0.078263,7,10000.00,54.274084,-782.6323,80,true
2023-07-14,BX,LONG,111.4500,2023-08-04,Stop_hit,-0.078241,21,10000.00,89.726335,-782.4136,55,true
2023-07-14,DLR,LONG,138.7800,2023-07-21,Stop_hit,-0.134241,7,10000.00,72.056492,-1342.4125,62,true
2023-07-14,DPZ,LONG,428.5700,2023-07-21,Stop_hit,-0.100637,7,10000.00,23.333411,-1006.3700,62,true
2023-07-14,EXPE,LONG,125.5700,2023-08-04,Stop_hit,-0.178227,21,10000.00,79.636856,-1782.2728,55,true
2023-07-14,HOOD,LONG,12.8200,2023-08-04,Stop_hit,-0.120125,21,10000.00,780.031201,-1201.2480,70,true
2023-07-14,HPQ,LONG,35.5000,2023-07-21,Stop_hit,-0.091831,7,10000.00,281.690141,-918.3099,65,true
2023-07-14,INTU,LONG,493.2800,2023-12-29,End_of_run,0.267090,168,10000.00,20.272462,2670.8969,72,true
2023-07-14,SWK,LONG,118.9600,2023-07-21,Stop_hit,-0.183507,7,10000.00,84.061870,-1835.0706,62,true
2023-07-21,BKR,LONG,33.2900,2023-12-29,End_of_run,0.026735,161,10000.00,300.390508,267.3476,72,true
2023-07-21,COF,LONG,123.7100,2023-07-28,Stop_hit,-0.071619,7,10000.00,80.834209,-716.1911,65,true
2023-07-21,COIN,LONG,116.8800,2023-07-28,Stop_hit,-0.189254,7,10000.00,85.557837,-1892.5394,80,true
2023-07-21,CSCO,LONG,52.8200,2023-11-17,Stop_hit,-0.095797,119,10000.00,189.322226,-957.9705,55,true
2023-07-21,CVNA,LONG,58.3400,2023-07-28,Stop_hit,-0.245458,7,10000.00,171.408982,-2454.5766,70,true
2023-07-21,KKR,LONG,60.8300,2023-10-20,Stop_hit,-0.097320,91,10000.00,164.392569,-973.2040,62,true
2023-07-21,PCAR,LONG,111.3700,2023-07-28,Stop_hit,-0.233725,7,10000.00,89.790787,-2337.2542,70,true
2023-07-21,SLB,LONG,59.7500,2023-10-06,Stop_hit,-0.067782,77,10000.00,167.364017,-677.8243,70,true
2023-07-21,STZ,LONG,262.6300,2023-10-06,Stop_hit,-0.099075,77,10000.00,38.076381,-990.7474,70,true
2023-07-21,WELL,LONG,87.2600,2023-08-25,Stop_hit,-0.071396,35,10000.00,114.600046,-713.9583,65,true
2023-07-28,ALGN,LONG,370.7100,2023-09-08,Stop_hit,-0.103720,42,10000.00,26.975264,-1037.1989,62,true
2023-07-28,BA,LONG,222.4400,2023-09-22,Stop_hit,-0.111176,56,10000.00,44.955943,-1111.7605,62,true
2023-07-28,BDX,LONG,270.4100,2023-11-03,Stop_hit,-0.042528,98,10000.00,36.980881,-425.2801,72,true
2023-07-28,DPZ,LONG,419.3200,2023-08-18,Stop_hit,-0.096561,21,10000.00,23.848135,-965.6110,62,true
2023-07-28,HAL,LONG,43.6400,2023-08-04,Stop_hit,-0.093721,7,10000.00,229.147571,-937.2136,70,true
2023-07-28,IBKR,LONG,90.6400,2023-10-20,Stop_hit,-0.115291,84,10000.00,110.326567,-1152.9126,60,true
2023-07-28,JBHT,LONG,201.6400,2023-09-08,Stop_hit,-0.084358,42,10000.00,49.593335,-843.5826,72,true
2023-07-28,KLAC,LONG,476.3400,2023-12-29,End_of_run,0.220347,154,10000.00,20.993408,2203.4681,60,true
2023-07-28,LYB,LONG,101.8100,2023-09-29,Stop_hit,-0.069836,63,10000.00,98.222179,-698.3597,55,true
2023-07-28,MU,LONG,75.1400,2023-08-04,Stop_hit,-0.069603,7,10000.00,133.084908,-696.0341,62,true
2023-07-28,TROW,LONG,135.3100,2023-08-04,Stop_hit,-0.145961,7,10000.00,73.904368,-1459.6113,62,true
2023-07-28,UNP,LONG,243.5700,2023-08-18,Stop_hit,-0.075173,21,10000.00,41.055959,-751.7346,65,true
2023-07-28,ZTS,LONG,188.7600,2023-09-29,Stop_hit,-0.078300,63,10000.00,52.977326,-783.0049,55,true
2023-08-04,AFL,LONG,74.3900,2023-12-29,End_of_run,0.109020,147,10000.00,134.426670,1090.2003,70,true
2023-08-04,ANET,LONG,179.2500,2023-12-29,End_of_run,0.313863,147,10000.00,55.788006,3138.6332,70,true
2023-08-04,AOS,LONG,72.2300,2023-09-15,Stop_hit,-0.075592,42,10000.00,138.446629,-755.9186,62,true
2023-08-04,CAT,LONG,267.3700,2023-10-27,Stop_hit,-0.107753,84,10000.00,37.401354,-1077.5330,70,true
2023-08-04,CBOE,LONG,141.5200,2023-12-29,End_of_run,0.261730,147,10000.00,70.661391,2617.2979,62,true
2023-08-04,CHTR,LONG,486.6900,2023-08-11,Stop_hit,-0.120713,7,10000.00,20.546960,-1207.1339,65,true
2023-08-04,CME,LONG,210.2900,2023-12-29,End_of_run,0.001474,147,10000.00,47.553379,14.7415,55,true
2023-08-04,COF,LONG,123.7100,2023-08-11,Stop_hit,-0.107752,7,10000.00,80.834209,-1077.5200,65,true
2023-08-04,COIN,LONG,104.0700,2023-08-11,Stop_hit,-0.221582,7,10000.00,96.089171,-2215.8163,62,true
2023-08-04,CTSH,LONG,71.2200,2023-10-13,Stop_hit,-0.076383,70,10000.00,140.409997,-763.8304,55,true
2023-08-04,CVNA,LONG,58.3400,2023-08-11,Stop_hit,-0.295509,7,10000.00,171.408982,-2955.0908,70,true
2023-08-04,DASH,LONG,84.6100,2023-08-18,Stop_hit,-0.080251,14,10000.00,118.189339,-802.5056,62,true
2023-08-04,EMR,LONG,100.1500,2023-10-20,Stop_hit,-0.086670,77,10000.00,99.850225,-866.7000,80,true
2023-08-04,INTC,LONG,36.7600,2023-08-18,Stop_hit,-0.109086,14,10000.00,272.034820,-1090.8596,62,true
2023-08-04,MSCI,LONG,575.3600,2023-08-18,Stop_hit,-0.095923,14,10000.00,17.380423,-959.2255,72,true
