symbol,date,wk,ext,fwd20,fwd60,stage_kind
ANF,2023-07-05,2,0.31641,0.0775194,0.551772,breakout
ANDE,2011-12-05,0,0.103827,-0.00956408,0.014337,breakout
AN,2017-09-11,0,0.0751175,0.0254442,0.22483,breakout
AN,2017-09-18,1,0.0884125,-0.0422993,0.181779,breakout
AN,2017-09-25,2,0.126115,-0.0419463,0.103398,breakout
AN,2017-10-02,3,0.12843,-0.0048097,0.0759097,breakout
AN,2017-10-09,4,0.101732,0.16492,0.168984,breakout
AMRX,2013-07-08,0,0.0859552,0.0452019,0.0452019,breakout
AMRX,2013-07-15,1,0.0751713,0.0611332,-0.000497018,breakout
AMRN,2012-03-26,0,0.335987,-0.152174,0.103478,breakout
AMRN,2018-10-29,0,2.7283,-0.205382,-0.203494,early
AMRC,2013-07-01,0,0.0845945,-0.00324324,0.0681081,breakout
AMRC,2013-07-09,1,0.101208,-0.0340788,0.0543131,breakout
AMRC,2013-07-16,2,0.104018,-0.0721868,0.0329087,breakout
AMRC,2013-07-23,3,0.11244,-0.115911,0.0706006,breakout
AMRC,2013-07-30,4,0.0826679,-0.0715835,0.159436,breakout
AMRC,2013-08-06,5,0.0674523,-0.0694598,0.166483,breakout
AMRC,2016-09-06,0,0.0732811,-0.0137525,0.168959,early
AMRC,2016-09-13,1,0.0530011,-0.016,0.19,early
AMRC,2016-09-20,2,0.0934046,-0.0211132,0.180422,early
AMRC,2016-09-27,3,0.0335593,-0.00809717,0.255061,early
AMRC,2016-10-04,4,0.0517054,0.0358566,0.0956175,early
AMRC,2016-10-11,5,0.0304528,0.0569106,0.097561,early
AMN_old,2011-08-01,0,0.187918,-0.00703812,NA,breakout
AMN_old,2011-08-08,1,0.152221,0.0219277,NA,breakout
AMKR,2015-03-09,0,0.183032,-0.0952907,-0.288002,breakout
AMKR,2019-08-19,0,0.108589,0.00995705,0.428094,early
AMKR,2019-08-26,1,0.0491521,0.0394944,0.50988,early
AMKR,2019-09-03,2,0.0432468,0.069777,0.432568,early
AMKR,2019-09-10,3,0.100982,0.0493909,0.333695,early
AMKR,2019-09-17,4,0.100765,0.0810502,0.396488,early
AMKR,2019-09-24,5,0.0802413,0.128485,0.450279,early
AMKR,2019-10-01,6,0.110839,0.621726,0.509778,early
AMKR,2019-10-08,7,0.150817,0.381806,0.349375,early
AMKR,2019-10-15,8,0.182757,0.308001,0.287735,early
AMKR,2019-10-22,9,0.204114,0.287137,0.306941,early
AMKR,2019-10-29,10,0.759538,-0.174258,-0.205763,early
AMKR,2019-11-05,11,0.531232,-0.0802446,-0.154432,early
AMKR,2019-11-12,12,0.474115,-0.0123951,-0.105342,early
AMKR,2019-11-19,13,0.462615,-0.00153867,-0.072309,early
AMKR,2019-11-26,14,0.368923,0.127434,-0.149353,early
AMKR,2019-12-04,15,0.335381,0.0617277,-0.15062,early
AMKR,2019-12-11,16,0.37791,-0.00313768,-0.259609,early
AMKR,2019-12-18,17,0.375099,0.0169514,-0.385209,early
AMKR,2019-12-26,18,0.438884,-0.146872,-0.421168,early
AMKR,2020-01-03,19,0.306594,-0.13411,-0.396127,early
AMKR,2020-01-10,20,0.262021,-0.0912622,-0.309992,early
AMKR,2020-01-17,21,0.285986,-0.0863667,-0.345459,early
AMKR,2020-01-27,22,0.133094,-0.115609,-0.227843,early
AMGN,2011-01-24,0,0.0440999,-0.094432,-0.0368294,breakout
AMGN,2011-01-31,1,0.00378232,-0.0575544,0.0315888,breakout
AMGN,2021-05-03,0,0.0413173,-0.0413958,0.00239343,other
AMED,2014-07-21,0,0.056739,0.37341,0.285623,breakout
AMED,2014-07-28,1,0.0619398,0.331439,0.357955,breakout
AMED,2014-08-04,2,0.434734,-0.0411466,0.00601017,breakout
AMED,2014-08-11,3,0.365855,-0.0277512,0.267943,breakout
AMED,2014-08-18,4,0.391279,-0.0588235,0.155628,breakout
AMED,2014-08-25,5,0.341623,-0.0422001,0.188241,breakout
AMED,2014-09-02,6,0.304012,-0.0274831,0.258438,breakout
AMED,2014-09-09,7,0.262983,-0.0359252,0.299705,breakout
AMED,2014-09-16,8,0.24926,-0.00541339,0.320866,breakout
AMED,2014-09-23,9,0.230589,0.0648515,0.369802,breakout
AMED,2014-09-30,10,0.219274,0.0788299,0.436292,breakout
AMED,2014-10-07,11,0.176984,0.352731,0.477284,breakout
AMED,2014-10-14,12,0.203418,0.234537,0.390896,breakout
AMED,2014-10-21,13,0.264186,0.16504,0.313808,breakout
AMED,2014-10-28,14,0.261905,0.199449,0.335018,breakout
AMED,2014-11-04,15,0.505713,-0.00339623,0.0535849,breakout
AMED,2014-11-11,16,0.390383,0.0757515,0.133066,breakout
AMED,2014-11-18,17,0.368021,0.10415,0.138069,breakout
AMED,2014-11-25,18,0.395115,0.109962,0.102299,breakout
AMED,2014-12-03,19,0.381214,0.095797,0.134419,breakout
AMED,2014-12-10,20,0.372848,0.0473174,0.0294337,breakout
AMED,2014-12-17,21,0.385264,0.0213227,-0.0173473,breakout
AMED,2014-12-24,22,0.417213,0.00276148,-0.0455644,breakout
AMED,2015-01-02,23,0.382383,-0.0352453,-0.0746372,breakout
AMED,2015-01-09,24,0.313719,0.00569192,-0.0700818,breakout
AMED,2015-01-16,25,0.292392,0.00920028,-0.0760793,breakout
AMED,2015-01-26,26,0.298808,-0.00963855,-0.102582,breakout
AMED,2015-02-02,27,0.222149,0.0730659,-0.002149,breakout
AMED,2015-02-09,28,0.216695,-0.0226388,-0.0169791,breakout
AMED,2015-02-17,29,0.205233,-0.0466339,-0.0171809,breakout
AMED,2015-02-24,30,0.193832,-0.0389294,0.016684,breakout
AMED,2015-03-03,31,0.219188,-0.106142,0.0624166,breakout
AMD,2021-07-12,0,0.0675249,0.184671,0.121132,breakout
AMD,2021-07-19,1,0.0197015,0.241395,0.213213,breakout
AMD,2021-07-26,2,0.0835889,0.1846,0.266935,breakout
AMD,2021-08-02,3,0.27784,0.024763,0.13164,breakout
AMD,2021-08-09,4,0.255363,0.0145938,0.186373,breakout
AMD,2021-08-16,5,0.247538,-0.0162821,0.38556,breakout
AMD,2021-08-23,6,0.255465,-0.0547026,0.401581,breakout
AMD,2021-08-30,7,0.276644,-0.0880345,0.346748,breakout
AMD,2021-09-07,8,0.241275,-0.0672469,0.366102,breakout
AMD,2021-09-14,9,0.194949,-0.00652606,0.373688,breakout
AMD,2021-09-21,10,0.156841,0.131395,0.42482,breakout
AMD,2021-09-28,11,0.134493,0.210894,0.417258,breakout
AMD,2021-10-05,12,0.130194,0.25361,0.425695,breakout
AMD,2021-10-12,13,0.154212,0.417746,0.296935,breakout
AMD,2021-10-19,14,0.263839,0.310496,0.141064,breakout
AMD,2021-10-26,15,0.315676,0.219556,-0.033515,breakout
AMD,2021-11-02,16,0.343805,0.168299,-0.175429,breakout
AMD,2021-11-09,17,0.536268,-0.0247113,-0.170024,breakout
AMD,2021-11-16,18,0.537823,-0.0390292,-0.257593,breakout
AMD,2021-11-23,19,0.476457,-0.0402882,-0.240728,breakout
AMD,2021-12-01,20,0.434509,-0.0265576,-0.172825,breakout
AMD,2021-12-08,21,0.368374,-0.0620353,-0.291173,breakout
AMD,2021-12-15,22,0.353617,-0.0939249,-0.302048,breakout
AMD,2021-12-22,23,0.303526,-0.174242,-0.194329,breakout
AMD,2021-12-30,24,0.287212,-0.274957,-0.171616,breakout
AMD,2022-01-06,25,0.186626,-0.0927109,-0.188652,breakout
AMD,2022-01-13,26,0.138609,-0.147356,-0.266461,breakout
AMD,2022-01-21,27,0.00609307,-0.0419157,-0.18416,breakout
AMD,2022-01-28,28,-0.115039,0.171988,-0.190802,breakout
AMD,2022-02-04,29,0.0313178,-0.167071,-0.262702,breakout
ALXN,2020-10-05,0,0.105471,-0.00364425,0.355575,early
ALXN,2020-10-12,1,0.181351,0.00401994,0.252211,early
ALXN,2020-10-19,2,0.140918,0.0496879,0.286547,early
ALXN,2020-10-26,3,0.117391,0.0160769,0.323693,early
ALXN,2020-11-02,4,0.0534766,0.0637464,0.335278,early
ALXN,2020-11-09,5,0.1349,-0.0453235,0.232543,early
ALXN,2020-11-16,6,0.15119,0.235506,0.239261,early
ALXN,2020-11-23,7,0.0976894,0.254465,0.262621,early
ALXN,2020-12-01,8,0.0886563,0.279001,0.244126,early
ALXN,2020-12-08,9,0.0567706,0.306408,0.258681,early
ALXN,2020-12-15,10,0.385628,-0.00797923,-0.0362865,early
ALXN,2020-12-22,11,0.328614,0.038489,0.0093622,early
ALXN,2020-12-30,12,0.330682,-0.0185624,-0.00422454,early
ALXN,2021-01-07,13,0.311596,-0.0117496,-0.0150241,early
ALXN,2021-01-14,14,0.304134,0.0111076,-0.0186403,early
ALXN,2021-01-22,15,0.31332,-0.030802,0.0426344,early
ALXN,2021-01-29,16,0.246203,-0.00886976,0.0895454,early
ALXN,2021-02-05,17,0.236721,-0.025078,0.0946596,early
ALXN,2021-02-12,18,0.257414,-0.039207,0.0822022,early
ALXN,2021-02-22,19,0.213822,0.00284219,0.129578,early
ALXN,2021-03-01,20,0.176969,0.0236889,0.165362,early
ALXN,2021-03-08,21,0.148935,0.0223244,0.169599,early
ALXN,2021-03-15,22,0.150989,0.0101853,0.177421,early
ALXN,2021-03-22,23,0.159401,0.0727214,0.162963,early
ALR_old,2016-02-29,0,0.148692,-0.0545966,-0.235272,other
ALR_old,2016-03-07,1,0.154621,-0.0608372,-0.204093,other
ALR_old,2016-03-14,2,0.146187,-0.0647213,-0.199401,other
ALNY,2017-03-27,0,0.0577618,-0.0185398,0.615443,breakout
ALNY,2017-04-03,1,0.0344064,0.0521412,0.585448,breakout
ALNY,2021-06-28,0,0.145982,0.062515,0.0963297,breakout
ALLT,2011-01-10,0,0.899976,0.163724,0.172552,breakout
ALLT,2011-01-18,1,0.984139,0.123231,0.0392099,breakout
ALLT,2011-01-25,2,0.704826,0.224152,0.308519,breakout
ALLT,2011-02-01,3,0.717618,0.237113,0.22839,breakout
ALLT,2011-02-08,4,0.894394,-0.0634483,0.00172414,breakout
ALLT,2011-02-15,5,0.901585,-0.19357,0.0255906,breakout
ALLT,2011-02-23,6,0.766918,-0.116892,-0.0195946,breakout
ALLT,2011-03-02,7,0.786192,-0.0237179,-0.0961538,breakout
ALLT,2011-03-09,8,0.495605,0.0758468,0.108247,breakout
ALLT,2011-03-16,9,0.315,0.147274,0.136697,breakout
ALLT,2011-03-23,10,0.35891,0.210406,0.153787,breakout
ALLT,2011-03-30,11,0.535478,0.0170716,0.0334865,breakout
ALLT,2011-04-06,12,0.424578,-0.00581793,0.229979,breakout
ALLT,2011-04-13,13,0.33629,0.108511,0.263121,breakout
ALLT,2011-04-20,14,0.457178,-0.0828066,0.0771176,breakout
ALLT,2011-04-28,15,0.385088,-0.0897353,0.0787605,breakout
ALLT,2011-05-05,16,0.263508,0.0361446,0.101549,breakout
ALLT,2011-05-12,17,0.324946,-0.106206,-0.240563,breakout
ALLT,2011-05-19,18,0.203413,0.0392833,-0.0503101,breakout
ALLT,2013-10-14,0,0.0501623,-0.0557207,0.159733,breakout
ALLT,2016-09-19,0,0.0334675,0.0251938,-0.0426357,early
ALLT,2024-03-04,0,0.0872816,0.0679612,0.0776699,breakout
ALLT,2024-03-11,1,0.168659,0.0318182,-0.0318182,breakout
ALLT,2024-03-18,2,0.157107,-0.0276498,-0.0184332,breakout
ALLT,2024-03-25,3,0.156049,-0.0185185,-0.0231481,breakout
ALLT,2024-04-02,4,0.177247,-0.0318182,0.0363636,breakout
ALLT,2024-04-09,5,0.218312,-0.0837004,0.123348,breakout
ALLT,2024-04-16,6,0.136547,0.0236967,0.260664,breakout
ALLT,2024-04-23,7,0.1451,0.0160377,0.438679,breakout
ALLT,2024-04-30,8,0.151662,0.0422535,0.455399,breakout
ALLT,2024-05-07,9,0.125231,0.0240385,0.293269,breakout
ALLT,2024-05-14,10,0.167099,-0.0138889,0.407407,breakout
ALLT,2024-05-21,11,0.164302,-0.0204271,0.476323,breakout
ALLT,2024-05-29,12,0.195497,0.027027,0.542793,breakout
ALLT,2024-06-05,13,0.141172,0.197183,0.570423,breakout
ALKS,2015-08-03,0,0.0830397,-0.153135,-0.0894355,other
ALKS,2015-08-10,1,0.0378768,0.0152007,0.0591795,other
ALKS,2015-08-17,2,0.0433867,0.0475073,0.0831378,other
ALKS,2024-02-20,0,0.100853,-0.088516,-0.20566,breakout
ALIZY,2015-11-02,0,0.079131,0.00564216,-0.0857774,breakout
ALGN,2013-02-25,0,-0.00366812,0.0535256,0.223077,breakout
ALGN,2024-02-26,0,0.0968341,0.0271522,-0.150624,breakout
AKS,2011-08-08,0,-0.483343,0.0421858,0.0292803,early
AKS,2015-05-26,0,-0.00560839,-0.124756,-0.424951,breakout
AKS,2015-06-02,1,0.065608,-0.288603,-0.529412,breakout
AKS,2015-06-09,2,0.00851013,-0.403543,-0.403543,breakout
AKS,2018-10-29,0,-0.201057,-0.145205,-0.260274,early
AKS,2018-11-05,1,-0.157538,-0.193211,-0.21671,early
AKR,2019-02-19,0,0.0813547,-0.0853149,-0.0195899,breakout
AKAM,2017-11-06,0,0.0659455,0.0502419,0.222925,breakout
AKAM,2017-11-13,1,0.0649644,0.0653961,0.198244,breakout
AKAM,2017-11-20,2,0.105097,0.206573,0.207837,breakout
AKAM,2017-11-28,3,0.108834,0.177565,0.239162,breakout
AKAM,2017-12-05,4,0.133141,0.162296,0.236889,breakout
AKAM,2017-12-12,5,0.140683,0.143634,0.314802,breakout
AKAM,2017-12-19,6,0.326487,-0.017809,0.0848548,breakout
AKAM,2017-12-27,7,0.278667,0.0372757,0.107225,breakout
AKAM,2018-01-04,8,0.271867,0.00182927,0.0689024,breakout
AKAM,2018-01-11,9,0.250182,-0.0165619,0.111639,breakout
AKAM,2018-01-19,10,0.245435,0.0191985,0.104525,breakout
AKAM,2018-01-26,11,0.269509,0.0144928,0.0495416,breakout
AKAM,2018-02-02,12,0.221449,0.0622337,0.0779063,breakout
AKAM,2018-02-09,13,0.181921,0.169032,0.148916,breakout
AKAM,2018-02-16,14,0.220811,0.0837195,0.140529,breakout
AKAM,2018-02-26,15,0.240636,0.0521866,0.113557,breakout
AKAM,2018-03-05,16,0.247654,0.00444062,0.0898152,breakout
AKAM,2018-03-12,17,0.319753,-0.0330799,0.0405496,breakout
AKAM,2018-03-19,18,0.256468,0,0.116706,breakout
AKAM,2018-03-26,19,0.232456,-0.0167636,0.140205,breakout
AKAM,2018-04-03,20,0.180511,0.0102681,0.0333714,breakout
AKAM,2018-04-10,21,0.203734,0.0164161,0.0255208,breakout
AKAM,2018-04-17,22,0.187079,0.052421,0.0714581,breakout
AKAM,2018-04-24,23,0.146633,0.0763703,0.102438,breakout
AKAM,2018-05-01,24,0.130316,0.0739695,0.13961,breakout
AKAM,2018-05-08,25,0.160822,0.0587676,0.00814332,breakout
AKAM,2018-05-15,26,0.185725,0.0610827,0.00720933,breakout
AKAM,2018-05-22,27,0.172061,0.0773661,-0.0654536,breakout
AKAM,2018-05-30,28,0.152411,-0.0475815,-0.0395636,breakout
AKAM,2018-06-06,29,0.167411,-0.0470453,-0.0423023,breakout
AKAM,2018-06-13,30,0.195479,-0.0405188,-0.0795553,breakout
AKAM,2018-06-20,31,0.198863,-0.0493317,-0.0789793,breakout
AKAM,2018-06-27,32,0.0439659,0.114132,0.0143527,breakout
AKAM,2021-02-08,0,0.0863283,-0.172323,-0.0747783,breakout
AIV,2017-08-14,0,0.0441717,-0.0131168,-0.0276255,breakout
AIV,2017-08-21,1,0.0261135,0.00042878,-0.00420204,breakout
AIV,2017-08-28,2,0.0274072,-0.0259329,-0.0128381,breakout
AIV,2017-09-05,3,0.0223603,-0.0317992,-0.0226462,breakout
AIV,2017-09-12,4,0.026652,-0.0193171,-0.0431215,breakout
AIV,2017-09-19,5,0.0235746,-0.0264015,-0.0339877,breakout
AIT,2011-01-10,0,0.0965477,0.0433299,0.0665301,breakout
AIT,2011-01-18,1,0.164609,-0.035856,-0.0420038,breakout
AIT,2015-11-23,0,0.0288825,-0.0378215,-0.0553991,breakout
AIR,2020-03-16,0,-0.639978,0.202559,0.608004,early
AINV,2022-08-29,0,0.0550265,-0.16278,NA,breakout
AIN,2019-02-25,0,0.100563,-0.0981821,-0.029363,breakout
AGRO,2022-03-21,0,0.362922,0.0410405,-0.181472,early
AGRO,2022-03-28,1,0.348793,-0.0426442,-0.294742,early
AGRO,2022-04-04,2,0.314321,0.00606481,-0.271295,early
AGRO,2022-04-11,3,0.340661,-0.166864,-0.335834,early
AGRO,2022-04-19,4,0.357762,-0.106902,-0.410307,early
AGRO,2022-04-26,5,0.240671,-0.0508182,-0.334153,early
AGRO,2022-05-03,6,0.271641,-0.0873271,-0.297947,early
AGRO,2022-05-10,7,0.0767481,0.0652627,-0.158632,early
AGRO,2023-05-08,0,0.0768125,0.119909,0.260773,breakout
AGRO,2023-05-15,1,0.112541,0.0877311,0.148474,breakout
AGRO,2023-05-22,2,0.0993125,0.133938,0.0692364,breakout
AGRO,2023-05-30,3,0.0726763,0.0568458,0.276112,breakout
AGRO,2023-06-06,4,0.192993,-0.0259846,0.193353,breakout
AGRO,2023-06-13,5,0.192972,0.00414282,0.202693,breakout
AGRO,2023-06-21,6,0.22441,0.0730668,0.173177,breakout
AGRO,2023-06-28,7,0.108583,0.17234,0.246989,breakout
AGRO,2023-07-06,8,0.133712,0.155815,0.247603,breakout
AGRO,2023-07-13,9,0.166178,0.0514873,0.109169,breakout
AGRO,2023-07-20,10,0.272876,-0.121266,-0.00279005,breakout
AGRO,2023-07-27,11,0.251227,0.0299673,0.0271566,breakout
AGRO,2023-08-03,12,0.254598,0.0600218,-0.00277179,breakout
AGRO,2023-08-10,13,0.170807,0.139083,0.0842367,breakout
AGRO,2023-08-17,14,0.0729934,0.244168,0.108069,breakout
AGRO,2023-08-24,15,0.240172,0.0327273,-0.0335609,breakout
AGRO,2023-08-31,16,0.278873,0.0182944,0.0118286,breakout
AGRO,2023-09-08,17,0.280083,-0.073942,-0.0370179,breakout
AGRO,2023-09-15,18,0.272047,-0.0878847,-0.0522129,breakout
AGRO,2023-09-22,19,0.216562,-0.0343327,0.0162583,breakout
AGRO,2023-09-29,20,0.236063,-0.0761394,-0.0289281,breakout
AGRO,2023-10-06,21,0.127165,0.0278518,0.0276187,breakout
AGRO,2023-10-13,22,0.107244,-0.0235776,0.00492178,breakout
AGRO,2023-10-20,23,0.122564,-0.0309163,-0.0633054,breakout
AGRO,2023-10-27,24,0.0926091,0.0755415,-0.0457353,breakout
AGRO,2023-11-03,25,0.109324,0.0116948,-0.050674,breakout
AGRO,2023-11-10,26,0.0362727,0.0642,-0.0486389,breakout
AGRO,2023-11-17,27,0.0487377,0.0859637,-0.0725845,breakout
AGRO,2025-03-17,0,-0.00204469,0.0744548,-0.114119,breakout
AGRO,2025-03-24,1,0.0384299,0.049822,-0.122775,breakout
AGRO,2025-03-31,2,0.0494011,-0.185318,-0.163101,breakout
AGRO,2025-04-07,3,-0.0245528,-0.150142,-0.0815328,breakout
AGN,2012-04-16,0,0.0533127,0.0748605,0.119225,breakout
AGN,2012-04-23,1,0.0941946,0.0143975,0.115966,breakout
AGN,2012-04-30,2,0.185448,-0.0213333,0.0197001,breakout
AGN,2012-05-07,3,0.173163,-0.0713337,0.0545423,breakout
AGN,2012-05-14,4,0.122887,-0.0333016,0.100377,breakout
AGN,2012-05-21,5,0.10012,0,0.133787,breakout
AGN,2012-05-29,6,0.14885,-0.035006,0.0723226,breakout
AGN,2012-06-05,7,0.0805468,0.0870937,0.184891,breakout
AGN,2012-06-12,8,0.0783473,0.0771457,0.197444,breakout
AGN,2012-06-19,9,0.0928634,0.100127,0.178137,breakout
AGN,2012-06-26,10,0.100774,0.0797247,0.184947,breakout
AGN,2012-07-03,11,0.161591,0.0445694,0.111066,breakout
AGN,2012-07-11,12,0.144468,0.0567596,0.167944,breakout
AGN,2012-07-18,13,0.177592,0.0305964,0.122454,breakout
AGN,2012-07-25,14,0.158136,0.0291717,0.144495,breakout
AGN,2012-08-01,15,0.17763,0.0434561,0.104066,breakout
AGN,2012-08-08,16,0.169541,0.0519725,0.0965925,breakout
AGN,2012-08-15,17,0.173022,0.0391171,0.0685734,breakout
AGN,2012-08-22,18,0.150465,0.0663459,0.0767407,breakout
AGN,2012-08-29,19,0.18211,0.019362,0.0665179,breakout
AGN,2012-09-06,20,0.181443,0.0506094,0.0646225,breakout
AGN,2012-09-13,21,0.166225,0.0481308,0.0836417,breakout
AGN,2012-09-20,22,0.171716,0.0428645,0.0670138,breakout
AGN,2012-09-27,23,0.151437,0.0379884,0.0696886,breakout
AGN,2012-10-04,24,0.184606,-0.00779911,-0.0139753,breakout
AGN,2012-10-11,25,0.165352,-0.0188749,0.0132667,breakout
AGN,2012-10-18,26,0.163123,-0.0317553,-0.0365391,breakout
AGN,2012-10-25,27,0.138491,0.00796908,-0.0295717,breakout
AGN,2012-11-05,28,0.12356,0.0213033,0.0164453,breakout
AGN,2012-11-12,29,0.0981262,0.05377,0.0264221,breakout
AGN,2012-11-19,30,0.0874775,0.0567129,0.00294189,breakout
AGN,2012-11-27,31,0.111536,0.0223925,-0.0501535,breakout
AGN,2012-12-04,32,0.114175,-0.0269538,-0.0231952,breakout
AGN,2012-12-11,33,0.126073,-0.019938,-0.0151131,breakout
AGN,2012-12-18,34,0.118991,-0.0583447,0.00873503,breakout
AGN,2012-12-26,35,0.106193,-0.0583303,0.0182681,breakout
AGN,2013-01-03,36,0.0556277,0.0228121,0.125909,breakout
AGN,2013-01-10,37,0.0738788,-0.00613686,0.111136,breakout
AG,2011-01-10,0,0.778021,0.0727551,0.964394,breakout
AG,2011-01-18,1,0.688174,0.0570421,0.800804,breakout
AG,2013-09-03,0,0.0817234,-0.21121,-0.358169,breakout
AG,2013-09-10,1,0.013354,-0.193212,-0.302357,breakout
AFL,2024-03-25,0,0.066745,-0.0124978,0.0644354,early
AFL,2024-04-02,1,0.0627638,-0.0150712,0.0558258,early
AFL,2024-04-09,2,0.0360486,0.0181564,0.0768389,early
AFFY,2011-12-27,0,0.187072,0.0639881,0.997024,breakout
AFFY,2012-01-04,1,0.156096,0.554364,0.797856,breakout
AFFY,2012-01-11,2,0.225545,0.517291,0.591499,breakout
AFFY,2012-01-19,3,0.255947,0.518207,0.638655,breakout
AFFY,2012-01-26,4,0.255013,0.451748,0.620979,breakout
AFFY,2012-02-02,5,0.765969,0.0492611,0.291626,breakout
AFFY,2012-02-09,6,0.79378,0.0446344,0.262108,breakout
AFFY,2012-02-16,7,0.811532,0.0313653,0.308118,breakout
AFFY,2012-02-24,8,0.704894,0.292871,0.358382,breakout
AFFY,2012-03-02,9,0.716186,0.102347,0.361502,breakout
AFFY,2012-03-09,10,0.730951,0.00409091,0.232727,breakout
AFFY,2012-03-16,11,0.699979,0.0465116,0.144007,breakout
AFFY,2012-03-23,12,0.961667,-0.136364,-0.0245902,breakout
AFFY,2012-03-30,13,0.646105,0.116695,0.106474,breakout
AFFY,2012-04-09,14,0.499182,0.203259,0.214124,breakout
AFFY,2012-04-16,15,0.539321,0.211966,0.0213675,breakout
AFFY,2012-04-23,16,0.47918,0.216566,0.458154,breakout
AFFY,2012-04-30,17,0.613389,0.106026,0.243326,breakout
AFFY,2012-05-07,18,0.581436,0.020316,0.177577,breakout
AFFY,2012-05-14,19,0.627375,-0.0980254,0.198166,breakout
AFFY,2012-05-21,20,0.565254,-0.0716312,0.195035,breakout
AFFY,2012-05-29,21,0.55662,-0.104138,0.177931,breakout
AFFY,2012-06-05,22,0.412845,-0.0110619,0.30531,breakout
AFFY,2012-06-12,23,0.29569,-0.0656763,0.486317,breakout
AFFY,2012-06-19,24,0.289725,0.291062,0.562261,breakout
AFFY,2012-06-26,25,0.245885,0.254811,0.604311,breakout
AFFY,2012-07-03,26,0.254292,0.16704,0.588367,breakout
AFFY,2012-07-11,27,0.0936994,0.421757,0.83682,breakout
AFFY,2012-07-18,28,0.504125,-0.00295858,0.535503,breakout
AFFY,2012-07-25,29,0.409852,0.0478528,0.677301,breakout
AFFY,2012-08-01,30,0.31673,0.13099,0.555911,breakout
AFFY,2012-08-08,31,0.390795,0.118893,0.364332,breakout
AFFY,2012-08-15,32,0.344819,0.21365,0.364985,breakout
AFFY,2012-08-22,33,0.328497,0.220141,0.326698,breakout
AFFY,2012-08-29,34,0.340899,0.20339,0.345198,breakout
AFFY,2012-09-06,35,0.405334,0.154655,0.287743,breakout
AFFY,2012-09-13,36,0.479779,0.268949,0.129584,breakout
AFFY,2012-09-20,37,0.47267,0.3119,0.0700576,breakout
AFFY,2012-09-27,38,0.467963,0.143192,-0.115023,breakout
AFFY,2012-10-04,39,0.475997,0.0560364,-0.0509188,breakout
AFFY,2012-10-11,40,0.693861,-0.11368,-0.183815,breakout
AFFY,2012-10-18,41,0.724526,-0.171178,-0.247623,breakout
AFFY,2012-10-25,42,0.496218,-0.0221766,-0.196304,breakout
AFFY,2012-11-05,43,0.395844,0.0560828,-0.201035,breakout
AFFY,2012-11-12,44,0.355951,0.00434783,-0.230435,breakout
AFFY,2012-11-19,45,0.307328,-0.015887,-0.266108,breakout
AFFY,2012-11-27,46,0.341983,-0.208316,-0.898362,breakout
AFFY,2012-12-04,47,0.351123,-0.149006,-0.897059,breakout
AFFY,2012-12-11,48,0.251268,-0.0831169,-0.869697,breakout
AFFY,2012-12-18,49,0.18949,-0.0775785,-0.869058,breakout
AFFY,2012-12-26,50,-0.00403143,0.0381963,-0.928382,breakout
AFC,2011-12-19,0,0.0227222,0.0177045,0.0626372,breakout
AFC,2011-12-27,1,0.0323576,0.0168539,0.0652562,breakout
AES,2013-03-04,0,0.0958181,0.0407685,0.0321774,breakout
AES,2013-03-11,1,0.139085,0.0103937,-0.0323011,breakout
AES,2013-03-18,2,0.125567,0.0387508,-0.0140138,breakout
AES,2013-03-25,3,0.114739,0.0690966,-0.0475831,breakout
AES,2013-04-02,4,0.130661,0.11121,-0.0451234,breakout
AES,2013-04-09,5,0.138508,0.107713,-0.0612974,breakout
AES,2013-04-16,6,0.153585,0.0232393,-0.0235206,breakout
AES,2013-04-23,7,0.173398,-0.00846342,-0.0275211,breakout
AES,2013-04-30,8,0.231855,-0.107509,-0.101734,breakout
AES,2013-05-07,9,0.230078,-0.135386,-0.0901896,breakout
AES,2013-05-14,10,0.148459,-0.0723541,0.00322743,breakout
AES,2013-05-21,11,0.129468,-0.101534,-0.0114211,breakout
AES,2013-05-29,12,0.069034,-0.0371757,0.0445981,breakout
AES,2013-06-05,13,0.0382134,-0.0198819,0.0622464,breakout
AER,2011-01-10,0,0.137117,0.0755648,-0.0854528,breakout
AER,2011-01-18,1,0.132232,0.055005,0.0387907,breakout
AER,2011-01-25,2,0.180625,-0.0597705,-0.0355909,breakout
AER,2011-02-01,3,0.202623,-0.118719,-0.0574025,breakout
AER,2011-02-08,4,0.179206,-0.0978357,-0.109649,breakout
AER,2011-02-15,5,0.14763,-0.15575,-0.0648389,breakout
AEP,2023-05-01,0,0.0199753,-0.109191,-0.0713972,breakout
AEO,2011-02-28,0,0.0611669,0.00388861,-0.103718,breakout
AEO,2011-03-07,1,0.0543972,0.0320715,-0.154683,breakout
AEG,2015-03-23,0,0.059352,-0.0594593,-0.0939193,breakout
ADTN,2011-01-10,0,0.213783,0.152804,0.0755757,breakout
ADTN,2011-01-18,1,0.216632,0.15309,0.0401041,breakout
ADTN,2011-01-25,2,0.250415,0.0596634,-0.0210854,breakout
ADTN,2011-02-01,3,0.243621,0.0855539,-0.0292805,breakout
ADTN,2011-02-08,4,0.321077,-0.00645407,-0.0753534,breakout
