symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ACIW,LONG,2012-02-11,2012-02-15,4,36.00,36.34,14036,4772.24,0.94,,,stop_loss,Stage2,3.6732,0.0889,gap_down,4,100,ACIW-wein-4276
ACIW,LONG,2013-07-27,2014-02-15,203,47.76,57.34,5775,55324.50,20.06,,,laggard_rotation,Stage2,2.1223,0.2161,non_stop_exit,,85,ACIW-wein-5116
ACIW,LONG,2019-11-23,2019-12-04,11,36.68,36.82,16629,2312.07,0.38,,,stop_loss,Stage2,2.2567,0.0048,intraday,11,100,ACIW-wein-9237
ABT,LONG,2020-05-02,2020-06-20,49,91.00,91.67,5579,3737.93,0.74,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,80,ABT-wein-9521
ABT,LONG,2024-08-24,2024-11-09,77,112.73,115.33,8363,21734.34,2.31,,,laggard_rotation,Stage2,1.6890,0.0974,non_stop_exit,,90,ABT-wein-12375
ABMD,LONG,2014-11-22,2015-07-11,231,35.56,66.72,15590,485784.40,87.63,,,laggard_rotation,Stage2,3.8093,0.1116,non_stop_exit,,100,ABMD-wein-6067
ABM,LONG,2005-07-09,2005-08-13,35,19.86,19.83,11297,-384.51,-0.17,,,laggard_rotation,Stage2,2.1600,0.2278,non_stop_exit,,90,ABM-wein-1681
ABM,LONG,2010-04-10,2010-04-17,7,20.85,21.42,12685,7230.45,2.73,,,laggard_rotation,Stage2,2.4633,0.2235,non_stop_exit,,100,ABM-wein-3637
ABM,LONG,2012-01-28,2012-05-24,117,21.81,21.74,13649,-1000.75,-0.34,,21.24,stop_loss,Stage2,3.1162,0.2979,gap_down,117,100,ABM-wein-4243
ABM,LONG,2020-01-25,2020-02-01,7,39.37,38.64,16155,-11793.15,-1.85,,,stop_loss,Stage2,3.8842,0.1085,gap_down,7,100,ABM-wein-9377
ABM,LONG,2023-08-19,2023-08-26,7,45.34,45.62,9867,2774.44,0.62,,,laggard_rotation,Stage2,2.3763,0.2217,non_stop_exit,,100,ABM-wein-11537
AB,LONG,2023-02-25,2023-03-10,13,39.32,36.50,23645,-66678.90,-7.17,,,stop_loss,Stage2,2.0499,0.2580,intraday,13,100,AB-wein-11172
AAPL,LONG,2003-05-24,2003-05-28,4,18.41,18.50,9997,954.58,0.52,,,stop_loss,Stage2,2.7619,0.2387,intraday,4,100,AAPL-wein-667
AAPL,LONG,2009-11-14,2010-01-30,77,204.50,201.08,1084,-3712.78,-1.67,,,laggard_rotation,Stage2,2.0577,0.0510,non_stop_exit,,70,AAPL-wein-3433
AAPL,LONG,2013-08-17,2013-08-28,11,502.39,486.00,991,-16246.06,-3.26,,,stop_loss,Stage2,2.0467,0.3058,gap_down,11,100,AAPL-wein-5152
AAPL,LONG,2024-06-15,2024-06-22,7,213.85,210.39,4672,-16165.12,-1.62,,,stop_loss,Stage2,2.6098,0.0362,intraday,7,85,AAPL-wein-12219
AAON,LONG,2005-04-09,2005-08-06,119,16.34,17.46,11479,12861.07,6.86,,,laggard_rotation,Stage2,1.5549,0.3975,non_stop_exit,,90,AAON-wein-1596
AAON,LONG,2006-01-21,2006-08-05,196,18.75,24.30,19812,109952.64,29.60,,,laggard_rotation,Stage2,1.9648,0.1240,non_stop_exit,,90,AAON-wein-2027
AAON,LONG,2015-11-28,2015-12-02,4,25.16,24.27,28146,-24959.82,-3.53,,,stop_loss,Stage2,2.4725,0.0266,gap_down,4,90,AAON-wein-6540
AAON,LONG,2018-03-24,2018-04-04,11,38.60,35.80,18730,-52442.13,-7.25,,,stop_loss,Stage2,2.2415,0.0524,gap_down,11,85,AAON-wein-8128
AAON,LONG,2022-11-12,2023-02-18,98,78.19,78.87,8058,5478.63,0.87,,,laggard_rotation,Stage2,2.5789,0.1698,non_stop_exit,,90,AAON-wein-10965
AAON,LONG,2023-03-18,2023-06-10,84,90.87,95.13,9340,39788.40,4.69,,,laggard_rotation,Stage2,3.0327,0.0025,non_stop_exit,,70,AAON-wein-11222
AAON,LONG,2025-10-11,2025-10-18,7,102.84,100.58,9141,-20658.66,-2.20,,,stop_loss,Stage2,1.8609,0.3271,gap_down,7,90,AAON-wein-13201
AA,LONG,2018-05-05,2018-05-26,21,54.46,48.74,7549,-43180.28,-10.50,,,stop_loss,Stage2,2.1942,0.1711,gap_down,21,75,AA-wein-8211
A,LONG,2015-12-05,2015-12-12,7,41.14,40.75,16821,-6516.99,-0.94,,,stop_loss,Stage2,2.3791,0.0814,intraday,7,90,A-wein-6555
