symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ADSK,LONG,2003-09-27,2005-01-08,469,8.68,35.50,27440,736078.00,309.22,,27.88,laggard_rotation,Stage2,2.0513,0.0561,non_stop_exit,,85,ADSK-wein-898
ADRNY,LONG,2019-09-21,2019-12-21,91,25.14,25.01,52467,-7056.81,-0.53,,,laggard_rotation,Stage2,2.0243,0.0999,non_stop_exit,,90,ADRNY-wein-9102
ADRNY,LONG,2020-06-06,2020-06-16,10,26.43,26.49,47654,3049.86,0.24,,,stop_loss,Stage2,3.4893,0.0484,intraday,10,90,ADRNY-wein-9564
ADRNY,LONG,2024-05-04,2024-06-15,42,30.45,30.03,86952,-36519.84,-1.38,,,laggard_rotation,Stage2,2.2792,0.1563,non_stop_exit,,90,ADRNY-wein-12115
ADP,LONG,2005-11-05,2006-01-13,69,46.85,45.45,8667,-12132.93,-2.99,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,90,ADP-wein-1881
ADP,LONG,2019-02-23,2019-03-09,14,151.62,149.01,8919,-23278.59,-1.72,,,stop_loss,Stage2,1.6542,0.0278,gap_down,14,90,ADP-wein-8666
ADBE,LONG,2007-10-13,2007-11-09,27,45.89,43.84,11092,-22738.60,-4.47,,,stop_loss,Stage2,2.8638,0.0005,gap_down,27,85,ADBE-wein-3023
ADBE,LONG,2016-04-09,2016-04-23,14,94.48,96.17,11844,20016.36,1.79,,,laggard_rotation,Stage2,1.8482,0.0519,non_stop_exit,,90,ADBE-wein-6595
AD,LONG,2024-06-15,2024-08-06,52,51.83,49.48,37626,-88421.10,-4.53,,,stop_loss,Stage2,4.3402,0.0069,gap_down,52,85,AD-wein-12212
AD,LONG,2025-07-26,2025-07-29,3,76.00,71.29,32609,-153588.39,-6.20,,,stop_loss,Stage2,2.1133,0.0177,gap_down,3,100,AD-wein-13022
ACTG,LONG,2013-02-16,2013-02-20,4,29.49,28.64,29420,-25007.00,-2.88,,,stop_loss,Stage2,1.5507,0.3624,gap_down,4,90,ACTG-wein-4781
ACIW,LONG,2004-04-17,2004-05-15,28,22.15,21.05,7444,-8188.40,-4.97,,,stop_loss,Stage2,2.4608,0.2116,gap_down,28,75,ACIW-wein-1270
ACIW,LONG,2012-02-11,2012-02-15,4,36.00,36.34,21031,7150.54,0.94,,,stop_loss,Stage2,3.6732,0.0889,gap_down,4,100,ACIW-wein-4269
ACIW,LONG,2019-11-23,2019-12-04,11,36.31,36.82,35343,18024.93,1.40,,,stop_loss,Stage2,2.2567,0.0048,intraday,11,100,ACIW-wein-9237
ACGL,LONG,2003-11-08,2003-11-12,4,39.56,38.79,6508,-5013.76,-1.95,,,stop_loss,Stage2,1.9310,0.0047,intraday,4,90,ACGL-wein-954
ACGL,LONG,2004-03-27,2004-04-24,28,40.91,41.41,5149,2571.93,1.22,,,laggard_rotation,Stage2,6.9157,0.1755,non_stop_exit,,70,ACGL-wein-1240
ABT,LONG,2020-05-02,2020-06-20,49,91.00,91.67,12921,8657.07,0.74,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,80,ABT-wein-9521
ABMD,LONG,2014-11-22,2015-07-11,231,35.56,66.72,27205,847707.80,87.63,,,laggard_rotation,Stage2,3.8093,0.1116,non_stop_exit,,100,ABMD-wein-6060
ABM,LONG,2005-07-09,2005-08-13,35,19.75,19.83,12115,969.20,0.41,,,laggard_rotation,Stage2,2.1600,0.2278,non_stop_exit,,90,ABM-wein-1676
ABM,LONG,2010-04-10,2010-04-17,7,20.68,21.42,17553,12989.22,3.58,,,laggard_rotation,Stage2,2.4633,0.2235,non_stop_exit,,100,ABM-wein-3635
ABM,LONG,2012-01-28,2012-05-24,117,21.60,21.74,20320,2844.80,0.65,,21.24,stop_loss,Stage2,3.1162,0.2979,gap_down,117,100,ABM-wein-4236
ABM,LONG,2020-01-25,2020-02-01,7,39.37,38.64,35216,-25707.68,-1.85,,,stop_loss,Stage2,3.8842,0.1085,gap_down,7,100,ABM-wein-9377
ABM,LONG,2023-08-19,2023-08-26,7,44.76,45.62,24177,20792.22,1.92,,,laggard_rotation,Stage2,2.3763,0.2217,non_stop_exit,,100,ABM-wein-11528
ABM,LONG,2024-04-06,2024-04-13,7,44.44,43.68,29072,-22094.72,-1.71,,,laggard_rotation,Stage2,1.6653,0.2897,non_stop_exit,,90,ABM-wein-12046
AB,LONG,2023-02-25,2023-03-10,13,38.61,36.50,56726,-119691.86,-5.46,,,stop_loss,Stage2,2.0499,0.2580,intraday,13,100,AB-wein-11163
AAPL,LONG,2003-05-24,2003-05-28,4,18.21,18.50,12574,3661.55,1.60,,,stop_loss,Stage2,2.7619,0.2387,intraday,4,100,AAPL-wein-666
AAPL,LONG,2009-11-14,2010-01-30,77,202.87,201.08,1434,-2569.73,-0.88,,,laggard_rotation,Stage2,2.0577,0.0510,non_stop_exit,,70,AAPL-wein-3429
AAPL,LONG,2013-08-17,2013-08-28,11,500.15,486.00,1692,-23943.83,-2.83,,,stop_loss,Stage2,2.0467,0.3058,gap_down,11,100,AAPL-wein-5144
AAPL,LONG,2019-08-31,2020-03-17,199,210.16,247.51,3991,149063.85,17.77,,,stop_loss,Stage2,2.5191,0.2121,intraday,199,70,AAPL-wein-9061
AAON,LONG,2005-04-09,2005-08-06,119,16.34,17.46,12442,13940.02,6.86,,,laggard_rotation,Stage2,1.5549,0.3975,non_stop_exit,,90,AAON-wein-1591
AAON,LONG,2006-01-21,2006-08-05,196,18.75,24.30,22770,126368.95,29.60,,,laggard_rotation,Stage2,1.9648,0.1240,non_stop_exit,,90,AAON-wein-2023
AAON,LONG,2006-11-11,2006-12-19,38,24.57,24.41,17304,-2766.91,-0.65,,,stop_loss,Stage2,2.1601,0.1283,gap_down,38,100,AAON-wein-2461
AAON,LONG,2015-11-28,2015-12-02,4,24.94,24.27,49192,-32963.56,-2.69,,,stop_loss,Stage2,2.4725,0.0266,gap_down,4,90,AAON-wein-6532
AAON,LONG,2018-03-17,2018-04-14,28,38.80,34.60,18850,-79170.00,-10.82,,,laggard_rotation,Stage2,2.2415,0.1322,non_stop_exit,,85,AAON-wein-8113
AAON,LONG,2022-11-12,2023-02-18,98,78.19,78.87,18938,12875.95,0.87,,,laggard_rotation,Stage2,2.5789,0.1698,non_stop_exit,,90,AAON-wein-10958
AAON,LONG,2023-03-18,2023-06-10,84,90.87,95.13,22052,93941.52,4.69,,,laggard_rotation,Stage2,3.0327,0.0025,non_stop_exit,,70,AAON-wein-11213
AAON,LONG,2025-10-11,2025-10-18,7,102.84,100.58,25786,-58276.36,-2.20,,,stop_loss,Stage2,1.8609,0.3271,gap_down,7,90,AAON-wein-13200
AA,LONG,2018-05-05,2018-05-26,21,53.04,48.74,15579,-66989.70,-8.11,,,stop_loss,Stage2,2.1942,0.1711,gap_down,21,75,AA-wein-8213
A,LONG,2015-12-05,2015-12-12,7,40.23,40.75,29475,15327.00,1.29,,,stop_loss,Stage2,2.3791,0.0814,intraday,7,90,A-wein-6547
