signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2023-12-22,EXPD,LONG,128.6800,2023-12-29,End_of_run,-0.011501,7,10000.00,77.712154,-115.0140,70,true
2023-12-22,GPN,LONG,130.3400,2023-12-29,End_of_run,-0.025625,7,10000.00,76.722418,-256.2529,72,true
2023-12-22,IVZ,LONG,20.6600,2023-12-29,Stop_hit,-0.136496,7,10000.00,484.027106,-1364.9564,80,true
2023-12-22,KIM,LONG,23.3900,2023-12-29,Stop_hit,-0.088927,7,10000.00,427.533134,-889.2689,70,true
2023-12-22,MCHP,LONG,94.7700,2023-12-29,End_of_run,-0.048433,7,10000.00,105.518624,-484.3305,70,true
2023-12-22,NDSN,LONG,254.6700,2023-12-29,End_of_run,0.037264,7,10000.00,39.266502,372.6391,80,true
2023-12-22,POOL,LONG,426.0900,2023-12-29,End_of_run,-0.064259,7,10000.00,23.469220,-642.5872,70,true
2023-12-22,PWR,LONG,213.8800,2023-12-29,End_of_run,0.008977,7,10000.00,46.755190,89.7700,70,true
2023-12-22,SPG,LONG,133.7500,2023-12-29,End_of_run,0.066467,7,10000.00,74.766355,664.6729,70,true
2023-12-22,SYF,LONG,38.1800,2023-12-29,End_of_run,0.000262,7,10000.00,261.917234,2.6192,70,true
2023-12-22,UHS,LONG,159.3600,2023-12-29,End_of_run,-0.043424,7,10000.00,62.751004,-434.2369,70,true
2023-12-22,USB,LONG,50.2000,2023-12-29,Stop_hit,-0.137849,7,10000.00,199.203187,-1378.4861,72,true
2023-12-22,XYZ,LONG,90.4200,2023-12-29,Stop_hit,-0.144548,7,10000.00,110.595001,-1445.4767,70,true
