symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BRSL,LONG,2000-04-05,2000-04-06,1,21.84,22.00,6413,1044.47,0.75,,,stop_loss,Stage2,2.6513,0.0208,gap_down,1,90,BRSL-wein-406,0.0225
BRSL,LONG,2016-08-11,2016-08-13,2,21.99,22.05,7119,427.14,0.27,,,volume_eject,Stage2,1.6386,0.0271,non_stop_exit,,75,BRSL-wein-4976,0.0280
BRSL,LONG,2019-11-14,2019-12-21,37,14.95,15.08,4333,549.75,0.85,,,laggard_rotation,Stage2,1.3935,0.1388,non_stop_exit,,80,BRSL-wein-11674,0.1390
BRO,LONG,2005-01-18,2005-01-21,3,45.33,44.61,3818,-2735.31,-1.58,,,stop_loss,Stage2,2.0240,0.0208,gap_down,3,100,BRO-wein-2062,0.0214
BRO,LONG,2010-06-15,2010-06-16,1,20.41,20.35,7787,-467.22,-0.29,,,stop_loss,Stage2,2.6920,0.0208,intraday,1,85,BRO-wein-4958,0.0208
BRO,LONG,2014-08-21,2014-08-23,2,32.05,32.21,4496,722.20,0.50,,,volume_eject,Stage2,2.7592,0.0208,non_stop_exit,,100,BRO-wein-7743,0.0214
BRO,LONG,2017-08-28,2017-09-02,5,45.08,45.06,2904,-62.69,-0.05,,,volume_eject,Stage2,1.5370,0.0208,non_stop_exit,,75,BRO-wein-9836,0.0208
BRO,LONG,2019-04-11,2019-04-13,2,30.29,30.45,4314,680.07,0.52,,,volume_eject,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-11113,0.0212
BRK-B,LONG,2003-10-15,2003-10-18,3,2556.76,2597.00,53,2132.58,1.57,,,volume_eject,Stage2,2.0602,0.0209,non_stop_exit,,70,BRK-B-wein-1289,0.0209
BRK-B,LONG,2005-02-07,2005-02-12,5,3027.08,3025.00,56,-116.62,-0.07,,,volume_eject,Stage2,1.5851,0.0209,non_stop_exit,,90,BRK-B-wein-2080,0.0209
BRK-B,LONG,2005-12-02,2005-12-03,1,3018.16,3005.00,57,-750.02,-0.44,,,volume_eject,Stage2,2.3815,0.0208,non_stop_exit,,100,BRK-B-wein-2595,0.0208
BRK-A,LONG,2005-02-04,2005-02-05,1,90956.85,90100.00,1,-856.85,-0.94,,,volume_eject,Stage2,1.3992,0.0208,non_stop_exit,,80,BRK-A-wein-2097,0.0208
BRK-A,LONG,2005-11-07,2005-11-12,5,89392.01,90490.00,1,1097.99,1.23,,,volume_eject,Stage2,2.8159,0.0208,non_stop_exit,,93,BRK-A-wein-2577,0.0246
BRE,LONG,2005-06-17,2005-06-18,1,41.70,41.40,4175,-1267.11,-0.73,,,volume_eject,Stage2,2.3305,0.0208,non_stop_exit,,90,BRE-wein-2267,0.0211
BRC,LONG,2000-04-20,2000-04-21,1,32.36,32.00,4262,-1533.67,-1.11,,,stop_loss,Stage2,2.4344,0.0208,gap_down,1,100,BRC-wein-428,0.0211
BRC,LONG,2012-10-16,2012-10-20,4,30.90,31.06,5032,820.64,0.53,,,volume_eject,Stage2,1.9511,0.0208,non_stop_exit,,90,BRC-wein-6087,0.0217
BRC,LONG,2013-08-12,2013-08-17,5,35.39,35.07,4489,-1438.86,-0.91,,,volume_eject,Stage2,1.7125,0.0208,non_stop_exit,,90,BRC-wein-6837,0.0214
BRC,LONG,2014-07-01,2014-07-09,8,30.01,29.91,4947,-486.47,-0.33,,,stop_loss,Stage2,2.9309,0.0208,intraday,8,100,BRC-wein-7633,0.0214
BRC,LONG,2018-09-13,2018-09-14,1,43.00,45.65,3198,8464.47,6.15,,,stop_loss,Stage2,1.5625,0.0208,gap_down,1,90,BRC-wein-10846,0.0400
BRC,LONG,2020-12-29,2021-01-09,11,51.27,53.79,2322,5858.37,4.92,,,volume_eject,Stage2,1.6313,0.0208,non_stop_exit,,90,BRC-wein-12423,0.0213
BPT,LONG,2014-03-25,2014-03-29,4,84.41,84.50,1835,162.18,0.10,,,volume_eject,Stage2,3.6312,0.0236,non_stop_exit,,90,BPT-wein-7344,0.0241
BPT,LONG,2016-10-03,2016-10-04,1,19.55,19.78,6346,1463.05,1.18,,,stop_loss,Stage2,2.2267,0.0316,gap_down,1,75,BPT-wein-9052,0.0345
BP,LONG,2000-06-13,2000-06-16,3,57.74,56.19,2406,-3733.47,-2.69,,,stop_loss,Stage2,1.6103,0.0208,gap_down,3,90,BP-wein-560,0.0221
BP,LONG,2007-05-21,2007-05-23,2,69.95,68.83,2699,-3022.88,-1.60,,,stop_loss,Stage2,1.5581,0.0208,intraday,2,90,BP-wein-3698,0.0211
BP,LONG,2010-12-14,2010-12-16,2,44.83,43.89,3466,-3258.04,-2.10,,,stop_loss,Stage2,2.2888,0.0208,gap_down,2,100,BP-wein-5151,0.0260
BP,LONG,2016-06-21,2016-06-25,4,34.21,32.03,2163,-4724.77,-6.38,,,volume_eject,Stage2,1.5551,0.1240,non_stop_exit,,90,BP-wein-8662,0.1251
BP,LONG,2026-03-30,2026-04-01,2,47.53,47.09,2796,-1234.57,-0.93,,,stop_loss,Stage2,2.2038,0.0208,gap_down,2,85,BP-wein-10935,0.0235
BORL,LONG,2009-05-23,2009-05-30,7,1.00,0.99,168397,-1683.97,-1.00,,,volume_eject,Stage2,25.1693,0.0208,non_stop_exit,,90,BORL-wein-4183,0.0208
BOL,LONG,2000-06-13,2000-06-17,4,73.50,74.62,1028,1156.50,1.53,,,volume_eject,Stage2,3.9602,0.1313,non_stop_exit,,90,BOL-wein-236,0.1314
BOH,LONG,2006-12-21,2006-12-23,2,53.22,53.17,3352,-153.92,-0.09,,,volume_eject,Stage2,2.0914,0.0238,non_stop_exit,,100,BOH-wein-3329,0.0252
BOH,LONG,2012-04-25,2012-04-28,3,49.51,49.27,3093,-740.05,-0.48,,,volume_eject,Stage2,2.1036,0.0208,non_stop_exit,,85,BOH-wein-5335,0.0214
BOH,LONG,2019-06-27,2019-06-29,2,81.60,82.26,964,634.85,0.81,,,volume_eject,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-11374,0.1148
BOH,LONG,2020-11-16,2020-11-18,2,75.36,75.90,1521,828.65,0.72,,,stop_loss,Stage2,1.8879,0.0208,gap_down,2,90,BOH-wein-12633,0.0223
BOBE,LONG,2000-07-17,2000-07-22,5,16.00,15.63,4799,-1775.63,-2.31,,,volume_eject,Stage2,2.0891,0.1295,non_stop_exit,,90,BOBE-wein-582,0.1300
BOBE,LONG,2006-01-27,2006-01-28,1,25.73,25.32,6895,-2844.64,-1.60,,,stop_loss,Stage2,2.9281,0.0208,intraday,1,90,BOBE-wein-2673,0.0209
BMY,LONG,2013-02-01,2013-02-02,1,36.96,36.42,4271,-2293.92,-1.45,,,volume_eject,Stage2,2.1149,0.0275,non_stop_exit,,100,BMY-wein-6342,0.0293
BMY,LONG,2013-10-18,2013-10-19,1,49.91,49.91,1460,0.00,0.00,,,volume_eject,Stage2,2.1551,0.1494,non_stop_exit,,70,BMY-wein-6733,0.1510
BMY,LONG,2017-08-28,2017-09-02,5,58.86,60.36,2281,3419.43,2.55,,,volume_eject,Stage2,2.4325,0.0247,non_stop_exit,,100,BMY-wein-9437,0.0252
BMY,LONG,2018-09-19,2018-09-22,3,61.91,61.87,2184,-78.87,-0.06,,,volume_eject,Stage2,1.8292,0.0246,non_stop_exit,,90,BMY-wein-10808,0.0247
BMY,LONG,2022-02-07,2022-02-12,5,66.29,66.42,1681,220.02,0.20,,,volume_eject,Stage2,1.8331,0.0208,non_stop_exit,,90,BMY-wein-13717,0.0224
BMS,LONG,2014-12-17,2014-12-20,3,44.15,44.87,3160,2283.67,1.64,,,volume_eject,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-7984,0.0218
BMRN,LONG,2009-09-01,2009-09-02,1,16.60,16.01,10121,-5921.41,-3.53,,,stop_loss,Stage2,1.6902,0.0208,gap_down,1,90,BMRN-wein-4361,0.0235
BMRN,LONG,2014-09-24,2014-09-25,1,72.62,72.43,1994,-380.64,-0.26,,,stop_loss,Stage2,1.6157,0.0234,gap_down,1,90,BMRN-wein-7778,0.0240
BMRN,LONG,2016-08-01,2016-08-03,2,100.79,99.03,1216,-2143.92,-1.75,,,stop_loss,Stage2,1.5628,0.0224,intraday,2,90,BMRN-wein-8878,0.0290
BMRN,LONG,2021-11-19,2021-11-20,1,86.84,83.54,1372,-4532.11,-3.80,,,stop_loss,Stage2,2.3221,0.0208,gap_down,1,100,BMRN-wein-13184,0.0217
BMO,LONG,2005-06-22,2005-06-25,3,46.89,46.26,2228,-1403.70,-1.34,,,volume_eject,Stage2,2.9024,0.1222,non_stop_exit,,85,BMO-wein-2197,0.1227
BMO,LONG,2011-02-11,2011-02-12,1,60.70,59.87,1434,-1190.22,-1.37,,,volume_eject,Stage2,5.4298,0.1286,non_stop_exit,,85,BMO-wein-5350,0.1290
BMO,LONG,2020-01-08,2020-01-11,3,77.84,77.60,1017,-240.23,-0.30,,,laggard_rotation,Stage2,3.1588,0.1151,non_stop_exit,,85,BMO-wein-11453,0.1151
BMO,LONG,2020-11-09,2020-11-14,5,65.56,66.06,1839,919.50,0.76,,,volume_eject,Stage2,1.5919,0.0208,non_stop_exit,,90,BMO-wein-12422,0.0338
BMO,LONG,2023-02-07,2023-02-11,4,102.06,101.13,961,-894.37,-0.91,,,volume_eject,Stage2,2.4417,0.0208,non_stop_exit,,100,BMO-wein-14287,0.0210
BMET,LONG,2003-10-30,2003-11-01,2,35.37,35.81,3905,1716.07,1.24,,,volume_eject,Stage2,2.0340,0.0279,non_stop_exit,,90,BMET-wein-1262,0.0280
BMC,LONG,2010-09-20,2010-09-25,5,39.87,39.95,3752,309.92,0.21,,,volume_eject,Stage2,2.2560,0.0247,non_stop_exit,,75,BMC-wein-5015,0.0249
BLDP,LONG,2016-10-03,2016-10-04,1,2.52,2.52,54879,-129.76,-0.09,,,stop_loss,Stage2,6.8993,0.0208,gap_down,1,79,BLDP-wein-8443,0.0217
BLDP,LONG,2026-05-21,2026-05-22,1,4.98,5.40,18306,7732.45,8.49,,,stop_loss,Stage2,2.4406,0.0208,gap_down,1,85,BLDP-wein-17339,0.0400
BKS,LONG,2011-02-02,2011-02-05,3,17.43,16.10,4373,-5805.87,-7.62,,,volume_eject,Stage2,2.2465,0.1438,non_stop_exit,,90,BKS-wein-5333,0.1462
BKS,LONG,2013-04-10,2013-04-13,3,17.60,17.75,5039,755.85,0.85,,,volume_eject,Stage2,3.2215,0.1262,non_stop_exit,,75,BKS-wein-6491,0.1267
BKR,LONG,2012-09-14,2012-09-15,1,49.39,49.39,3180,0.00,0.00,,,volume_eject,Stage2,2.1025,0.0208,non_stop_exit,,100,BKR-wein-5948,0.0222
BKNG,LONG,2009-11-23,2009-11-28,5,211.49,207.99,777,-2716.89,-1.65,,,stop_loss,Stage2,2.7368,0.0216,gap_down,5,70,BKNG-wein-4645,0.0218
BKNG,LONG,2012-03-05,2012-03-06,1,649.42,634.53,240,-3572.80,-2.29,,,stop_loss,Stage2,2.0205,0.0208,intraday,1,85,BKNG-wein-5762,0.0211
BKNG,LONG,2014-08-11,2014-08-12,1,1313.74,1312.21,109,-166.37,-0.12,,,stop_loss,Stage2,1.3632,0.0208,gap_down,1,80,BKNG-wein-7731,0.0209
BKNG,LONG,2024-09-16,2024-09-21,5,3960.35,4009.67,22,1085.09,1.25,,,volume_eject,Stage2,2.2058,0.0209,non_stop_exit,,100,BKNG-wein-15810,0.0210
BKE,LONG,2003-07-08,2003-07-11,3,20.27,20.10,6924,-1176.53,-0.84,,,stop_loss,Stage2,2.5662,0.0208,gap_down,3,100,BKE-wein-1033,0.0213
BKE,LONG,2006-11-29,2006-12-02,3,45.60,46.75,3908,4507.99,2.53,,,volume_eject,Stage2,2.8774,0.0208,non_stop_exit,,100,BKE-wein-3328,0.0212
BKE,LONG,2010-03-23,2010-03-24,1,37.69,37.36,4344,-1421.46,-0.87,,,stop_loss,Stage2,1.2796,0.0208,gap_down,1,80,BKE-wein-4547,0.0210
BKE,LONG,2013-07-22,2013-07-27,5,56.29,55.52,1486,-1145.15,-1.37,,,volume_eject,Stage2,2.3611,0.1319,non_stop_exit,,70,BKE-wein-6774,0.1321
BKE,LONG,2021-01-25,2021-05-29,124,35.26,43.00,3677,28470.94,21.96,,,laggard_rotation,Stage2,2.0801,0.0208,non_stop_exit,,85,BKE-wein-8597,0.0224
BKE,LONG,2025-08-13,2025-08-16,3,57.51,55.94,1997,-3138.83,-2.73,,,volume_eject,Stage2,2.1733,0.0208,non_stop_exit,,85,BKE-wein-13601,0.0229
BK,LONG,2006-09-14,2006-09-16,2,34.85,34.97,2599,311.88,0.34,,,volume_eject,Stage2,2.8248,0.1414,non_stop_exit,,100,BK-wein-3122,0.1416
BK,LONG,2010-03-25,2010-03-27,2,31.46,30.84,2763,-1713.06,-1.97,,,volume_eject,Stage2,1.8018,0.1298,non_stop_exit,,75,BK-wein-4799,0.1298
BK,LONG,2021-08-02,2021-08-07,5,52.07,52.40,1338,445.48,0.64,,,volume_eject,Stage2,2.3015,0.1218,non_stop_exit,,70,BK-wein-13235,0.1229
BK,LONG,2022-11-22,2022-11-26,4,45.29,45.52,2220,499.68,0.50,,,volume_eject,Stage2,1.5520,0.0208,non_stop_exit,,90,BK-wein-14106,0.0229
BJ_old,LONG,2006-01-20,2006-01-21,1,31.60,31.60,3064,0.00,0.00,,,volume_eject,Stage2,3.5295,0.1332,non_stop_exit,,75,BJ_old-wein-2783,0.1381
BIRT,LONG,2013-03-05,2013-03-06,1,6.49,6.47,24474,-562.52,-0.35,,,stop_loss,Stage2,2.4000,0.0208,gap_down,1,90,BIRT-wein-6441,0.0333
BIOI,LONG,2005-06-16,2005-06-18,2,10.32,10.50,17232,3078.05,1.73,,,liquidity_exit,Stage2,47.8586,0.0403,non_stop_exit,,75,BIOI-wein-2248,0.0432
BIIB,LONG,2015-01-20,2015-01-24,4,363.80,352.98,211,-2283.48,-2.97,,,volume_eject,Stage2,2.4463,0.1329,non_stop_exit,,85,BIIB-wein-8075,0.1331
BIGGQ,LONG,2013-03-06,2013-03-09,3,35.80,35.56,4505,-1090.21,-0.68,,,volume_eject,Stage2,3.6137,0.0208,non_stop_exit,,90,BIGGQ-wein-6403,0.0400
BID,LONG,2016-05-25,2016-05-28,3,29.85,29.93,2237,170.88,0.26,,,volume_eject,Stage2,3.0103,0.1375,non_stop_exit,,90,BID-wein-8696,0.1385
BHP,LONG,2012-12-10,2012-12-15,5,62.09,64.16,1422,2950.91,3.34,,,volume_eject,Stage2,1.8506,0.1257,non_stop_exit,,90,BHP-wein-6086,0.1265
BHP,LONG,2014-02-14,2014-02-15,1,57.99,57.67,1757,-573.43,-0.56,,,volume_eject,Stage2,3.8124,0.1090,non_stop_exit,,85,BHP-wein-7260,0.1095
BHP,LONG,2014-04-08,2014-04-12,4,60.57,59.38,2561,-3039.89,-1.96,,,stop_loss,Stage2,3.8124,0.0208,intraday,4,100,BHP-wein-7364,0.0210
BHP,LONG,2022-02-10,2022-02-12,2,62.37,61.16,886,-1074.52,-1.94,,,volume_eject,Stage2,2.2465,0.1455,non_stop_exit,,75,BHP-wein-13761,0.1457
BHE,LONG,2003-07-02,2003-07-03,1,33.81,33.75,4145,-238.10,-0.17,,,stop_loss,Stage2,1.9975,0.0253,gap_down,1,90,BHE-wein-1070,0.0276
BHE,LONG,2005-12-21,2005-12-24,3,33.48,33.77,2831,819.01,0.86,,,volume_eject,Stage2,1.9747,0.1281,non_stop_exit,,90,BHE-wein-2414,0.1292
BHE,LONG,2019-09-09,2019-09-14,5,27.92,28.93,4544,4592.60,3.62,,,volume_eject,Stage2,1.6674,0.0208,non_stop_exit,,90,BHE-wein-11522,0.0211
BHE,LONG,2022-08-18,2022-08-20,2,28.62,28.54,4059,-334.93,-0.29,,,volume_eject,Stage2,1.7462,0.0208,non_stop_exit,,90,BHE-wein-13698,0.0284
BHE,LONG,2025-10-29,2025-11-01,3,43.46,43.33,2094,-275.08,-0.30,,,volume_eject,Stage2,3.1713,0.0208,non_stop_exit,,85,BHE-wein-16811,0.0235
BHC,LONG,2012-11-06,2012-11-10,4,54.27,53.76,2906,-1494.27,-0.95,,,volume_eject,Stage2,1.5322,0.0251,non_stop_exit,,90,BHC-wein-6009,0.0442
BHC,LONG,2013-05-14,2013-05-18,4,77.07,75.43,1075,-1761.98,-2.13,,,volume_eject,Stage2,2.2114,0.1308,non_stop_exit,,70,BHC-wein-6572,0.1323
BHC,LONG,2014-11-17,2014-11-22,5,136.34,144.28,575,4565.65,5.82,,,volume_eject,Stage2,2.5265,0.1276,non_stop_exit,,100,BHC-wein-7889,0.1281
BHC,LONG,2020-11-16,2020-11-18,2,19.91,19.57,5768,-1961.12,-1.71,,,stop_loss,Stage2,1.6639,0.0208,gap_down,2,90,BHC-wein-12632,0.0242
BHC,LONG,2024-11-04,2024-11-05,1,9.85,9.26,9232,-5446.88,-5.99,,,stop_loss,Stage2,2.3385,0.0208,gap_down,1,81,BHC-wein-15946,0.0208
BGCP,LONG,2015-12-07,2015-12-09,2,9.79,9.50,13714,-4015.55,-2.99,,,stop_loss,Stage2,2.0717,0.0424,intraday,2,90,BGCP-wein-8517,0.0427
BGC,LONG,2012-03-05,2012-03-10,5,7.76,7.87,20159,2215.47,1.42,,,volume_eject,Stage2,2.7442,0.0496,non_stop_exit,,85,BGC-wein-5761,0.0496
BGC,LONG,2013-12-16,2013-12-18,2,6.07,5.91,25979,-4156.64,-2.64,,,stop_loss,Stage2,1.2238,0.0208,gap_down,2,80,BGC-wein-7172,0.0224
BGC,LONG,2015-12-07,2015-12-09,2,9.81,9.50,13714,-4251.34,-3.16,,,stop_loss,Stage2,2.0719,0.0424,intraday,2,90,BGC-wein-8516,0.0443
BGC,LONG,2016-11-01,2016-11-02,1,9.36,8.59,13157,-10130.89,-8.23,,,stop_loss,Stage2,2.2057,0.0208,gap_down,1,100,BGC-wein-8896,0.0208
BGC,LONG,2025-06-27,2025-08-02,36,10.14,9.19,4730,-4493.50,-9.37,,,laggard_rotation,Stage2,1.3312,0.1347,non_stop_exit,,80,BGC-wein-16479,0.1347
BFX,LONG,2013-03-05,2013-03-06,1,6.92,6.71,25800,-5418.00,-3.03,,,stop_loss,Stage2,2.8834,0.0208,gap_down,1,90,BFX-wein-4076,0.0265
BFX,LONG,2020-10-05,2020-10-06,1,19.90,19.66,6803,-1632.72,-1.21,,,stop_loss,Stage2,2.0449,0.0208,gap_down,1,90,BFX-wein-9575,0.0208
BF-B,LONG,2009-09-14,2009-09-26,12,48.13,49.21,3401,3670.30,2.24,,,laggard_rotation,Stage2,1.9705,0.0259,non_stop_exit,,90,BF-B-wein-4435,0.0261
BF-B,LONG,2009-12-08,2009-12-12,4,54.15,52.46,1512,-2562.79,-3.13,,,volume_eject,Stage2,2.1031,0.1445,non_stop_exit,,70,BF-B-wein-4532,0.1463
BF-A,LONG,2007-08-09,2007-08-10,1,99.82,98.18,1797,-2932.30,-1.63,,,stop_loss,Stage2,2.7019,0.0208,gap_down,1,100,BF-A-wein-3138,0.0236
BF-A,LONG,2009-09-14,2009-09-15,1,63.79,65.33,2567,3954.01,2.41,,,stop_loss,Stage2,2.1603,0.0208,intraday,1,85,BF-A-wein-4436,0.0213
BF-A,LONG,2009-11-11,2009-11-14,3,66.57,66.43,2483,-339.92,-0.21,,,volume_eject,Stage2,2.1603,0.0208,non_stop_exit,,70,BF-A-wein-4531,0.0211
BF-A,LONG,2019-03-25,2019-04-06,12,52.00,51.70,2479,-740.48,-0.57,,,laggard_rotation,Stage2,2.5596,0.0208,non_stop_exit,,85,BF-A-wein-11151,0.0212
BF-A,LONG,2020-07-29,2020-08-01,3,63.36,63.23,1884,-253.61,-0.21,,,laggard_rotation,Stage2,1.9405,0.0208,non_stop_exit,,90,BF-A-wein-12328,0.0247
BF-A,LONG,2023-07-18,2023-07-22,4,68.77,70.41,1352,2217.22,2.38,,,laggard_rotation,Stage2,2.9281,0.0208,non_stop_exit,,90,BF-A-wein-14655,0.0209
BEN,LONG,2012-09-06,2012-09-07,1,120.70,120.92,1281,282.08,0.18,,,stop_loss,Stage2,1.7681,0.0208,intraday,1,90,BEN-wein-5990,0.0212
BELM,LONG,2005-06-27,2005-06-28,1,9.99,9.90,17214,-1549.26,-0.90,,,stop_loss,Stage2,3.6197,0.0208,gap_down,1,90,BELM-wein-2304,0.0247
BEAS,LONG,2000-08-30,2000-08-31,1,62.86,63.88,2309,2346.39,1.62,,,stop_loss,Stage2,2.0232,0.0228,gap_down,1,90,BEAS-wein-615,0.0236
BDX,LONG,2009-06-25,2009-06-26,1,70.67,70.88,2377,494.40,0.29,,,stop_loss,Stage2,1.7675,0.0208,gap_down,1,90,BDX-wein-4255,0.0210
BDX,LONG,2009-11-10,2009-11-14,4,72.00,72.43,2284,982.12,0.60,,,volume_eject,Stage2,3.6766,0.0208,non_stop_exit,,85,BDX-wein-4453,0.0215
BDX,LONG,2023-01-03,2023-01-04,1,262.66,258.00,376,-1752.16,-1.77,,,stop_loss,Stage2,1.7641,0.0208,gap_down,1,90,BDX-wein-14203,0.0280
BDX,LONG,2025-12-10,2025-12-11,1,197.89,198.74,458,390.53,0.43,,,stop_loss,Stage2,2.4394,0.0208,gap_down,1,100,BDX-wein-16900,0.0235
BDN,LONG,2000-04-10,2000-04-11,1,17.23,16.88,8013,-2848.03,-2.06,,,stop_loss,Stage2,2.3105,0.0208,gap_down,1,90,BDN-wein-432,0.0220
BDN,LONG,2010-10-20,2010-10-23,3,12.84,12.93,6755,607.95,0.70,,,volume_eject,Stage2,1.5531,0.1249,non_stop_exit,,80,BDN-wein-5031,0.1297
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8104,-3123.15,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-11049,0.0211
BDN,LONG,2019-11-27,2019-11-30,3,15.66,15.62,8074,-322.96,-0.26,,,volume_eject,Stage2,2.3709,0.0208,non_stop_exit,,100,BDN-wein-11751,0.0208
BDN,LONG,2021-11-16,2021-11-20,4,14.67,14.29,4243,-1612.34,-2.59,,,volume_eject,Stage2,3.8153,0.1355,non_stop_exit,,70,BDN-wein-13255,0.1355
BDN,LONG,2023-09-01,2023-09-02,1,5.14,5.05,18777,-1716.85,-1.78,,,volume_eject,Stage2,1.5144,0.0497,non_stop_exit,,90,BDN-wein-14748,0.0518
BDLN,LONG,2000-01-26,2000-01-27,1,66.66,64.38,2176,-4981.72,-3.43,,,stop_loss,Stage2,3.8502,0.0208,gap_down,1,90,BDLN-wein-254,0.0220
BDC,LONG,2013-08-01,2013-08-02,1,59.95,59.60,3189,-1116.15,-0.58,,,stop_loss,Stage2,2.0218,0.0235,gap_down,1,100,BDC-wein-4017,0.0263
BDC,LONG,2024-07-15,2024-07-18,3,98.72,95.72,969,-2905.83,-3.04,,,stop_loss,Stage2,2.2148,0.0229,gap_down,3,85,BDC-wein-14881,0.0237
BCS,LONG,2005-12-14,2005-12-17,3,42.84,42.43,4143,-1701.57,-0.96,,,volume_eject,Stage2,2.1924,0.0208,non_stop_exit,,100,BCS-wein-2633,0.0210
BCRX,LONG,2014-06-23,2014-06-25,2,12.26,11.89,12188,-4509.56,-3.02,,,stop_loss,Stage2,5.8866,0.0314,gap_down,2,100,BCRX-wein-7614,0.0314
BCRX,LONG,2015-06-05,2015-06-06,1,12.80,12.36,11073,-4911.26,-3.46,,,stop_loss,Stage2,1.6546,0.0309,gap_down,1,90,BCRX-wein-8059,0.0335
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,30239,-19957.74,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-12081,0.0231
BCO,LONG,2005-08-03,2005-08-04,1,20.75,21.33,8354,4854.86,2.80,,,stop_loss,Stage2,2.5620,0.0208,intraday,1,90,BCO-wein-2342,0.0226
BCO,LONG,2006-12-18,2007-02-28,72,33.79,33.03,5269,-3970.42,-2.23,,,stop_loss,Stage2,1.5677,0.0208,intraday,72,90,BCO-wein-3407,0.0244
BCO,LONG,2012-01-20,2012-01-21,1,27.97,27.54,5475,-2333.98,-1.52,,,volume_eject,Stage2,1.6010,0.0208,non_stop_exit,,90,BCO-wein-5636,0.0231
BCO,LONG,2016-04-13,2016-04-16,3,34.35,34.18,3774,-642.47,-0.50,,,volume_eject,Stage2,2.1274,0.0270,non_stop_exit,,85,BCO-wein-8596,0.0284
BCO,LONG,2018-07-05,2018-07-07,2,83.63,84.45,1565,1285.29,0.98,,,volume_eject,Stage2,2.4651,0.0208,non_stop_exit,,90,BCO-wein-10641,0.0215
BCO,LONG,2025-08-11,2025-08-16,5,106.20,111.54,881,4705.69,5.03,,,volume_eject,Stage2,2.7017,0.0208,non_stop_exit,,85,BCO-wein-16610,0.0211
BCE,LONG,2021-03-10,2021-03-13,3,46.20,45.30,2414,-2172.60,-1.95,,,stop_loss,Stage2,2.6433,0.0208,gap_down,3,85,BCE-wein-12707,0.0208
BC,LONG,2013-07-31,2013-08-03,3,37.35,38.90,4222,6562.48,4.16,,,volume_eject,Stage2,2.0308,0.0208,non_stop_exit,,100,BC-wein-6797,0.0238
BC,LONG,2016-04-26,2016-04-29,3,51.13,48.66,2514,-6216.85,-4.84,,,stop_loss,Stage2,1.6232,0.0238,gap_down,3,90,BC-wein-8627,0.0246
BC,LONG,2018-06-01,2018-06-02,1,64.78,63.88,2032,-1837.00,-1.40,,,volume_eject,Stage2,2.7375,0.0208,non_stop_exit,,85,BC-wein-10309,0.0210
BBY,LONG,2006-10-12,2006-10-14,2,57.30,57.87,3165,1815.47,1.00,,,volume_eject,Stage2,2.8751,0.0244,non_stop_exit,,100,BBY-wein-3217,0.0248
BBY,LONG,2014-08-28,2014-08-29,1,32.45,32.49,4534,181.36,0.12,,,stop_loss,Stage2,2.5789,0.0208,gap_down,1,100,BBY-wein-7653,0.0223
BBY,LONG,2017-12-18,2017-12-23,5,65.95,67.14,2014,2406.36,1.81,,,volume_eject,Stage2,2.2583,0.0208,non_stop_exit,,85,BBY-wein-10160,0.0219
BBY,LONG,2018-04-27,2018-04-28,1,76.28,75.92,1698,-615.39,-0.48,,,volume_eject,Stage2,2.1231,0.0237,non_stop_exit,,70,BBY-wein-10476,0.0250
BBY,LONG,2019-11-26,2019-11-27,1,79.18,82.29,1605,4991.34,3.93,,,stop_loss,Stage2,1.5757,0.0208,intraday,1,75,BBY-wein-11488,0.0240
BBY,LONG,2020-06-30,2020-07-01,1,88.22,87.42,1364,-1091.20,-0.91,,,stop_loss,Stage2,2.0470,0.0208,gap_down,1,100,BBY-wein-12222,0.0218
BBY,LONG,2021-04-09,2021-04-10,1,122.00,120.06,963,-1865.29,-1.59,,,volume_eject,Stage2,2.2639,0.0208,non_stop_exit,,85,BBY-wein-12943,0.0209
BBWI,LONG,2012-05-03,2012-05-05,2,51.84,51.35,2664,-1305.09,-0.95,,,volume_eject,Stage2,2.2028,0.0208,non_stop_exit,,100,BBWI-wein-427,0.0223
BBWI,LONG,2013-05-07,2013-05-11,4,52.66,51.49,2909,-3416.04,-2.23,,,volume_eject,Stage2,1.5628,0.0235,non_stop_exit,,75,BBWI-wein-6232,0.0245
BBVA,LONG,2005-08-09,2005-08-13,4,17.17,17.50,9899,3298.79,1.94,,,volume_eject,Stage2,1.7954,0.0208,non_stop_exit,,90,BBVA-wein-2413,0.0212
BBVA,LONG,2009-10-12,2009-10-17,5,18.28,18.15,5058,-681.37,-0.74,,,volume_eject,Stage2,2.4090,0.1278,non_stop_exit,,70,BBVA-wein-4530,0.1285
