symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ARBA,LONG,2000-08-08,2000-08-12,4,816.42,832.33,179,2849.17,1.95,,,volume_eject,Stage2,2.2227,0.0402,non_stop_exit,,90,ARBA-wein-526,0.0423
ARA_old,LONG,2003-01-06,2003-01-08,2,19.00,18.22,7009,-5494.34,-4.13,,,stop_loss,Stage2,1.7781,0.0400,intraday,2,80,ARA_old-wein-1121,0.0406
APWR,LONG,2000-04-14,2000-04-15,1,11.96,12.92,12337,11749.76,7.96,,,volume_eject,Stage2,2.9651,0.0400,non_stop_exit,,90,APWR-wein-332,0.0588
APSG_old,LONG,2010-07-26,2010-07-30,4,21.28,20.33,4943,-4707.37,-4.47,,,stop_loss,Stage2,1.5178,0.0400,gap_down,4,80,APSG_old-wein-6774,0.0451
APOL,LONG,2000-03-28,2000-03-29,1,12.17,11.78,12310,-4858.25,-3.24,,,stop_loss,Stage2,2.5109,0.0400,gap_down,1,90,APOL-wein-390,0.0402
APOL,LONG,2005-06-13,2005-06-16,3,82.31,79.11,1717,-5494.86,-3.89,,,stop_loss,Stage2,2.4755,0.0400,gap_down,3,90,APOL-wein-3054,0.0406
APOL,LONG,2009-01-13,2009-01-27,14,83.73,82.01,1604,-2761.77,-2.06,,,stop_loss,Stage2,2.4320,0.0400,intraday,14,60,APOL-wein-5445,0.0588
APN_old2,LONG,2006-12-15,2007-01-29,45,6.40,8.24,21247,39192.22,28.84,,5.97,,Stage2,2.1907,0.0630,,,90,APN_old2-wein-2708,0.0814
APH,LONG,2004-11-02,2004-11-06,4,35.29,34.90,3791,-1483.02,-1.11,,,volume_eject,Stage2,3.9530,0.0400,non_stop_exit,,90,APH-wein-2486,0.0403
APH,LONG,2013-11-15,2013-11-16,1,83.39,82.75,536,-344.98,-0.77,,,volume_eject,Stage2,2.0071,0.1499,non_stop_exit,,85,APH-wein-9664,0.1501
APH,LONG,2018-09-10,2018-09-15,5,96.38,97.00,1218,751.53,0.64,,,volume_eject,Stage2,1.8879,0.0416,non_stop_exit,,90,APH-wein-13733,0.0416
APH,LONG,2020-08-05,2020-08-08,3,108.93,107.97,918,-885.53,-0.89,,,volume_eject,Stage2,1.1285,0.0416,non_stop_exit,,80,APH-wein-15227,0.0419
APH,LONG,2023-06-29,2023-07-01,2,83.06,84.11,874,914.56,1.26,,,volume_eject,Stage2,1.6405,0.0400,non_stop_exit,,90,APH-wein-17626,0.0402
APD,LONG,2003-09-02,2003-09-06,4,48.10,48.11,2682,35.80,0.03,,,volume_eject,Stage2,1.6562,0.0439,non_stop_exit,,75,APD-wein-1472,0.0462
APD,LONG,2016-03-22,2016-04-02,11,143.46,143.50,642,28.06,0.03,,,volume_eject,Stage2,5.1048,0.0400,non_stop_exit,,100,APD-wein-11489,0.0400
APD,LONG,2017-08-01,2017-08-12,11,148.41,143.81,426,-1958.94,-3.10,,,laggard_rotation,Stage2,1.8776,0.1355,non_stop_exit,,90,APD-wein-12578,0.1356
APD,LONG,2022-12-13,2022-12-17,4,327.83,316.27,242,-2797.52,-3.53,,,volume_eject,Stage2,1.6717,0.0400,non_stop_exit,,75,APD-wein-17158,0.0554
APD,LONG,2024-10-07,2024-10-12,5,309.83,315.75,231,1366.74,1.91,,,volume_eject,Stage2,1.7852,0.0400,non_stop_exit,,75,APD-wein-17855,0.0418
APC_old,LONG,2014-05-06,2014-05-09,3,104.84,100.17,1014,-4733.74,-4.45,,,stop_loss,Stage2,3.7778,0.0400,intraday,3,90,APC_old-wein-10077,0.0475
APAC_old,LONG,2010-06-03,2010-06-05,2,6.64,6.33,17085,-5296.35,-4.67,,,stop_loss,Stage2,2.0375,0.0400,gap_down,2,90,APAC_old-wein-6620,0.0414
APA,LONG,2000-03-28,2000-04-01,4,44.20,50.50,1849,11644.25,14.25,,,volume_eject,Stage2,2.1019,0.1310,non_stop_exit,,75,APA-wein-405,0.1318
AOS,LONG,2003-11-24,2003-11-29,5,34.59,35.10,3656,1864.83,1.47,,,volume_eject,Stage2,1.4110,0.0400,non_stop_exit,,80,AOS-wein-1698,0.0419
AOS,LONG,2005-06-01,2005-06-04,3,31.68,31.56,4522,-540.78,-0.38,,,volume_eject,Stage2,3.1942,0.0400,non_stop_exit,,75,AOS-wein-2930,0.0421
AOS,LONG,2005-11-02,2005-11-05,3,32.91,32.50,4028,-1668.46,-1.26,,,volume_eject,Stage2,2.0331,0.0466,non_stop_exit,,90,AOS-wein-3385,0.0468
AOS,LONG,2007-04-18,2007-04-19,1,40.74,38.53,3629,-8011.76,-5.42,,,stop_loss,Stage2,2.9478,0.0451,intraday,1,85,AOS-wein-4694,0.0457
AOS,LONG,2007-07-09,2007-07-14,5,41.56,42.82,1928,2429.76,3.03,,,volume_eject,Stage2,3.0436,0.1368,non_stop_exit,,85,AOS-wein-4841,0.1368
AOS,LONG,2010-03-23,2010-03-27,4,52.76,51.72,2553,-2648.10,-1.97,,,volume_eject,Stage2,4.3261,0.0400,non_stop_exit,,70,AOS-wein-5118,0.0403
AOS,LONG,2014-10-23,2014-10-25,2,50.86,50.82,1101,-41.00,-0.07,,,volume_eject,Stage2,1.7465,0.1248,non_stop_exit,,75,AOS-wein-10502,0.1275
AOS,LONG,2021-12-10,2021-12-11,1,84.02,83.14,1119,-989.78,-1.05,,,volume_eject,Stage2,1.5428,0.0400,non_stop_exit,,90,AOS-wein-16552,0.0401
AOS,LONG,2026-02-04,2026-02-07,3,77.73,78.71,770,752.92,1.26,,,volume_eject,Stage2,1.6937,0.0428,non_stop_exit,,90,AOS-wein-19570,0.0432
AORT,LONG,2015-07-16,2015-07-18,2,11.71,11.71,8096,36.76,0.04,,,volume_eject,Stage2,2.1070,0.0400,non_stop_exit,,85,AORT-wein-11199,0.0421
AORT,LONG,2017-06-22,2017-06-24,2,19.47,19.50,6176,208.01,0.17,,,volume_eject,Stage2,2.3551,0.0400,non_stop_exit,,100,AORT-wein-12575,0.0408
AORT,LONG,2018-05-03,2018-05-04,1,24.31,24.05,4821,-1264.70,-1.08,,,stop_loss,Stage2,2.3397,0.0400,gap_down,1,75,AORT-wein-13479,0.0476
AON,LONG,2001-06-28,2001-06-30,2,35.76,35.30,4032,-1863.32,-1.29,,,volume_eject,Stage2,2.2901,0.0400,non_stop_exit,,100,AON-wein-710,0.0411
AON,LONG,2009-08-24,2009-08-29,5,42.20,41.63,2829,-1621.99,-1.36,,,volume_eject,Stage2,1.5523,0.0400,non_stop_exit,,90,AON-wein-5977,0.0428
AON,LONG,2018-09-06,2018-09-08,2,149.19,150.25,794,839.70,0.71,,,volume_eject,Stage2,2.0599,0.0400,non_stop_exit,,100,AON-wein-13381,0.0401
AON,LONG,2020-10-12,2020-10-17,5,213.20,213.36,239,37.70,0.07,,,volume_eject,Stage2,1.5167,0.1350,non_stop_exit,,75,AON-wein-15486,0.1352
AON,LONG,2023-09-14,2023-09-16,2,338.67,336.68,134,-266.52,-0.59,,,volume_eject,Stage2,1.6103,0.1126,non_stop_exit,,75,AON-wein-17838,0.1127
AON,LONG,2024-08-20,2024-08-24,4,336.45,340.00,211,749.66,1.06,,,volume_eject,Stage2,1.5484,0.0400,non_stop_exit,,90,AON-wein-18726,0.0403
ANZGY,LONG,2004-10-13,2004-10-16,3,71.04,72.05,1883,1908.96,1.43,,,volume_eject,Stage2,2.1388,0.0400,non_stop_exit,,90,ANZGY-wein-2485,0.0402
ANZGY,LONG,2024-09-09,2024-09-12,3,21.28,20.56,4127,-2971.44,-3.38,,,stop_loss,Stage2,2.3699,0.0400,gap_down,3,90,ANZGY-wein-16878,0.0409
ANZGY,LONG,2025-06-10,2025-06-14,4,19.86,19.28,3054,-1775.42,-2.93,,,volume_eject,Stage2,29.6195,0.0496,non_stop_exit,,90,ANZGY-wein-19417,0.0497
ANSS,LONG,2003-02-10,2003-02-15,5,22.65,22.58,5826,-407.82,-0.31,,,volume_eject,Stage2,4.4431,0.0400,non_stop_exit,,90,ANSS-wein-1130,0.0417
ANSS,LONG,2025-06-30,2025-07-12,12,352.46,373.13,99,2045.86,5.86,,,volume_eject,Stage2,2.3817,0.1240,non_stop_exit,,90,ANSS-wein-19452,0.1241
ANN,LONG,2013-07-02,2013-07-06,4,33.85,33.47,2325,-883.50,-1.12,,,volume_eject,Stage2,1.8191,0.0400,non_stop_exit,,80,ANN-wein-9326,0.0406
ANN,LONG,2015-08-21,2015-08-26,5,44.71,44.89,2392,438.69,0.41,,,,Stage2,2.6001,0.0446,,,90,ANN-wein-10024,0.0633
ANG,LONG,2010-05-26,2010-05-27,1,333.76,331.80,339,-665.79,-0.59,,,stop_loss,Stage2,2.3075,0.0400,gap_down,1,90,ANG-wein-6619,0.0403
ANG,LONG,2011-09-19,2011-09-24,5,353.60,368.00,276,3974.40,4.07,,,volume_eject,Stage2,2.3560,0.0400,non_stop_exit,,75,ANG-wein-7295,0.0403
ANF,LONG,2006-09-12,2006-09-16,4,66.00,68.25,2118,4767.79,3.41,,,volume_eject,Stage2,3.0133,0.0400,non_stop_exit,,90,ANF-wein-4222,0.0401
ANF,LONG,2023-10-02,2023-10-05,3,57.08,54.84,1238,-2776.67,-3.93,,,stop_loss,Stage2,3.2153,0.0400,gap_down,3,70,ANF-wein-17895,0.0402
ANEN,LONG,2010-07-13,2010-07-16,3,16.22,15.25,6869,-6640.89,-5.96,,,stop_loss,Stage2,2.5765,0.0400,gap_down,3,75,ANEN-wein-6718,0.0487
ANEN,LONG,2012-06-07,2012-06-09,2,19.67,19.20,2371,-1114.37,-2.39,,,volume_eject,Stage2,1.7027,0.1368,non_stop_exit,,80,ANEN-wein-8294,0.1421
ANDV,LONG,2018-04-30,2018-10-03,156,129.27,153.50,917,22214.51,18.74,,141.88,,Stage2,1.6009,0.0400,,,80,ANDV-wein-13476,0.0588
AN,LONG,2007-06-20,2007-06-23,3,22.74,22.77,3284,95.12,0.13,,,volume_eject,Stage2,1.6499,0.1468,non_stop_exit,,75,AN-wein-4945,0.1468
AN,LONG,2020-10-21,2020-10-29,8,66.56,57.05,757,-7195.29,-14.28,,,stop_loss,Stage2,1.7230,0.1284,gap_down,8,90,AN-wein-11393,0.1454
AN,LONG,2025-01-17,2025-01-18,1,185.30,184.92,368,-138.50,-0.20,,,volume_eject,Stage2,1.8696,0.0400,non_stop_exit,,90,AN-wein-19057,0.0409
AN,LONG,2025-01-29,2025-02-01,3,188.94,191.04,346,725.52,1.11,,,volume_eject,Stage2,1.5459,0.0400,non_stop_exit,,75,AN-wein-19159,0.0403
AM_old,LONG,2006-06-21,2006-06-24,3,24.20,24.25,5900,285.28,0.20,,,volume_eject,Stage2,2.0074,0.0400,non_stop_exit,,90,AM_old-wein-3999,0.0432
AMZN,LONG,2002-01-07,2002-01-09,2,12.50,11.96,10757,-5844.87,-4.35,,,stop_loss,Stage2,3.8062,0.0400,gap_down,2,100,AMZN-wein-892,0.0433
AMZN,LONG,2005-08-02,2005-08-06,4,46.06,45.25,1415,-1147.55,-1.76,,,volume_eject,Stage2,2.3286,0.1464,non_stop_exit,,100,AMZN-wein-2706,0.1492
AMZN,LONG,2009-11-09,2009-11-14,5,127.61,131.16,918,3258.63,2.78,,,volume_eject,Stage2,3.1966,0.0410,non_stop_exit,,70,AMZN-wein-6180,0.0410
AMZN,LONG,2009-11-30,2009-12-05,5,135.25,143.42,863,7048.66,6.04,,,volume_eject,Stage2,3.1966,0.0400,non_stop_exit,,70,AMZN-wein-6216,0.0402
AMZN,LONG,2011-05-10,2011-05-14,4,204.44,205.70,463,581.67,0.61,,,volume_eject,Stage2,2.4702,0.0400,non_stop_exit,,85,AMZN-wein-7447,0.0400
AMZN,LONG,2012-07-27,2012-07-28,1,235.73,225.25,382,-4001.77,-4.44,,,stop_loss,Stage2,1.8924,0.0410,intraday,1,90,AMZN-wein-8240,0.0439
AMZN,LONG,2013-06-07,2013-06-08,1,277.30,269.74,167,-1261.73,-2.72,,,volume_eject,Stage2,2.1352,0.1270,non_stop_exit,,70,AMZN-wein-9184,0.1273
AMZN,LONG,2013-07-02,2013-07-06,4,284.08,285.00,275,252.29,0.32,,,volume_eject,Stage2,2.1352,0.0405,non_stop_exit,,85,AMZN-wein-9295,0.0412
AMZN,LONG,2021-07-06,2021-07-10,4,3572.51,3722.52,27,4050.14,4.20,,,volume_eject,Stage2,1.9675,0.0400,non_stop_exit,,90,AMZN-wein-16003,0.0402
AMT,LONG,2005-06-27,2005-07-02,5,20.56,21.15,6777,4017.03,2.88,,,volume_eject,Stage2,4.2227,0.0400,non_stop_exit,,90,AMT-wein-3092,0.0422
AMT,LONG,2010-07-07,2010-07-10,3,46.51,46.31,2359,-481.38,-0.44,,,volume_eject,Stage2,1.2597,0.0445,non_stop_exit,,70,AMT-wein-6734,0.0460
AMT,LONG,2018-07-31,2018-08-04,4,147.32,148.58,436,550.46,0.86,,,volume_eject,Stage2,1.1917,0.1283,non_stop_exit,,80,AMT-wein-13687,0.1298
AMT,LONG,2021-05-26,2021-05-29,3,256.57,256.51,395,-23.70,-0.02,,,volume_eject,Stage2,2.0416,0.0400,non_stop_exit,,85,AMT-wein-16025,0.0400
AMSC,LONG,2025-06-09,2025-06-12,3,32.76,29.52,1860,-6035.40,-9.90,,,stop_loss,Stage2,2.6110,0.0400,gap_down,3,85,AMSC-wein-19454,0.0437
AMSC,LONG,2026-04-27,2026-04-28,1,52.39,47.91,1137,-5093.76,-8.55,,,stop_loss,Stage2,1.9463,0.0400,gap_down,1,75,AMSC-wein-20281,0.0521
AMKR,LONG,2020-07-27,2020-07-28,1,13.20,15.40,7521,16537.44,16.66,,,stop_loss,Stage2,1.9299,0.0400,gap_down,1,90,AMKR-wein-15243,0.0430
AMKR,LONG,2023-12-12,2024-02-07,57,30.45,30.96,2440,1232.74,1.66,,,stop_loss,Stage2,1.6822,0.0400,gap_down,57,90,AMKR-wein-17645,0.0417
AMKR,LONG,2024-06-28,2024-06-29,1,40.84,39.33,1744,-2632.39,-3.70,,,stop_loss,Stage2,2.6578,0.0400,intraday,1,70,AMKR-wein-18579,0.0414
AMGN,LONG,2006-10-24,2006-10-28,4,75.30,75.87,1880,1071.60,0.76,,,volume_eject,Stage2,2.1121,0.0400,non_stop_exit,,100,AMGN-wein-4297,0.0401
AMGN,LONG,2011-12-21,2011-12-24,3,62.17,63.02,966,818.20,1.36,,,volume_eject,Stage2,2.1450,0.1413,non_stop_exit,,70,AMGN-wein-6144,0.1415
AMGN,LONG,2017-03-15,2017-05-13,59,182.83,160.49,271,-6055.29,-12.22,,,laggard_rotation,Stage2,2.1954,0.1360,non_stop_exit,,85,AMGN-wein-11278,0.1365
AMGN,LONG,2019-10-31,2019-11-02,2,213.00,214.26,509,643.87,0.59,,,volume_eject,Stage2,1.6785,0.0400,non_stop_exit,,80,AMGN-wein-14523,0.0402
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,404,2631.03,2.64,,,stop_loss,Stage2,1.5729,0.0400,gap_down,1,80,AMGN-wein-15122,0.0407
AMGN,LONG,2021-04-16,2021-04-17,1,257.93,256.44,389,-578.87,-0.58,,,volume_eject,Stage2,2.0815,0.0407,non_stop_exit,,100,AMGN-wein-15945,0.0409
AMGN,LONG,2023-08-15,2023-08-19,4,266.11,262.61,276,-965.58,-1.31,,,volume_eject,Stage2,1.8472,0.0400,non_stop_exit,,90,AMGN-wein-17760,0.0400
AMGN,LONG,2024-06-25,2024-06-28,3,326.12,313.70,221,-2744.82,-3.81,,,stop_loss,Stage2,1.8825,0.0400,intraday,3,90,AMGN-wein-18509,0.0456
AMGN,LONG,2025-11-11,2025-11-15,4,337.58,336.74,92,-77.13,-0.25,,,volume_eject,Stage2,1.5470,0.1368,non_stop_exit,,65,AMGN-wein-19333,0.1369
AMG,LONG,2003-06-02,2003-10-18,138,56.49,70.52,2332,32722.97,24.84,,,laggard_rotation,Stage2,3.0248,0.0400,non_stop_exit,,90,AMG-wein-1149,0.0417
AMG,LONG,2004-10-06,2004-10-09,3,54.82,54.89,2374,166.36,0.13,,,volume_eject,Stage2,2.1334,0.0432,non_stop_exit,,100,AMG-wein-2446,0.0446
AMG,LONG,2006-10-10,2006-10-12,2,102.40,98.90,1374,-4803.92,-3.41,,,stop_loss,Stage2,3.6304,0.0400,intraday,2,100,AMG-wein-4279,0.0407
AMG,LONG,2014-08-26,2014-08-30,4,210.54,211.08,482,259.70,0.26,,,volume_eject,Stage2,4.1982,0.0411,non_stop_exit,,85,AMG-wein-10310,0.0412
AMG,LONG,2014-12-23,2014-12-27,4,215.18,213.83,454,-611.36,-0.63,,,volume_eject,Stage2,1.8487,0.0408,non_stop_exit,,90,AMG-wein-10706,0.0409
AMG,LONG,2024-10-15,2024-10-19,4,192.63,195.55,486,1417.87,1.51,,,volume_eject,Stage2,2.0113,0.0400,non_stop_exit,,100,AMG-wein-16530,0.0403
AMG,LONG,2025-01-30,2025-02-01,2,190.85,190.04,200,-161.86,-0.42,,,volume_eject,Stage2,2.1054,0.1268,non_stop_exit,,70,AMG-wein-19108,0.1269
AME,LONG,2000-05-01,2000-05-02,1,21.56,20.69,6751,-5905.77,-4.06,,,stop_loss,Stage2,1.8238,0.0461,gap_down,1,90,AME-wein-452,0.0551
AME,LONG,2003-05-05,2003-05-10,5,38.76,38.40,3224,-1150.39,-0.92,,,volume_eject,Stage2,2.8799,0.0400,non_stop_exit,,100,AME-wein-1198,0.0407
AME,LONG,2006-01-09,2006-01-14,5,45.07,43.85,2952,-3595.03,-2.70,,,volume_eject,Stage2,2.8175,0.0400,non_stop_exit,,75,AME-wein-3369,0.0402
AME,LONG,2009-10-21,2009-10-24,3,36.79,36.64,3207,-470.94,-0.40,,,laggard_rotation,Stage2,1.0426,0.0400,non_stop_exit,,80,AME-wein-6085,0.0402
AME,LONG,2015-11-05,2015-11-07,2,56.81,56.24,786,-450.26,-1.01,,,volume_eject,Stage2,2.0802,0.1485,non_stop_exit,,90,AME-wein-11295,0.1485
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,584,10509.73,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-16189,0.1264
AMCC,LONG,2010-03-02,2010-03-06,4,9.22,9.22,6020,-14.07,-0.03,,,volume_eject,Stage2,2.0894,0.1459,non_stop_exit,,90,AMCC-wein-6437,0.1461
AMAT,LONG,2002-02-14,2002-02-16,2,48.43,47.05,2607,-3585.30,-2.84,,,volume_eject,Stage2,3.0865,0.0400,non_stop_exit,,85,AMAT-wein-932,0.0437
AMAT,LONG,2025-06-24,2025-06-28,4,179.24,184.38,334,1715.92,2.87,,,volume_eject,Stage2,1.9613,0.0409,non_stop_exit,,90,AMAT-wein-19492,0.0411
ALXN,LONG,2012-06-19,2012-06-23,4,95.32,94.80,923,-479.96,-0.55,,,volume_eject,Stage2,6.2065,0.0417,non_stop_exit,,70,ALXN-wein-8312,0.0466
ALXN,LONG,2014-10-23,2014-10-25,2,180.72,185.50,531,2536.79,2.64,,,volume_eject,Stage2,1.6597,0.0400,non_stop_exit,,75,ALXN-wein-10525,0.0412
ALXN,LONG,2015-12-29,2016-01-05,7,192.06,185.36,457,-3061.70,-3.49,,,stop_loss,Stage2,2.0981,0.0400,gap_down,7,90,ALXN-wein-11413,0.0406
ALU,LONG,2015-11-02,2015-11-07,5,4.06,4.04,22886,-457.72,-0.49,,,volume_eject,Stage2,2.3321,0.0400,non_stop_exit,,90,ALU-wein-11294,0.0400
ALTH,LONG,2008-07-08,2008-07-09,1,7.75,7.74,17014,-158.12,-0.12,,,stop_loss,Stage2,2.6222,0.0400,gap_down,1,60,ALTH-wein-5444,0.0412
ALTH,LONG,2009-06-15,2009-06-19,4,8.14,7.72,14751,-6161.47,-5.13,,,stop_loss,Stage2,2.1010,0.0400,gap_down,4,90,ALTH-wein-5816,0.0421
ALOY_old,LONG,2010-09-08,2010-09-11,3,9.65,9.63,11355,-227.10,-0.21,,,liquidity_exit,Stage2,18.3044,0.0400,non_stop_exit,,86,ALOY_old-wein-6732,0.0400
ALL,LONG,2023-01-04,2023-01-07,3,137.59,140.00,575,1387.47,1.75,,,volume_eject,Stage2,1.8507,0.0413,non_stop_exit,,90,ALL-wein-17094,0.0415
ALL,LONG,2023-12-06,2023-12-09,3,139.74,139.78,537,22.72,0.03,,,volume_eject,Stage2,2.1417,0.0400,non_stop_exit,,85,ALL-wein-17355,0.0401
ALKS,LONG,2011-05-09,2011-08-05,88,15.12,14.90,6606,-1429.54,-1.43,,15.18,stop_loss,Stage2,2.2825,0.0400,gap_down,88,85,ALKS-wein-7291,0.0588
ALKS,LONG,2015-07-20,2015-07-25,5,70.39,68.37,1355,-2743.10,-2.88,,,volume_eject,Stage2,3.4612,0.0419,non_stop_exit,,100,ALKS-wein-11214,0.0429
ALKS,LONG,2022-04-27,2022-04-29,2,30.67,28.41,2908,-6572.08,-7.37,,,stop_loss,Stage2,1.7044,0.0400,gap_down,2,90,ALKS-wein-16877,0.0557
ALKS,LONG,2023-01-17,2023-01-21,4,27.94,28.13,2774,527.06,0.68,,,volume_eject,Stage2,1.5019,0.0400,non_stop_exit,,90,ALKS-wein-17241,0.0452
ALKS,LONG,2025-02-12,2025-02-13,1,33.04,33.62,2116,1223.86,1.75,,,stop_loss,Stage2,2.5623,0.0400,gap_down,1,100,ALKS-wein-18256,0.0400
ALK,LONG,2006-04-25,2006-04-29,4,38.90,38.46,4039,-1792.48,-1.14,,,volume_eject,Stage2,2.4285,0.0442,non_stop_exit,,100,ALK-wein-3858,0.0521
ALK,LONG,2010-06-14,2010-06-19,5,51.72,53.26,2188,3369.52,2.98,,,volume_eject,Stage2,1.8602,0.0400,non_stop_exit,,60,ALK-wein-6672,0.0543
ALK,LONG,2016-12-01,2016-12-03,2,83.63,83.00,1101,-698.08,-0.76,,,volume_eject,Stage2,2.3963,0.0400,non_stop_exit,,85,ALK-wein-11528,0.0414
ALB,LONG,2003-07-02,2003-07-12,10,28.81,28.45,4346,-1545.94,-1.23,,,volume_eject,Stage2,3.0287,0.0482,non_stop_exit,,100,ALB-wein-1327,0.0497
ALB,LONG,2008-05-29,2008-05-31,2,44.64,44.57,2823,-186.77,-0.15,,,volume_eject,Stage2,1.6677,0.0400,non_stop_exit,,90,ALB-wein-5556,0.0414
ALB,LONG,2012-05-01,2012-05-05,4,66.91,64.99,665,-1279.68,-2.88,,,volume_eject,Stage2,2.2562,0.1492,non_stop_exit,,70,ALB-wein-8234,0.1500
ALB,LONG,2013-11-29,2013-11-30,1,69.46,69.19,659,-174.95,-0.38,,,laggard_rotation,Stage2,1.8804,0.1237,non_stop_exit,,75,ALB-wein-9284,0.1247
ALB,LONG,2015-05-07,2015-05-09,2,62.28,63.72,1583,2279.52,2.31,,,volume_eject,Stage2,1.5795,0.0400,non_stop_exit,,90,ALB-wein-11028,0.0585
AKZOY,LONG,2000-08-29,2000-09-02,4,45.50,44.06,3221,-4630.19,-3.16,,,volume_eject,Stage2,3.6429,0.0400,non_stop_exit,,90,AKZOY-wein-548,0.0459
AKZOY,LONG,2004-10-29,2004-10-30,1,37.74,37.14,3530,-2113.39,-1.59,,,volume_eject,Stage2,4.1800,0.0400,non_stop_exit,,90,AKZOY-wein-2522,0.0423
AKZOY,LONG,2005-10-03,2005-10-08,5,44.08,44.05,3067,-95.20,-0.07,,,volume_eject,Stage2,2.0782,0.0400,non_stop_exit,,90,AKZOY-wein-3331,0.0405
AKZOY,LONG,2019-07-29,2019-08-03,5,32.30,30.98,3386,-4469.52,-4.09,,,stop_loss,Stage2,2.3162,0.0400,intraday,5,90,AKZOY-wein-14094,0.0442
AKR,LONG,2012-02-02,2012-02-04,2,63553.77,64749.20,1,1195.44,1.88,,,volume_eject,Stage2,1.6890,0.0400,non_stop_exit,,65,AKR-wein-7740,0.0402
AKO-B,LONG,2001-01-19,2001-01-20,1,12.06,11.25,12108,-9837.75,-6.74,,,stop_loss,Stage2,19.2619,0.0521,gap_down,1,90,AKO-B-wein-585,0.0570
AKAM,LONG,2016-07-13,2016-07-16,3,57.51,57.70,1567,294.54,0.33,,,volume_eject,Stage2,1.6286,0.0400,non_stop_exit,,90,AKAM-wein-11741,0.0409
AKAM,LONG,2021-05-20,2021-05-22,2,114.57,113.20,885,-1210.70,-1.19,,,volume_eject,Stage2,1.6026,0.0400,non_stop_exit,,90,AKAM-wein-16023,0.0401
AJG,LONG,2000-09-08,2000-09-09,1,53.56,49.94,2728,-9886.67,-6.77,,,stop_loss,Stage2,2.1528,0.0400,gap_down,1,100,AJG-wein-430,0.0407
AJG,LONG,2003-06-16,2003-06-21,5,28.43,28.50,4401,313.77,0.25,,,volume_eject,Stage2,5.7412,0.0400,non_stop_exit,,100,AJG-wein-1309,0.0403
AJG,LONG,2003-09-03,2003-09-06,3,27.70,27.76,2277,141.20,0.22,,,laggard_rotation,Stage2,2.0869,0.1457,non_stop_exit,,85,AJG-wein-1469,0.1460
AJG,LONG,2009-07-23,2009-07-25,2,22.04,22.03,3052,-28.34,-0.04,,,volume_eject,Stage2,1.7935,0.1263,non_stop_exit,,90,AJG-wein-5831,0.1267
AIV,LONG,2003-05-05,2003-05-14,9,48.45,43.68,1233,-5885.29,-9.85,,,stop_loss,Stage2,14.9493,0.1493,gap_down,9,90,AIV-wein-1201,0.1495
AIV,LONG,2015-10-20,2015-10-24,4,50.42,49.80,1884,-1168.08,-1.23,,,volume_eject,Stage2,1.9333,0.0400,non_stop_exit,,80,AIV-wein-11249,0.0414
AIV,LONG,2017-09-08,2017-09-09,1,57.78,56.77,1968,-1989.01,-1.75,,,volume_eject,Stage2,1.5064,0.0400,non_stop_exit,,90,AIV-wein-12797,0.0401
AIV,LONG,2018-11-21,2018-11-24,3,57.79,57.16,1902,-1201.37,-1.09,,,volume_eject,Stage2,1.6062,0.0400,non_stop_exit,,65,AIV-wein-14012,0.0406
AIV,LONG,2021-03-15,2021-03-20,5,5.37,5.64,17923,4839.21,5.03,,,volume_eject,Stage2,3.6406,0.0400,non_stop_exit,,85,AIV-wein-15768,0.0436
AIV,LONG,2023-05-09,2023-05-13,4,8.30,8.54,5089,1217.77,2.88,,,volume_eject,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-17493,0.1257
AIV,LONG,2024-03-22,2024-03-23,1,8.15,7.84,8508,-2637.48,-3.80,,,volume_eject,Stage2,1.8284,0.0400,non_stop_exit,,90,AIV-wein-18148,0.0482
AIT,LONG,2003-06-02,2003-06-07,5,19.59,20.05,6400,2916.77,2.33,,,volume_eject,Stage2,2.5804,0.0400,non_stop_exit,,90,AIT-wein-1183,0.0407
AIT,LONG,2007-06-20,2007-06-22,2,30.22,29.80,4680,-1977.07,-1.40,,,stop_loss,Stage2,2.2237,0.0400,intraday,2,100,AIT-wein-4355,0.0426
AIT,LONG,2010-10-25,2010-10-28,3,33.30,30.63,3392,-9055.28,-8.02,,,stop_loss,Stage2,2.7313,0.0400,gap_down,3,70,AIT-wein-6637,0.0437
AIT,LONG,2012-09-06,2012-09-08,2,42.67,43.44,1916,1468.96,1.80,,,volume_eject,Stage2,2.0245,0.0400,non_stop_exit,,100,AIT-wein-8533,0.0414
AIT,LONG,2014-07-07,2014-07-11,4,52.59,49.71,1971,-5678.54,-5.48,,,stop_loss,Stage2,2.6588,0.0400,gap_down,4,100,AIT-wein-9980,0.0411
AIT,LONG,2016-03-30,2016-04-02,3,43.87,43.03,1163,-976.92,-1.91,,,volume_eject,Stage2,2.3042,0.1284,non_stop_exit,,90,AIT-wein-11337,0.1306
