position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
SBGI-wein-8178,SBGI,2015-03-20,31.43,31.22,31.27,30.1728,Buffer_fallback,3.9284917747601518,0,Unconfirmed,0.61485279109690683,0.93364490530008115,Ejected,1,A_plus
SBUX-wein-10858,SBUX,2018-10-12,60,56.45,59.7,52.375,Support_floor,1.5951116046197731,10,Unconfirmed,0.6073318951396236,0.92338930908246353,Ejected,3,A_plus
SBUX-wein-14050,SBUX,2022-09-16,93.95,91.31,93.48,90.192,Buffer_fallback,2.4167991536395914,7,Unconfirmed,1.0743064968545057,1.2863834167003623,Ejected,5,A_plus
SBUX-wein-3225,SBUX,2006-10-20,39.7,37.44,39.5,37.875,Buffer_fallback,2.1687479750431207,3,Unconfirmed,1.8142627013426416,0.82783594139530237,Skipped_other_exit,1,A_plus
SCCO-wein-15929,SCCO,2024-10-18,116,107.3102,115.4274,100.375,Support_floor,1.6419259183406436,48,Spike,2.0316205179752704,,Held,1,A_plus
SCHL-wein-10422,SCHL,2018-04-27,42.31,41.37,42.1,40.375,Buffer_fallback,1.64953095684803,1,Unconfirmed,1.0176772953320239,0.688463531545537,Ejected,1,A_plus
SCHL-wein-10840,SCHL,2018-10-05,48.18,43.58,47.94,41.673599999999993,Support_floor,1.7579324055666004,204,Unconfirmed,1.104521743981701,0.91974662479534053,Ejected,1,A_plus
SCHL-wein-14589,SCHL,2023-06-02,44.45,43.87,44.23,42.672000000000004,Buffer_fallback,1.2154785643070787,7,Spike,2.22720308190693,,Held,1,A_plus
SCHL-wein-14798,SCHL,2023-08-18,46.21,43.42,45.98,40.367999999999995,Support_floor,2.22720308190693,,,,,,3,A_plus
SCHL-wein-7160,SCHL,2014-01-03,34.32,32.89,34.15,32.9472,Buffer_fallback,4.0683300643160152,1,Unconfirmed,0.99521905162822866,0.49938984811112552,Ejected,2,A_plus
SCI-wein-11236,SCI,2019-05-31,44.23,43.87,44.01,42.460799999999992,Buffer_fallback,0.98360351154257053,0,Unconfirmed,0.70824233940778081,0.736115014593017,Ejected,1,A_plus
SCI-wein-12805,SCI,2021-02-12,54.94,54.12,54.67,47.875,Support_floor,2.0205196922853386,11,Unconfirmed,1.6066458982346832,1.1938694930459681,Ejected,24,A_plus
SCI-wein-5290,SCI,2011-02-11,11.31,11.08,11.25,10.8576,Buffer_fallback,2.8040151129167796,7,Unconfirmed,1.1228806410797132,0.58871556460598606,Ejected,4,A_plus
SCI-wein-5567,SCI,2012-01-13,11.09,11.02,11.03,10.6464,Buffer_fallback,1.988712177957392,0,Unconfirmed,0.60738633987201474,0.79005104408352667,Ejected,1,A_plus
SCLN-wein-8452,SCLN,2015-12-04,10.99,9.4,10.94,10.375,Buffer_fallback,2.8909645371787165,16,Spike,8.31728557921563,,Held,1,A_plus
SCSC-wein-14277,SCSC,2023-01-27,33.4,32.82,33.23,31.875,Buffer_fallback,2.3942756419814906,0,Spike,2.57195261378287,,Held,1,A_plus
SCSC-wein-9187,SCSC,2016-12-30,41.91,40.35,41.7,40.233599999999996,Buffer_fallback,6.1309927104892248,5,Unconfirmed,1.8534444578340796,1.7337479046414699,Ejected,1,A_plus
SCVL-wein-12398,SCVL,2020-09-04,38.18,36.87,37.99,36.6528,Buffer_fallback,4.6498817677695943,1,Buildup,,2.3996972418393319,Held,2,A_plus
SCVL-wein-12458,SCVL,2020-09-25,40.35,34.41,40.15,38.736,Buffer_fallback,4.6498817677695943,13,,,,,10,A_plus
SCVL-wein-5739,SCVL,2012-03-23,33.17,32.98,33,31.8432,Buffer_fallback,4.8745428260351611,0,Unconfirmed,0.7415166806463811,1.649331538832554,Ejected,4,A_plus
SCVL-wein-5776,SCVL,2012-04-13,34.09,29.4802,33.9202,32.726400000000005,Buffer_fallback,4.8745428260351611,320,Unconfirmed,0.89965690140342636,2.532061048708004,Ejected,11,A_plus
SEH-wein-386,SEH,2000-03-24,32.16,31.75,32,30.873599999999996,Buffer_fallback,1.9853988283010364,0,,,,,1,A_plus
SEIC-wein-1016,SEIC,2003-06-06,31.15,30.66,31,29.903999999999996,Buffer_fallback,1.9491238768020065,0,Unconfirmed,1.2609262194048247,0.80730375245943586,Ejected,1,A_plus
SEIC-wein-15948,SEIC,2024-10-25,76.35,75.1,75.97,73.295999999999992,Buffer_fallback,2.3008824904736795,0,Unconfirmed,1.1320575582257826,1.3199934393964246,Ejected,4,A_plus
SEIC-wein-1674,SEIC,2004-02-27,35.92,35.71,35.74,34.483200000000004,Buffer_fallback,3.2201110786319789,0,Unconfirmed,0.840661915213692,0.48095140334926828,Ejected,4,A_plus
SEIC-wein-2566,SEIC,2005-11-04,40.16,39.41,39.96,38.375,Buffer_fallback,2.329560177292874,,,,,,1,A_plus
SEIC-wein-7665,SEIC,2014-08-08,36.65,35.85,36.47,35.184,Buffer_fallback,2.360663165815728,1,Unconfirmed,0.62917831899810217,0.93821582363905132,Ejected,1,A_plus
SGU-wein-13119,SGU,2021-06-18,11.44,11.19,11.38,10.982399999999998,Buffer_fallback,2.4407233757535165,0,Unconfirmed,0.46568832983927322,0.62059910090354742,Ejected,47,A_plus
SGU-wein-14202,SGU,2022-12-30,12.26,12.05,12.2,11.769599999999999,Buffer_fallback,15.305938187290195,1,Unconfirmed,0.67565682399442,0.43112902821944565,Ejected,1,A_plus
SGU-wein-557,SGU,2000-06-09,300.24,298.75,298.75,288.2304,Buffer_fallback,1.0699629171817058,0,Spike,2.2710540992749584,,Held,1,A_plus
SHAW-wein-2511,SHAW,2005-09-23,25.12,24.54,25,23.875,Buffer_fallback,4.0366161716145479,4,Unconfirmed,1.5003691167662585,0.79271294141713755,Ejected,1,A_plus
SHAW-wein-5233,SHAW,2011-01-21,39.48,38.46,39.28,37.9008,Buffer_fallback,3.2855410658316084,2,Unconfirmed,0.90886820816016645,1.0670182596648778,Ejected,4,A_plus
SHEL-wein-17440,SHEL,2026-06-05,89.25,85.4,88.81,79.814399999999992,Support_floor,2.0046185246176824,,,,,,18,A
SHFL-wein-309,SHFL,2000-02-11,9.55,9.4418,9.5025,9.168000000000001,Buffer_fallback,2.2409820653216141,0,Unconfirmed,1.6204458842659735,1.0203597127340893,Ejected,1,A_plus
SHOO-wein-10106,SHOO,2017-12-22,47.03,46.5,46.8,45.1488,Buffer_fallback,2.4625546860558258,0,Unconfirmed,0.51936008212849682,0.74049826479118819,Ejected,1,A_plus
SHOO-wein-12613,SHOO,2020-11-20,31.68,31.26,31.52,30.412799999999997,Buffer_fallback,1.6458766687577728,0,Unconfirmed,0.55493684763492679,0.78586803804308669,Ejected,3,A_plus
SHOO-wein-5347,SHOO,2011-03-04,45.61,44.7101,45.3801,43.785599999999995,Buffer_fallback,1.6042260236696406,0,Unconfirmed,1.2290765659104304,1.1216237994144529,Ejected,1,A_plus
SHOO-wein-5601,SHOO,2012-01-27,41.45,40.7501,41.2401,39.792,Buffer_fallback,2.039641035573633,0,Unconfirmed,1.2753884383277354,1.8020961112187144,Ejected,1,A_plus
SHOO-wein-8063,SHOO,2015-02-06,36.13,35.3201,35.9501,34.6848,Buffer_fallback,4.1169503063308373,2,Spike,2.2669398742441591,,Held,1,A_plus
SHOO-wein-9092,SHOO,2016-11-25,40.75,39.4001,40.55,35.375,Support_floor,2.2911698400195561,,,,,,1,A_plus
SHOO-wein-930,SHOO,2003-05-02,18.49,18.2505,18.3999,17.7504,Buffer_fallback,4.9535682022840914,0,Unconfirmed,1.2035825466976422,0.84685687573462365,Ejected,1,A_plus
SHW-wein-11441,SHW,2019-08-16,534.68,530.0907,532.0206,513.29279999999994,Buffer_fallback,2.5741038397754816,0,Unconfirmed,0.74283329985009816,0.96676584042722935,Skipped_other_exit,25,A_plus
SHW-wein-1159,SHW,2003-08-08,30.51,29.46,30.36,29.2896,Buffer_fallback,1.6173298750938503,3,Unconfirmed,0.95944039362143574,0.5823848804427274,Ejected,3,A_plus
SHW-wein-15719,SHW,2024-08-02,358.47,347.25,356.69,344.13120000000004,Buffer_fallback,1.59894630820485,2,Unconfirmed,0.71326631757580794,0.90353697749196138,Ejected,1,A_plus
SHW-wein-2763,SHW,2006-01-20,49.57,48.7501,49.3201,47.375,Buffer_fallback,2.0017633435098432,0,Spike,2.1457658396555259,,Held,1,A_plus
SHW-wein-4741,SHW,2010-02-05,65.95,63.9001,65.62,63.312,Buffer_fallback,2.42170196440195,4,Unconfirmed,1.0706874082383411,0.48733841030354391,Ejected,2,A_plus
SIAL-wein-2438,SIAL,2005-08-19,65.92,62.34,65.59,63.2832,Buffer_fallback,2.2816025873354246,11,Unconfirmed,0.71664494472592033,1.0519004561196585,Ejected,1,A_plus
SID-wein-3262,SID,2006-11-03,33.03,32.63,32.87,31.7088,Buffer_fallback,2.00068385762812,0,,,,,1,A_plus
SIGI-wein-14915,SIGI,2023-09-29,106.37,103.17,105.84,101.875,Buffer_fallback,1.7076738063509604,0,Unconfirmed,1.312345645507097,1.3953586635031039,Ejected,2,A_plus
SIGI-wein-484,SIGI,2000-05-12,19.22,19,19.125,18.451199999999996,Buffer_fallback,4.59108553071878,0,Unconfirmed,0.91100289364104736,1.780722618643108,Ejected,3,A_plus
SIMG-wein-7159,SIMG,2014-01-03,6.22,6.06,6.19,5.9712,Buffer_fallback,2.0420807258438054,8,Spike,2.0272852364591318,,Held,1,A_plus
SIRI-wein-14720,SIRI,2023-07-21,7.99,7.08,7.95,7.6704,Buffer_fallback,4.3261101626658549,,,,,,1,A_plus
SIRI-wein-5890,SIRI,2012-08-10,2.52,2.48,2.51,2.4192,Buffer_fallback,4.4049237425206149,0,Unconfirmed,1.0275228681173327,2.0643667957456366,Ejected,1,A_plus
SIVB-wein-4002,SIVB,2008-05-16,51.81,50.38,51.55,49.7376,Buffer_fallback,2.8561053447765219,2,Unconfirmed,1.011905862671213,0.66659061133764153,Ejected,1,A_plus
SJR-wein-12931,SJR,2021-04-09,28.31,26.8,28.17,24.4416,Support_floor,6.6035614674126411,2,Unconfirmed,0.70739736874953862,0.23912847930025721,Ejected,4,A_plus
SJR-wein-4142,SJR,2009-05-29,17.58,17.39,17.49,16.8768,Buffer_fallback,2.4972301041995766,9,Unconfirmed,1.1724689721031221,0.43096009414348446,Ejected,1,A_plus
SJR-wein-6722,SJR,2013-07-19,25.12,24.75,25,23.875,Buffer_fallback,1.8755094565270534,0,Unconfirmed,0.80775434947145364,0.58770950173646552,Ejected,1,A_plus
SKM-wein-7473,SKM,2014-05-23,24.91,24.77,24.79,23.9136,Buffer_fallback,2.1774974793622253,3,Unconfirmed,1.1608626413149261,1.1590365728805394,Ejected,1,A_plus
SKT-wein-13535,SKT,2021-11-19,22.62,20.99,22.51,21.7152,Buffer_fallback,3.2285898348760722,85,Unconfirmed,1.0803686773328034,0.9229479824752499,Ejected,1,A_plus
SKX-wein-16146,SKX,2025-01-10,71.52,70.09,71.16,62.918400000000005,Support_floor,1.6783970615075743,0,Spike,2.5191844179532277,,Held,3,A_plus
SKX-wein-4016,SKX,2008-05-16,25.07,23.1501,24.9501,21.331296,Support_floor,1.8945241136242381,1,Unconfirmed,0.78180609045799021,0.56684415683676848,Ejected,1,A_plus
SKX-wein-5809,SKX,2012-04-27,18.22,17.97,18.1299,17.4912,Buffer_fallback,2.9118700957046308,0,Unconfirmed,1.9147080696160204,1.8351737198630635,Ejected,1,A_plus
SKX-wein-6357,SKX,2013-02-22,22.72,20.52,22.6101,19.4976,Support_floor,3.2931452473966512,,,,,,1,A_plus
SKYW-wein-11123,SKYW,2019-04-12,60,58.7,59.7,57.375,Buffer_fallback,2.0754686840962173,0,Unconfirmed,0.77672295702955907,0.57809064561081092,Skipped_other_exit,2,A_plus
SKYW-wein-7040,SKYW,2013-11-15,16.9,16.23,16.82,14.6304,Support_floor,2.2430624217567248,1,Unconfirmed,0.46951925452159082,1.1126784220010335,Ejected,3,A_plus
SLAB-wein-11202,SLAB,2019-05-17,110.98,95.27,110.43,106.375,Buffer_fallback,3.5195942461905014,9,Unconfirmed,1.9970912850971774,1.1755359225248638,Ejected,4,A_plus
SLAB-wein-13173,SLAB,2021-07-09,154.91,149.43,154.14,148.71359999999999,Buffer_fallback,1.8084895259545952,3,Spike,2.0041395103591815,,Held,1,A_plus
SLAB-wein-13495,SLAB,2021-11-05,208.18,200.06,207.14,199.8528,Buffer_fallback,3.4494265072856765,1,Unconfirmed,0.66031715677643765,1.9158848898209193,Ejected,1,A_plus
SLAB-wein-8411,SLAB,2015-11-20,53.26,52.38,53,51.129599999999996,Buffer_fallback,2.1638761021417738,0,Unconfirmed,0.43595777502621186,0.61633731749752863,Ejected,1,A_plus
SLB-wein-13715,SLB,2022-01-28,41.25,39.68,41.04,39.375,Buffer_fallback,1.7768455614441536,2,Unconfirmed,0.85028805574325506,1.3551941008536526,Ejected,1,A_plus
SLF-wein-13479,SLF,2021-10-29,58.22,56.97,57.93,55.8912,Buffer_fallback,1.7800207257378278,14,,,,,1,A_plus
SLF-wein-15817,SLF,2024-09-06,55.94,54.62,55.66,53.7024,Buffer_fallback,2.3599800565065649,0,Unconfirmed,0.53343068222598966,1.401006651726959,Ejected,1,A_plus
SLG-wein-8790,SLG,2016-07-22,116.38,114.82,115.8,111.72479999999999,Buffer_fallback,1.6693061202078523,0,Unconfirmed,0.864186267208034,0.84404638955373112,Ejected,3,A_plus
SLGN-wein-4250,SLGN,2009-07-17,50.82,50.22,50.57,48.7872,Buffer_fallback,1.3514847344207443,0,Unconfirmed,1.4190693381115274,0.898587176959768,Ejected,1,A_plus
SLM-wein-15893,SLM,2024-10-04,23.06,22.76,22.95,22.1376,Buffer_fallback,1.7998841251448436,0,Unconfirmed,0.69852358104876655,1.1761332024218623,Ejected,3,A_plus
SLM-wein-16116,SLM,2024-12-27,28.38,27.87,28.24,27.244799999999998,Buffer_fallback,2.1608101911843862,1,Unconfirmed,0.36585864246034838,0.82526464783397457,Ejected,19,A
SMG-wein-4814,SMG,2010-03-26,46.88,46.01,46.65,44.875,Buffer_fallback,1.7690346702923181,0,Unconfirmed,0.84975827117658975,1.1033177884045371,Ejected,1,A_plus
SMG-wein-5777,SMG,2012-04-13,55.86,52.47,55.58,48.9216,Support_floor,2.1465411180003167,2,Unconfirmed,1.4721690326840542,0.69750806215186167,Ejected,12,A_plus
SMT1-wein-1847,SMT1,2004-06-18,24.83,24.67,24.71,23.836799999999997,Buffer_fallback,2.43819151923617,0,Unconfirmed,1.9102512064222252,1.1580163814775768,Ejected,1,A_plus
SMTC-wein-10366,SMTC,2018-04-06,42.01,40.9,41.8,35.875,Support_floor,3.2368144568186592,0,Unconfirmed,1.2943443511956785,1.2368441585155656,Ejected,1,A_plus
SMTC-wein-13362,SMTC,2021-09-17,79.84,77.65,79.44,76.6464,Buffer_fallback,2.8457080448836511,0,Unconfirmed,0.8621433889710941,1.9945392731948774,Ejected,2,A_plus
SMTC-wein-578,SMTC,2000-06-23,83.42,78.6876,83,79.875,Buffer_fallback,2.049764056756779,2,Unconfirmed,0.596201777797384,1.2619499751424217,Ejected,1,A_plus
SNA-wein-13903,SNA,2022-05-27,229.7,222.9,228.56,197.875,Support_floor,2.3480004937052579,10,Unconfirmed,0.89106888758684188,1.3963243484072176,Ejected,1,A_plus
SNN-wein-10600,SNN,2018-06-29,37.97,37.53,37.78,33.9744,Support_floor,1.5251100146686225,22,Unconfirmed,1.1455700645885987,0.64159701676129555,Ejected,1,A_plus
SNN-wein-11825,SNN,2020-01-03,49.07,48.07,48.83,46.875,Buffer_fallback,2.7945534030329129,1,Unconfirmed,1.0761959323975938,0.49744654748091377,Ejected,1,A_plus
SNN-wein-4380,SNN,2009-09-04,44.35,43.3999,44.1301,42.375,Buffer_fallback,2.7495901889654277,0,Unconfirmed,1.261254514051674,1.0149701935934905,Ejected,13,A_plus
SNN-wein-5873,SNN,2012-08-03,53.77,52.7299,53.5001,51.375,Buffer_fallback,2.8757627566203459,4,Unconfirmed,0.91056619907805325,0.5227421615670601,Ejected,4,A_plus
SNPS-wein-16577,SNPS,2025-07-18,603.9,584.76,600.895,579.74399999999991,Buffer_fallback,4.0793720077622924,0,Unconfirmed,1.0107535844963007,2.0688436689507337,Ejected,2,A_plus
SNPS-wein-4023,SNPS,2008-05-30,26.74,26.35,26.61,25.670399999999997,Buffer_fallback,1.501478183155361,132,Unconfirmed,0.78358174421716353,1.3798561779523604,Ejected,1,A_plus
SO-wein-17245,SO,2026-03-20,100.08,93.39,99.58,95.875,Buffer_fallback,1.4505254283267044,,,,,,4,A_plus
SON-wein-14480,SON,2023-04-21,63.55,61.79,63.23,60.875,Buffer_fallback,1.9895137042467013,6,Unconfirmed,1.1493479940024536,1.0114603450837243,Ejected,1,A_plus
SON-wein-4078,SON,2009-05-01,25.72,24.59,25.59,24.6912,Buffer_fallback,1.5302305996581873,1,Unconfirmed,0.82617184756500117,1.2055499137212162,Ejected,1,A_plus
SONC-wein-1273,SONC,2003-09-26,26.77,24.39,26.64,23.356799999999996,Support_floor,2.2486441403361352,1,Unconfirmed,0.6035603491372985,0.39587705376029753,Ejected,1,A_plus
SONC-wein-8473,SONC,2015-12-11,31.24,30.27,31.08,29.990399999999998,Buffer_fallback,2.1446336260210943,0,Unconfirmed,1.1376568016673756,0.90250631768295786,Ejected,1,A_plus
SONC-wein-9507,SONC,2017-05-12,29.49,28.91,29.34,28.310399999999998,Buffer_fallback,2.414821422234724,,,,,,1,A_plus
SONE-wein-1243,SONE,2003-09-12,5.38,5.35,5.35,5.1648,Buffer_fallback,2.0356153093159821,0,Unconfirmed,1.2420523777173629,1.6033361026510202,Skipped_other_exit,1,A_plus
SONO1-wein-3862,SONO1,2007-07-06,37.11,36.13,36.93,35.6256,Buffer_fallback,2.3810972233271097,26,Spike,6.1096262102138077,,Held,1,A_plus
SONY-wein-11203,SONY,2019-05-17,52.12,50.8925,51.86,49.875,Buffer_fallback,2.2751326386517059,4,Unconfirmed,1.711487467517419,0.70089786767548345,Ejected,2,A_plus
SONY-wein-13403,SONY,2021-10-01,114.59,105.935,114.021,109.875,Buffer_fallback,1.6897224496015766,3,Unconfirmed,1.1778213383296259,1.0674163908527765,Ejected,3,A_plus
SONY-wein-5022,SONY,2010-10-22,32.74,32.3385,32.5805,31.430400000000002,Buffer_fallback,1.5934415105813258,0,Unconfirmed,1.01604503463408,1.2047227212845455,Ejected,1,A_plus
SONY-wein-9401,SONY,2017-03-24,31.51,31.1585,31.352,30.2496,Buffer_fallback,1.7787761746275479,0,Unconfirmed,0.99428541718268981,0.85765861530458232,Ejected,1,A_plus
SORCQ-wein-3073,SORCQ,2006-05-26,11.91,11.5,11.85,11.4336,Buffer_fallback,2.3322116855307433,2,Unconfirmed,1.9563629769450788,0.8229967648162041,Ejected,1,A_plus
SPGI-wein-16259,SPGI,2025-02-21,548.12,533.4,545.39,526.1952,Buffer_fallback,2.5381974248927039,22,Unconfirmed,1.7290337129326869,0.94048426343292513,Ejected,2,A_plus
SPXC-wein-6903,SPXC,2013-09-27,85.9,84.2801,85.4698,82.464,Buffer_fallback,1.6421043576092047,0,Unconfirmed,0.86040278532381376,1.1325475386703772,Ejected,1,A_plus
SPXC-wein-815,SPXC,2001-06-01,123.87,119.9599,123.2503,108.24019200000001,Support_floor,2.1616524553294139,0,Unconfirmed,0.705147940084204,0.74642011102987238,Ejected,3,A_plus
SRCL-wein-13062,SRCL,2021-05-28,80.37,78.56,79.97,77.155200000000008,Buffer_fallback,1.6460491198192695,,,,,,4,A_plus
SRCL-wein-2068,SRCL,2005-01-21,25.25,24.335,25.12,24.24,Buffer_fallback,2.0405276418453568,0,Unconfirmed,0.91829012226503881,1.7099893679865537,Ejected,1,A_plus
SRE-wein-10604,SRE,2018-07-06,120.38,117.78,119.78,115.375,Buffer_fallback,2.90405046647362,,,,,,1,A_plus
SRE-wein-6098,SRE,2012-10-26,69.63,68.98,69.28,61.3152,Support_floor,2.2246576495088242,0,Unconfirmed,0.881834848813065,0.587868297094114,Ejected,1,A_plus
SRNA1-wein-2565,SRNA1,2005-11-04,23.29,22.5,23.17,22.3584,Buffer_fallback,2.7834892383408336,0,Spike,3.1819131844758508,,Held,1,A_plus
SRZ-wein-1888,SRZ,2004-10-29,38.75,38.11,38.56,37.199999999999996,Buffer_fallback,1.5995785036880927,0,Spike,2.0198195294875925,,Held,1,A_plus
SSD-wein-12856,SSD,2021-03-05,104.18,100.38,103.66,99.875,Buffer_fallback,1.5136698680175391,0,Unconfirmed,1.2365668667196712,1.5342617913505237,Ejected,2,A_plus
SSD-wein-5211,SSD,2011-01-07,31.83,29.66,31.67,27.8784,Support_floor,1.4397212796633663,41,Unconfirmed,1.4420987038830539,1.2027295632321164,Ejected,4,A_plus
STE-wein-16352,STE,2025-03-28,238.01,223,236.83,207.89759999999998,Support_floor,1.7525980834916581,6,Unconfirmed,1.6620216546822051,1.3810441438961363,Ejected,1,A_plus
STE-wein-16914,STE,2025-11-21,269.64,263.29,268.3,258.8544,Buffer_fallback,1.7696794021093805,,,,,,3,A_plus
STLD-wein-13789,STLD,2022-03-11,77.96,72.12,77.57,74.841599999999985,Buffer_fallback,2.6014359721198024,0,Unconfirmed,1.5047567432359195,1.1041043305934719,Ejected,1,A_plus
STLD-wein-234,STLD,2000-01-14,19.1,17.8752,19,18.336000000000002,Buffer_fallback,3.9181399453898558,117,,,,,1,A_plus
STLD-wein-7627,STLD,2014-07-25,22.05,21.66,21.94,21.168,Buffer_fallback,3.38497966428141,2,Unconfirmed,0.70333543270377175,1.8513351431057166,Ejected,2,A_plus
STM-wein-13246,STM,2021-08-06,42.69,42.1,42.48,40.9824,Buffer_fallback,1.7853285077951002,0,Unconfirmed,0.88492389116194814,1.2528130401852529,Ejected,1,A_plus
STMP-wein-13191,STMP,2021-07-16,327.61,324.02,325.98,314.375,Buffer_fallback,3.2596424832276378,2,Unconfirmed,0.60700658564736232,4.6934612476145352,Ejected,1,A_plus
STRA-wein-12123,STRA,2020-05-15,175.84,164.64,174.97,168.8064,Buffer_fallback,1.6295678291339897,1,Unconfirmed,0.42847557702630168,0.8691830016459674,Skipped_other_exit,1,A_plus
STRA-wein-849,STRA,2002-03-08,52.57,49.98,52.31,50.4672,Buffer_fallback,2.0265502818694308,5,Unconfirmed,0.51772670586139324,0.65246636771300448,Ejected,1,A_plus
STT-wein-4129,STT,2009-05-22,44.7,42.87,44.48,42.912,Buffer_fallback,2.0584466246436204,0,Unconfirmed,0.52999211585594874,1.2565144207946524,Ejected,4,A_plus
STT-wein-8847,STT,2016-08-12,69.14,68.24,68.8,66.3744,Buffer_fallback,1.5373397049768425,0,Unconfirmed,0.79521498051795336,0.75511312571463063,Ejected,1,A_plus
SU-wein-14856,SU,2023-09-08,34.9,34.33,34.73,33.375,Buffer_fallback,1.3187768702850011,0,Unconfirmed,0.81343613615988786,1.0418177830472055,Ejected,4,A_plus
SVC-wein-2504,SVC,2005-09-16,41.43,41.0635,41.2218,36.228288,Support_floor,1.567454108308209,22,Unconfirmed,0.55879935462266739,0.965921057409492,Ejected,1,A_plus
SVC-wein-4304,SVC,2009-08-07,18.76,18.3989,18.6669,17.875,Buffer_fallback,3.219107594313332,3,Unconfirmed,0.74359174568378317,1.2255225664698355,Ejected,1,A_plus
SWFT1-wein-3330,SWFT1,2006-12-01,30.25,28.36,30.1,25.872,Support_floor,4.10949693692543,7,Spike,11.966244386672997,,Held,1,A_plus
SWK-wein-460,SWK,2000-04-28,30.28,29.5,30.125,28.875,Buffer_fallback,2.5842167804468885,0,,,,,1,A_plus
SWKS-wein-13192,SWKS,2021-07-16,198.59,188.11,197.6,190.6464,Buffer_fallback,1.5733678424064721,,,,,,1,A_plus
SWKS-wein-5689,SWKS,2012-03-02,28.3,27.46,28.16,27.168,Buffer_fallback,2.0187983172941744,,,,,,4,A_plus
SWKS-wein-6815,SWKS,2013-08-23,25.49,25.16,25.36,24.470399999999998,Buffer_fallback,2.2003653324347812,0,Unconfirmed,1.259701413179229,0.63665167156432034,Ejected,4,A_plus
SWKS-wein-8947,SWKS,2016-09-16,77.64,76.07,77.25,74.375,Buffer_fallback,2.0086684138150481,0,Unconfirmed,0.76281369609577621,1.5387737670023396,Skipped_other_exit,4,A_plus
SWN-wein-12079,SWN,2020-04-24,3.31,3.14,3.29,2.8512,Support_floor,2.5165050807163492,0,Unconfirmed,0.76914762475402088,0.52619766001228852,Skipped_other_exit,2,B
SWX-wein-10876,SWX,2018-10-19,83.57,80.52,83.15,80.2272,Buffer_fallback,2.0768734945890017,3,Unconfirmed,0.96730065398692022,0.848010752688172,Ejected,18,A_plus
SWX-wein-4612,SWX,2009-12-04,27.99,27.76,27.85,26.870399999999997,Buffer_fallback,2.0057502348487004,0,Unconfirmed,0.85455166024672091,0.68721064316816682,Ejected,20,A_plus
SXT-wein-3036,SXT,2006-05-12,21.3,20.55,21.19,20.448,Buffer_fallback,1.9267302184414141,8,Unconfirmed,1.4750745176432791,0.95389932738085148,Ejected,1,A_plus
SYK-wein-10859,SYK,2018-10-12,179.79,171.04,178.9,155.7984,Support_floor,1.8031779703416118,15,Spike,2.0514633962831992,,Held,4,A_plus
SYK-wein-15577,SYK,2024-06-07,353.32,349.33,351.56,307.8816,Support_floor,1.7546659779614324,11,Unconfirmed,0.59422223081433934,1.3229129315122079,Skipped_other_exit,26,A
SYK-wein-2069,SYK,2005-01-21,51.41,49.46,51.15,49.353599999999993,Buffer_fallback,1.9467560040808449,1,Unconfirmed,1.12373312987803,1.373693172874662,Ejected,1,A_plus
SYMM-wein-6980,SYMM,2013-10-25,7.35,7.22,7.31,6.875,Buffer_fallback,39.873321122056133,,,,,,1,A_plus
SYY-wein-11459,SYY,2019-08-23,74.37,72.8,74,63.875,Support_floor,2.1755386995075185,0,Unconfirmed,0.66558006506060985,1.5451208012724444,Ejected,18,A_plus
